Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-May-2010 starting at 00:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,10.682,31.988,24.491,-0.80805,6.2966
10,-124.29,2,10.678,31.988,24.491,-0.80933,6.3127
10,-124.29,3,10.643,31.993,24.501,-0.81126,6.3069
10,-124.29,4,10.611,32.004,24.515,-0.80941,6.2948
10,-124.29,5,10.554,32.021,24.538,-0.8077,6.2881
10,-124.29,6,10.47,32.038,24.566,-0.80991,6.2678
10,-124.29,7,10.363,32.071,24.609,-0.80524,6.2513
10,-124.29,8,10.283,32.098,24.644,-0.79973,6.2562
10,-124.29,9,10.24,32.113,24.663,-0.79686,6.2381
10,-124.29,10,10.211,32.121,24.674,-0.79565,6.2031
10,-124.29,11,10.182,32.131,24.686,-0.79408,6.1689
10,-124.29,12,10.154,32.139,24.698,-0.79269,6.1209
10,-124.29,13,10.12,32.14,24.703,-0.79849,6.0265
10,-124.29,14,9.9865,32.146,24.73,-0.8174,5.9849
10,-124.29,15,9.8477,32.178,24.778,-0.81827,5.9637
10,-124.29,16,9.738,32.215,24.825,-0.81062,5.9985
10,-124.29,17,9.685,32.248,24.859,-0.79553,5.9633
10,-124.29,18,9.6414,32.271,24.884,-0.78636,6.082
10,-124.29,19,9.5948,32.302,24.916,-0.77181,6.1806
10,-124.29,20,9.581,32.322,24.934,-0.75969,6.2119
10,-124.29,21,9.5666,32.337,24.948,-0.75129,6.1855
10,-124.29,22,9.5541,32.342,24.954,-0.75004,5.8887
10,-124.29,23,9.5119,32.354,24.97,-0.74883,5.6027
10,-124.29,24,9.4666,32.367,24.987,-0.74706,5.4623
10,-124.29,25,9.4341,32.37,24.995,-0.75013,5.6109
10,-124.29,26,9.3659,32.396,25.026,-0.74255,5.9026
10,-124.29,27,9.296,32.426,25.06,-0.73318,5.6613
10,-124.29,28,9.3006,32.471,25.095,-0.69967,5.6497
10,-124.29,29,9.3214,32.493,25.109,-0.67981,5.5423
10,-124.29,30,9.3001,32.508,25.124,-0.67305,5.3743
10,-124.29,31,9.2069,32.532,25.157,-0.67133,5.2868
10,-124.29,32,9.1453,32.564,25.192,-0.65854,5.3927
10,-124.29,33,9.0831,32.584,25.218,-0.65392,5.4206
10,-124.29,34,9.0529,32.623,25.253,-0.63079,5.0708
10,-124.29,35,9.0648,32.714,25.323,-0.56285,4.8523
10,-124.29,36,9.0891,32.779,25.369,-0.51224,4.7474
10,-124.29,37,9.0893,32.83,25.409,-0.47521,4.7293
10,-124.29,38,9.0721,32.869,25.443,-0.44963,4.6625
10,-124.29,39,9.0559,32.895,25.466,-0.43337,4.6286
10,-124.29,40,9.0429,32.915,25.483,-0.42121,4.4974
10,-124.29,41,8.9762,32.946,25.518,-0.41017,4.3088
10,-124.29,42,8.8773,33.024,25.594,-0.36984,4.309
10,-124.29,43,8.8751,33.125,25.673,-0.29734,4.2536
10,-124.29,44,8.8855,33.17,25.708,-0.26262,4.0925
10,-124.29,45,8.8674,33.224,25.753,-0.22663,4.02
10,-124.29,46,8.8375,33.253,25.78,-0.21068,3.9701
10,-124.29,47,8.7799,33.272,25.804,-0.20639,3.8327
10,-124.29,48,8.7181,33.289,25.826,-0.20464,3.7569
10,-124.29,49,8.6482,33.31,25.853,-0.201,3.7819
10,-124.29,50,8.6269,33.315,25.861,-0.2003,3.7378
10,-124.29,51,8.6004,33.325,25.873,-0.19769,3.6171
10,-124.29,52,8.5482,33.349,25.9,-0.18855,3.5417
10,-124.29,53,8.5099,33.361,25.915,-0.1861,3.2836
10,-124.29,54,8.4352,33.391,25.95,-0.1766,3.1684
10,-124.29,55,8.3358,33.444,26.006,-0.15469,3.2033
10,-124.29,56,8.283,33.485,26.046,-0.13354,3.0661
10,-124.29,57,8.2031,33.542,26.103,-0.10516,2.9903
10,-124.29,58,8.1415,33.59,26.15,-0.079956,2.9797
10,-124.29,59,8.1246,33.607,26.165,-0.070731,2.9461
10,-124.29,60,8.1087,33.622,26.18,-0.062282,2.9165
10,-124.29,61,8.0901,33.638,26.195,-0.053539,2.8317
10,-124.29,62,8.0568,33.666,26.221,-0.039184,2.8158
10,-124.29,63,8.0339,33.681,26.237,-0.031332,2.803
10,-124.29,64,8.0304,33.684,26.24,-0.029863,2.7982
10,-124.29,65,8.0318,33.684,26.239,-0.030073,2.7711
10,-124.29,66,8.0194,33.689,26.246,-0.028065,2.7135
10,-124.29,67,7.9938,33.697,26.256,-0.026043,2.6916
10,-124.29,68,7.9641,33.706,26.267,-0.024298,2.5766
10,-124.29,69,7.8953,33.731,26.297,-0.017504,2.4917
10,-124.29,70,7.8176,33.759,26.33,-0.0096057,2.4262
10,-124.29,71,7.7409,33.787,26.363,-0.00091773,2.4032
10,-124.29,72,7.6859,33.813,26.392,0.0093026,2.3779
10,-124.29,73,7.6543,33.827,26.407,0.014222,2.3737
10,-124.29,74,7.636,33.841,26.421,0.021343,2.3757
5,-124.18,1,10.641,33.004,25.289,-0.076018,5.8527
5,-124.18,2,10.646,33.012,25.294,-0.069596,5.8057
5,-124.18,3,10.639,33.008,25.292,-0.073431,5.8262
5,-124.18,4,10.615,33.004,25.293,-0.08065,5.7694
5,-124.18,5,10.534,32.993,25.299,-0.10402,5.7878
5,-124.18,6,10.188,32.97,25.34,-0.18278,5.8594
5,-124.18,7,10.088,33.006,25.385,-0.17447,5.7537
5,-124.18,8,10.062,33.03,25.408,-0.16158,5.6546
5,-124.18,9,10.047,33.041,25.418,-0.15684,5.6144
5,-124.18,10,10.034,33.042,25.422,-0.15809,5.5356
5,-124.18,11,10.018,33.041,25.424,-0.16168,5.4377
5,-124.18,12,9.9966,33.041,25.427,-0.16558,5.006
5,-124.18,13,9.8697,33.037,25.445,-0.19073,4.9016
5,-124.18,14,9.7927,33.055,25.472,-0.1914,4.9464
5,-124.18,15,9.7886,33.065,25.481,-0.18445,4.938
5,-124.18,16,9.7889,33.068,25.483,-0.18225,4.8833
5,-124.18,17,9.7724,33.067,25.485,-0.18611,4.3679
5,-124.18,18,9.5904,33.056,25.506,-0.2256,3.9523
5,-124.18,19,9.2543,33.098,25.592,-0.25313,3.9799
5,-124.18,20,9.1246,33.15,25.654,-0.23725,3.7032
5,-124.18,21,8.9733,33.178,25.699,-0.24248,3.6331
5,-124.18,22,8.861,33.201,25.735,-0.24401,3.3363
5,-124.18,23,8.7087,33.281,25.821,-0.21178,3.0145
5,-124.18,24,8.549,33.387,25.928,-0.16099,2.8949
5,-124.18,25,8.4791,33.452,25.99,-0.12575,2.7961
5,-124.18,26,8.4345,33.503,26.036,-0.096134,2.783
5,-124.18,27,8.4001,33.54,26.071,-0.074477,2.6749
5,-124.18,28,8.3579,33.575,26.105,-0.056165,2.5839
5,-124.18,29,8.2955,33.609,26.141,-0.041815,2.5425
5,-124.18,30,8.248,33.637,26.17,-0.028945,2.5327
5,-124.18,31,8.2286,33.648,26.181,-0.024332,2.5042
5,-124.18,32,8.2141,33.657,26.191,-0.020303,2.3984
5,-124.18,33,8.1762,33.67,26.207,-0.016619,2.2441
5,-124.18,34,8.077,33.691,26.238,-0.017687,2.1918
5,-124.18,35,7.9848,33.736,26.287,0.00040952,2.2053
5,-124.18,36,7.9359,33.755,26.308,0.0061197,2.1704
5,-124.18,37,7.888,33.768,26.326,0.0082574,2.1282
5,-124.18,38,7.8433,33.782,26.343,0.01106,2.1214
5,-124.18,39,7.8173,33.79,26.353,0.012761,2.109
5,-124.18,40,7.8024,33.796,26.361,0.015262,2.0962
5,-124.18,41,7.7859,33.799,26.366,0.014988,2.071
5,-124.18,42,7.768,33.803,26.371,0.014931,2.0394
5,-124.18,43,7.7305,33.808,26.38,0.012192,2.0307
5,-124.18,44,7.6748,33.823,26.4,0.014366,2.0343
5,-124.18,45,7.6431,33.829,26.41,0.014144,2.0372
5,-124.18,46,7.6109,33.841,26.423,0.017455,2.042
5,-124.18,47,7.5942,33.842,26.427,0.016173,2.0154
5,-124.18,48,7.5844,33.847,26.432,0.017684,2.0364
5,-124.18,49,7.5604,33.851,26.438,0.016942,2.0324
5,-124.18,50,7.5312,33.855,26.446,0.01541,2.0457
5,-124.18,51,7.5108,33.861,26.454,0.016683,2.0475
5,-124.18,52,7.5003,33.865,26.458,0.018033,2.0545
5,-124.18,53,7.4939,33.866,26.46,0.017703,2.0464
5,-124.18,54,7.4927,33.866,26.46,0.017739,2.0419
5,-124.18,55,7.4928,33.866,26.461,0.017828,2.0314
5,-124.18,56,7.4919,33.866,26.461,0.017622,2.0415
5,-124.18,57,7.4916,33.867,26.461,0.018155,2.0211
1,-124.1,2,9.9866,33.158,25.52,-0.082326,4.7436
1,-124.1,3,9.9616,33.163,25.528,-0.082704,4.7203
1,-124.1,4,9.89,33.171,25.546,-0.089985,4.404
1,-124.1,5,9.7515,33.188,25.582,-0.10174,4.1217
1,-124.1,6,9.5547,33.178,25.607,-0.14329,4.1686
1,-124.1,7,9.4369,33.237,25.672,-0.12059,4.0724
1,-124.1,8,9.3825,33.251,25.692,-0.11957,3.9003
1,-124.1,9,9.3066,33.264,25.714,-0.12313,3.6496
1,-124.1,10,9.1937,33.295,25.756,-0.12045,3.6583
1,-124.1,11,9.1419,33.314,25.78,-0.1149,3.6657
1,-124.1,12,9.1301,33.319,25.785,-0.11366,3.63
1,-124.1,13,9.1202,33.32,25.788,-0.1142,3.6255
1,-124.1,14,9.1058,33.324,25.793,-0.1142,3.5227
1,-124.1,15,9.08,33.334,25.804,-0.11155,3.5305
1,-124.1,16,9.0645,33.339,25.811,-0.11042,3.518
1,-124.1,17,9.0612,33.341,25.813,-0.10956,3.4678
1,-124.1,18,9.055,33.342,25.815,-0.10962,3.3577
1,-124.1,19,9.0149,33.351,25.828,-0.10979,3.2729
1,-124.1,20,8.9624,33.364,25.847,-0.10913,3.1431
1,-124.1,21,8.8833,33.392,25.881,-0.10257,3.128
1,-124.1,22,8.8252,33.421,25.913,-0.091108,3.1679
3,-124.13,1,10.396,32.993,25.323,-0.1286,5.641
3,-124.13,2,10.394,32.992,25.322,-0.12946,5.6421
3,-124.13,3,10.395,32.993,25.322,-0.12895,5.6512
3,-124.13,4,10.389,32.994,25.324,-0.12932,5.6342
3,-124.13,5,10.378,32.995,25.327,-0.13091,5.6575
3,-124.13,6,10.357,32.995,25.33,-0.13472,5.6501
3,-124.13,7,10.341,32.993,25.331,-0.1389,5.6082
3,-124.13,8,10.288,32.992,25.34,-0.14944,5.5046
3,-124.13,9,10.174,33,25.366,-0.16367,5.4529
3,-124.13,10,10.101,33.017,25.391,-0.16474,5.4179
3,-124.13,11,10.071,33.022,25.4,-0.16618,5.3141
3,-124.13,12,10.028,33.018,25.404,-0.17696,5.2413
3,-124.13,13,9.9777,33.017,25.412,-0.18624,5.1193
3,-124.13,14,9.8962,33.012,25.421,-0.20404,5.0223
3,-124.13,15,9.803,33.024,25.446,-0.2117,4.9013
3,-124.13,16,9.7451,33.048,25.474,-0.20507,4.7789
3,-124.13,17,9.6809,33.067,25.499,-0.20249,4.5795
3,-124.13,18,9.5819,33.073,25.521,-0.21473,4.3216
3,-124.13,19,9.4442,33.092,25.558,-0.22475,4.148
3,-124.13,20,9.2787,33.136,25.618,-0.22163,4.1601
3,-124.13,21,9.2204,33.162,25.648,-0.21262,4.093
3,-124.13,22,9.1739,33.173,25.664,-0.2126,3.8131
3,-124.13,23,9.0703,33.213,25.712,-0.20072,3.4065
3,-124.13,24,8.9089,33.319,25.82,-0.15062,3.3872
3,-124.13,25,8.8062,33.365,25.872,-0.13482,3.3511
3,-124.13,26,8.7523,33.403,25.91,-0.11633,3.1827
3,-124.13,27,8.7555,33.438,25.936,-0.090641,3.0944
3,-124.13,28,8.7465,33.45,25.948,-0.083244,3.0792
3,-124.13,29,8.7266,33.461,25.959,-0.078588,3.0599
3,-124.13,30,8.7217,33.466,25.964,-0.075866,3.0544
3,-124.13,31,8.7148,33.468,25.966,-0.075564,3.0431
3,-124.13,32,8.7015,33.469,25.969,-0.076892,3.0172
3,-124.13,33,8.6671,33.479,25.983,-0.075036,2.9529
3,-124.13,34,8.6403,33.49,25.995,-0.071776,2.8858
3,-124.13,35,8.5985,33.508,26.016,-0.0654,2.8688
3,-124.13,36,8.5555,33.523,26.034,-0.061953,2.8665
3,-124.13,37,8.5052,33.539,26.054,-0.058522,2.8481
3,-124.13,38,8.4771,33.551,26.068,-0.054135,2.8272
3,-124.13,39,8.4707,33.552,26.07,-0.054747,2.8327
3,-124.13,40,8.4565,33.553,26.073,-0.056119,2.7846
3,-124.13,41,8.449,33.557,26.077,-0.0546,2.6296
3,-124.13,42,8.4386,33.569,26.088,-0.047696,2.5507
3,-124.13,43,8.4086,33.584,26.104,-0.041874,2.5387
3,-124.13,44,8.381,33.597,26.119,-0.036376,2.5096
3,-124.13,45,8.3346,33.623,26.146,-0.025669,2.5697
5,-124.18,1,10.641,33.004,25.289,-0.076018,5.8527
5,-124.18,2,10.646,33.012,25.294,-0.069596,5.8057
5,-124.18,3,10.639,33.008,25.292,-0.073431,5.8262
5,-124.18,4,10.615,33.004,25.293,-0.08065,5.7694
5,-124.18,5,10.534,32.993,25.299,-0.10402,5.7878
5,-124.18,6,10.188,32.97,25.34,-0.18278,5.8594
5,-124.18,7,10.088,33.006,25.385,-0.17447,5.7537
5,-124.18,8,10.062,33.03,25.408,-0.16158,5.6546
5,-124.18,9,10.047,33.041,25.418,-0.15684,5.6144
5,-124.18,10,10.034,33.042,25.422,-0.15809,5.5356
5,-124.18,11,10.018,33.041,25.424,-0.16168,5.4377
5,-124.18,12,9.9966,33.041,25.427,-0.16558,5.006
5,-124.18,13,9.8697,33.037,25.445,-0.19073,4.9016
5,-124.18,14,9.7927,33.055,25.472,-0.1914,4.9464
5,-124.18,15,9.7886,33.065,25.481,-0.18445,4.938
5,-124.18,16,9.7889,33.068,25.483,-0.18225,4.8833
5,-124.18,17,9.7724,33.067,25.485,-0.18611,4.3679
5,-124.18,18,9.5904,33.056,25.506,-0.2256,3.9523
