Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Jun-2005 starting at 00:58:45 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,2,15.243,26.666,19.514,-3.8096,-9999
10,-124.29,3,15.018,26.936,19.767,-3.6585,-9999
10,-124.29,4,14.414,28.144,20.819,-2.8955,-9999
10,-124.29,5,13.854,29.07,21.644,-2.3298,-9999
10,-124.29,6,13.667,29.442,21.968,-2.0951,-9999
10,-124.29,7,13.457,30.06,22.487,-1.6838,-9999
10,-124.29,8,13.231,30.695,23.021,-1.2641,-9999
10,-124.29,9,13.105,31.145,23.393,-0.95994,-9999
10,-124.29,10,13.069,31.429,23.62,-0.75862,-9999
10,-124.29,11,12.962,31.604,23.776,-0.65245,-9999
10,-124.29,12,12.688,31.707,23.909,-0.63146,-9999
10,-124.29,13,12.437,31.796,24.025,-0.61637,-9999
10,-124.29,14,12.193,31.913,24.162,-0.57904,-9999
10,-124.29,15,11.869,32.056,24.333,-0.5373,-9999
10,-124.29,16,11.431,32.198,24.523,-0.51684,-9999
10,-124.29,17,10.982,32.331,24.706,-0.50403,-9999
10,-124.29,18,10.51,32.36,24.809,-0.56942,-9999
10,-124.29,19,10.031,32.452,24.962,-0.58728,-9999
10,-124.29,20,9.7397,32.515,25.059,-0.5926,-9999
10,-124.29,21,9.6715,32.566,25.11,-0.56739,-9999
10,-124.29,22,9.5976,32.629,25.171,-0.53435,-9999
10,-124.29,23,9.5844,32.645,25.185,-0.52525,-9999
10,-124.29,24,9.5624,32.66,25.201,-0.51809,-9999
10,-124.29,25,9.5446,32.678,25.218,-0.50774,-9999
10,-124.29,26,9.5437,32.699,25.234,-0.49312,-9999
10,-124.29,27,9.5546,32.745,25.269,-0.45754,-9999
10,-124.29,28,9.5715,32.829,25.332,-0.3938,-9999
10,-124.29,29,9.5453,32.897,25.389,-0.34936,-9999
10,-124.29,30,9.4471,32.98,25.47,-0.30589,-9999
10,-124.29,31,9.3677,33.034,25.525,-0.28002,-9999
10,-124.29,32,9.3398,33.051,25.543,-0.27231,-9999
10,-124.29,33,9.3062,33.053,25.549,-0.27702,-9999
10,-124.29,34,9.2425,33.077,25.578,-0.27014,-9999
10,-124.29,35,9.162,33.125,25.629,-0.24883,-9999
10,-124.29,36,9.117,33.161,25.664,-0.23041,-9999
10,-124.29,37,9.0905,33.183,25.685,-0.2193,-9999
10,-124.29,38,9.0787,33.194,25.696,-0.21339,-9999
10,-124.29,39,9.0493,33.218,25.719,-0.20081,-9999
10,-124.29,40,9.0259,33.234,25.735,-0.19308,-9999
10,-124.29,41,8.9776,33.264,25.766,-0.17944,-9999
10,-124.29,42,8.9088,33.305,25.81,-0.16103,-9999
10,-124.29,43,8.8324,33.342,25.85,-0.14702,-9999
10,-124.29,44,8.6889,33.41,25.926,-0.12166,-9999
10,-124.29,45,8.579,33.479,25.997,-0.089568,-9999
10,-124.29,46,8.549,33.516,26.03,-0.068018,-9999
10,-124.29,47,8.5138,33.544,26.058,-0.053165,-9999
10,-124.29,48,8.4589,33.577,26.091,-0.038683,-9999
10,-124.29,49,8.4009,33.598,26.117,-0.033066,-9999
10,-124.29,50,8.2992,33.639,26.164,-0.019502,-9999
10,-124.29,51,8.2292,33.679,26.206,-0.0019916,-9999
10,-124.29,52,8.2109,33.692,26.219,0.0041776,-9999
10,-124.29,53,8.2059,33.695,26.222,0.005615,-9999
10,-124.29,54,8.2016,33.7,26.227,0.0089716,-9999
10,-124.29,55,8.1934,33.715,26.24,0.018277,-9999
10,-124.29,56,8.1903,33.722,26.246,0.022619,-9999
10,-124.29,57,8.1871,33.725,26.249,0.024565,-9999
10,-124.29,58,8.1812,33.73,26.253,0.027016,-9999
10,-124.29,59,8.1785,33.732,26.255,0.028101,-9999
10,-124.29,60,8.1732,33.737,26.26,0.030865,-9999
10,-124.29,61,8.1559,33.748,26.272,0.036262,-9999
10,-124.29,62,8.1342,33.757,26.282,0.039012,-9999
10,-124.29,63,8.1246,33.761,26.286,0.040442,-9999
10,-124.29,64,8.1156,33.765,26.291,0.041826,-9999
10,-124.29,65,8.103,33.772,26.298,0.04509,-9999
10,-124.29,66,8.0955,33.777,26.304,0.047508,-9999
10,-124.29,67,8.0936,33.778,26.304,0.047714,-9999
10,-124.29,68,8.0909,33.78,26.307,0.049089,-9999
10,-124.29,69,8.087,33.785,26.311,0.05172,-9999
10,-124.29,70,8.0867,33.787,26.313,0.053548,-9999
10,-124.29,71,8.0893,33.787,26.312,0.053602,-9999
10,-124.29,72,8.0862,33.787,26.313,0.053182,-9999
10,-124.29,73,8.0851,33.788,26.314,0.053586,-9999
10,-124.29,74,8.0859,33.787,26.313,0.053354,-9999
10,-124.29,75,8.0874,33.786,26.312,0.052943,-9999
10,-124.29,76,8.0872,33.786,26.312,0.052695,-9999
10,-124.29,77,8.0853,33.788,26.314,0.05349,-9999
10,-124.29,78,8.0861,33.788,26.314,0.054204,-9999
10,-124.29,79,8.09,33.789,26.314,0.05491,-9999
1,-124.1,1,14.588,28.669,21.188,-2.4725,-9999
1,-124.1,2,14.293,29.284,21.722,-2.0816,-9999
1,-124.1,3,13.716,30.45,22.737,-1.3446,-9999
1,-124.1,4,13.442,30.938,23.168,-1.0428,-9999
1,-124.1,5,13.378,30.997,23.225,-1.0129,-9999
1,-124.1,6,13.327,31.035,23.265,-0.99511,-9999
1,-124.1,7,13.307,31.052,23.283,-0.98682,-9999
1,-124.1,8,13.294,31.062,23.293,-0.98191,-9999
1,-124.1,9,13.288,31.068,23.298,-0.97922,-9999
1,-124.1,10,13.281,31.074,23.304,-0.97612,-9999
1,-124.1,11,13.276,31.082,23.311,-0.97159,-9999
1,-124.1,12,13.277,31.092,23.319,-0.96358,-9999
1,-124.1,13,13.28,31.097,23.323,-0.95944,-9999
1,-124.1,14,13.28,31.104,23.327,-0.95484,-9999
1,-124.1,15,13.273,31.119,23.341,-0.94499,-9999
1,-124.1,16,13.265,31.131,23.352,-0.93781,-9999
1,-124.1,17,13.273,31.125,23.346,-0.94064,-9999
3,-124.13,1,14.494,28.283,20.91,-2.7761,-9999
3,-124.13,2,14.519,28.288,20.908,-2.7677,-9999
3,-124.13,3,13.85,29.484,21.964,-2.0268,-9999
3,-124.13,4,13.13,30.918,23.213,-1.1209,-9999
3,-124.13,5,12.86,31.454,23.68,-0.7825,-9999
3,-124.13,6,12.795,31.566,23.779,-0.71311,-9999
3,-124.13,7,12.783,31.579,23.792,-0.70617,-9999
3,-124.13,8,12.768,31.608,23.817,-0.68785,-9999
3,-124.13,9,12.759,31.643,23.845,-0.66471,-9999
3,-124.13,10,12.753,31.656,23.857,-0.65619,-9999
3,-124.13,11,12.72,31.676,23.879,-0.64776,-9999
3,-124.13,12,12.66,31.704,23.912,-0.63959,-9999
3,-124.13,13,12.594,31.736,23.949,-0.62903,-9999
3,-124.13,14,12.55,31.78,23.992,-0.60556,-9999
3,-124.13,15,12.542,31.802,24.01,-0.59107,-9999
3,-124.13,16,12.534,31.808,24.017,-0.58832,-9999
3,-124.13,17,12.474,31.836,24.05,-0.57981,-9999
3,-124.13,18,12.231,31.959,24.191,-0.53776,-9999
3,-124.13,19,11.89,32.125,24.382,-0.48318,-9999
3,-124.13,20,11.608,32.248,24.529,-0.44739,-9999
3,-124.13,21,11.361,32.285,24.603,-0.4668,-9999
3,-124.13,22,10.999,32.347,24.715,-0.48919,-9999
3,-124.13,23,10.613,32.481,24.887,-0.46254,-9999
3,-124.13,24,10.349,32.6,25.024,-0.42398,-9999
3,-124.13,25,10.165,32.684,25.121,-0.39546,-9999
3,-124.13,26,10.037,32.757,25.199,-0.36474,-9999
3,-124.13,27,9.7716,32.963,25.404,-0.26175,-9999
3,-124.13,28,9.6057,33.112,25.547,-0.18276,-9999
3,-124.13,29,9.5079,33.183,25.618,-0.1483,-9999
3,-124.13,30,9.4429,33.221,25.658,-0.13216,-9999
3,-124.13,31,9.3614,33.261,25.703,-0.11655,-9999
3,-124.13,32,9.2014,33.337,25.788,-0.089144,-9999
3,-124.13,33,9.0888,33.385,25.843,-0.073262,-9999
3,-124.13,34,9.0581,33.4,25.86,-0.067283,-9999
3,-124.13,35,9.0415,33.403,25.865,-0.068125,-9999
3,-124.13,36,9.0338,33.408,25.87,-0.065588,-9999
3,-124.13,37,9.0242,33.413,25.876,-0.063514,-9999
3,-124.13,38,8.9983,33.42,25.885,-0.063158,-9999
3,-124.13,39,8.9542,33.436,25.905,-0.058599,-9999
3,-124.13,40,8.9008,33.458,25.931,-0.051524,-9999
3,-124.13,41,8.8312,33.478,25.957,-0.048857,-9999
3,-124.13,42,8.7196,33.517,26.004,-0.03948,-9999
3,-124.13,43,8.6285,33.576,26.065,-0.011882,-9999
3,-124.13,44,8.5466,33.627,26.117,0.011641,-9999
3,-124.13,45,8.5251,33.649,26.138,0.024456,-9999
5,-124.18,1,14.578,27.624,20.386,-3.2436,-9999
5,-124.18,2,14.321,28.062,20.774,-2.975,-9999
5,-124.18,3,13.794,29.149,21.717,-2.2841,-9999
5,-124.18,4,13.422,29.945,22.404,-1.7758,-9999
5,-124.18,5,13.172,30.637,22.988,-1.3187,-9999
5,-124.18,6,12.867,31.343,23.592,-0.86277,-9999
5,-124.18,7,12.667,31.62,23.845,-0.69951,-9999
5,-124.18,8,12.563,31.72,23.942,-0.6472,-9999
5,-124.18,9,12.509,31.777,23.997,-0.61578,-9999
5,-124.18,10,12.433,31.848,24.066,-0.57931,-9999
5,-124.18,11,12.304,31.957,24.175,-0.52492,-9999
5,-124.18,12,12.091,32.09,24.318,-0.46948,-9999
5,-124.18,13,11.93,32.188,24.424,-0.42912,-9999
5,-124.18,14,11.86,32.226,24.467,-0.41461,-9999
5,-124.18,15,11.804,32.238,24.486,-0.41688,-9999
5,-124.18,16,11.645,32.269,24.539,-0.42491,-9999
5,-124.18,17,11.258,32.305,24.636,-0.47173,-9999
5,-124.18,18,10.848,32.355,24.747,-0.51161,-9999
5,-124.18,19,10.588,32.452,24.868,-0.48818,-9999
5,-124.18,20,10.348,32.595,25.021,-0.42701,-9999
5,-124.18,21,10.047,32.668,25.128,-0.42775,-9999
5,-124.18,22,9.8018,32.755,25.236,-0.40803,-9999
5,-124.18,23,9.713,32.855,25.328,-0.35083,-9999
5,-124.18,24,9.6816,32.957,25.414,-0.28178,-9999
5,-124.18,25,9.6389,33.055,25.497,-0.21823,-9999
5,-124.18,26,9.551,33.105,25.551,-0.19696,-9999
5,-124.18,27,9.2913,33.176,25.648,-0.19019,-9999
5,-124.18,28,9.0509,33.281,25.768,-0.15497,-9999
5,-124.18,29,8.8854,33.375,25.867,-0.11437,-9999
5,-124.18,30,8.8067,33.438,25.929,-0.082075,-9999
5,-124.18,31,8.7673,33.464,25.955,-0.069937,-9999
5,-124.18,32,8.7028,33.508,26,-0.048544,-9999
5,-124.18,33,8.5664,33.581,26.078,-0.017935,-9999
5,-124.18,34,8.4963,33.616,26.116,-0.0043702,-9999
5,-124.18,35,8.4735,33.631,26.131,0.0025388,-9999
5,-124.18,36,8.4426,33.654,26.154,0.014278,-9999
5,-124.18,37,8.4292,33.671,26.169,0.024452,-9999
5,-124.18,38,8.4242,33.679,26.177,0.029777,-9999
5,-124.18,39,8.4228,33.682,26.179,0.031714,-9999
5,-124.18,40,8.4262,33.682,26.179,0.032114,-9999
5,-124.18,41,8.4211,33.679,26.177,0.028891,-9999
5,-124.18,42,8.4118,33.681,26.18,0.028963,-9999
5,-124.18,43,8.3973,33.684,26.185,0.028916,-9999
5,-124.18,44,8.3642,33.69,26.194,0.027738,-9999
5,-124.18,45,8.3396,33.696,26.203,0.028307,-9999
5,-124.18,46,8.3348,33.697,26.204,0.027955,-9999
5,-124.18,47,8.3282,33.7,26.207,0.02876,-9999
5,-124.18,48,8.3071,33.701,26.212,0.02636,-9999
5,-124.18,49,8.2909,33.703,26.216,0.025185,-9999
5,-124.18,50,8.281,33.707,26.221,0.02676,-9999
5,-124.18,51,8.2442,33.716,26.233,0.02699,-9999
5,-124.18,52,8.2,33.726,26.248,0.027489,-9999
5,-124.18,53,8.1456,33.753,26.277,0.03815,-9999
10,-124.29,2,15.243,26.666,19.514,-3.8096,-9999
10,-124.29,3,15.018,26.936,19.767,-3.6585,-9999
10,-124.29,4,14.414,28.144,20.819,-2.8955,-9999
10,-124.29,5,13.854,29.07,21.644,-2.3298,-9999
10,-124.29,6,13.667,29.442,21.968,-2.0951,-9999
10,-124.29,7,13.457,30.06,22.487,-1.6838,-9999
10,-124.29,8,13.231,30.695,23.021,-1.2641,-9999
10,-124.29,9,13.105,31.145,23.393,-0.95994,-9999
10,-124.29,10,13.069,31.429,23.62,-0.75862,-9999
10,-124.29,11,12.962,31.604,23.776,-0.65245,-9999
10,-124.29,12,12.688,31.707,23.909,-0.63146,-9999
10,-124.29,13,12.437,31.796,24.025,-0.61637,-9999
10,-124.29,14,12.193,31.913,24.162,-0.57904,-9999
10,-124.29,15,11.869,32.056,24.333,-0.5373,-9999
10,-124.29,16,11.431,32.198,24.523,-0.51684,-9999
10,-124.29,17,10.982,32.331,24.706,-0.50403,-9999
10,-124.29,18,10.51,32.36,24.809,-0.56942,-9999
10,-124.29,19,10.031,32.452,24.962,-0.58728,-9999
10,-124.29,20,9.7397,32.515,25.059,-0.5926,-9999
10,-124.29,21,9.6715,32.566,25.11,-0.56739,-9999
10,-124.29,22,9.5976,32.629,25.171,-0.53435,-9999
10,-124.29,23,9.5844,32.645,25.185,-0.52525,-9999
10,-124.29,24,9.5624,32.66,25.201,-0.51809,-9999
10,-124.29,25,9.5446,32.678,25.218,-0.50774,-9999
10,-124.29,26,9.5437,32.699,25.234,-0.49312,-9999
10,-124.29,27,9.5546,32.745,25.269,-0.45754,-9999
10,-124.29,28,9.5715,32.829,25.332,-0.3938,-9999
10,-124.29,29,9.5453,32.897,25.389,-0.34936,-9999
10,-124.29,30,9.4471,32.98,25.47,-0.30589,-9999
10,-124.29,31,9.3677,33.034,25.525,-0.28002,-9999
10,-124.29,32,9.3398,33.051,25.543,-0.27231,-9999
10,-124.29,33,9.3062,33.053,25.549,-0.27702,-9999
10,-124.29,34,9.2425,33.077,25.578,-0.27014,-9999
10,-124.29,35,9.162,33.125,25.629,-0.24883,-9999
10,-124.29,36,9.117,33.161,25.664,-0.23041,-9999
10,-124.29,37,9.0905,33.183,25.685,-0.2193,-9999
10,-124.29,38,9.0787,33.194,25.696,-0.21339,-9999
10,-124.29,39,9.0493,33.218,25.719,-0.20081,-9999
10,-124.29,40,9.0259,33.234,25.735,-0.19308,-9999
10,-124.29,41,8.9776,33.264,25.766,-0.17944,-9999
10,-124.29,42,8.9088,33.305,25.81,-0.16103,-9999
10,-124.29,43,8.8324,33.342,25.85,-0.14702,-9999
10,-124.29,44,8.6889,33.41,25.926,-0.12166,-9999
10,-124.29,45,8.579,33.479,25.997,-0.089568,-9999
10,-124.29,46,8.549,33.516,26.03,-0.068018,-9999
10,-124.29,47,8.5138,33.544,26.058,-0.053165,-9999
10,-124.29,48,8.4589,33.577,26.091,-0.038683,-9999
10,-124.29,49,8.4009,33.598,26.117,-0.033066,-9999
