Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 22-Nov-2013 starting at 22:47:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.738,32.557,24.924,-0.38378,5.849
1,-124.1,2,10.733,32.561,24.927,-0.38203,5.8661
1,-124.1,3,10.736,32.56,24.927,-0.38189,5.8363
1,-124.1,4,10.738,32.56,24.926,-0.38189,5.8221
1,-124.1,5,10.737,32.56,24.926,-0.38179,5.831
1,-124.1,6,10.737,32.561,24.927,-0.38105,5.842
1,-124.1,7,10.74,32.563,24.928,-0.37931,5.8144
1,-124.1,8,10.743,32.564,24.929,-0.37749,5.8342
1,-124.1,9,10.744,32.564,24.929,-0.37742,5.8254
1,-124.1,10,10.75,32.568,24.931,-0.37362,5.8155
1,-124.1,11,10.759,32.57,24.931,-0.37059,5.8402
1,-124.1,12,10.761,32.57,24.93,-0.37029,5.8513
1,-124.1,13,10.758,32.568,24.929,-0.37266,5.8323
1,-124.1,14,10.756,32.567,24.929,-0.37343,5.8392
1,-124.1,15,10.762,32.573,24.932,-0.36843,5.8139
1,-124.1,16,10.797,32.602,24.948,-0.34093,5.7337
1,-124.1,17,10.849,32.623,24.956,-0.31555,5.6647
1,-124.1,18,10.809,32.631,24.969,-0.31744,5.6962
1,-124.1,19,10.791,32.64,24.979,-0.31425,5.6997
1,-124.1,20,10.794,32.646,24.983,-0.30955,5.6634
1,-124.1,21,10.814,32.655,24.987,-0.29931,5.6578
1,-124.1,22,10.827,32.66,24.988,-0.29335,5.6552
1,-124.1,23,10.838,32.66,24.987,-0.29129,5.6445
3,-124.13,1,10.579,32.476,24.888,-0.47155,5.0436
3,-124.13,2,10.582,32.463,24.878,-0.48055,5.0131
3,-124.13,3,10.589,32.456,24.871,-0.48436,5.0143
3,-124.13,4,10.589,32.458,24.872,-0.48304,4.9962
3,-124.13,5,10.59,32.457,24.872,-0.48339,5.0728
3,-124.13,6,10.594,32.461,24.874,-0.48025,5.639
3,-124.13,7,10.596,32.473,24.883,-0.47102,5.8085
3,-124.13,8,10.599,32.484,24.891,-0.46269,5.8142
3,-124.13,9,10.601,32.489,24.895,-0.45832,5.8045
3,-124.13,10,10.604,32.502,24.904,-0.4483,5.7683
3,-124.13,11,10.606,32.506,24.907,-0.44553,5.7681
3,-124.13,12,10.609,32.521,24.918,-0.43352,5.755
3,-124.13,13,10.607,32.546,24.938,-0.41629,5.7694
3,-124.13,14,10.601,32.558,24.948,-0.40854,5.7937
3,-124.13,15,10.59,32.566,24.957,-0.40453,5.7997
3,-124.13,16,10.578,32.577,24.967,-0.39914,5.7839
3,-124.13,17,10.556,32.595,24.984,-0.39005,5.7905
3,-124.13,18,10.519,32.616,25.007,-0.38136,5.7795
3,-124.13,19,10.484,32.621,25.017,-0.3841,5.7793
3,-124.13,20,10.463,32.63,25.028,-0.38158,5.7649
3,-124.13,21,10.457,32.636,25.034,-0.37776,5.7595
3,-124.13,22,10.452,32.645,25.042,-0.37226,5.7243
3,-124.13,23,10.448,32.662,25.056,-0.36031,5.6994
3,-124.13,24,10.444,32.675,25.066,-0.35203,5.6683
3,-124.13,25,10.446,32.687,25.076,-0.34289,5.6727
3,-124.13,26,10.452,32.697,25.082,-0.33448,5.6772
3,-124.13,27,10.45,32.698,25.084,-0.33399,5.6437
