Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 02-Aug-2005 starting at 15:23:52 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,8.6815,33.775,26.212,0.14159,-9999
1,-124.1,3,8.1695,33.849,26.348,0.11211,-9999
1,-124.1,4,7.9801,33.871,26.393,0.097464,-9999
1,-124.1,5,7.8811,33.881,26.416,0.089411,-9999
1,-124.1,6,7.8371,33.888,26.427,0.087537,-9999
1,-124.1,7,7.7843,33.891,26.437,0.081279,-9999
1,-124.1,8,7.6949,33.895,26.454,0.070301,-9999
1,-124.1,9,7.6551,33.904,26.467,0.07089,-9999
1,-124.1,10,7.6492,33.906,26.469,0.071039,-9999
1,-124.1,11,7.6391,33.908,26.472,0.070962,-9999
1,-124.1,12,7.6358,33.909,26.473,0.070711,-9999
1,-124.1,13,7.6331,33.91,26.474,0.071128,-9999
1,-124.1,14,7.6324,33.909,26.474,0.07063,-9999
1,-124.1,15,7.6283,33.908,26.474,0.069393,-9999
1,-124.1,16,7.6271,33.911,26.476,0.071196,-9999
1,-124.1,17,7.6298,33.91,26.475,0.070789,-9999
1,-124.1,18,7.6268,33.909,26.475,0.069793,-9999
1,-124.1,19,7.6273,33.91,26.475,0.07049,-9999
3,-124.13,2,8.6598,33.832,26.26,0.17967,-9999
3,-124.13,3,8.6615,33.833,26.261,0.18073,-9999
3,-124.13,4,8.6638,33.832,26.259,0.18014,-9999
3,-124.13,5,8.6559,33.834,26.262,0.1799,-9999
3,-124.13,6,8.638,33.835,26.266,0.17773,-9999
3,-124.13,7,8.5918,33.835,26.273,0.17017,-9999
3,-124.13,8,8.5698,33.842,26.282,0.17173,-9999
3,-124.13,9,8.5638,33.842,26.283,0.17066,-9999
3,-124.13,10,8.5557,33.842,26.284,0.16909,-9999
3,-124.13,11,8.5522,33.843,26.285,0.16964,-9999
3,-124.13,12,8.5493,33.846,26.288,0.1713,-9999
3,-124.13,13,8.5397,33.848,26.291,0.17114,-9999
3,-124.13,14,8.5348,33.848,26.292,0.17016,-9999
3,-124.13,15,8.5258,33.85,26.295,0.17032,-9999
3,-124.13,16,8.5112,33.851,26.298,0.16862,-9999
3,-124.13,17,8.4831,33.856,26.306,0.16717,-9999
3,-124.13,18,8.3512,33.854,26.324,0.14431,-9999
3,-124.13,19,8.0777,33.867,26.376,0.10989,-9999
3,-124.13,20,7.989,33.875,26.395,0.10192,-9999
3,-124.13,21,7.9014,33.906,26.432,0.1103,-9999
3,-124.13,22,7.8705,33.921,26.449,0.11632,-9999
3,-124.13,23,7.8655,33.929,26.455,0.12093,-9999
3,-124.13,24,7.8633,33.928,26.455,0.11956,-9999
3,-124.13,25,7.8621,33.928,26.455,0.11979,-9999
3,-124.13,26,7.8613,33.928,26.455,0.11943,-9999
3,-124.13,27,7.8448,33.926,26.456,0.1156,-9999
3,-124.13,28,7.8012,33.933,26.468,0.11409,-9999
3,-124.13,29,7.7851,33.935,26.472,0.11236,-9999
3,-124.13,30,7.7505,33.936,26.477,0.10766,-9999
3,-124.13,31,7.7131,33.934,26.482,0.10076,-9999
3,-124.13,32,7.6577,33.932,26.488,0.090935,-9999
3,-124.13,33,7.5737,33.923,26.493,0.07112,-9999
3,-124.13,34,7.5393,33.92,26.495,0.063594,-9999
3,-124.13,35,7.5286,33.916,26.494,0.058923,-9999
3,-124.13,36,7.4759,33.92,26.505,0.054093,-9999
3,-124.13,37,7.4618,33.923,26.509,0.054312,-9999
3,-124.13,38,7.4626,33.921,26.507,0.052703,-9999
3,-124.13,39,7.4539,33.922,26.51,0.052234,-9999
3,-124.13,40,7.4498,33.924,26.512,0.05283,-9999
3,-124.13,41,7.4477,33.925,26.513,0.053293,-9999
3,-124.13,42,7.4483,33.925,26.512,0.053162,-9999
3,-124.13,43,7.447,33.923,26.511,0.051802,-9999
3,-124.13,44,7.4472,33.923,26.512,0.05197,-9999
3,-124.13,45,7.4495,33.922,26.51,0.051519,-9999
5,-124.18,2,9.1029,33.7,26.087,0.15812,-9999
5,-124.18,3,9.0796,33.703,26.093,0.15626,-9999
5,-124.18,4,9.0629,33.704,26.097,0.15399,-9999
