Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Jul-2001 starting at 23:38:11 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,9.86,33.591,25.879,0.21042,-9999
5,-124.18,2,8.969,33.73,26.132,0.15707,-9999
5,-124.18,3,8.6779,33.746,26.19,0.12026,-9999
5,-124.18,4,8.4853,33.775,26.242,0.10915,-9999
5,-124.18,5,8.3314,33.78,26.27,0.08832,-9999
5,-124.18,6,8.2693,33.732,26.241,0.043684,-9999
5,-124.18,7,8.0765,33.845,26.358,0.094193,-9999
5,-124.18,8,8.0196,33.858,26.377,0.094302,-9999
5,-124.18,9,8.0021,33.849,26.373,0.085448,-9999
5,-124.18,10,7.964,33.853,26.381,0.081714,-9999
5,-124.18,11,7.9213,33.846,26.382,0.069901,-9999
5,-124.18,12,7.8333,33.872,26.415,0.074879,-9999
5,-124.18,13,7.7662,33.884,26.435,0.073309,-9999
5,-124.18,14,7.7209,33.871,26.431,0.056497,-9999
5,-124.18,15,7.6115,33.912,26.479,0.069295,-9999
5,-124.18,16,7.5843,33.91,26.481,0.063344,-9999
5,-124.18,17,7.5301,33.925,26.5,0.065862,-9999
5,-124.18,18,7.5231,33.925,26.501,0.06476,-9999
5,-124.18,19,7.5209,33.919,26.497,0.060217,-9999
5,-124.18,20,7.4887,33.918,26.501,0.054752,-9999
5,-124.18,21,7.4336,33.936,26.523,0.059506,-9999
5,-124.18,22,7.4115,33.939,26.529,0.058143,-9999
5,-124.18,23,7.4122,33.937,26.526,0.056291,-9999
5,-124.18,24,7.4013,33.93,26.523,0.049722,-9999
5,-124.18,25,7.3382,33.943,26.542,0.049352,-9999
5,-124.18,26,7.3129,33.954,26.554,0.053717,-9999
5,-124.18,27,7.3052,33.956,26.557,0.053836,-9999
5,-124.18,28,7.2995,33.958,26.559,0.054835,-9999
5,-124.18,29,7.2994,33.96,26.561,0.055886,-9999
5,-124.18,30,7.2982,33.959,26.56,0.054972,-9999
5,-124.18,31,7.2936,33.959,26.561,0.054275,-9999
5,-124.18,32,7.2941,33.955,26.558,0.051466,-9999
5,-124.18,33,7.2887,33.957,26.56,0.052304,-9999
5,-124.18,34,7.2886,33.956,26.559,0.051495,-9999
5,-124.18,35,7.2818,33.959,26.563,0.052841,-9999
5,-124.18,36,7.2829,33.954,26.558,0.049044,-9999
5,-124.18,37,7.2778,33.956,26.561,0.050145,-9999
5,-124.18,38,7.2771,33.957,26.562,0.050396,-9999
5,-124.18,39,7.2744,33.957,26.562,0.049986,-9999
5,-124.18,40,7.274,33.956,26.562,0.049488,-9999
5,-124.18,41,7.2723,33.956,26.562,0.049299,-9999
5,-124.18,42,7.2702,33.957,26.563,0.049548,-9999
5,-124.18,43,7.2717,33.955,26.561,0.048328,-9999
5,-124.18,44,7.2684,33.956,26.563,0.048688,-9999
5,-124.18,45,7.2707,33.954,26.561,0.047443,-9999
5,-124.18,46,7.2706,33.953,26.56,0.046412,-9999
5,-124.18,47,7.2678,33.955,26.562,0.047421,-9999
5,-124.18,48,7.2679,33.954,26.561,0.047069,-9999
5,-124.18,49,7.2685,33.954,26.561,0.046721,-9999
5,-124.18,50,7.2682,33.953,26.561,0.046522,-9999
5,-124.18,51,7.2664,33.954,26.562,0.046974,-9999
5,-124.18,52,7.2667,33.953,26.56,0.045871,-9999
5,-124.18,53,7.2653,33.954,26.561,0.046169,-9999
5,-124.18,54,7.2648,33.954,26.561,0.046096,-9999
5,-124.18,55,7.2637,33.955,26.563,0.047012,-9999
