Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-Sep-2010 starting at 23:08:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,13.259,32.016,24.037,-0.28927,7.1314
1,-124.1,2,13.203,32.043,24.069,-0.28119,6.5984
1,-124.1,3,13.033,32.098,24.144,-0.27575,6.608
1,-124.1,4,12.989,32.132,24.18,-0.25981,6.5537
1,-124.1,5,12.974,32.148,24.195,-0.25085,6.5281
1,-124.1,6,12.946,32.175,24.222,-0.23663,6.4938
1,-124.1,7,12.915,32.209,24.253,-0.2184,6.4764
1,-124.1,8,12.894,32.233,24.276,-0.20512,6.4723
1,-124.1,9,12.876,32.253,24.296,-0.19371,6.4594
1,-124.1,10,12.862,32.269,24.31,-0.18526,6.4568
1,-124.1,11,12.853,32.28,24.32,-0.17899,6.4526
1,-124.1,12,12.849,32.287,24.327,-0.17451,6.4341
1,-124.1,13,12.84,32.301,24.339,-0.16641,6.4745
1,-124.1,14,12.831,32.31,24.348,-0.16119,6.4407
1,-124.1,15,12.819,32.319,24.358,-0.15728,6.4322
1,-124.1,16,12.81,32.326,24.365,-0.15389,6.4393
1,-124.1,17,12.812,32.326,24.364,-0.15379,6.4615
1,-124.1,18,12.814,32.324,24.362,-0.15486,6.43
1,-124.1,19,12.812,32.325,24.363,-0.15453,6.3904
1,-124.1,20,12.786,32.34,24.38,-0.14869,6.3932
1,-124.1,21,12.755,32.359,24.401,-0.14128,6.3165
1,-124.1,22,12.705,32.385,24.431,-0.1321,6.3308
1,-124.1,23,12.641,32.418,24.469,-0.12079,6.2559
1,-124.1,24,12.587,32.45,24.504,-0.10834,6.2552
1,-124.1,25,12.546,32.465,24.523,-0.10551,6.2664
1,-124.1,26,12.487,32.503,24.564,-0.089428,6.1426
1,-124.1,27,12.379,32.569,24.636,-0.062462,6.2274
3,-124.13,3,12.88,32.219,24.268,-0.21783,6.4974
3,-124.13,4,12.825,32.274,24.321,-0.18906,6.4202
3,-124.13,5,12.778,32.32,24.366,-0.16439,6.419
3,-124.13,6,12.75,32.348,24.394,-0.14935,6.3555
3,-124.13,7,12.712,32.386,24.43,-0.12931,6.3359
3,-124.13,8,12.68,32.417,24.46,-0.11336,6.355
3,-124.13,9,12.659,32.434,24.477,-0.10496,6.2406
3,-124.13,10,12.633,32.453,24.497,-0.096499,6.2635
3,-124.13,11,12.505,32.552,24.599,-0.049355,6.3493
3,-124.13,12,12.398,32.664,24.706,0.011033,6.3649
3,-124.13,13,12.353,32.727,24.763,0.047743,6.401
3,-124.13,14,12.345,32.75,24.783,0.063641,6.3487
3,-124.13,15,12.326,32.78,24.809,0.081512,6.2409
3,-124.13,16,12.197,32.894,24.922,0.13907,6.2173
3,-124.13,17,11.941,33.079,25.114,0.22438,6.2447
3,-124.13,18,11.818,33.157,25.197,0.25714,6.238
3,-124.13,19,11.742,33.195,25.24,0.26993,6.1983
3,-124.13,20,11.689,33.222,25.271,0.27951,6.248
3,-124.13,21,11.656,33.232,25.285,0.28034,6.246
3,-124.13,22,11.641,33.232,25.288,0.27735,6.2087
3,-124.13,23,11.616,33.241,25.299,0.279,6.2162
3,-124.13,24,11.589,33.249,25.311,0.27975,6.1711
3,-124.13,25,11.571,33.254,25.317,0.27968,6.2004
3,-124.13,26,11.557,33.257,25.323,0.27921,6.1836
3,-124.13,27,11.545,33.252,25.321,0.27391,6.0968
3,-124.13,28,11.5,33.25,25.328,0.2634,6.0216
3,-124.13,29,11.448,33.248,25.336,0.25163,6.0473
3,-124.13,30,11.38,33.254,25.352,0.24284,5.8743
3,-124.13,31,11.255,33.278,25.394,0.2372,5.7775
3,-124.13,32,11.099,33.284,25.427,0.21215,5.6726
3,-124.13,33,10.976,33.288,25.452,0.19191,5.2136
3,-124.13,34,10.754,33.296,25.497,0.1565,4.3987
3,-124.13,35,10.179,33.365,25.65,0.10187,4.4733
3,-124.13,36,9.8714,33.399,25.728,0.071948,4.4012
3,-124.13,37,9.6443,33.445,25.801,0.065306,4.4104
3,-124.13,38,9.5598,33.47,25.834,0.068531,4.4317
3,-124.13,39,9.5339,33.481,25.847,0.072302,4.3994
3,-124.13,40,9.5153,33.47,25.842,0.061386,4.3112
3,-124.13,41,9.479,33.473,25.85,0.056989,4.2972
5,-124.18,2,12.9,32.165,24.222,-0.25368,6.6562
5,-124.18,3,12.885,32.166,24.226,-0.25573,6.5964
5,-124.18,4,12.875,32.165,24.227,-0.25861,6.5202
5,-124.18,5,12.852,32.164,24.231,-0.26414,6.4619
5,-124.18,6,12.828,32.172,24.242,-0.2628,6.4387
5,-124.18,7,12.822,32.177,24.247,-0.26062,6.4636
5,-124.18,8,12.818,32.186,24.254,-0.25508,6.3878
5,-124.18,9,12.805,32.207,24.274,-0.24199,6.358
5,-124.18,10,12.71,32.302,24.365,-0.19149,6.3251
5,-124.18,11,12.616,32.378,24.442,-0.15502,6.3194
5,-124.18,12,12.405,32.525,24.596,-0.089446,6.3052
5,-124.18,13,12.282,32.61,24.686,-0.051467,6.3178
5,-124.18,14,12.044,32.77,24.854,0.018156,6.3536
5,-124.18,15,11.85,32.903,24.994,0.077902,6.1447
5,-124.18,16,11.592,33.018,25.13,0.11195,6.0942
5,-124.18,17,11.29,33.102,25.251,0.11548,5.7826
5,-124.18,18,10.856,33.229,25.426,0.12648,5.7011
5,-124.18,19,10.559,33.246,25.492,0.084642,5.6259
5,-124.18,20,10.407,33.303,25.562,0.098341,5.1684
5,-124.18,21,10.085,33.372,25.671,0.090472,5.0684
5,-124.18,22,9.899,33.403,25.726,0.080073,5.0246
5,-124.18,23,9.7914,33.425,25.761,0.077217,5.08
5,-124.18,24,9.7669,33.451,25.785,0.091118,4.9268
5,-124.18,25,9.7237,33.456,25.796,0.087158,4.3957
5,-124.18,26,9.466,33.445,25.83,0.034967,4.0981
5,-124.18,27,9.1083,33.453,25.894,-0.020431,4.1009
5,-124.18,28,8.9899,33.472,25.927,-0.027045,3.57
5,-124.18,29,8.679,33.431,25.943,-0.10783,3.41
5,-124.18,30,8.4662,33.379,25.935,-0.18046,3.1783
5,-124.18,31,8.1761,33.429,26.017,-0.19084,3.0141
5,-124.18,32,8.0389,33.456,26.059,-0.1928,2.7701
5,-124.18,33,7.9662,33.522,26.122,-0.1567,2.7779
5,-124.18,34,7.9733,33.535,26.131,-0.14621,2.7847
5,-124.18,35,7.9768,33.542,26.136,-0.14076,2.6694
5,-124.18,36,7.9973,33.562,26.149,-0.12296,2.5605
5,-124.18,37,7.9882,33.575,26.16,-0.11502,2.5273
5,-124.18,38,7.9609,33.587,26.173,-0.11109,2.4646
5,-124.18,39,7.9551,33.599,26.183,-0.10342,2.4378
5,-124.18,40,7.9596,33.605,26.187,-0.098389,2.4225
5,-124.18,41,7.9637,33.608,26.19,-0.095156,2.3947
5,-124.18,42,7.9623,33.611,26.192,-0.093654,2.3735
