Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-Aug-2011 starting at 00:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,2,10.389,33.721,25.891,0.39972,6.6057
5,-124.18,3,10.388,33.721,25.891,0.39939,6.5972
5,-124.18,4,10.382,33.721,25.892,0.39845,6.5788
5,-124.18,5,10.299,33.735,25.918,0.39335,6.5121
5,-124.18,6,10.267,33.745,25.931,0.39493,6.5037
5,-124.18,7,10.28,33.748,25.931,0.39946,6.4195
5,-124.18,8,10.238,33.758,25.946,0.39865,5.9357
5,-124.18,9,9.9797,33.766,25.996,0.35851,4.9144
5,-124.18,10,9.5596,33.794,26.087,0.30454,4.2698
5,-124.18,11,9.3232,33.801,26.131,0.26859,4.2048
5,-124.18,12,9.2767,33.795,26.134,0.25594,4.2041
5,-124.18,13,9.2111,33.798,26.147,0.24686,4.1391
5,-124.18,14,9.12,33.798,26.162,0.2319,3.8943
5,-124.18,15,8.9298,33.804,26.196,0.20352,3.384
5,-124.18,16,8.6512,33.826,26.257,0.17339,3.0749
5,-124.18,17,8.4177,33.838,26.302,0.14355,2.734
5,-124.18,18,8.288,33.834,26.318,0.11955,2.5602
5,-124.18,19,8.1701,33.824,26.328,0.093359,2.4674
5,-124.18,20,8.0095,33.808,26.339,0.056292,2.2886
5,-124.18,21,7.7814,33.808,26.372,0.02045,2.07
5,-124.18,22,7.745,33.812,26.381,0.017438,2.0453
5,-124.18,23,7.716,33.809,26.383,0.01083,2.0121
5,-124.18,24,7.6326,33.811,26.396,-0.00050265,1.8922
5,-124.18,25,7.5773,33.815,26.407,-0.006147,1.8107
5,-124.18,26,7.5493,33.822,26.417,-0.0051274,1.7932
5,-124.18,27,7.5353,33.825,26.421,-0.0054158,1.8001
5,-124.18,28,7.5031,33.832,26.432,-0.0050985,1.8335
5,-124.18,29,7.4282,33.847,26.454,-0.0060925,1.8643
5,-124.18,30,7.3977,33.854,26.463,-0.0056288,1.8631
5,-124.18,31,7.3773,33.856,26.468,-0.007285,1.8544
5,-124.18,32,7.3501,33.862,26.477,-0.0068735,1.8051
5,-124.18,33,7.2936,33.88,26.499,-0.0025968,1.7662
5,-124.18,34,7.2109,33.906,26.531,0.0036093,1.6697
5,-124.18,35,7.1825,33.914,26.541,0.0054686,1.622
5,-124.18,36,7.1784,33.913,26.541,0.0042759,1.6131
5,-124.18,37,7.1755,33.912,26.541,0.0031202,1.6022
5,-124.18,38,7.174,33.913,26.541,0.0031811,1.596
5,-124.18,39,7.1737,33.912,26.541,0.002557,1.5916
5,-124.18,40,7.1724,33.911,26.54,0.0019288,1.5843
5,-124.18,41,7.1718,33.911,26.54,0.0014721,1.5751
5,-124.18,42,7.1713,33.911,26.54,0.0012472,1.5627
5,-124.18,43,7.1713,33.91,26.54,0.0010229,1.5617
5,-124.18,44,7.1709,33.91,26.54,0.00066745,1.5538
5,-124.18,45,7.1709,33.91,26.54,0.00065999,1.5472
