Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Sep-2006 starting at 22:37:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.834,32.848,24.954,0.034972,7.5096
1,-124.1,2,11.789,32.853,24.966,0.029601,7.8187
1,-124.1,3,11.502,33.004,25.136,0.084661,8.0919
1,-124.1,4,11.421,33.072,25.204,0.1194,8.1983
1,-124.1,5,11.408,33.091,25.221,0.13075,8.3145
1,-124.1,6,11.382,33.132,25.257,0.15566,8.4532
1,-124.1,7,11.367,33.183,25.3,0.18986,8.5679
1,-124.1,8,11.365,33.218,25.327,0.215,8.741
1,-124.1,9,11.37,33.254,25.354,0.24203,9.067
1,-124.1,10,11.378,33.316,25.401,0.28883,9.4084
1,-124.1,11,11.325,33.386,25.465,0.32957,9.6374
1,-124.1,12,11.238,33.422,25.509,0.33962,9.7886
1,-124.1,13,11.163,33.431,25.529,0.33178,9.8889
1,-124.1,14,11.12,33.43,25.536,0.3227,9.8566
1,-124.1,15,11.072,33.429,25.544,0.31262,9.4376
1,-124.1,16,10.926,33.426,25.568,0.28356,8.7251
1,-124.1,17,10.665,33.452,25.634,0.25412,8.1146
1,-124.1,18,10.452,33.459,25.676,0.22012,7.7062
1,-124.1,19,10.318,33.458,25.698,0.19457,7.4282
3,-124.13,2,11.966,32.765,24.865,1.981e-05,7.6052
3,-124.13,3,11.635,32.806,24.958,-0.034453,7.7904
3,-124.13,4,11.249,33.019,25.193,0.047702,7.5456
3,-124.13,5,11.011,33.078,25.282,0.045919,7.3928
3,-124.13,6,10.838,33.103,25.331,0.031932,7.3208
3,-124.13,7,10.744,33.156,25.389,0.053335,7.36
3,-124.13,8,10.642,33.255,25.484,0.10618,7.4535
3,-124.13,9,10.583,33.335,25.557,0.15423,7.4901
3,-124.13,10,10.539,33.393,25.609,0.1881,7.4901
3,-124.13,11,10.462,33.465,25.679,0.22619,7.4754
3,-124.13,12,10.412,33.511,25.723,0.25063,7.4798
3,-124.13,13,10.335,33.534,25.755,0.25332,7.3702
3,-124.13,14,10.255,33.537,25.771,0.24134,7.2453
3,-124.13,15,10.12,33.556,25.808,0.23075,7.1791
3,-124.13,16,10.118,33.598,25.841,0.26079,6.9523
3,-124.13,17,10.09,33.623,25.866,0.27383,6.4497
3,-124.13,18,9.9324,33.681,25.937,0.2874,6.0982
3,-124.13,19,9.8159,33.696,25.968,0.27785,5.9032
3,-124.13,20,9.7318,33.727,26.006,0.2855,5.7809
3,-124.13,21,9.7053,33.738,26.019,0.28867,5.6942
3,-124.13,22,9.703,33.736,26.019,0.28738,5.6318
3,-124.13,23,9.6969,33.738,26.021,0.28738,5.5757
3,-124.13,24,9.6893,33.737,26.022,0.28573,5.5115
3,-124.13,25,9.6713,33.733,26.021,0.27937,5.47
3,-124.13,26,9.6067,33.709,26.013,0.25057,5.4275
3,-124.13,27,9.561,33.718,26.028,0.24883,5.3734
3,-124.13,28,9.5266,33.72,26.035,0.24471,5.2639
3,-124.13,29,9.4944,33.724,26.043,0.24165,5.145
3,-124.13,30,9.4127,33.711,26.046,0.21807,5.0686
3,-124.13,31,9.3354,33.715,26.063,0.20824,5.0231
3,-124.13,32,9.3356,33.731,26.075,0.21979,4.9503
3,-124.13,33,9.3444,33.748,26.087,0.2334,4.8176
3,-124.13,34,9.3134,33.748,26.091,0.22763,4.7105
3,-124.13,35,9.2948,33.752,26.097,0.22741,4.6317
3,-124.13,36,9.2848,33.755,26.102,0.22829,4.4721
3,-124.13,37,9.2246,33.743,26.102,0.20922,4.3255
3,-124.13,38,9.0585,33.733,26.121,0.17398,4.2669
3,-124.13,39,9.0202,33.761,26.149,0.18779,4.1019
3,-124.13,40,8.991,33.764,26.156,0.18503,3.8693
3,-124.13,41,8.8639,33.761,26.173,0.16117,3.6498
3,-124.13,42,8.7234,33.754,26.19,0.13295,3.397
3,-124.13,43,8.5968,33.771,26.222,0.12399,2.9361
3,-124.13,44,8.3547,33.8,26.282,0.10568,2.5652
3,-124.13,45,8.1999,33.82,26.321,0.09489,2.3519
3,-124.13,46,8.1484,33.828,26.335,0.093065,2.1715
5,-124.18,1,12.643,32.533,24.557,-0.03552,6.8341
5,-124.18,2,12.653,32.532,24.554,-0.034095,6.8629
5,-124.18,3,12.655,32.525,24.549,-0.039002,6.8474
5,-124.18,4,12.621,32.515,24.548,-0.053084,6.865
5,-124.18,5,12.565,32.533,24.572,-0.051094,6.8652
5,-124.18,6,12.488,32.543,24.595,-0.059088,6.8158
5,-124.18,7,12.258,32.569,24.658,-0.08615,6.7172
5,-124.18,8,11.93,32.604,24.746,-0.12506,6.6223
5,-124.18,9,11.662,32.65,24.832,-0.14289,6.5079
5,-124.18,10,11.443,32.742,24.943,-0.11759,6.3442
5,-124.18,11,11.235,32.812,25.035,-0.10608,6.2081
5,-124.18,12,11.012,32.87,25.12,-0.10552,6.0858
5,-124.18,13,10.803,32.92,25.195,-0.10796,5.9953
5,-124.18,14,10.642,32.947,25.244,-0.11782,5.9225
5,-124.18,15,10.502,32.996,25.306,-0.10791,5.7687
5,-124.18,16,10.3,33.061,25.392,-0.097039,5.6171
5,-124.18,17,10.087,33.125,25.478,-0.088345,5.5372
5,-124.18,18,10.011,33.161,25.518,-0.075937,5.4713
5,-124.18,19,9.9747,33.185,25.543,-0.064729,5.3898
5,-124.18,20,9.8502,33.235,25.603,-0.050626,5.3601
5,-124.18,21,9.7553,33.295,25.665,-0.023731,5.4392
5,-124.18,22,9.6652,33.399,25.762,0.036134,5.2261
5,-124.18,23,9.5614,33.451,25.819,0.055939,4.8924
5,-124.18,24,9.2827,33.455,25.867,0.010664,4.565
5,-124.18,25,9.1113,33.481,25.915,0.0005307,4.1877
5,-124.18,26,8.9057,33.57,26.017,0.029911,3.8785
5,-124.18,27,8.8128,33.607,26.06,0.04134,3.6769
5,-124.18,28,8.731,33.632,26.093,0.046141,3.5467
5,-124.18,29,8.6897,33.646,26.11,0.049574,3.4278
5,-124.18,30,8.6524,33.657,26.124,0.051078,3.2988
5,-124.18,31,8.6262,33.664,26.133,0.051462,3.1573
5,-124.18,32,8.5882,33.673,26.146,0.051725,2.9929
5,-124.18,33,8.5322,33.694,26.172,0.058383,2.8162
5,-124.18,34,8.4286,33.741,26.225,0.075246,2.6839
5,-124.18,35,8.3633,33.763,26.251,0.080257,2.5827
5,-124.18,36,8.3359,33.778,26.268,0.08702,2.52
5,-124.18,37,8.3346,33.779,26.268,0.087166,2.3797
5,-124.18,38,8.27,33.791,26.288,0.085772,2.2291
5,-124.18,39,8.16,33.811,26.32,0.082277,2.1344
5,-124.18,40,8.1175,33.818,26.331,0.080324,2.0846
5,-124.18,41,8.1073,33.82,26.335,0.080567,2.0252
5,-124.18,42,8.0936,33.818,26.335,0.076641,1.8957
5,-124.18,43,8.0399,33.828,26.351,0.075462,1.7715
5,-124.18,44,7.9761,33.843,26.372,0.076106,1.6959
5,-124.18,45,7.9522,33.849,26.381,0.076872,1.6452
5,-124.18,46,7.9465,33.85,26.382,0.076828,1.5998
5,-124.18,47,7.9422,33.852,26.384,0.077008,1.5627
5,-124.18,48,7.9399,33.851,26.384,0.076419,1.5369
5,-124.18,49,7.9388,33.851,26.384,0.075733,1.5192
5,-124.18,50,7.9383,33.851,26.384,0.075716,1.5028
5,-124.18,51,7.939,33.852,26.385,0.077055,1.4865
5,-124.18,52,7.9356,33.852,26.385,0.076304,1.4718
5,-124.18,53,7.9354,33.851,26.385,0.075767,1.4607
5,-124.18,54,7.9354,33.85,26.384,0.074687,1.4508
5,-124.18,55,7.935,33.85,26.384,0.074914,1.442
5,-124.18,56,7.9337,33.851,26.385,0.075143,1.4315
5,-124.18,57,7.9331,33.852,26.386,0.075989,1.4098
10,-124.29,2,13.72,32.183,24.074,-0.071277,6.5558
10,-124.29,3,13.721,32.177,24.069,-0.075484,6.6063
10,-124.29,4,13.641,32.158,24.07,-0.10667,6.5113
10,-124.29,5,13.318,32.131,24.114,-0.19296,6.4048
10,-124.29,6,12.589,32.311,24.396,-0.20885,6.3059
10,-124.29,7,12.224,32.366,24.507,-0.2412,6.1332
10,-124.29,8,11.783,32.47,24.67,-0.25119,5.6562
10,-124.29,9,11.196,32.58,24.862,-0.28224,5.1971
10,-124.29,10,10.228,32.729,25.145,-0.35147,4.9187
10,-124.29,11,9.403,32.86,25.382,-0.40004,4.7328
10,-124.29,12,9.1629,32.906,25.457,-0.40737,4.5897
10,-124.29,13,9.0045,32.948,25.515,-0.4032,4.4775
10,-124.29,14,8.881,32.966,25.548,-0.41084,4.3839
10,-124.29,15,8.8075,32.987,25.576,-0.40759,4.3103
10,-124.29,16,8.7659,33.01,25.6,-0.39789,4.2439
10,-124.29,17,8.7502,33.024,25.613,-0.3903,4.1851
10,-124.29,18,8.7342,33.037,25.626,-0.38398,4.0886
10,-124.29,19,8.7076,33.056,25.645,-0.37419,3.9926
10,-124.29,20,8.6482,33.102,25.69,-0.3511,3.9359
10,-124.29,21,8.6217,33.14,25.724,-0.32782,3.9061
10,-124.29,22,8.6399,33.167,25.742,-0.3052,3.8674
10,-124.29,23,8.6801,33.2,25.762,-0.27513,3.7871
10,-124.29,24,8.6975,33.233,25.785,-0.24807,3.7102
10,-124.29,25,8.6643,33.284,25.83,-0.21693,3.6489
10,-124.29,26,8.6501,33.305,25.848,-0.20423,3.5797
10,-124.29,27,8.6398,33.326,25.867,-0.19017,3.5034
10,-124.29,28,8.6324,33.35,25.887,-0.1739,3.4436
10,-124.29,29,8.6096,33.369,25.906,-0.1639,3.4006
10,-124.29,30,8.5913,33.383,25.919,-0.15722,3.3565
10,-124.29,31,8.583,33.385,25.922,-0.15728,3.3073
10,-124.29,32,8.5484,33.397,25.936,-0.15411,3.2533
10,-124.29,33,8.513,33.424,25.963,-0.1405,3.1869
10,-124.29,34,8.4965,33.467,25.999,-0.11218,3.1524
10,-124.29,35,8.4835,33.493,26.022,-0.095288,3.114
10,-124.29,36,8.4663,33.504,26.033,-0.090425,3.0888
10,-124.29,37,8.4574,33.509,26.038,-0.087827,3.0547
10,-124.29,38,8.4541,33.513,26.042,-0.085407,2.9987
10,-124.29,39,8.433,33.524,26.053,-0.081316,2.9589
10,-124.29,40,8.4097,33.537,26.068,-0.075266,2.9209
10,-124.29,41,8.3901,33.549,26.08,-0.06963,2.8854
10,-124.29,42,8.3797,33.556,26.087,-0.066191,2.8528
10,-124.29,43,8.3696,33.563,26.094,-0.062846,2.8303
10,-124.29,44,8.3561,33.574,26.104,-0.057665,2.8045
10,-124.29,45,8.3526,33.579,26.109,-0.053978,2.7483
10,-124.29,46,8.331,33.599,26.128,-0.043454,2.6692
10,-124.29,47,8.2912,33.639,26.166,-0.020542,2.6209
10,-124.29,48,8.2615,33.682,26.203,0.0051577,2.5841
10,-124.29,49,8.2562,33.711,26.227,0.025602,2.5488
10,-124.29,50,8.2647,33.733,26.243,0.042557,2.5069
10,-124.29,51,8.2666,33.744,26.252,0.051098,2.4136
10,-124.29,52,8.2497,33.757,26.264,0.057627,2.2741
10,-124.29,53,8.188,33.773,26.287,0.05965,2.165
10,-124.29,54,8.1,33.797,26.318,0.062791,2.0844
10,-124.29,55,8.0479,33.813,26.338,0.065629,2.021
10,-124.29,56,8.0295,33.821,26.347,0.068489,1.9693
10,-124.29,57,8.0178,33.821,26.349,0.066709,1.9278
10,-124.29,58,8.0172,33.82,26.348,0.06582,1.8948
10,-124.29,59,8.0128,33.823,26.351,0.067219,1.8699
10,-124.29,60,8.0091,33.824,26.353,0.067934,1.854
10,-124.29,61,8.008,33.825,26.354,0.068265,1.8286
10,-124.29,62,8.0069,33.825,26.354,0.067949,1.8238
10,-124.29,63,8.0063,33.825,26.354,0.068142,1.8107
10,-124.29,64,8.0051,33.826,26.355,0.068603,1.7692
10,-124.29,65,8.0011,33.827,26.356,0.068478,1.664
10,-124.29,66,7.9905,33.831,26.362,0.069977,1.5264
10,-124.29,67,7.9614,33.842,26.374,0.07289,1.403
10,-124.29,68,7.9225,33.856,26.391,0.076788,1.2989
10,-124.29,69,7.9007,33.865,26.401,0.080144,1.1741
10,-124.29,70,7.8907,33.87,26.407,0.082396,1.0184
10,-124.29,71,7.8716,33.877,26.415,0.084231,0.89569
10,-124.29,72,7.8631,33.88,26.419,0.085065,0.83002
10,-124.29,73,7.8607,33.882,26.42,0.085914,0.78089
10,-124.29,74,7.8599,33.883,26.421,0.086514,0.74493
10,-124.29,75,7.8587,33.883,26.422,0.086614,0.70965
10,-124.29,76,7.8608,33.881,26.42,0.08572,0.67539
15,-124.41,2,13.829,32.137,24.016,-0.08248,6.22
15,-124.41,3,13.827,32.138,24.017,-0.082147,6.2289
15,-124.41,4,13.828,32.138,24.017,-0.081959,6.2322
15,-124.41,5,13.827,32.137,24.017,-0.082662,6.2311
15,-124.41,6,13.823,32.138,24.019,-0.082803,6.2432
15,-124.41,7,13.82,32.136,24.017,-0.084924,6.2385
15,-124.41,8,13.811,32.136,24.019,-0.087135,6.2413
15,-124.41,9,13.803,32.138,24.022,-0.087297,6.2514
15,-124.41,10,13.796,32.135,24.022,-0.090522,6.2668
15,-124.41,11,13.756,32.128,24.025,-0.10417,6.3047
15,-124.41,12,13.631,32.134,24.054,-0.12637,6.3032
15,-124.41,13,13.385,32.156,24.12,-0.1612,6.3001
15,-124.41,14,13.089,32.195,24.209,-0.19308,6.2246
15,-124.41,15,12.848,32.219,24.274,-0.22488,6.0984
15,-124.41,16,12.335,32.278,24.418,-0.28373,5.9737
15,-124.41,17,11.836,32.307,24.534,-0.36026,5.8911
15,-124.41,18,11.409,32.35,24.645,-0.41024,5.7295
15,-124.41,19,10.918,32.448,24.808,-0.43059,5.6489
15,-124.41,20,10.392,32.435,24.888,-0.53544,5.5714
15,-124.41,21,10.092,32.43,24.935,-0.59265,5.4179
15,-124.41,22,9.5069,32.571,25.141,-0.59173,5.3252
15,-124.41,23,9.2674,32.623,25.219,-0.59475,5.2273
15,-124.41,24,9.1586,32.653,25.26,-0.59123,5.1251
15,-124.41,25,9.0499,32.705,25.317,-0.57217,5.0646
15,-124.41,26,9.0325,32.719,25.331,-0.56487,5.0097
15,-124.41,27,9.0103,32.723,25.338,-0.56546,4.9564
15,-124.41,28,8.9591,32.733,25.353,-0.56687,4.9082
15,-124.41,29,8.9049,32.754,25.378,-0.56079,4.8724
15,-124.41,30,8.8681,32.778,25.402,-0.54972,4.8461
15,-124.41,31,8.8558,32.786,25.411,-0.54539,4.829
15,-124.41,32,8.8488,32.793,25.417,-0.5417,4.7842
15,-124.41,33,8.8188,32.815,25.439,-0.53079,4.7073
15,-124.41,34,8.7686,32.852,25.476,-0.5119,4.6206
15,-124.41,35,8.7398,32.874,25.498,-0.50093,4.5127
15,-124.41,36,8.7058,32.911,25.532,-0.47987,4.4283
15,-124.41,37,8.68,32.951,25.567,-0.45502,4.3584
15,-124.41,38,8.6671,32.982,25.593,-0.43486,4.258
15,-124.41,39,8.6704,33.036,25.635,-0.39541,4.1424
15,-124.41,40,8.7139,33.122,25.696,-0.32575,4.0881
15,-124.41,41,8.7349,33.153,25.717,-0.30018,4.0018
15,-124.41,42,8.7496,33.189,25.743,-0.27159,3.8723
15,-124.41,43,8.7501,33.266,25.803,-0.21603,3.7615
15,-124.41,44,8.7288,33.338,25.863,-0.16725,3.6873
15,-124.41,45,8.7172,33.354,25.878,-0.15723,3.5816
15,-124.41,46,8.6745,33.379,25.903,-0.14661,3.481
15,-124.41,47,8.6253,33.408,25.934,-0.1335,3.4132
15,-124.41,48,8.605,33.425,25.95,-0.12483,3.3664
15,-124.41,49,8.5996,33.435,25.959,-0.11863,3.3278
15,-124.41,50,8.5963,33.453,25.973,-0.10595,3.2912
15,-124.41,51,8.5962,33.469,25.986,-0.094546,3.2605
15,-124.41,52,8.5909,33.472,25.989,-0.093316,3.236
15,-124.41,53,8.5863,33.474,25.992,-0.092044,3.2026
15,-124.41,54,8.5757,33.484,26.001,-0.087052,3.1018
15,-124.41,55,8.5362,33.511,26.028,-0.073688,2.9728
15,-124.41,56,8.4856,33.543,26.061,-0.059156,2.8327
15,-124.41,57,8.4244,33.573,26.094,-0.047404,2.7157
15,-124.41,58,8.3686,33.601,26.124,-0.036053,2.6206
15,-124.41,59,8.3453,33.616,26.14,-0.02854,2.5495
15,-124.41,60,8.3315,33.626,26.15,-0.023613,2.4986
15,-124.41,61,8.3246,33.633,26.156,-0.020174,2.4453
15,-124.41,62,8.3167,33.64,26.163,-0.016028,2.3921
15,-124.41,63,8.2952,33.658,26.18,-0.006556,2.3232
15,-124.41,64,8.2756,33.675,26.197,0.0028611,2.229
15,-124.41,65,8.2286,33.71,26.231,0.020019,2.1499
15,-124.41,66,8.2085,33.724,26.245,0.02756,2.0973
15,-124.41,67,8.1945,33.734,26.255,0.031822,2.0417
15,-124.41,68,8.1841,33.737,26.259,0.032685,1.9794
15,-124.41,69,8.1681,33.744,26.267,0.035402,1.9219
15,-124.41,70,8.1498,33.748,26.273,0.035153,1.8619
15,-124.41,71,8.1343,33.752,26.278,0.035715,1.7951
15,-124.41,72,8.1083,33.766,26.293,0.041754,1.7431
15,-124.41,73,8.0968,33.772,26.3,0.044112,1.7098
15,-124.41,74,8.0964,33.771,26.299,0.043474,1.6816
15,-124.41,75,8.0941,33.771,26.3,0.043252,1.6566
15,-124.41,76,8.0932,33.771,26.3,0.04311,1.6391
15,-124.41,77,8.0933,33.773,26.301,0.043931,1.617
15,-124.41,78,8.0891,33.774,26.303,0.044431,1.5994
15,-124.41,79,8.0871,33.775,26.303,0.044343,1.5828
15,-124.41,80,8.0857,33.775,26.303,0.044132,1.5605
15,-124.41,81,8.0808,33.775,26.304,0.04358,1.5261
15,-124.41,82,8.0729,33.777,26.307,0.043997,1.4902
15,-124.41,83,8.0629,33.782,26.313,0.045743,1.4657
15,-124.41,84,8.0617,33.781,26.312,0.045275,1.4405
15,-124.41,85,8.0578,33.784,26.315,0.046328,1.4172
15,-124.41,86,8.0519,33.787,26.318,0.047786,1.3988
15,-124.41,87,8.0513,33.787,26.319,0.04792,1.3875
15,-124.41,88,8.05,33.787,26.319,0.047797,1.3751
20,-124.53,2,13.698,32.205,24.095,-0.059688,6.2043
20,-124.53,3,13.696,32.203,24.094,-0.061725,6.211
20,-124.53,4,13.677,32.205,24.1,-0.064265,6.2215
20,-124.53,5,13.648,32.2,24.102,-0.073817,6.2243
20,-124.53,6,13.583,32.207,24.12,-0.082719,6.2267
20,-124.53,7,13.48,32.195,24.132,-0.11236,6.2326
20,-124.53,8,13.268,32.196,24.174,-0.15595,6.2126
20,-124.53,9,12.96,32.198,24.237,-0.21713,6.182
20,-124.53,10,12.582,32.258,24.356,-0.24949,6.204
20,-124.53,11,12.259,32.292,24.444,-0.28834,6.0794
20,-124.53,12,11.419,32.339,24.634,-0.41626,6.0089
20,-124.53,13,10.972,32.394,24.757,-0.45969,5.984
20,-124.53,14,10.742,32.445,24.836,-0.46469,5.9285
20,-124.53,15,10.537,32.467,24.888,-0.48632,5.8961
20,-124.53,16,10.198,32.498,24.97,-0.5247,5.887
20,-124.53,17,10.047,32.518,25.01,-0.53678,5.8267
20,-124.53,18,9.8318,32.535,25.06,-0.56182,5.7797
20,-124.53,19,9.6613,32.534,25.086,-0.59261,5.7746
20,-124.53,20,9.55,32.573,25.135,-0.58288,5.7304
20,-124.53,21,9.4876,32.591,25.159,-0.58109,5.6668
20,-124.53,22,9.4082,32.608,25.185,-0.58208,5.6202
20,-124.53,23,9.3624,32.619,25.201,-0.58175,5.5841
20,-124.53,24,9.337,32.625,25.21,-0.58143,5.5526
20,-124.53,25,9.3107,32.629,25.217,-0.5835,5.5278
20,-124.53,26,9.2803,32.639,25.229,-0.58161,5.5085
20,-124.53,27,9.2482,32.647,25.241,-0.58052,5.4983
20,-124.53,28,9.2249,32.652,25.248,-0.58126,5.4795
20,-124.53,29,9.2014,32.658,25.257,-0.58095,5.4433
