Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Jul-1999 starting at 15:00:11 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,11.413,31.886,24.283,-0.74758,-9999
15,-124.41,2,11.412,31.885,24.283,-0.74827,-9999
15,-124.41,3,11.4,31.886,24.286,-0.74989,-9999
15,-124.41,4,11.387,31.889,24.29,-0.75039,-9999
15,-124.41,5,11.356,31.899,24.304,-0.74851,-9999
15,-124.41,6,11.284,31.918,24.331,-0.74834,-9999
15,-124.41,7,11.17,31.953,24.379,-0.74403,-9999
15,-124.41,8,11.025,31.987,24.431,-0.74612,-9999
15,-124.41,9,10.657,32.087,24.572,-0.74074,-9999
15,-124.41,10,10.222,32.23,24.757,-0.71478,-9999
15,-124.41,11,10.001,32.291,24.841,-0.70955,-9999
15,-124.41,12,9.6808,32.343,24.934,-0.72736,-9999
15,-124.41,13,9.078,32.45,25.113,-0.75153,-9999
15,-124.41,14,8.8061,32.539,25.225,-0.73181,-9999
15,-124.41,15,8.757,32.551,25.242,-0.7311,-9999
15,-124.41,16,8.6072,32.597,25.3,-0.7229,-9999
15,-124.41,17,8.5365,32.598,25.312,-0.73296,-9999
15,-124.41,18,8.4897,32.586,25.31,-0.74946,-9999
15,-124.41,19,8.3263,32.614,25.356,-0.75518,-9999
15,-124.41,20,8.2556,32.654,25.397,-0.73795,-9999
15,-124.41,21,8.2295,32.678,25.42,-0.72446,-9999
15,-124.41,22,8.2176,32.683,25.426,-0.72296,-9999
15,-124.41,23,8.2099,32.685,25.429,-0.72253,-9999
15,-124.41,24,8.163,32.703,25.45,-0.71693,-9999
15,-124.41,25,8.086,32.75,25.498,-0.69495,-9999
15,-124.41,26,8.0653,32.764,25.512,-0.68788,-9999
15,-124.41,27,8.0556,32.771,25.519,-0.68436,-9999
15,-124.41,28,8.0487,32.779,25.526,-0.68033,-9999
15,-124.41,29,8.0345,32.788,25.535,-0.67563,-9999
