Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-Feb-2001 starting at 16:03:35 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.6156,32.625,25.164,-0.53401,-9999
1,-124.1,2,9.6248,32.624,25.162,-0.53303,-9999
1,-124.1,3,9.6243,32.622,25.161,-0.53444,-9999
1,-124.1,4,9.6223,32.622,25.162,-0.53452,-9999
1,-124.1,5,9.6202,32.622,25.162,-0.5349,-9999
1,-124.1,6,9.6255,32.623,25.162,-0.53336,-9999
1,-124.1,7,9.6328,32.626,25.163,-0.53002,-9999
1,-124.1,8,9.6369,32.625,25.161,-0.5302,-9999
1,-124.1,9,9.6406,32.627,25.162,-0.52807,-9999
1,-124.1,10,9.6577,32.64,25.17,-0.51564,-9999
1,-124.1,11,9.7222,32.66,25.175,-0.48979,-9999
1,-124.1,12,9.7499,32.681,25.187,-0.47007,-9999
1,-124.1,13,9.7792,32.692,25.19,-0.45718,-9999
1,-124.1,14,9.7912,32.694,25.19,-0.45346,-9999
1,-124.1,15,9.8036,32.702,25.195,-0.44545,-9999
1,-124.1,16,9.81,32.707,25.197,-0.44125,-9999
1,-124.1,17,9.8116,32.708,25.198,-0.43963,-9999
1,-124.1,18,9.8114,32.712,25.201,-0.4373,-9999
3,-124.13,1,9.6527,32.159,24.795,-0.86549,-9999
3,-124.13,2,9.6664,32.559,25.105,-0.57251,-9999
3,-124.13,3,9.6698,32.612,25.146,-0.53385,-9999
3,-124.13,4,9.6695,32.611,25.145,-0.53429,-9999
3,-124.13,5,9.6683,32.612,25.146,-0.53409,-9999
3,-124.13,6,9.6692,32.612,25.146,-0.53366,-9999
3,-124.13,7,9.6699,32.612,25.146,-0.53393,-9999
3,-124.13,8,9.6697,32.611,25.145,-0.53478,-9999
3,-124.13,9,9.667,32.612,25.147,-0.53411,-9999
3,-124.13,10,9.6679,32.611,25.146,-0.53477,-9999
3,-124.13,11,9.6685,32.612,25.146,-0.5342,-9999
3,-124.13,12,9.6696,32.611,25.145,-0.53455,-9999
3,-124.13,13,9.669,32.611,25.146,-0.53468,-9999
3,-124.13,14,9.6665,32.611,25.146,-0.53529,-9999
3,-124.13,15,9.6652,32.612,25.146,-0.53512,-9999
3,-124.13,16,9.6662,32.612,25.146,-0.5349,-9999
3,-124.13,17,9.6677,32.613,25.147,-0.53366,-9999
3,-124.13,18,9.6696,32.614,25.147,-0.533,-9999
3,-124.13,19,9.672,32.613,25.147,-0.53277,-9999
3,-124.13,20,9.672,32.615,25.148,-0.53193,-9999
3,-124.13,21,9.676,32.613,25.146,-0.53227,-9999
3,-124.13,22,9.6708,32.613,25.146,-0.53362,-9999
3,-124.13,23,9.6723,32.612,25.145,-0.53404,-9999
3,-124.13,24,9.669,32.612,25.146,-0.53462,-9999
3,-124.13,25,9.6694,32.613,25.147,-0.53385,-9999
3,-124.13,26,9.6701,32.616,25.149,-0.53179,-9999
3,-124.13,27,9.675,32.619,25.15,-0.52871,-9999
3,-124.13,28,9.6937,32.63,25.156,-0.51759,-9999
3,-124.13,29,9.7374,32.659,25.172,-0.48879,-9999
3,-124.13,30,9.7585,32.668,25.176,-0.47825,-9999
3,-124.13,31,9.7676,32.673,25.178,-0.47305,-9999
3,-124.13,32,9.7733,32.677,25.18,-0.46953,-9999
3,-124.13,33,9.7735,32.679,25.181,-0.4682,-9999
3,-124.13,34,9.777,32.686,25.187,-0.46216,-9999
3,-124.13,35,9.7894,32.696,25.193,-0.45246,-9999
3,-124.13,36,9.8094,32.712,25.202,-0.43759,-9999
3,-124.13,37,9.8132,32.722,25.209,-0.42961,-9999
3,-124.13,38,9.8228,32.771,25.245,-0.39296,-9999
