Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Oct-2007 starting at 09:33:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,3,11.55,32.287,24.57,-0.42909,7.4665
25,-124.65,4,11.551,32.293,24.574,-0.42476,6.6682
25,-124.65,5,11.552,32.292,24.574,-0.42522,6.0404
25,-124.65,6,11.551,32.292,24.574,-0.42538,5.7403
25,-124.65,7,11.551,32.292,24.574,-0.42554,5.4087
25,-124.65,8,11.543,32.292,24.576,-0.42662,5.3403
25,-124.65,9,11.544,32.292,24.575,-0.42665,5.3543
25,-124.65,10,11.546,32.292,24.575,-0.42642,5.5601
25,-124.65,11,11.547,32.292,24.575,-0.42623,5.8148
25,-124.65,12,11.549,32.292,24.574,-0.42602,5.8844
25,-124.65,13,11.549,32.292,24.574,-0.42588,5.9177
25,-124.65,14,11.549,32.292,24.574,-0.42597,5.9489
25,-124.65,15,11.549,32.292,24.575,-0.42605,5.9669
25,-124.65,16,11.549,32.292,24.574,-0.42597,5.9709
25,-124.65,17,11.549,32.292,24.574,-0.42603,5.9753
25,-124.65,18,11.549,32.292,24.574,-0.42599,5.9791
25,-124.65,19,11.55,32.292,24.574,-0.42595,5.9836
25,-124.65,20,11.549,32.292,24.575,-0.42612,5.9816
25,-124.65,21,11.548,32.292,24.575,-0.4262,5.9865
25,-124.65,22,11.546,32.292,24.575,-0.42664,5.9669
25,-124.65,23,11.547,32.292,24.575,-0.42634,5.9409
25,-124.65,24,11.552,32.292,24.574,-0.42572,5.9198
25,-124.65,25,11.542,32.292,24.576,-0.42779,5.9187
25,-124.65,26,11.54,32.293,24.577,-0.42757,5.9159
25,-124.65,27,11.54,32.293,24.577,-0.42761,5.9193
25,-124.65,28,11.538,32.293,24.577,-0.42788,5.9237
25,-124.65,29,11.532,32.293,24.578,-0.42901,5.9267
25,-124.65,30,11.528,32.293,24.579,-0.4297,5.9738
25,-124.65,31,11.525,32.293,24.58,-0.43012,5.9878
25,-124.65,32,11.511,32.294,24.583,-0.43231,5.9837
25,-124.65,33,11.496,32.294,24.586,-0.43514,5.987
25,-124.65,34,11.363,32.298,24.613,-0.45751,6.0267
25,-124.65,35,11.2,32.305,24.647,-0.48291,6.0248
25,-124.65,36,10.831,32.336,24.736,-0.52831,6.005
25,-124.65,37,10.641,32.365,24.791,-0.54224,5.9928
25,-124.65,38,10.474,32.393,24.842,-0.55203,5.9668
25,-124.65,39,10.324,32.428,24.895,-0.55327,5.9525
25,-124.65,40,10.25,32.44,24.917,-0.55785,5.9311
25,-124.65,41,10.158,32.449,24.939,-0.56797,5.9346
25,-124.65,42,10.101,32.452,24.951,-0.57531,5.9135
25,-124.65,43,10.021,32.472,24.979,-0.57532,5.8969
25,-124.65,44,9.9546,32.493,25.007,-0.57165,5.8411
25,-124.65,45,9.7103,32.564,25.103,-0.56217,5.6856
25,-124.65,46,9.4981,32.629,25.187,-0.55184,5.5842
25,-124.65,47,9.4441,32.632,25.198,-0.55903,5.4786
25,-124.65,48,9.3346,32.668,25.244,-0.55102,5.4168
25,-124.65,49,9.1294,32.69,25.293,-0.57017,5.3831
25,-124.65,50,8.9009,32.788,25.406,-0.53711,5.2396
25,-124.65,51,8.7216,32.882,25.507,-0.49833,5.0009
25,-124.65,52,8.5155,32.902,25.554,-0.5174,4.9043
25,-124.65,53,8.3687,32.922,25.591,-0.5268,4.8165
25,-124.65,54,8.2795,32.955,25.631,-0.51689,4.671
25,-124.65,55,8.257,32.958,25.636,-0.51844,4.573
25,-124.65,56,8.1354,32.979,25.671,-0.52236,4.4984
25,-124.65,57,8.0151,33.007,25.71,-0.52116,4.3748
25,-124.65,58,7.9491,33.045,25.75,-0.50411,4.2119
25,-124.65,59,7.9314,33.089,25.787,-0.47462,4.1305
25,-124.65,60,7.9437,33.13,25.817,-0.44349,4.0518
25,-124.65,61,7.9917,33.196,25.863,-0.38817,3.9712
25,-124.65,62,7.9857,33.223,25.885,-0.36955,3.8787
25,-124.65,63,7.9666,33.256,25.913,-0.3488,3.8016
25,-124.65,64,7.9434,33.286,25.94,-0.33093,3.7306
25,-124.65,65,7.9321,33.312,25.962,-0.31401,3.67
25,-124.65,66,7.9307,33.316,25.966,-0.31091,3.6404
25,-124.65,67,7.9371,33.329,25.975,-0.30067,3.6015
25,-124.65,68,7.9481,33.345,25.986,-0.28784,3.5649
25,-124.65,69,7.9518,33.348,25.988,-0.28495,3.5499
25,-124.65,70,7.959,33.355,25.992,-0.2787,3.5391
25,-124.65,71,7.9729,33.368,26,-0.26744,3.5258
25,-124.65,72,7.9798,33.37,26.001,-0.2644,3.5059
25,-124.65,73,7.9802,33.371,26.002,-0.26377,3.5
25,-124.65,74,7.9824,33.374,26.004,-0.26161,3.4867
25,-124.65,75,7.9853,33.38,26.008,-0.25661,3.4754
25,-124.65,76,7.9851,33.39,26.016,-0.24957,3.4539
25,-124.65,77,7.9909,33.402,26.025,-0.23985,3.4107
25,-124.65,78,7.9963,33.419,26.038,-0.22622,3.3863
25,-124.65,79,8.0037,33.436,26.05,-0.21285,3.3671
25,-124.65,80,8.013,33.455,26.063,-0.1981,3.2786
25,-124.65,81,8.0252,33.479,26.081,-0.17834,3.2473
25,-124.65,82,8.0389,33.501,26.096,-0.16059,3.2264
25,-124.65,83,8.0441,33.507,26.1,-0.15543,3.1894
25,-124.65,84,8.0428,33.514,26.105,-0.15093,3.1583
25,-124.65,85,8.0424,33.52,26.11,-0.14665,3.1466
25,-124.65,86,8.047,33.525,26.113,-0.14209,3.1352
25,-124.65,87,8.0662,33.532,26.116,-0.13406,3.123
25,-124.65,88,8.1001,33.543,26.12,-0.12089,3.1119
25,-124.65,89,8.1147,33.554,26.126,-0.11048,3.101
25,-124.65,90,8.1162,33.563,26.134,-0.10323,3.0477
25,-124.65,91,8.0663,33.568,26.144,-0.10823,3.0166
25,-124.65,92,8.0923,33.589,26.157,-0.088734,3.005
25,-124.65,93,8.1561,33.613,26.167,-0.06076,2.9904
25,-124.65,94,8.1807,33.627,26.174,-0.047081,2.938
25,-124.65,95,8.1807,33.637,26.182,-0.039994,2.9265
25,-124.65,96,8.1897,33.651,26.192,-0.028292,2.9156
25,-124.65,97,8.1884,33.679,26.214,-0.0084884,2.8518
25,-124.65,98,8.2236,33.728,26.247,0.032753,2.81
25,-124.65,99,8.2198,33.746,26.262,0.045009,2.7787
25,-124.65,100,8.1936,33.756,26.273,0.047904,2.7398
25,-124.65,101,8.1775,33.756,26.276,0.04556,2.694
25,-124.65,102,8.1485,33.754,26.279,0.039781,2.6487
25,-124.65,103,8.0628,33.761,26.298,0.031286,2.6048
25,-124.65,104,8.019,33.774,26.314,0.033741,2.5659
25,-124.65,105,8.01,33.785,26.324,0.039903,2.5315
25,-124.65,106,8.0191,33.793,26.329,0.04741,2.5164
25,-124.65,107,8.0222,33.796,26.331,0.049711,2.4993
25,-124.65,108,8.0346,33.805,26.336,0.058174,2.4847
25,-124.65,109,8.0126,33.82,26.351,0.065742,2.4716
25,-124.65,110,8.0012,33.823,26.355,0.066041,2.46
25,-124.65,111,7.9883,33.827,26.36,0.067041,2.4516
25,-124.65,112,7.9914,33.829,26.361,0.068547,2.442
25,-124.65,113,7.9945,33.829,26.361,0.069548,2.4344
25,-124.65,114,7.9983,33.83,26.362,0.070876,2.4324
25,-124.65,115,8.0086,33.837,26.365,0.077059,2.4285
25,-124.65,116,8.0267,33.844,26.368,0.08527,2.4176
25,-124.65,117,8.0341,33.849,26.371,0.089766,2.4039
25,-124.65,118,8.0327,33.855,26.376,0.09446,2.3908
25,-124.65,119,8.0305,33.858,26.379,0.095779,2.3773
25,-124.65,120,8.0315,33.861,26.381,0.098543,2.3625
25,-124.65,121,8.0231,33.869,26.389,0.10292,2.3373
25,-124.65,122,8.0076,33.877,26.397,0.10603,2.3103
25,-124.65,123,7.9976,33.875,26.397,0.10287,2.3005
25,-124.65,124,7.9811,33.878,26.402,0.10272,2.2876
25,-124.65,125,7.9753,33.882,26.406,0.10499,2.2754
25,-124.65,126,7.9707,33.887,26.41,0.1073,2.2625
25,-124.65,127,7.9656,33.892,26.415,0.11047,2.2472
25,-124.65,128,7.955,33.897,26.421,0.11233,2.2231
25,-124.65,129,7.9457,33.903,26.427,0.11513,2.1971
25,-124.65,130,7.9354,33.907,26.432,0.11647,2.1856
25,-124.65,131,7.9322,33.909,26.433,0.11706,2.1781
25,-124.65,132,7.9306,33.909,26.434,0.11732,2.1703
25,-124.65,133,7.9267,33.911,26.436,0.11764,2.1606
25,-124.65,134,7.9227,33.912,26.437,0.11789,2.1481
25,-124.65,135,7.9105,33.917,26.443,0.11944,2.1356
25,-124.65,136,7.9048,33.919,26.445,0.11999,2.1264
25,-124.65,137,7.9029,33.919,26.446,0.11984,2.1151
25,-124.65,138,7.8943,33.921,26.449,0.12037,2.1019
25,-124.65,139,7.8859,33.924,26.452,0.12071,2.0938
25,-124.65,140,7.8746,33.926,26.456,0.12039,2.09
25,-124.65,141,7.8627,33.927,26.458,0.11918,2.0875
25,-124.65,142,7.8572,33.928,26.46,0.11933,2.0853
25,-124.65,143,7.8559,33.928,26.46,0.11928,2.0842
