Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Nov-2010 starting at 17:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.791,32.416,24.805,-0.47699,6.3291
1,-124.1,2,10.787,32.414,24.804,-0.47904,6.3727
1,-124.1,3,10.799,32.414,24.802,-0.4767,6.351
1,-124.1,4,10.805,32.416,24.802,-0.47425,6.3236
1,-124.1,5,10.802,32.416,24.803,-0.47478,6.3566
1,-124.1,6,10.821,32.418,24.802,-0.46958,6.3516
1,-124.1,7,10.913,32.452,24.812,-0.42795,6.3413
1,-124.1,8,10.959,32.484,24.829,-0.39646,6.3345
1,-124.1,9,10.976,32.49,24.831,-0.38861,6.2964
1,-124.1,10,11.015,32.534,24.857,-0.35,6.2872
1,-124.1,11,11.003,32.541,24.865,-0.347,6.2876
1,-124.1,12,10.983,32.545,24.872,-0.34748,6.2875
1,-124.1,13,10.979,32.561,24.885,-0.33691,6.2561
1,-124.1,14,11.027,32.585,24.896,-0.31037,6.2667
1,-124.1,15,11.046,32.591,24.896,-0.30289,6.2383
1,-124.1,16,11.089,32.605,24.9,-0.28428,6.1988
1,-124.1,17,11.134,32.621,24.905,-0.26431,6.2053
1,-124.1,18,11.155,32.627,24.906,-0.25602,6.1859
1,-124.1,19,11.163,32.635,24.91,-0.24897,6.0911
1,-124.1,20,11.167,32.661,24.93,-0.2291,6.0532
1,-124.1,21,11.15,32.688,24.954,-0.2128,6.0799
1,-124.1,22,11.14,32.699,24.964,-0.20644,6.0116
1,-124.1,23,11.152,32.721,24.979,-0.18827,5.9
1,-124.1,24,11.177,32.764,25.008,-0.15254,5.8585
1,-124.1,25,11.166,32.797,25.035,-0.13067,5.8904
1,-124.1,26,11.159,32.807,25.045,-0.12444,5.6388
1,-124.1,27,11.126,32.87,25.1,-0.084581,5.6468
1,-124.1,28,11.094,32.908,25.135,-0.063002,5.64
1,-124.1,29,11.08,32.919,25.146,-0.057481,5.6294
3,-124.13,1,10.633,32.06,24.555,-0.76463,6.3809
3,-124.13,2,10.643,32.071,24.562,-0.75457,6.3845
3,-124.13,3,10.654,32.076,24.564,-0.7492,6.3816
3,-124.13,4,10.668,32.075,24.56,-0.74762,6.3679
3,-124.13,5,10.659,32.074,24.561,-0.75009,6.3771
3,-124.13,6,10.675,32.086,24.568,-0.73795,6.37
3,-124.13,7,10.695,32.087,24.566,-0.73366,6.3717
3,-124.13,8,10.696,32.085,24.564,-0.73476,6.3625
3,-124.13,9,10.712,32.095,24.569,-0.72498,6.3536
3,-124.13,10,10.778,32.131,24.586,-0.68671,6.3316
3,-124.13,11,10.828,32.146,24.589,-0.66649,6.332
3,-124.13,12,10.877,32.176,24.603,-0.63581,6.2612
3,-124.13,13,11.086,32.289,24.655,-0.51483,6.1591
3,-124.13,14,11.303,32.369,24.678,-0.41653,6.1808
3,-124.13,15,11.361,32.419,24.707,-0.3687,6.1863
3,-124.13,16,11.414,32.486,24.749,-0.31016,6.1953
3,-124.13,17,11.432,32.506,24.762,-0.29213,6.1725
3,-124.13,18,11.436,32.521,24.773,-0.28006,6.2222
3,-124.13,19,11.434,32.528,24.778,-0.27586,6.2347
3,-124.13,20,11.449,32.566,24.805,-0.24556,6.2085
3,-124.13,21,11.455,32.585,24.819,-0.23015,6.2118
3,-124.13,22,11.474,32.601,24.828,-0.21504,6.1771
3,-124.13,23,11.489,32.61,24.832,-0.2058,6.2113
3,-124.13,24,11.487,32.611,24.834,-0.20531,6.2299
3,-124.13,25,11.485,32.617,24.839,-0.2011,6.2072
3,-124.13,26,11.48,32.625,24.846,-0.19619,6.2038
3,-124.13,27,11.471,32.63,24.851,-0.19457,6.2205
3,-124.13,28,11.469,32.636,24.856,-0.19099,6.1783
3,-124.13,29,11.456,32.638,24.86,-0.19191,6.1092
3,-124.13,30,11.394,32.654,24.884,-0.19169,6.1324
3,-124.13,31,11.364,32.675,24.905,-0.18228,6.0865
3,-124.13,32,11.355,32.685,24.915,-0.1763,6.031
3,-124.13,33,11.342,32.705,24.933,-0.16438,5.9608
3,-124.13,34,11.337,32.738,24.959,-0.14151,5.867
3,-124.13,35,11.319,32.788,25.002,-0.1081,5.8625
3,-124.13,36,11.265,32.81,25.028,-0.10269,5.7255
3,-124.13,37,11.181,32.821,25.052,-0.10994,5.37
3,-124.13,38,10.93,32.914,25.169,-0.089587,5.2885
3,-124.13,39,10.803,32.994,25.253,-0.054536,5.1909
3,-124.13,40,10.698,33.062,25.325,-0.024056,5.1803
3,-124.13,41,10.643,33.098,25.362,-0.0084473,5.1859
3,-124.13,42,10.622,33.109,25.375,-0.0041371,5.088
3,-124.13,43,10.574,33.133,25.402,0.0047042,5.0742
3,-124.13,44,10.551,33.141,25.412,0.0061289,5.0352
3,-124.13,45,10.488,33.166,25.442,0.013066,4.9951
5,-124.18,2,10.536,31.92,24.462,-0.88409,6.4176
5,-124.18,3,10.543,31.918,24.46,-0.88403,6.4396
5,-124.18,4,10.548,31.918,24.459,-0.88306,6.4175
5,-124.18,5,10.549,31.918,24.459,-0.88303,6.4472
5,-124.18,6,10.548,31.918,24.459,-0.88334,6.4356
5,-124.18,7,10.545,31.918,24.459,-0.88384,6.4386
5,-124.18,8,10.544,31.916,24.458,-0.88531,6.4205
5,-124.18,9,10.548,31.917,24.458,-0.88429,6.4087
5,-124.18,10,10.548,31.916,24.457,-0.8849,6.4479
5,-124.18,11,10.55,31.918,24.459,-0.88281,6.4013
5,-124.18,12,10.553,31.92,24.46,-0.88125,6.4373
5,-124.18,13,10.565,31.924,24.461,-0.8761,6.4325
5,-124.18,14,10.58,31.932,24.464,-0.86786,6.4029
5,-124.18,15,10.612,31.958,24.48,-0.84281,6.4102
5,-124.18,16,10.678,31.979,24.484,-0.81576,6.4008
5,-124.18,17,10.727,31.997,24.49,-0.7939,6.3941
5,-124.18,18,10.794,32.023,24.499,-0.76296,6.35
5,-124.18,19,10.999,32.124,24.542,-0.65162,6.3293
5,-124.18,20,11.127,32.186,24.568,-0.58274,6.3032
5,-124.18,21,11.185,32.213,24.578,-0.55232,6.2912
5,-124.18,22,11.253,32.252,24.597,-0.51124,6.2812
5,-124.18,23,11.3,32.283,24.612,-0.47988,6.2799
5,-124.18,24,11.294,32.315,24.638,-0.45748,6.2684
5,-124.18,25,11.247,32.389,24.704,-0.41299,6.2684
5,-124.18,26,11.225,32.416,24.729,-0.39706,6.2958
5,-124.18,27,11.224,32.414,24.728,-0.39886,6.2588
5,-124.18,28,11.208,32.43,24.743,-0.39034,6.2797
5,-124.18,29,11.202,32.431,24.745,-0.39065,6.2604
5,-124.18,30,11.194,32.432,24.747,-0.39125,6.3025
5,-124.18,31,11.186,32.439,24.754,-0.38804,6.286
5,-124.18,32,11.186,32.475,24.782,-0.36117,6.269
5,-124.18,33,11.193,32.496,24.797,-0.34456,6.2635
5,-124.18,34,11.201,32.502,24.8,-0.33917,6.2655
5,-124.18,35,11.202,32.503,24.801,-0.33844,6.2718
5,-124.18,36,11.215,32.519,24.811,-0.32422,6.2346
5,-124.18,37,11.245,32.554,24.833,-0.29299,6.1804
5,-124.18,38,11.274,32.594,24.859,-0.25835,6.2149
5,-124.18,39,11.296,32.61,24.868,-0.2423,6.15
5,-124.18,40,11.343,32.657,24.896,-0.199,6.1033
5,-124.18,41,11.36,32.694,24.921,-0.16947,6.0821
5,-124.18,42,11.352,32.712,24.937,-0.15718,6.0725
5,-124.18,43,11.348,32.725,24.948,-0.14862,6.0995
5,-124.18,44,11.347,32.735,24.956,-0.14195,5.8511
5,-124.18,45,11.321,32.798,25.009,-0.10102,5.7739
5,-124.18,46,11.281,32.851,25.058,-0.069503,5.8706
5,-124.18,47,11.274,32.857,25.064,-0.066974,5.8481
5,-124.18,48,11.264,32.864,25.071,-0.063681,5.7149
5,-124.18,49,11.237,32.871,25.081,-0.063736,5.1192
5,-124.18,50,11.005,32.935,25.173,-0.05996,4.7556
5,-124.18,51,10.507,33.143,25.421,-0.00076138,4.8018
5,-124.18,52,10.254,33.255,25.552,0.035095,4.8274
5,-124.18,53,10.118,33.318,25.624,0.056538,4.8226
5,-124.18,54,10.092,33.327,25.635,0.058363,4.8281
5,-124.18,55,10.087,33.327,25.636,0.057795,4.7971
5,-124.18,56,10.089,33.326,25.635,0.057365,4.8047
