Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-May-2010 starting at 23:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,11.97,29.275,22.157,-2.5492,6.7197
5,-124.18,2,11.961,29.296,22.175,-2.5354,6.7121
5,-124.18,3,11.892,29.462,22.316,-2.4276,6.6993
5,-124.18,4,11.849,29.563,22.402,-2.362,6.6753
5,-124.18,5,11.711,29.73,22.556,-2.265,6.6217
5,-124.18,6,11.537,29.884,22.706,-2.1851,6.5521
5,-124.18,7,11.451,30.038,22.841,-2.0891,6.4739
5,-124.18,8,11.387,30.222,22.996,-1.966,6.2681
5,-124.18,9,11.283,30.494,23.225,-1.7871,6.3156
5,-124.18,10,11.234,30.663,23.364,-1.6732,6.2367
5,-124.18,11,11.165,30.813,23.493,-1.5762,6.1628
5,-124.18,12,11.062,30.951,23.619,-1.4943,6.0918
5,-124.18,13,10.949,31.079,23.738,-1.4218,6.037
5,-124.18,14,10.886,31.157,23.809,-1.3768,5.8185
5,-124.18,15,10.734,31.364,23.996,-1.2532,5.6826
5,-124.18,16,10.532,31.641,24.246,-1.0878,5.6165
5,-124.18,17,10.398,31.809,24.399,-0.99011,5.5899
5,-124.18,18,10.33,31.896,24.478,-0.93888,5.5462
5,-124.18,19,10.277,31.974,24.548,-0.89136,5.3923
5,-124.18,20,10.18,32.111,24.671,-0.80902,5.3119
5,-124.18,21,10.083,32.242,24.79,-0.73081,5.309
5,-124.18,22,10.036,32.3,24.843,-0.69697,5.2603
5,-124.18,23,10.004,32.347,24.885,-0.6685,5.24
5,-124.18,24,9.9873,32.389,24.92,-0.64119,5.2139
5,-124.18,25,9.9775,32.408,24.936,-0.62905,5.0181
5,-124.18,26,9.8958,32.497,25.019,-0.57865,4.9584
5,-124.18,27,9.835,32.563,25.081,-0.54149,4.8188
5,-124.18,28,9.7503,32.671,25.179,-0.47805,4.7317
5,-124.18,29,9.7173,32.729,25.23,-0.44105,4.7703
5,-124.18,30,9.7088,32.743,25.242,-0.43245,4.3984
5,-124.18,31,9.6192,32.84,25.333,-0.3775,3.9063
5,-124.18,32,9.4699,32.992,25.476,-0.29308,3.882
5,-124.18,33,9.3719,33.078,25.559,-0.24742,3.9146
5,-124.18,34,9.3417,33.101,25.581,-0.23634,3.6182
5,-124.18,35,9.2663,33.163,25.642,-0.20409,3.4684
5,-124.18,36,9.195,33.224,25.701,-0.17176,3.3642
5,-124.18,37,9.114,33.274,25.753,-0.14944,3.1687
5,-124.18,38,8.9771,33.33,25.818,-0.1315,2.8371
5,-124.18,39,8.7189,33.416,25.925,-0.11248,2.6374
5,-124.18,40,8.4125,33.566,26.09,-0.053713,2.5594
5,-124.18,41,8.2931,33.628,26.157,-0.028265,2.61
5,-124.18,42,8.2421,33.651,26.182,-0.019995,2.6035
5,-124.18,43,8.2305,33.656,26.188,-0.018541,2.5745
5,-124.18,44,8.2252,33.657,26.189,-0.018461,2.4716
5,-124.18,45,8.1596,33.676,26.214,-0.01538,2.3465
5,-124.18,46,8.0469,33.726,26.27,0.0028598,2.3517
5,-124.18,47,8.004,33.753,26.297,0.015333,2.339
5,-124.18,48,7.9865,33.76,26.306,0.017897,2.3352
5,-124.18,49,7.9829,33.761,26.307,0.018186,2.3135
5,-124.18,50,7.9825,33.761,26.307,0.017971,2.3087
5,-124.18,51,7.9828,33.76,26.306,0.017153,2.3104
5,-124.18,52,7.9827,33.761,26.307,0.017716,2.2846
5,-124.18,53,7.9812,33.761,26.307,0.017696,2.2609
1,-124.1,1,11.935,30.551,23.153,-1.6235,6.4491
1,-124.1,2,11.932,30.552,23.154,-1.6238,6.4621
1,-124.1,3,11.909,30.558,23.163,-1.6232,6.4646
1,-124.1,4,11.88,30.567,23.175,-1.6224,6.4646
1,-124.1,5,11.805,30.595,23.21,-1.6165,6.4281
1,-124.1,6,11.739,30.637,23.255,-1.5977,6.3918
1,-124.1,7,11.592,30.795,23.404,-1.5105,6.3675
1,-124.1,8,11.438,30.998,23.589,-1.3911,6.1208
1,-124.1,9,11.113,31.465,24.009,-1.1104,6.0076
1,-124.1,10,10.996,31.643,24.168,-1.0021,6.1714
1,-124.1,11,10.953,31.708,24.226,-0.96274,6.1723
1,-124.1,12,10.906,31.787,24.296,-0.91383,6.0975
1,-124.1,13,10.849,31.889,24.384,-0.85052,5.8498
1,-124.1,14,10.764,32.036,24.514,-0.75861,5.656
1,-124.1,15,10.677,32.129,24.601,-0.70652,5.8168
1,-124.1,16,10.625,32.175,24.646,-0.68264,5.8689
1,-124.1,17,10.585,32.2,24.672,-0.67228,5.6987
1,-124.1,18,10.468,32.271,24.748,-0.64106,5.4875
1,-124.1,19,10.401,32.326,24.802,-0.61369,5.4452
