Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Mar-2013 starting at 01:45:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,2,9.1093,31.166,24.104,-1.6761,6.7136
5,-124.18,3,9.1158,31.166,24.103,-1.6748,6.7163
5,-124.18,4,9.1166,31.167,24.104,-1.6743,6.7111
5,-124.18,5,9.12,31.167,24.104,-1.6734,6.7155
5,-124.18,6,9.1212,31.173,24.107,-1.6695,6.7152
5,-124.18,7,9.1172,31.205,24.134,-1.6465,6.7041
5,-124.18,8,9.1145,31.22,24.145,-1.6365,6.7011
5,-124.18,9,9.1069,31.257,24.175,-1.611,6.6786
5,-124.18,10,9.1024,31.272,24.188,-1.6007,6.6816
5,-124.18,11,9.1015,31.279,24.194,-1.5958,6.6751
5,-124.18,12,9.0805,31.337,24.243,-1.557,6.6326
5,-124.18,13,9.0444,31.437,24.326,-1.4907,6.5897
5,-124.18,14,9.0214,31.493,24.374,-1.4537,6.5474
5,-124.18,15,8.9927,31.513,24.393,-1.4442,6.5125
5,-124.18,16,8.9629,31.526,24.408,-1.4399,6.494
5,-124.18,17,8.9508,31.584,24.455,-1.3998,6.4743
5,-124.18,18,8.9918,31.604,24.465,-1.3782,6.4599
5,-124.18,19,8.9888,31.609,24.469,-1.3756,6.4531
5,-124.18,20,8.9768,31.608,24.47,-1.378,6.4456
5,-124.18,21,8.9585,31.607,24.472,-1.3816,6.4429
5,-124.18,22,8.9657,31.611,24.474,-1.3777,6.4436
5,-124.18,23,8.9826,31.616,24.475,-1.3717,6.4518
5,-124.18,24,8.997,31.62,24.477,-1.3661,6.458
5,-124.18,25,8.9949,31.63,24.485,-1.359,6.4545
5,-124.18,26,8.9592,31.64,24.498,-1.3577,6.4329
5,-124.18,27,8.9597,31.653,24.508,-1.3482,6.4457
5,-124.18,28,8.9579,31.662,24.515,-1.3423,6.4703
5,-124.18,29,8.9453,31.691,24.54,-1.3233,6.4913
5,-124.18,30,8.9339,31.732,24.574,-1.2953,6.489
5,-124.18,31,8.9371,31.798,24.625,-1.2471,6.4632
5,-124.18,32,8.9549,31.888,24.693,-1.179,6.452
5,-124.18,33,8.9694,31.965,24.751,-1.1214,6.4344
5,-124.18,34,8.9742,32.013,24.787,-1.086,6.4234
5,-124.18,35,8.949,32.05,24.821,-1.063,6.4127
5,-124.18,36,8.9452,32.097,24.858,-1.0294,6.3958
5,-124.18,37,8.9439,32.111,24.869,-1.0195,6.3659
5,-124.18,38,8.9431,32.118,24.874,-1.0151,6.3651
5,-124.18,39,8.938,32.147,24.899,-0.99436,6.3037
5,-124.18,40,8.9089,32.194,24.939,-0.96556,6.0154
5,-124.18,41,8.8883,32.202,24.949,-0.96271,5.8393
5,-124.18,42,8.8557,32.225,24.972,-0.95155,5.6141
5,-124.18,43,8.8465,32.241,24.986,-0.94163,5.529
5,-124.18,44,8.8244,32.342,25.069,-0.87174,5.3277
5,-124.18,45,8.7863,32.512,25.207,-0.75549,5.0198
5,-124.18,46,8.7627,32.603,25.282,-0.69367,4.8449
5,-124.18,47,8.7408,32.695,25.358,-0.63006,4.6421
5,-124.18,48,8.6183,33.07,25.67,-0.37934,3.9721
5,-124.18,49,8.5048,33.297,25.865,-0.23355,3.3068
5,-124.18,50,8.415,33.46,26.006,-0.13044,2.9144
5,-124.18,51,8.3763,33.515,26.055,-0.096807,2.7957
5,-124.18,52,8.319,33.569,26.106,-0.067027,2.7097
5,-124.18,53,8.2595,33.624,26.158,-0.037076,2.6543
5,-124.18,54,8.2519,33.63,26.165,-0.033671,2.6467
5,-124.18,55,8.2469,33.634,26.169,-0.031367,2.638
15,-124.41,1,8.9178,31.649,24.511,-1.3573,6.6407
15,-124.41,2,8.9176,31.65,24.512,-1.3566,6.6478
15,-124.41,3,8.917,31.65,24.512,-1.3569,6.6486
15,-124.41,4,8.9162,31.65,24.512,-1.3571,6.6554
15,-124.41,5,8.9174,31.65,24.512,-1.3567,6.6471
15,-124.41,6,8.9188,31.651,24.513,-1.356,6.6501
15,-124.41,7,8.9187,31.651,24.513,-1.356,6.6505
15,-124.41,8,8.9195,31.651,24.512,-1.3563,6.6537
15,-124.41,9,8.9193,31.649,24.511,-1.3572,6.6539
15,-124.41,10,8.9199,31.65,24.511,-1.357,6.6541
15,-124.41,11,8.9198,31.649,24.511,-1.3575,6.6562
15,-124.41,12,8.9197,31.649,24.511,-1.3577,6.6493
15,-124.41,13,8.9206,31.651,24.513,-1.3557,6.6549
15,-124.41,14,8.9253,31.661,24.519,-1.3481,6.6405
15,-124.41,15,8.9241,31.658,24.517,-1.3504,6.6417
15,-124.41,16,8.9262,31.663,24.521,-1.3462,6.6353
15,-124.41,17,8.9353,31.692,24.542,-1.3241,6.6149
15,-124.41,18,8.9381,31.699,24.548,-1.3182,6.5958
15,-124.41,19,8.9407,31.711,24.556,-1.3098,6.565
15,-124.41,20,8.9476,31.742,24.579,-1.2861,6.5358
15,-124.41,21,8.9545,31.765,24.596,-1.2683,6.5223
15,-124.41,22,8.9698,31.807,24.627,-1.2355,6.513
15,-124.41,23,8.9781,31.83,24.644,-1.2174,6.4916
15,-124.41,24,8.9804,31.838,24.65,-1.2108,6.4681
15,-124.41,25,8.9833,31.845,24.655,-1.2055,6.4386
15,-124.41,26,8.9844,31.847,24.656,-1.2041,6.4429
15,-124.41,27,8.9854,31.851,24.659,-1.2007,6.4404
15,-124.41,28,8.9861,31.856,24.663,-1.1972,6.4433
15,-124.41,29,8.9861,31.859,24.666,-1.1949,6.45
15,-124.41,30,8.9858,31.86,24.666,-1.1941,6.4488
15,-124.41,31,8.985,31.862,24.668,-1.1934,6.4397
15,-124.41,32,8.9813,31.866,24.672,-1.1905,6.4324
15,-124.41,33,8.9781,31.878,24.682,-1.1827,6.4187
15,-124.41,34,8.9772,31.888,24.689,-1.1759,6.4006
15,-124.41,35,8.9722,31.91,24.707,-1.1605,6.3443
15,-124.41,36,8.9556,31.964,24.752,-1.1241,6.2649
15,-124.41,37,8.9452,32.003,24.784,-1.0977,6.1744
15,-124.41,38,8.9476,32.099,24.859,-1.0276,6.1472
15,-124.41,39,9.0009,32.219,24.945,-0.93206,6.2484
15,-124.41,40,9.0278,32.289,24.995,-0.87732,6.3415
15,-124.41,41,9.0272,32.313,25.014,-0.86006,6.2708
15,-124.41,42,8.9988,32.376,25.068,-0.81893,6.1399
15,-124.41,43,8.9915,32.443,25.122,-0.77128,6.0005
15,-124.41,44,8.9742,32.509,25.176,-0.72652,5.8496
15,-124.41,45,8.9716,32.542,25.202,-0.70358,5.7138
15,-124.41,46,8.9654,32.598,25.247,-0.66379,5.5636
15,-124.41,47,8.9385,32.669,25.307,-0.61649,5.3332
15,-124.41,48,8.8953,32.716,25.351,-0.58961,5.1356
15,-124.41,49,8.8585,32.782,25.408,-0.54821,4.9257
15,-124.41,50,8.8078,32.893,25.502,-0.47654,4.6849
15,-124.41,51,8.7625,33.015,25.605,-0.3955,4.4958
15,-124.41,52,8.708,33.098,25.679,-0.34418,4.2914
15,-124.41,53,8.6531,33.196,25.764,-0.28244,4.1728
15,-124.41,54,8.6368,33.216,25.782,-0.27056,4.1464
15,-124.41,55,8.6293,33.221,25.787,-0.26846,4.1523
15,-124.41,56,8.6199,33.232,25.797,-0.26168,4.1514
15,-124.41,57,8.6148,33.243,25.807,-0.25456,4.1189
15,-124.41,58,8.5862,33.283,25.842,-0.23052,4.0339
15,-124.41,59,8.5182,33.335,25.893,-0.20399,3.9461
15,-124.41,60,8.493,33.354,25.912,-0.19463,3.8863
15,-124.41,61,8.4705,33.367,25.925,-0.18881,3.8542
15,-124.41,62,8.4504,33.38,25.939,-0.18231,3.8183
15,-124.41,63,8.4359,33.394,25.952,-0.1749,3.7896
15,-124.41,64,8.418,33.411,25.968,-0.16536,3.7575
15,-124.41,65,8.3952,33.434,25.989,-0.15249,3.6851
15,-124.41,66,8.3312,33.492,26.044,-0.1209,3.5803
15,-124.41,67,8.287,33.521,26.074,-0.10698,3.5531
15,-124.41,68,8.2496,33.543,26.097,-0.09715,3.5373
15,-124.41,69,8.2332,33.557,26.11,-0.089663,3.5087
15,-124.41,70,8.2176,33.572,26.125,-0.08111,3.4451
15,-124.41,71,8.2025,33.591,26.142,-0.069583,3.3405
15,-124.41,72,8.1892,33.604,26.154,-0.062175,3.2766
15,-124.41,73,8.1784,33.621,26.169,-0.052271,3.203
15,-124.41,74,8.1864,33.626,26.172,-0.047096,3.1139
15,-124.41,75,8.1892,33.64,26.183,-0.036179,2.9877
15,-124.41,76,8.1413,33.699,26.236,-0.0016535,2.8303
15,-124.41,77,8.1102,33.716,26.254,0.0059002,2.7611
15,-124.41,78,8.1023,33.719,26.257,0.0066772,2.7675
15,-124.41,79,8.0946,33.722,26.261,0.0074866,2.7562
15,-124.41,80,8.0911,33.724,26.263,0.0088175,2.7388
15,-124.41,81,8.0775,33.733,26.272,0.012805,2.7007
15,-124.41,82,8.0719,33.736,26.275,0.013878,2.6777
15,-124.41,83,8.0614,33.739,26.279,0.014823,2.6289
15,-124.41,84,8.0622,33.739,26.279,0.014529,2.626
15,-124.41,85,8.057,33.741,26.281,0.015231,2.6048
25,-124.65,2,8.9724,32.149,24.894,-0.98653,6.4838
25,-124.65,3,8.9728,32.148,24.893,-0.9875,6.491
25,-124.65,4,8.9722,32.152,24.897,-0.98458,6.4925
25,-124.65,5,8.9696,32.151,24.896,-0.9856,6.5015
25,-124.65,6,8.9678,32.151,24.897,-0.98599,6.5079
25,-124.65,7,8.9729,32.152,24.897,-0.98445,6.5035
25,-124.65,8,8.975,32.152,24.896,-0.9842,6.5025
25,-124.65,9,8.9773,32.155,24.898,-0.98181,6.4862
25,-124.65,10,8.9783,32.156,24.899,-0.98073,6.4862
25,-124.65,11,8.9788,32.158,24.9,-0.97952,6.4941
25,-124.65,12,8.9722,32.151,24.895,-0.98584,6.5043
25,-124.65,13,8.9793,32.161,24.902,-0.97732,6.4996
25,-124.65,14,8.9823,32.169,24.908,-0.97107,6.4803
25,-124.65,15,8.9938,32.208,24.937,-0.9409,6.4088
25,-124.65,16,9.0101,32.26,24.975,-0.9006,6.331
25,-124.65,17,9.0048,32.24,24.961,-0.9157,6.3406
25,-124.65,18,9.0185,32.298,25.004,-0.87169,6.2864
25,-124.65,19,9.0175,32.296,25.002,-0.87355,6.2792
25,-124.65,20,9.017,32.293,25,-0.87598,6.2809
25,-124.65,21,9.0292,32.323,25.021,-0.85205,6.2822
25,-124.65,22,9.0399,32.336,25.03,-0.8411,6.2981
25,-124.65,23,9.0461,32.343,25.034,-0.83488,6.315
25,-124.65,24,9.0534,32.349,25.038,-0.82927,6.3365
25,-124.65,25,9.0525,32.355,25.043,-0.82473,6.3593
25,-124.65,26,9.048,32.361,25.048,-0.82179,6.3549
25,-124.65,27,9.0398,32.364,25.052,-0.82063,6.3554
25,-124.65,28,9.0569,32.375,25.058,-0.80985,6.377
25,-124.65,29,9.0643,32.379,25.06,-0.80604,6.3935
25,-124.65,30,9.0573,32.377,25.06,-0.80815,6.3764
25,-124.65,31,9.0408,32.38,25.065,-0.80894,6.3634
25,-124.65,32,9.0503,32.389,25.07,-0.80107,6.3776
25,-124.65,33,9.0784,32.399,25.074,-0.78904,6.4034
25,-124.65,34,9.0908,32.404,25.076,-0.78336,6.4005
25,-124.65,35,9.1008,32.408,25.077,-0.77896,6.3996
