Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Aug-2005 starting at 13:33:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,-9999,-9999,-9999,-9999,-9999
3,-124.13,2.02,8.7616,33.626,26.083,0.047199,-9999
3,-124.13,3.02,8.5889,33.687,26.157,0.062888,-9999
3,-124.13,4.03,8.5213,33.687,26.168,0.051727,-9999
3,-124.13,5.04,8.4578,33.686,26.176,0.040555,-9999
3,-124.13,6.05,8.3161,33.721,26.225,0.042939,-9999
3,-124.13,7.06,8.0812,33.788,26.313,0.053457,-9999
3,-124.13,8.07,7.8872,33.824,26.37,0.049043,-9999
3,-124.13,9.07,7.8204,33.821,26.377,0.036249,-9999
3,-124.13,10.08,7.7829,33.826,26.387,0.034123,-9999
3,-124.13,11.09,7.7489,33.834,26.398,0.034782,-9999
3,-124.13,12.1,7.7192,33.842,26.409,0.035975,-9999
3,-124.13,13.11,7.6995,33.847,26.415,0.036204,-9999
3,-124.13,14.11,7.6909,33.846,26.415,0.033904,-9999
3,-124.13,15.12,7.6809,33.848,26.419,0.0342,-9999
3,-124.13,16.13,7.676,33.849,26.42,0.033987,-9999
3,-124.13,17.14,7.6745,33.848,26.42,0.033222,-9999
3,-124.13,18.15,7.6657,33.852,26.424,0.034498,-9999
3,-124.13,19.16,7.6608,33.853,26.425,0.034071,-9999
3,-124.13,20.16,7.659,33.853,26.425,0.033694,-9999
3,-124.13,21.17,7.6566,33.853,26.426,0.033883,-9999
3,-124.13,22.18,7.6509,33.856,26.43,0.035294,-9999
3,-124.13,23.19,7.6446,33.86,26.433,0.036541,-9999
3,-124.13,24.2,7.6397,33.861,26.435,0.037139,-9999
3,-124.13,25.21,7.6375,33.862,26.436,0.037291,-9999
3,-124.13,26.21,7.6378,33.862,26.435,0.036889,-9999
3,-124.13,27.22,7.6376,33.861,26.435,0.036701,-9999
3,-124.13,28.23,7.6368,33.862,26.436,0.036706,-9999
3,-124.13,29.24,7.6363,33.862,26.436,0.03676,-9999
3,-124.13,30.25,7.6362,33.862,26.436,0.036587,-9999
3,-124.13,31.25,7.636,33.862,26.436,0.036769,-9999
3,-124.13,32.26,7.6363,33.862,26.436,0.036666,-9999
3,-124.13,33.27,7.6358,33.861,26.436,0.036224,-9999
3,-124.13,34.28,7.6353,33.861,26.435,0.035929,-9999
3,-124.13,35.29,7.635,33.861,26.436,0.035878,-9999
3,-124.13,36.3,7.6351,33.861,26.436,0.03625,-9999
3,-124.13,37.3,7.6366,33.862,26.436,0.03662,-9999
3,-124.13,38.31,7.6355,33.862,26.436,0.036592,-9999
3,-124.13,39.32,7.6348,33.862,26.436,0.03648,-9999
3,-124.13,40.33,7.6347,33.862,26.436,0.036459,-9999
3,-124.13,41.34,7.6352,33.861,26.436,0.036311,-9999
5,-124.18,1.01,10.523,33.166,25.435,0.02045,-9999
5,-124.18,2.02,10.449,33.154,25.439,-0.0016782,-9999
5,-124.18,3.02,10.253,33.194,25.503,-0.0082729,-9999
5,-124.18,4.03,10.04,33.2,25.544,-0.041903,-9999
5,-124.18,5.04,9.9209,33.211,25.572,-0.055278,-9999
5,-124.18,6.05,9.7697,33.239,25.619,-0.061475,-9999
5,-124.18,7.06,9.6166,33.267,25.666,-0.068008,-9999
5,-124.18,8.07,9.5028,33.269,25.686,-0.086049,-9999
5,-124.18,9.07,9.4344,33.269,25.698,-0.097623,-9999
5,-124.18,10.08,9.286,33.327,25.766,-0.081278,-9999
5,-124.18,11.09,9.057,33.422,25.877,-0.051188,-9999
5,-124.18,12.1,8.7811,33.525,26.001,-0.022948,-9999
5,-124.18,13.11,8.6156,33.555,26.05,-0.028636,-9999
5,-124.18,14.11,8.5214,33.564,26.071,-0.037564,-9999
5,-124.18,15.12,8.4389,33.583,26.099,-0.036923,-9999
5,-124.18,16.13,8.4061,33.583,26.104,-0.042485,-9999
5,-124.18,17.14,8.3856,33.579,26.104,-0.048578,-9999
