Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Jul-2005 starting at 00:37:25 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,2,17.709,28.181,20.132,-2.1373,-9999
10,-124.29,3,17.618,28.211,20.176,-2.136,-9999
10,-124.29,4,17.102,28.464,20.489,-2.0687,-9999
10,-124.29,5,16.595,28.778,20.843,-1.9529,-9999
10,-124.29,6,16.066,29.132,21.231,-1.8105,-9999
10,-124.29,7,14.582,30.092,22.285,-1.4269,-9999
10,-124.29,8,12.866,31.069,23.381,-1.0629,-9999
10,-124.29,9,12.004,31.445,23.834,-0.95697,-9999
10,-124.29,10,11.526,31.559,24.009,-0.965,-9999
10,-124.29,11,11.193,31.645,24.135,-0.96443,-9999
10,-124.29,12,11.081,31.699,24.197,-0.94569,-9999
10,-124.29,13,10.962,31.786,24.285,-0.90484,-9999
10,-124.29,14,10.748,31.937,24.44,-0.83389,-9999
10,-124.29,15,10.583,32.021,24.534,-0.80216,-9999
10,-124.29,16,10.496,32.042,24.565,-0.80247,-9999
10,-124.29,17,10.397,32.066,24.6,-0.80298,-9999
10,-124.29,18,10.21,32.155,24.701,-0.7715,-9999
10,-124.29,19,10.031,32.256,24.809,-0.72996,-9999
10,-124.29,20,9.9119,32.32,24.879,-0.70411,-9999
10,-124.29,21,9.8152,32.378,24.94,-0.67905,-9999
10,-124.29,22,9.7427,32.492,25.041,-0.60866,-9999
10,-124.29,23,9.6233,32.608,25.15,-0.54525,-9999
10,-124.29,24,9.3978,32.745,25.293,-0.48471,-9999
10,-124.29,25,9.2116,32.837,25.395,-0.44906,-9999
10,-124.29,26,9.0707,32.895,25.462,-0.43135,-9999
10,-124.29,27,8.9826,32.942,25.513,-0.41188,-9999
10,-124.29,28,8.9331,32.969,25.542,-0.40007,-9999
10,-124.29,29,8.8953,32.994,25.568,-0.38832,-9999
10,-124.29,30,8.8632,33.028,25.599,-0.36962,-9999
10,-124.29,31,8.8266,33.067,25.635,-0.34745,-9999
10,-124.29,32,8.7286,33.162,25.725,-0.2945,-9999
10,-124.29,33,8.6693,33.231,25.788,-0.25403,-9999
10,-124.29,34,8.6529,33.249,25.805,-0.24378,-9999
10,-124.29,35,8.6066,33.278,25.835,-0.23045,-9999
10,-124.29,36,8.5389,33.307,25.867,-0.22088,-9999
10,-124.29,37,8.4913,33.325,25.889,-0.21531,-9999
10,-124.29,38,8.4414,33.348,25.914,-0.20706,-9999
10,-124.29,39,8.388,33.392,25.957,-0.18361,-9999
10,-124.29,40,8.3459,33.429,25.992,-0.16388,-9999
10,-124.29,41,8.3219,33.451,26.013,-0.15149,-9999
10,-124.29,42,8.3065,33.465,26.027,-0.14408,-9999
10,-124.29,43,8.2869,33.481,26.042,-0.13589,-9999
10,-124.29,44,8.2581,33.505,26.065,-0.12282,-9999
10,-124.29,45,8.2309,33.528,26.087,-0.11101,-9999
10,-124.29,46,8.2072,33.547,26.106,-0.10086,-9999
10,-124.29,47,8.1851,33.565,26.123,-0.091404,-9999
10,-124.29,48,8.1272,33.599,26.159,-0.075652,-9999
10,-124.29,49,8.0666,33.641,26.2,-0.055611,-9999
10,-124.29,50,8.0262,33.671,26.23,-0.040145,-9999
10,-124.29,51,7.9965,33.691,26.25,-0.030256,-9999
10,-124.29,52,7.9805,33.7,26.26,-0.026142,-9999
10,-124.29,53,7.9589,33.715,26.274,-0.019296,-9999
10,-124.29,54,7.9179,33.741,26.301,-0.0069128,-9999
10,-124.29,55,7.8876,33.76,26.32,0.0024719,-9999
10,-124.29,56,7.8582,33.77,26.333,0.0050795,-9999
10,-124.29,57,7.8239,33.784,26.348,0.0096724,-9999
10,-124.29,58,7.8051,33.796,26.36,0.015105,-9999
10,-124.29,59,7.793,33.803,26.368,0.018699,-9999
10,-124.29,60,7.7795,33.809,26.375,0.020924,-9999
10,-124.29,61,7.7624,33.828,26.392,0.031529,-9999
10,-124.29,62,7.7609,33.838,26.4,0.038798,-9999
10,-124.29,63,7.7473,33.842,26.406,0.039927,-9999
10,-124.29,64,7.7379,33.853,26.415,0.045822,-9999
10,-124.29,65,7.744,33.862,26.421,0.053405,-9999
10,-124.29,66,7.7382,33.867,26.427,0.056471,-9999
10,-124.29,67,7.7187,33.875,26.435,0.058561,-9999
10,-124.29,68,7.6917,33.88,26.443,0.058412,-9999
10,-124.29,69,7.6524,33.888,26.455,0.057666,-9999
10,-124.29,70,7.5673,33.898,26.475,0.052262,-9999
10,-124.29,71,7.4888,33.918,26.502,0.054712,-9999
10,-124.29,72,7.4705,33.925,26.511,0.057032,-9999
10,-124.29,73,7.4698,33.926,26.512,0.057576,-9999
5,-124.18,2,16.718,29.285,21.204,-1.5491,-9999
5,-124.18,3,15.871,29.812,21.796,-1.3518,-9999
5,-124.18,4,14.488,30.868,22.902,-0.87563,-9999
5,-124.18,5,13.678,31.529,23.577,-0.56061,-9999
5,-124.18,6,13.192,31.963,24.009,-0.34203,-9999
5,-124.18,7,12.784,32.314,24.361,-0.16773,-9999
5,-124.18,8,12.257,32.693,24.754,0.0042541,-9999
5,-124.18,9,11.941,32.856,24.941,0.061685,-9999
5,-124.18,10,11.799,32.898,25,0.064605,-9999
5,-124.18,11,11.654,32.923,25.045,0.05486,-9999
5,-124.18,12,11.088,32.919,25.144,-0.055613,-9999
5,-124.18,13,10.208,32.97,25.337,-0.17927,-9999
5,-124.18,14,9.7907,33.157,25.552,-0.11771,-9999
5,-124.18,15,9.6603,33.217,25.62,-0.09658,-9999
5,-124.18,16,9.6246,33.221,25.629,-0.099838,-9999
5,-124.18,17,9.5913,33.221,25.635,-0.10564,-9999
5,-124.18,18,9.5562,33.223,25.641,-0.11081,-9999
5,-124.18,19,9.4735,33.209,25.644,-0.13496,-9999
5,-124.18,20,9.3423,33.194,25.653,-0.16848,-9999
5,-124.18,21,9.2189,33.233,25.703,-0.16136,-9999
5,-124.18,22,9.0961,33.242,25.73,-0.17515,-9999
5,-124.18,23,9.0252,33.267,25.761,-0.16904,-9999
5,-124.18,24,8.9635,33.271,25.774,-0.17669,-9999
5,-124.18,25,8.8969,33.293,25.801,-0.17174,-9999
5,-124.18,26,8.8509,33.318,25.828,-0.16116,-9999
5,-124.18,27,8.7497,33.344,25.864,-0.15917,-9999
5,-124.18,28,8.5932,33.409,25.939,-0.13829,-9999
5,-124.18,29,8.4978,33.467,25.999,-0.11186,-9999
5,-124.18,30,8.4604,33.492,26.024,-0.099587,-9999
5,-124.18,31,8.4408,33.499,26.033,-0.097784,-9999
5,-124.18,32,8.3893,33.525,26.061,-0.087408,-9999
5,-124.18,33,8.3202,33.565,26.102,-0.069799,-9999
5,-124.18,34,8.2645,33.599,26.137,-0.05427,-9999
5,-124.18,35,8.2387,33.611,26.151,-0.049455,-9999
5,-124.18,36,8.2042,33.629,26.17,-0.041909,-9999
5,-124.18,37,8.1394,33.655,26.2,-0.033769,-9999
5,-124.18,38,8.1181,33.677,26.221,-0.020922,-9999
5,-124.18,39,8.1258,33.706,26.242,0.00072853,-9999
5,-124.18,40,8.1319,33.725,26.257,0.016059,-9999
5,-124.18,41,8.1197,33.739,26.269,0.023852,-9999
5,-124.18,42,8.0946,33.745,26.278,0.024613,-9999
5,-124.18,43,8.0812,33.752,26.285,0.027312,-9999
5,-124.18,44,8.0735,33.756,26.289,0.028676,-9999
5,-124.18,45,8.0703,33.757,26.291,0.029098,-9999
