Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Dec-2013 starting at 21:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.9249,32.217,24.955,-0.945,6.1846
1,-124.1,2,8.9289,32.218,24.955,-0.94415,6.159
1,-124.1,3,8.9287,32.218,24.955,-0.94391,6.1531
1,-124.1,4,8.9322,32.22,24.956,-0.94206,6.1639
1,-124.1,5,8.9414,32.242,24.972,-0.92435,6.1251
1,-124.1,6,8.9585,32.3,25.014,-0.8798,6.1337
1,-124.1,7,9.0711,32.38,25.06,-0.80345,5.9935
1,-124.1,8,9.1299,32.421,25.083,-0.76379,5.8979
1,-124.1,9,9.156,32.443,25.095,-0.74388,5.7793
1,-124.1,10,9.1847,32.5,25.136,-0.6976,5.6699
1,-124.1,11,9.1843,32.572,25.192,-0.64526,5.5489
1,-124.1,12,8.9555,32.615,25.262,-0.65222,5.5404
1,-124.1,13,8.8653,32.654,25.306,-0.63911,5.516
1,-124.1,14,9.1132,32.713,25.314,-0.55533,5.3757
1,-124.1,15,9.1074,32.717,25.318,-0.55358,5.4252
1,-124.1,16,9.0022,32.705,25.324,-0.57989,5.4884
1,-124.1,17,8.9583,32.696,25.324,-0.59349,5.4897
1,-124.1,18,8.8269,32.683,25.335,-0.62458,5.5439
1,-124.1,19,8.7337,32.691,25.355,-0.63414,5.5215
1,-124.1,20,8.7333,32.705,25.366,-0.62433,5.481
1,-124.1,21,8.7035,32.716,25.379,-0.62074,5.4605
3,-124.13,1,8.8368,32.327,25.054,-0.88011,6.2185
3,-124.13,2,8.8433,32.328,25.054,-0.8782,6.2315
3,-124.13,3,8.843,32.331,25.056,-0.87668,6.2738
3,-124.13,4,8.8454,32.336,25.06,-0.87233,6.2804
3,-124.13,5,8.8447,32.346,25.067,-0.86559,6.2721
3,-124.13,6,8.8438,32.358,25.077,-0.85671,6.2985
3,-124.13,7,8.8476,32.369,25.086,-0.84801,6.3255
3,-124.13,8,8.8601,32.387,25.098,-0.83303,6.3197
3,-124.13,9,8.8695,32.399,25.106,-0.8229,6.3076
3,-124.13,10,8.8871,32.416,25.116,-0.80773,6.3246
3,-124.13,11,8.9061,32.433,25.127,-0.7922,6.3278
3,-124.13,12,8.918,32.443,25.132,-0.78332,6.2942
3,-124.13,13,8.9309,32.453,25.138,-0.77414,6.2757
3,-124.13,14,8.9649,32.469,25.146,-0.75684,6.2532
3,-124.13,15,9.036,32.512,25.168,-0.71405,6.0825
3,-124.13,16,9.2086,32.604,25.214,-0.61808,5.8162
3,-124.13,17,9.2764,32.703,25.28,-0.53498,5.3896
3,-124.13,18,9.3181,32.807,25.355,-0.45317,5.2589
3,-124.13,19,9.3289,32.824,25.367,-0.43869,5.2832
3,-124.13,20,9.3102,32.827,25.371,-0.44008,5.3213
3,-124.13,21,9.2935,32.836,25.381,-0.43611,5.2642
3,-124.13,22,9.281,32.86,25.402,-0.4207,5.1437
3,-124.13,23,9.2099,32.936,25.473,-0.3778,4.8782
3,-124.13,24,9.213,33.014,25.534,-0.32057,4.7615
3,-124.13,25,9.2247,33.046,25.556,-0.29608,4.7113
3,-124.13,26,9.2447,33.062,25.566,-0.28083,4.6721
3,-124.13,27,9.2899,33.096,25.586,-0.24818,4.5838
3,-124.13,28,9.3581,33.149,25.616,-0.1984,4.4513
3,-124.13,29,9.3987,33.205,25.654,-0.15066,4.3446
3,-124.13,30,9.4094,33.238,25.678,-0.12492,4.2763
3,-124.13,31,9.3969,33.258,25.695,-0.11272,4.2361
3,-124.13,32,9.3772,33.276,25.712,-0.10298,4.1731
3,-124.13,33,9.3321,33.3,25.739,-0.093223,4.0537
3,-124.13,34,9.2175,33.362,25.805,-0.068168,3.9028
3,-124.13,35,9.1614,33.389,25.835,-0.05841,3.8295
3,-124.13,36,9.1431,33.397,25.844,-0.055646,3.8171
3,-124.13,37,9.1317,33.402,25.85,-0.053738,3.8086
3,-124.13,38,9.1253,33.404,25.853,-0.052945,3.8057
3,-124.13,39,9.1224,33.406,25.854,-0.052643,3.8031
3,-124.13,40,9.1206,33.407,25.855,-0.05223,3.7828
3,-124.13,41,9.1181,33.408,25.857,-0.051722,3.7726
3,-124.13,42,9.1151,33.41,25.859,-0.050648,3.7656
3,-124.13,43,9.1147,33.41,25.859,-0.050655,3.758
3,-124.13,44,9.1147,33.41,25.859,-0.050739,3.7567
3,-124.13,45,9.115,33.41,25.859,-0.050772,3.7365
5,-124.18,1,9.0057,32.539,25.194,-0.69926,6.5415
5,-124.18,2,9.0088,32.538,25.193,-0.69913,6.5871
5,-124.18,3,9.008,32.539,25.193,-0.69892,6.5416
5,-124.18,4,8.998,32.54,25.196,-0.69937,6.556
5,-124.18,5,8.9962,32.54,25.197,-0.69961,6.5445
5,-124.18,6,8.9905,32.541,25.198,-0.7005,6.5274
5,-124.18,7,8.9863,32.541,25.198,-0.70115,6.5244
5,-124.18,8,8.971,32.543,25.202,-0.7021,6.512
5,-124.18,9,8.9692,32.542,25.202,-0.70271,6.519
5,-124.18,10,8.9626,32.544,25.205,-0.70274,6.5245
5,-124.18,11,8.9532,32.546,25.207,-0.70309,6.5044
5,-124.18,12,8.9515,32.546,25.208,-0.70289,6.4948
5,-124.18,13,8.9543,32.55,25.211,-0.69957,6.445
5,-124.18,14,8.9707,32.559,25.215,-0.69045,6.4276
5,-124.18,15,9.0342,32.581,25.223,-0.6641,6.3064
5,-124.18,16,9.046,32.587,25.226,-0.65769,6.2575
5,-124.18,17,9.0546,32.593,25.229,-0.6518,6.2327
5,-124.18,18,9.0545,32.593,25.229,-0.65214,6.2642
5,-124.18,19,9.0535,32.594,25.23,-0.65175,6.194
5,-124.18,20,9.0498,32.596,25.232,-0.65059,6.2263
5,-124.18,21,9.0496,32.597,25.233,-0.65035,6.2167
5,-124.18,22,9.051,32.604,25.238,-0.64528,6.139
5,-124.18,23,9.0557,32.614,25.245,-0.63684,6.0945
5,-124.18,24,9.0497,32.622,25.252,-0.63242,6.0357
5,-124.18,25,9.1117,32.656,25.269,-0.59749,5.906
5,-124.18,26,9.2074,32.693,25.283,-0.55432,5.7716
5,-124.18,27,9.2875,32.718,25.29,-0.52302,5.718
5,-124.18,28,9.4023,32.752,25.298,-0.47887,5.6328
5,-124.18,29,9.4104,32.755,25.3,-0.47504,5.6347
5,-124.18,30,9.4182,32.76,25.302,-0.4701,5.6178
5,-124.18,31,9.4648,32.783,25.313,-0.44571,5.4033
5,-124.18,32,9.5661,32.902,25.389,-0.34233,5.068
5,-124.18,33,9.589,32.952,25.425,-0.30191,4.9944
5,-124.18,34,9.5971,32.975,25.442,-0.2834,4.9152
