Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 02-Feb-2005 starting at 22:13:12 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,10.753,31.403,24.023,-1.2212,-9999
1,-124.1,3,10.726,31.43,24.048,-1.2066,-9999
1,-124.1,4,10.688,31.468,24.085,-1.1857,-9999
1,-124.1,5,10.625,31.501,24.121,-1.1727,-9999
1,-124.1,6,10.616,31.558,24.167,-1.1333,-9999
1,-124.1,7,10.632,31.614,24.207,-1.0899,-9999
1,-124.1,8,10.639,31.646,24.232,-1.065,-9999
1,-124.1,9,10.654,31.662,24.241,-1.0508,-9999
1,-124.1,10,10.668,31.675,24.249,-1.0387,-9999
1,-124.1,11,10.678,31.688,24.258,-1.0272,-9999
1,-124.1,12,10.666,31.725,24.288,-1.0029,-9999
1,-124.1,13,10.71,31.963,24.466,-0.82172,-9999
1,-124.1,14,10.78,32.21,24.646,-0.62941,-9999
1,-124.1,15,10.791,32.267,24.689,-0.58572,-9999
1,-124.1,16,10.791,32.293,24.709,-0.56698,-9999
1,-124.1,17,10.781,32.374,24.774,-0.51009,-9999
1,-124.1,18,10.768,32.431,24.821,-0.47012,-9999
3,-124.13,1,11.054,31.429,23.991,-1.1474,-9999
3,-124.13,2,10.881,31.433,24.024,-1.1763,-9999
3,-124.13,3,10.651,31.486,24.105,-1.179,-9999
3,-124.13,4,10.613,31.557,24.166,-1.1345,-9999
3,-124.13,5,10.689,31.615,24.199,-1.0784,-9999
3,-124.13,6,10.787,31.758,24.293,-0.95666,-9999
3,-124.13,7,10.767,31.816,24.342,-0.91854,-9999
3,-124.13,8,10.759,31.83,24.354,-0.90941,-9999
3,-124.13,9,10.764,31.894,24.403,-0.86222,-9999
3,-124.13,10,10.785,31.973,24.461,-0.80056,-9999
3,-124.13,11,10.807,32.076,24.538,-0.72166,-9999
3,-124.13,12,10.821,32.2,24.631,-0.62895,-9999
3,-124.13,13,10.825,32.266,24.682,-0.58032,-9999
3,-124.13,14,10.828,32.303,24.71,-0.55299,-9999
3,-124.13,15,10.823,32.327,24.73,-0.53631,-9999
3,-124.13,16,10.817,32.34,24.741,-0.52789,-9999
3,-124.13,17,10.812,32.353,24.753,-0.51896,-9999
3,-124.13,18,10.807,32.378,24.773,-0.50194,-9999
3,-124.13,19,10.806,32.401,24.791,-0.48566,-9999
3,-124.13,20,10.806,32.416,24.802,-0.47483,-9999
3,-124.13,21,10.802,32.421,24.807,-0.47183,-9999
3,-124.13,22,10.8,32.438,24.82,-0.46004,-9999
3,-124.13,23,10.796,32.455,24.835,-0.44793,-9999
3,-124.13,24,10.781,32.495,24.868,-0.42186,-9999
3,-124.13,25,10.768,32.547,24.911,-0.38602,-9999
3,-124.13,26,10.76,32.576,24.935,-0.36659,-9999
3,-124.13,27,10.76,32.585,24.943,-0.35977,-9999
3,-124.13,28,10.76,32.594,24.949,-0.35347,-9999
3,-124.13,29,10.755,32.618,24.968,-0.33737,-9999
3,-124.13,30,10.734,32.638,24.988,-0.3262,-9999
3,-124.13,31,10.691,32.66,25.012,-0.31835,-9999
3,-124.13,32,10.649,32.68,25.035,-0.3113,-9999
3,-124.13,33,10.624,32.701,25.056,-0.30053,-9999
3,-124.13,34,10.611,32.718,25.071,-0.29083,-9999
3,-124.13,35,10.6,32.731,25.084,-0.28325,-9999
3,-124.13,36,10.588,32.743,25.095,-0.27648,-9999
3,-124.13,37,10.569,32.754,25.107,-0.27212,-9999
3,-124.13,38,10.503,32.776,25.136,-0.2679,-9999
3,-124.13,39,10.464,32.794,25.157,-0.26178,-9999
3,-124.13,40,10.453,32.801,25.163,-0.25925,-9999
3,-124.13,41,10.447,32.8,25.164,-0.26044,-9999
3,-124.13,42,10.438,32.806,25.17,-0.25844,-9999
3,-124.13,43,10.412,32.81,25.177,-0.26018,-9999
3,-124.13,44,10.391,32.814,25.185,-0.26049,-9999
3,-124.13,45,10.384,32.818,25.188,-0.25935,-9999
3,-124.13,46,10.384,32.823,25.193,-0.2556,-9999
5,-124.18,2,10.786,31.762,24.296,-0.95403,-9999
5,-124.18,3,10.802,31.802,24.325,-0.92217,-9999
5,-124.18,4,10.812,31.81,24.33,-0.91424,-9999
5,-124.18,5,10.807,31.811,24.331,-0.91459,-9999
5,-124.18,6,10.77,31.808,24.335,-0.92363,-9999
5,-124.18,7,10.638,31.809,24.359,-0.94659,-9999
5,-124.18,8,10.611,31.902,24.436,-0.88355,-9999
5,-124.18,9,10.653,31.956,24.471,-0.83693,-9999
5,-124.18,10,10.715,32.059,24.54,-0.75052,-9999
5,-124.18,11,10.77,32.22,24.656,-0.62402,-9999
5,-124.18,12,10.765,32.38,24.781,-0.5082,-9999
5,-124.18,13,10.736,32.438,24.832,-0.47105,-9999
5,-124.18,14,10.718,32.47,24.859,-0.45151,-9999
5,-124.18,15,10.708,32.487,24.875,-0.44047,-9999
5,-124.18,16,10.688,32.497,24.886,-0.43722,-9999
5,-124.18,17,10.673,32.509,24.898,-0.43096,-9999
5,-124.18,18,10.667,32.518,24.906,-0.42581,-9999
5,-124.18,19,10.667,32.528,24.914,-0.41873,-9999
5,-124.18,20,10.673,32.559,24.937,-0.39465,-9999
5,-124.18,21,10.687,32.594,24.962,-0.367,-9999
5,-124.18,22,10.698,32.612,24.974,-0.35137,-9999
5,-124.18,23,10.7,32.621,24.981,-0.34436,-9999
5,-124.18,24,10.689,32.629,24.989,-0.34095,-9999
5,-124.18,25,10.664,32.636,24.998,-0.34093,-9999
5,-124.18,26,10.635,32.648,25.013,-0.33684,-9999
5,-124.18,27,10.624,32.655,25.02,-0.33421,-9999
5,-124.18,28,10.613,32.659,25.025,-0.33312,-9999
5,-124.18,29,10.595,32.671,25.038,-0.32735,-9999
5,-124.18,30,10.564,32.688,25.057,-0.32067,-9999
5,-124.18,31,10.514,32.72,25.09,-0.30647,-9999
5,-124.18,32,10.468,32.752,25.123,-0.29173,-9999
5,-124.18,33,10.442,32.77,25.141,-0.28371,-9999
5,-124.18,34,10.431,32.778,25.149,-0.27974,-9999
5,-124.18,35,10.413,32.789,25.161,-0.27507,-9999
5,-124.18,36,10.383,32.801,25.176,-0.27121,-9999
5,-124.18,37,10.36,32.811,25.187,-0.26832,-9999
5,-124.18,38,10.352,32.815,25.192,-0.26694,-9999
5,-124.18,39,10.345,32.821,25.198,-0.26353,-9999
5,-124.18,40,10.342,32.826,25.202,-0.26059,-9999
5,-124.18,41,10.34,32.831,25.206,-0.25759,-9999
5,-124.18,42,10.342,32.848,25.219,-0.24486,-9999
5,-124.18,43,10.353,32.892,25.251,-0.21101,-9999
5,-124.18,44,10.374,32.919,25.269,-0.18721,-9999
5,-124.18,45,10.383,32.928,25.275,-0.17926,-9999
5,-124.18,46,10.39,32.938,25.281,-0.17117,-9999
5,-124.18,47,10.392,32.939,25.282,-0.16984,-9999
5,-124.18,48,10.396,32.942,25.283,-0.16687,-9999
5,-124.18,49,10.426,32.976,25.305,-0.13695,-9999
5,-124.18,50,10.495,33.025,25.331,-0.088728,-9999
5,-124.18,51,10.521,33.029,25.33,-0.080589,-9999
5,-124.18,52,10.527,33.032,25.331,-0.077774,-9999
5,-124.18,53,10.528,33.032,25.331,-0.077125,-9999
5,-124.18,54,10.528,33.032,25.331,-0.077365,-9999
5,-124.18,55,10.529,33.029,25.329,-0.079335,-9999
10,-124.29,2,10.594,32.699,25.059,-0.30653,-9999
10,-124.29,3,10.547,32.695,25.064,-0.3185,-9999
10,-124.29,4,10.481,32.694,25.075,-0.33069,-9999
10,-124.29,5,10.445,32.712,25.095,-0.32467,-9999
10,-124.29,6,10.449,32.725,25.105,-0.31392,-9999
10,-124.29,7,10.463,32.73,25.106,-0.30834,-9999
10,-124.29,8,10.462,32.73,25.106,-0.30784,-9999
10,-124.29,9,10.459,32.732,25.108,-0.30742,-9999
10,-124.29,10,10.456,32.732,25.109,-0.30762,-9999
10,-124.29,11,10.454,32.732,25.109,-0.30822,-9999
10,-124.29,12,10.45,32.733,25.111,-0.30817,-9999
10,-124.29,13,10.448,32.736,25.113,-0.30639,-9999
10,-124.29,14,10.448,32.737,25.114,-0.30571,-9999
10,-124.29,15,10.448,32.738,25.115,-0.30496,-9999
10,-124.29,16,10.458,32.744,25.118,-0.29896,-9999
10,-124.29,17,10.482,32.754,25.122,-0.28723,-9999
10,-124.29,18,10.5,32.761,25.124,-0.27886,-9999
10,-124.29,19,10.521,32.77,25.127,-0.26921,-9999
10,-124.29,20,10.538,32.777,25.13,-0.2605,-9999
10,-124.29,21,10.544,32.778,25.13,-0.25862,-9999
10,-124.29,22,10.535,32.776,25.129,-0.26209,-9999
10,-124.29,23,10.525,32.776,25.131,-0.26403,-9999
10,-124.29,24,10.533,32.787,25.138,-0.25449,-9999
10,-124.29,25,10.57,32.807,25.148,-0.23296,-9999
10,-124.29,26,10.595,32.82,25.154,-0.21886,-9999
10,-124.29,27,10.619,32.828,25.156,-0.20865,-9999
10,-124.29,28,10.636,32.836,25.159,-0.20036,-9999
10,-124.29,29,10.649,32.848,25.166,-0.18911,-9999
10,-124.29,30,10.673,32.864,25.175,-0.17264,-9999
10,-124.29,31,10.693,32.871,25.177,-0.16402,-9999
10,-124.29,32,10.701,32.874,25.178,-0.16051,-9999
10,-124.29,33,10.704,32.875,25.177,-0.15975,-9999
10,-124.29,34,10.706,32.875,25.178,-0.15878,-9999
10,-124.29,35,10.707,32.878,25.18,-0.1569,-9999
10,-124.29,36,10.705,32.876,25.179,-0.15826,-9999
10,-124.29,37,10.694,32.874,25.179,-0.16185,-9999
10,-124.29,38,10.669,32.872,25.181,-0.16831,-9999
10,-124.29,39,10.646,32.88,25.192,-0.16652,-9999
10,-124.29,40,10.597,32.882,25.202,-0.17415,-9999
10,-124.29,41,10.491,32.865,25.207,-0.20532,-9999
10,-124.29,42,10.414,32.853,25.211,-0.22802,-9999
10,-124.29,43,10.388,32.846,25.21,-0.23792,-9999
10,-124.29,44,10.371,32.851,25.216,-0.23751,-9999
10,-124.29,45,10.367,32.853,25.219,-0.23677,-9999
10,-124.29,46,10.367,32.853,25.219,-0.23677,-9999
10,-124.29,47,10.369,32.852,25.218,-0.23719,-9999
10,-124.29,48,10.37,32.852,25.218,-0.23678,-9999
10,-124.29,49,10.37,32.853,25.218,-0.23629,-9999
10,-124.29,50,10.371,32.853,25.218,-0.23627,-9999
10,-124.29,51,10.371,32.853,25.219,-0.23591,-9999
10,-124.29,52,10.369,32.853,25.219,-0.23642,-9999
10,-124.29,53,10.368,32.853,25.219,-0.23693,-9999
10,-124.29,54,10.367,32.851,25.218,-0.23802,-9999
10,-124.29,55,10.368,32.851,25.218,-0.23781,-9999
10,-124.29,56,10.367,32.851,25.218,-0.23818,-9999
10,-124.29,57,10.363,32.849,25.217,-0.24005,-9999
10,-124.29,58,10.357,32.849,25.218,-0.24171,-9999
10,-124.29,59,10.352,32.851,25.221,-0.2408,-9999
10,-124.29,60,10.353,32.862,25.229,-0.23249,-9999
10,-124.29,61,10.363,32.868,25.232,-0.22677,-9999
10,-124.29,62,10.378,32.882,25.24,-0.21404,-9999
10,-124.29,63,10.391,32.897,25.25,-0.20061,-9999
10,-124.29,64,10.399,32.907,25.256,-0.19165,-9999
10,-124.29,65,10.406,32.913,25.26,-0.18625,-9999
10,-124.29,66,10.408,32.915,25.261,-0.18442,-9999
10,-124.29,67,10.42,32.928,25.269,-0.17291,-9999
10,-124.29,68,10.482,32.982,25.301,-0.12198,-9999
10,-124.29,69,10.599,33.084,25.36,-0.026927,-9999
10,-124.29,70,10.664,33.129,25.384,0.017846,-9999
10,-124.29,71,10.698,33.136,25.383,0.029143,-9999
10,-124.29,72,10.682,33.152,25.399,0.038248,-9999
10,-124.29,73,10.643,33.176,25.424,0.048302,-9999
10,-124.29,74,10.614,33.192,25.442,0.054739,-9999
10,-124.29,75,10.602,33.2,25.45,0.058325,-9999
10,-124.29,76,10.598,33.203,25.453,0.059571,-9999
10,-124.29,77,10.592,33.205,25.456,0.06039,-9999
10,-124.29,78,10.589,33.208,25.459,0.061758,-9999
10,-124.29,79,10.586,33.209,25.46,0.062234,-9999
15,-124.41,1,10.69,32.704,25.046,-0.28583,-9999
15,-124.41,2,10.676,32.708,25.052,-0.28532,-9999
15,-124.41,3,10.665,32.708,25.054,-0.2872,-9999
15,-124.41,4,10.627,32.704,25.058,-0.29695,-9999
15,-124.41,5,10.55,32.699,25.067,-0.31507,-9999
15,-124.41,6,10.495,32.703,25.08,-0.32184,-9999
15,-124.41,7,10.479,32.706,25.085,-0.32235,-9999
15,-124.41,8,10.47,32.705,25.085,-0.32498,-9999
15,-124.41,9,10.461,32.705,25.087,-0.32639,-9999
15,-124.41,10,10.455,32.706,25.089,-0.32673,-9999
15,-124.41,11,10.45,32.707,25.09,-0.32722,-9999
15,-124.41,12,10.447,32.707,25.091,-0.32788,-9999
15,-124.41,13,10.446,32.709,25.092,-0.32695,-9999
15,-124.41,14,10.446,32.712,25.095,-0.32462,-9999
15,-124.41,15,10.444,32.712,25.095,-0.32472,-9999
15,-124.41,16,10.446,32.715,25.097,-0.32271,-9999
15,-124.41,17,10.454,32.72,25.1,-0.31757,-9999
15,-124.41,18,10.47,32.727,25.103,-0.30922,-9999
15,-124.41,19,10.49,32.732,25.103,-0.30245,-9999
15,-124.41,20,10.506,32.737,25.104,-0.29539,-9999
15,-124.41,21,10.523,32.743,25.106,-0.28809,-9999
15,-124.41,22,10.533,32.745,25.106,-0.28521,-9999
15,-124.41,23,10.537,32.747,25.107,-0.28263,-9999
15,-124.41,24,10.543,32.751,25.109,-0.27845,-9999
15,-124.41,25,10.548,32.753,25.109,-0.27672,-9999
15,-124.41,26,10.551,32.754,25.11,-0.27509,-9999
15,-124.41,27,10.559,32.759,25.113,-0.26977,-9999
15,-124.41,28,10.573,32.766,25.116,-0.26218,-9999
15,-124.41,29,10.589,32.775,25.119,-0.25329,-9999
15,-124.41,30,10.59,32.774,25.119,-0.2538,-9999
15,-124.41,31,10.582,32.772,25.118,-0.25672,-9999
15,-124.41,32,10.575,32.771,25.119,-0.25842,-9999
15,-124.41,33,10.557,32.769,25.12,-0.26345,-9999
15,-124.41,34,10.533,32.764,25.121,-0.27119,-9999
15,-124.41,35,10.507,32.762,25.124,-0.27754,-9999
15,-124.41,36,10.488,32.763,25.128,-0.2803,-9999
15,-124.41,37,10.479,32.768,25.134,-0.2781,-9999
15,-124.41,38,10.481,32.777,25.14,-0.27131,-9999
15,-124.41,39,10.493,32.787,25.146,-0.26177,-9999
15,-124.41,40,10.514,32.8,25.153,-0.24817,-9999
15,-124.41,41,10.535,32.812,25.158,-0.23581,-9999
15,-124.41,42,10.527,32.811,25.159,-0.23815,-9999
15,-124.41,43,10.516,32.813,25.162,-0.23881,-9999
15,-124.41,44,10.512,32.819,25.168,-0.23515,-9999
15,-124.41,45,10.512,32.829,25.176,-0.22789,-9999
15,-124.41,46,10.51,32.838,25.183,-0.22209,-9999
15,-124.41,47,10.501,32.845,25.19,-0.21802,-9999
15,-124.41,48,10.487,32.851,25.197,-0.21628,-9999
15,-124.41,49,10.471,32.859,25.206,-0.21341,-9999
15,-124.41,50,10.465,32.872,25.217,-0.2052,-9999
15,-124.41,51,10.467,32.884,25.226,-0.196,-9999
15,-124.41,52,10.505,32.915,25.244,-0.16718,-9999
15,-124.41,53,10.587,32.945,25.253,-0.12999,-9999
15,-124.41,54,10.648,32.967,25.26,-0.10265,-9999
15,-124.41,55,10.663,32.97,25.26,-0.097707,-9999
15,-124.41,56,10.67,32.983,25.269,-0.08686,-9999
15,-124.41,57,10.679,32.995,25.276,-0.076606,-9999
15,-124.41,58,10.691,33.005,25.282,-0.067332,-9999
15,-124.41,59,10.695,33.011,25.286,-0.062544,-9999
15,-124.41,60,10.691,33.013,25.288,-0.061593,-9999
15,-124.41,61,10.683,33.014,25.29,-0.0625,-9999
15,-124.41,62,10.668,33.01,25.29,-0.067837,-9999
15,-124.41,63,10.638,33.002,25.289,-0.079376,-9999
15,-124.41,64,10.61,32.999,25.292,-0.086679,-9999
15,-124.41,65,10.589,33.009,25.303,-0.083205,-9999
15,-124.41,66,10.587,33.015,25.308,-0.078914,-9999
15,-124.41,67,10.592,33.019,25.31,-0.075461,-9999
15,-124.41,68,10.627,33.037,25.319,-0.055626,-9999
15,-124.41,69,10.681,33.06,25.327,-0.028983,-9999
15,-124.41,70,10.704,33.066,25.328,-0.02069,-9999
15,-124.41,71,10.707,33.068,25.329,-0.018853,-9999
15,-124.41,72,10.708,33.068,25.328,-0.018655,-9999
15,-124.41,73,10.708,33.067,25.328,-0.019335,-9999
15,-124.41,74,10.707,33.067,25.328,-0.019341,-9999
15,-124.41,75,10.707,33.067,25.328,-0.019438,-9999
15,-124.41,76,10.706,33.07,25.331,-0.017297,-9999
15,-124.41,77,10.708,33.083,25.34,-0.00775,-9999
15,-124.41,78,10.712,33.095,25.349,0.0018705,-9999
15,-124.41,79,10.714,33.104,25.356,0.0085586,-9999
15,-124.41,80,10.713,33.108,25.359,0.011623,-9999
15,-124.41,81,10.714,33.109,25.36,0.012593,-9999
15,-124.41,82,10.713,33.111,25.362,0.013653,-9999
15,-124.41,83,10.712,33.112,25.363,0.01424,-9999
20,-124.53,2,10.627,32.81,25.14,-0.2197,-9999
20,-124.53,3,10.631,32.811,25.14,-0.21876,-9999
20,-124.53,4,10.628,32.81,25.14,-0.21951,-9999
20,-124.53,5,10.612,32.817,25.148,-0.21767,-9999
20,-124.53,6,10.596,32.834,25.164,-0.20804,-9999
20,-124.53,7,10.594,32.846,25.174,-0.20013,-9999
20,-124.53,8,10.599,32.851,25.177,-0.19555,-9999
20,-124.53,9,10.606,32.857,25.18,-0.1899,-9999
20,-124.53,10,10.618,32.86,25.18,-0.18546,-9999
20,-124.53,11,10.623,32.86,25.18,-0.18445,-9999
20,-124.53,12,10.627,32.861,25.18,-0.18292,-9999
20,-124.53,13,10.633,32.863,25.181,-0.18024,-9999
20,-124.53,14,10.644,32.868,25.183,-0.17473,-9999
20,-124.53,15,10.649,32.874,25.186,-0.17,-9999
20,-124.53,16,10.641,32.873,25.187,-0.172,-9999
20,-124.53,17,10.635,32.874,25.189,-0.17241,-9999
20,-124.53,18,10.632,32.875,25.19,-0.17191,-9999
20,-124.53,19,10.627,32.876,25.191,-0.17263,-9999
20,-124.53,20,10.624,32.879,25.194,-0.17104,-9999
20,-124.53,21,10.624,32.881,25.196,-0.16943,-9999
20,-124.53,22,10.623,32.882,25.197,-0.16923,-9999
20,-124.53,23,10.621,32.883,25.198,-0.16861,-9999
20,-124.53,24,10.621,32.884,25.199,-0.16778,-9999
20,-124.53,25,10.62,32.884,25.199,-0.16778,-9999
20,-124.53,26,10.62,32.888,25.203,-0.16496,-9999
20,-124.53,27,10.619,32.893,25.206,-0.16182,-9999
20,-124.53,28,10.619,32.894,25.207,-0.16122,-9999
20,-124.53,29,10.62,32.895,25.208,-0.16031,-9999
20,-124.53,30,10.62,32.896,25.209,-0.15926,-9999
20,-124.53,31,10.622,32.896,25.209,-0.15896,-9999
20,-124.53,32,10.622,32.896,25.208,-0.15899,-9999
20,-124.53,33,10.621,32.896,25.209,-0.15898,-9999
20,-124.53,34,10.619,32.898,25.21,-0.15815,-9999
20,-124.53,35,10.619,32.899,25.211,-0.15769,-9999
20,-124.53,36,10.621,32.9,25.212,-0.15621,-9999
20,-124.53,37,10.632,32.905,25.214,-0.1509,-9999
20,-124.53,38,10.645,32.91,25.215,-0.14478,-9999
20,-124.53,39,10.651,32.911,25.215,-0.1431,-9999
20,-124.53,40,10.654,32.912,25.216,-0.14161,-9999
20,-124.53,41,10.656,32.912,25.215,-0.1413,-9999
20,-124.53,42,10.655,32.91,25.214,-0.14259,-9999
20,-124.53,43,10.655,32.91,25.214,-0.14292,-9999
20,-124.53,44,10.659,32.912,25.215,-0.14042,-9999
20,-124.53,45,10.668,32.916,25.217,-0.13593,-9999
20,-124.53,46,10.681,32.921,25.218,-0.13027,-9999
20,-124.53,47,10.691,32.927,25.221,-0.12414,-9999
20,-124.53,48,10.7,32.931,25.222,-0.11957,-9999
20,-124.53,49,10.705,32.932,25.223,-0.11762,-9999
20,-124.53,50,10.707,32.932,25.223,-0.11717,-9999
20,-124.53,51,10.71,32.933,25.223,-0.11579,-9999
20,-124.53,52,10.717,32.936,25.223,-0.11318,-9999
20,-124.53,53,10.723,32.938,25.224,-0.11043,-9999
20,-124.53,54,10.726,32.941,25.226,-0.10779,-9999
20,-124.53,55,10.731,32.943,25.227,-0.10517,-9999
20,-124.53,56,10.738,32.949,25.23,-0.099554,-9999
20,-124.53,57,10.755,32.96,25.236,-0.088208,-9999
20,-124.53,58,10.779,32.969,25.239,-0.077331,-9999
20,-124.53,59,10.807,32.981,25.243,-0.063256,-9999
20,-124.53,60,10.827,32.982,25.241,-0.058934,-9999
20,-124.53,61,10.819,32.978,25.239,-0.063327,-9999
20,-124.53,62,10.794,32.975,25.241,-0.070112,-9999
20,-124.53,63,10.775,32.978,25.247,-0.071686,-9999
20,-124.53,64,10.776,32.983,25.251,-0.067523,-9999
20,-124.53,65,10.781,32.987,25.253,-0.06362,-9999
20,-124.53,66,10.779,32.989,25.255,-0.062719,-9999
20,-124.53,67,10.774,32.993,25.258,-0.060968,-9999
20,-124.53,68,10.776,32.996,25.261,-0.058331,-9999
20,-124.53,69,10.775,32.996,25.261,-0.058683,-9999
20,-124.53,70,10.771,33,25.265,-0.056258,-9999
20,-124.53,71,10.788,33.01,25.269,-0.046013,-9999
20,-124.53,72,10.805,33.016,25.271,-0.038735,-9999
20,-124.53,73,10.804,33.015,25.271,-0.039488,-9999
20,-124.53,74,10.807,33.018,25.273,-0.036646,-9999
20,-124.53,75,10.821,33.028,25.278,-0.027004,-9999
20,-124.53,76,10.853,33.041,25.282,-0.011624,-9999
20,-124.53,77,10.899,33.057,25.287,0.0087734,-9999
20,-124.53,78,10.903,33.056,25.285,0.0084283,-9999
20,-124.53,79,10.875,33.06,25.293,0.0061573,-9999
20,-124.53,80,10.844,33.066,25.304,0.0053197,-9999
20,-124.53,81,10.826,33.079,25.317,0.011393,-9999
20,-124.53,82,10.813,33.092,25.33,0.018647,-9999
20,-124.53,83,10.806,33.099,25.336,0.022057,-9999
