Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Aug-2002 starting at 19:45:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.53,3,12.462,32.487,24.556,-0.10554,-9999
20,-124.53,4,12.462,32.487,24.556,-0.10557,-9999
20,-124.53,5,12.463,32.487,24.556,-0.1054,-9999
20,-124.53,6,12.448,32.487,24.559,-0.10841,-9999
20,-124.53,7,12.276,32.479,24.585,-0.14837,-9999
20,-124.53,8,11.723,32.476,24.685,-0.25828,-9999
20,-124.53,9,11.099,32.532,24.841,-0.33557,-9999
20,-124.53,10,10.945,32.527,24.864,-0.36783,-9999
20,-124.53,11,10.301,32.607,25.038,-0.42676,-9999
20,-124.53,12,10.052,32.664,25.124,-0.4296,-9999
20,-124.53,13,10.072,32.681,25.134,-0.41375,-9999
20,-124.53,14,10.079,32.693,25.142,-0.40383,-9999
20,-124.53,15,10.067,32.705,25.153,-0.39726,-9999
20,-124.53,16,10.064,32.717,25.163,-0.38911,-9999
20,-124.53,17,10.002,32.739,25.191,-0.3841,-9999
20,-124.53,18,9.957,32.76,25.214,-0.3768,-9999
20,-124.53,19,9.935,32.765,25.222,-0.37706,-9999
20,-124.53,20,9.929,32.767,25.225,-0.37669,-9999
20,-124.53,21,9.912,32.764,25.225,-0.38187,-9999
20,-124.53,22,9.801,32.778,25.254,-0.39112,-9999
20,-124.53,23,9.719,32.802,25.286,-0.38798,-9999
20,-124.53,24,9.675,32.82,25.308,-0.38256,-9999
20,-124.53,25,9.562,32.85,25.349,-0.3803,-9999
20,-124.53,26,9.448,32.876,25.388,-0.38101,-9999
20,-124.53,27,9.322,32.896,25.424,-0.38798,-9999
20,-124.53,28,9.168,32.928,25.473,-0.39082,-9999
20,-124.53,29,9.105,32.958,25.507,-0.37969,-9999
20,-124.53,30,9.076,32.961,25.514,-0.38239,-9999
20,-124.53,31,8.796,32.966,25.561,-0.42521,-9999
20,-124.53,32,8.523,33.001,25.63,-0.44442,-9999
20,-124.53,33,8.254,33.004,25.673,-0.48536,-9999
20,-124.53,34,7.84,33.029,25.753,-0.53218,-9999
20,-124.53,35,7.657,33.044,25.79,-0.54946,-9999
20,-124.53,36,7.414,33.09,25.861,-0.55308,-9999
20,-124.53,37,7.395,33.131,25.896,-0.52642,-9999
20,-124.53,38,7.389,33.147,25.909,-0.5158,-9999
20,-124.53,39,7.396,33.166,25.923,-0.50108,-9999
20,-124.53,40,7.38,33.18,25.936,-0.4934,-9999
20,-124.53,41,7.358,33.187,25.945,-0.49166,-9999
20,-124.53,42,7.355,33.244,25.99,-0.45109,-9999
20,-124.53,43,7.398,33.274,26.008,-0.42305,-9999
20,-124.53,44,7.431,33.3,26.024,-0.39937,-9999
20,-124.53,45,7.462,33.332,26.044,-0.37165,-9999
20,-124.53,46,7.476,33.351,26.057,-0.35586,-9999
20,-124.53,47,7.471,33.363,26.068,-0.34798,-9999
20,-124.53,48,7.474,33.402,26.098,-0.31945,-9999
20,-124.53,49,7.484,33.45,26.134,-0.28337,-9999
20,-124.53,50,7.507,33.471,26.148,-0.26476,-9999
20,-124.53,51,7.525,33.508,26.174,-0.23537,-9999
20,-124.53,52,7.529,33.54,26.199,-0.21171,-9999
20,-124.53,53,7.54,33.565,26.217,-0.19202,-9999
20,-124.53,54,7.557,33.597,26.24,-0.16637,-9999
20,-124.53,55,7.569,33.605,26.244,-0.15877,-9999
20,-124.53,56,7.573,33.607,26.245,-0.15671,-9999
20,-124.53,57,7.582,33.616,26.251,-0.14885,-9999
20,-124.53,58,7.605,33.636,26.264,-0.13091,-9999
20,-124.53,59,7.611,33.64,26.266,-0.12711,-9999
20,-124.53,60,7.635,33.657,26.276,-0.11116,-9999
20,-124.53,61,7.646,33.665,26.281,-0.10371,-9999
20,-124.53,62,7.651,33.669,26.283,-0.10005,-9999
20,-124.53,63,7.658,33.673,26.285,-0.096088,-9999
20,-124.53,64,7.673,33.691,26.297,-0.0808,-9999
20,-124.53,65,7.7,33.728,26.323,-0.049959,-9999
20,-124.53,66,7.702,33.75,26.34,-0.03379,-9999
20,-124.53,67,7.701,33.756,26.344,-0.029618,-9999
20,-124.53,68,7.701,33.759,26.347,-0.027455,-9999
20,-124.53,69,7.7,33.762,26.349,-0.025444,-9999
20,-124.53,70,7.696,33.767,26.354,-0.022459,-9999
20,-124.53,71,7.693,33.77,26.357,-0.020758,-9999
20,-124.53,72,7.679,33.781,26.367,-0.014994,-9999
20,-124.53,73,7.648,33.801,26.388,-0.0053652,-9999
20,-124.53,74,7.633,33.811,26.398,-0.00046851,-9999
20,-124.53,75,7.627,33.814,26.401,0.00076923,-9999
20,-124.53,76,7.617,33.817,26.405,0.001394,-9999
20,-124.53,77,7.576,33.833,26.423,0.0066295,-9999
20,-124.53,78,7.551,33.844,26.435,0.010732,-9999
20,-124.53,79,7.547,33.847,26.438,0.012292,-9999
20,-124.53,80,7.543,33.848,26.44,0.012412,-9999
20,-124.53,81,7.54,33.849,26.441,0.012685,-9999
20,-124.53,82,7.536,33.851,26.443,0.013528,-9999
20,-124.53,83,7.53,33.852,26.445,0.013342,-9999
20,-124.53,84,7.523,33.854,26.448,0.013723,-9999
20,-124.53,85,7.521,33.855,26.449,0.01415,-9999
20,-124.53,86,7.498,33.857,26.454,0.012085,-9999
20,-124.53,87,7.468,33.854,26.455,0.00536,-9999
20,-124.53,88,7.39,33.863,26.474,-5.9414e-06,-9999
20,-124.53,89,7.374,33.866,26.478,-0.00025585,-9999
20,-124.53,90,7.329,33.873,26.49,-0.0020083,-9999
20,-124.53,91,7.309,33.881,26.499,0.00074566,-9999
20,-124.53,92,7.305,33.883,26.501,0.0015948,-9999
20,-124.53,93,7.305,33.883,26.501,0.0016082,-9999
20,-124.53,94,7.273,33.898,26.518,0.0075989,-9999
20,-124.53,95,7.268,33.902,26.522,0.0097404,-9999
20,-124.53,96,7.266,33.904,26.524,0.010892,-9999
20,-124.53,97,7.265,33.906,26.525,0.012193,-9999
20,-124.53,98,7.261,33.908,26.527,0.013047,-9999
20,-124.53,99,7.259,33.909,26.529,0.013479,-9999
20,-124.53,100,7.257,33.91,26.53,0.013911,-9999
20,-124.53,101,7.259,33.909,26.529,0.013506,-9999
20,-124.53,102,7.252,33.914,26.534,0.016062,-9999
20,-124.53,103,7.252,33.914,26.534,0.01607,-9999
20,-124.53,104,7.251,33.915,26.535,0.016648,-9999
20,-124.53,105,7.251,33.915,26.535,0.016657,-9999
20,-124.53,106,7.251,33.916,26.535,0.017384,-9999
20,-124.53,107,7.25,33.916,26.536,0.017243,-9999
20,-124.53,108,7.249,33.916,26.536,0.017101,-9999
20,-124.53,109,7.247,33.916,26.536,0.016809,-9999
20,-124.53,110,7.247,33.916,26.536,0.016818,-9999
20,-124.53,111,7.246,33.916,26.536,0.016676,-9999
20,-124.53,112,7.246,33.916,26.536,0.016684,-9999
20,-124.53,113,7.246,33.916,26.536,0.016693,-9999
20,-124.53,114,7.245,33.916,26.537,0.016551,-9999
20,-124.53,115,7.244,33.916,26.537,0.01641,-9999
20,-124.53,116,7.244,33.916,26.537,0.016418,-9999
20,-124.53,117,7.242,33.917,26.538,0.016846,-9999
20,-124.53,118,7.242,33.917,26.538,0.016854,-9999
20,-124.53,119,7.242,33.917,26.538,0.016863,-9999
20,-124.53,120,7.243,33.917,26.538,0.017021,-9999
20,-124.53,121,7.243,33.917,26.538,0.01703,-9999
20,-124.53,122,7.242,33.918,26.539,0.017608,-9999
20,-124.53,123,7.242,33.918,26.539,0.017616,-9999
20,-124.53,124,7.241,33.918,26.539,0.017475,-9999
20,-124.53,125,7.239,33.918,26.539,0.017183,-9999
20,-124.53,126,7.239,33.918,26.539,0.017191,-9999
20,-124.53,127,7.236,33.919,26.541,0.017468,-9999
20,-124.53,128,7.235,33.92,26.542,0.018044,-9999
20,-124.53,129,7.236,33.92,26.542,0.018202,-9999
20,-124.53,130,7.236,33.921,26.542,0.018931,-9999
20,-124.53,131,7.237,33.921,26.542,0.019088,-9999
20,-124.53,132,7.237,33.922,26.543,0.019815,-9999
20,-124.53,133,7.238,33.922,26.543,0.019972,-9999
20,-124.53,134,7.24,33.923,26.544,0.020999,-9999
20,-124.53,135,7.24,33.924,26.544,0.021726,-9999
20,-124.53,136,7.24,33.924,26.544,0.021733,-9999
20,-124.53,137,7.239,33.925,26.545,0.022309,-9999
20,-124.53,138,7.238,33.926,26.546,0.022886,-9999
20,-124.53,139,7.237,33.927,26.547,0.023462,-9999
25,-124.65,3,12.981,32.348,24.348,-0.10289,-9999
25,-124.65,4,12.971,32.353,24.354,-0.10129,-9999
25,-124.65,5,12.923,32.358,24.367,-0.10741,-9999
25,-124.65,6,12.612,32.324,24.401,-0.19501,-9999
25,-124.65,7,12.338,32.301,24.435,-0.26634,-9999
25,-124.65,8,12.012,32.286,24.485,-0.34122,-9999
25,-124.65,9,11.867,32.284,24.51,-0.37081,-9999
