Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Jun-2006 starting at 01:19:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,15.248,28.069,20.59,-2.7738,5.703
10,-124.29,2,15.252,28.16,20.659,-2.7065,5.6614
10,-124.29,3,15.264,28.434,20.868,-2.5015,5.6447
10,-124.29,4,15.27,28.577,20.976,-2.395,5.6327
10,-124.29,5,15.209,28.873,21.217,-2.1897,5.6341
10,-124.29,6,15.131,29.101,21.408,-2.0391,5.721
10,-124.29,7,15.085,29.174,21.474,-1.9946,5.6489
10,-124.29,8,15.024,29.203,21.509,-1.9868,5.6266
10,-124.29,9,14.57,29.458,21.799,-1.8958,5.5768
10,-124.29,10,13.499,30.3,22.664,-1.4996,5.5752
10,-124.29,11,12.804,31.055,23.382,-1.0861,5.5393
10,-124.29,12,11.977,31.78,24.099,-0.71797,5.4471
10,-124.29,13,11.363,31.989,24.372,-0.68257,5.3845
10,-124.29,14,10.985,32.024,24.466,-0.72697,5.3435
10,-124.29,15,10.837,32.058,24.518,-0.72968,5.3839
10,-124.29,16,10.572,32.148,24.634,-0.71218,5.4553
10,-124.29,17,10.332,32.218,24.729,-0.70438,5.496
10,-124.29,18,10.218,32.238,24.764,-0.70985,5.2789
10,-124.29,19,10.048,32.288,24.831,-0.70393,5.2354
10,-124.29,20,9.6293,32.32,24.925,-0.75303,5.2728
10,-124.29,21,9.3506,32.332,24.979,-0.7915,5.3829
10,-124.29,22,9.0361,32.389,25.072,-0.80342,5.4854
10,-124.29,23,8.7899,32.45,25.158,-0.79917,5.4805
10,-124.29,24,8.7295,32.485,25.194,-0.78384,5.3857
10,-124.29,25,8.7811,32.558,25.244,-0.72265,5.2931
10,-124.29,26,8.8546,32.62,25.281,-0.6657,5.1996
10,-124.29,27,8.8801,32.643,25.295,-0.64481,5.0634
10,-124.29,28,8.8847,32.672,25.317,-0.62345,4.8912
10,-124.29,29,8.896,32.71,25.345,-0.59396,4.728
10,-124.29,30,8.9196,32.75,25.373,-0.56099,4.5821
10,-124.29,31,8.9668,32.82,25.42,-0.50273,4.4988
10,-124.29,32,9.0212,32.918,25.489,-0.42261,4.4359
10,-124.29,33,9.0758,32.971,25.522,-0.3749,4.349
10,-124.29,34,9.0376,32.998,25.548,-0.36225,4.2592
10,-124.29,35,8.8992,33.017,25.585,-0.37122,4.1677
10,-124.29,36,8.797,33.024,25.607,-0.38296,4.0956
10,-124.29,37,8.7409,33.044,25.63,-0.37815,4.0268
10,-124.29,38,8.6982,33.073,25.66,-0.36404,3.9391
10,-124.29,39,8.6757,33.083,25.671,-0.36056,3.7798
