Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 13-Jun-2016 starting at 04:18:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,2,14.373,30.261,22.459,-1.3463,7.3796
25,-124.65,3,14.373,30.261,22.458,-1.3463,7.3617
25,-124.65,4,14.379,30.262,22.458,-1.3449,7.3771
25,-124.65,5,14.377,30.262,22.458,-1.3452,7.3758
25,-124.65,6,14.379,30.263,22.458,-1.3442,7.3803
25,-124.65,7,14.384,30.261,22.456,-1.344,7.3777
25,-124.65,8,14.383,30.261,22.457,-1.3442,7.3661
25,-124.65,9,14.387,30.263,22.457,-1.3421,7.357
25,-124.65,10,14.389,30.266,22.459,-1.3396,7.3548
25,-124.65,11,14.389,30.294,22.48,-1.3195,7.3262
25,-124.65,12,14.058,30.735,22.888,-1.0644,6.9139
25,-124.65,13,12.921,31.566,23.755,-0.68857,6.909
25,-124.65,14,12.417,31.821,24.049,-0.60222,6.9585
25,-124.65,15,11.767,32.078,24.369,-0.54055,7.0719
25,-124.65,16,11.556,32.174,24.482,-0.51056,7.1726
25,-124.65,17,11.506,32.221,24.527,-0.48624,7.1934
25,-124.65,18,11.362,32.244,24.571,-0.49646,7.1566
25,-124.65,19,11.108,32.241,24.614,-0.54598,7.0805
25,-124.65,20,10.936,32.259,24.658,-0.56484,6.9746
25,-124.65,21,10.931,32.337,24.719,-0.50922,7.0662
25,-124.65,22,10.981,32.368,24.735,-0.47727,7.0281
25,-124.65,23,10.747,32.361,24.77,-0.52528,6.6675
25,-124.65,24,10.556,32.406,24.838,-0.52731,6.7182
25,-124.65,25,10.477,32.416,24.859,-0.53423,6.7739
25,-124.65,26,10.373,32.43,24.888,-0.54276,6.7723
25,-124.65,27,10.311,32.436,24.903,-0.54958,6.765
25,-124.65,28,10.257,32.446,24.919,-0.5524,6.7787
25,-124.65,29,10.225,32.448,24.927,-0.55628,6.7828
25,-124.65,30,10.167,32.458,24.944,-0.55923,6.7666
25,-124.65,31,10.119,32.466,24.959,-0.56185,6.7342
25,-124.65,32,10.062,32.482,24.98,-0.56053,6.6679
25,-124.65,33,10.013,32.499,25.002,-0.55715,6.5979
25,-124.65,34,9.9796,32.51,25.016,-0.55438,6.5584
25,-124.65,35,9.9431,32.526,25.035,-0.54916,6.5213
25,-124.65,36,9.9178,32.535,25.046,-0.54742,6.489
25,-124.65,37,9.9029,32.538,25.051,-0.54764,6.4686
25,-124.65,38,9.8735,32.548,25.063,-0.54566,6.4316
25,-124.65,39,9.8591,32.551,25.068,-0.54564,6.3921
25,-124.65,40,9.8296,32.561,25.081,-0.5436,6.3688
25,-124.65,41,9.7939,32.572,25.095,-0.54205,6.28
25,-124.65,42,9.7552,32.585,25.112,-0.53934,6.2353
25,-124.65,43,9.6701,32.612,25.146,-0.53469,6.1007
25,-124.65,44,9.5433,32.657,25.202,-0.52392,5.9146
25,-124.65,45,9.5003,32.676,25.224,-0.51744,5.8469
25,-124.65,46,9.4613,32.693,25.244,-0.51135,5.8194
25,-124.65,47,9.4394,32.703,25.255,-0.50777,5.7826
25,-124.65,48,9.4159,32.714,25.267,-0.50403,5.7625
25,-124.65,49,9.3905,32.725,25.28,-0.50074,5.7147
25,-124.65,50,9.3728,32.732,25.288,-0.49854,5.6878
25,-124.65,51,9.3569,32.738,25.295,-0.49675,5.6645
25,-124.65,52,9.3491,32.741,25.299,-0.4959,5.649
25,-124.65,53,9.3388,32.745,25.304,-0.49446,5.6092
25,-124.65,54,9.3072,32.762,25.322,-0.48792,5.5338
25,-124.65,55,9.2797,32.78,25.341,-0.47938,5.4797
25,-124.65,56,9.2673,32.788,25.349,-0.47597,5.4596
25,-124.65,57,9.2561,32.795,25.356,-0.4725,5.4178
25,-124.65,58,9.2402,32.808,25.369,-0.46605,5.3801
25,-124.65,59,9.2286,32.883,25.429,-0.41374,5.2259
25,-124.65,60,9.2553,32.97,25.493,-0.34598,5.058
25,-124.65,61,9.2894,33.02,25.527,-0.30376,4.9809
25,-124.65,62,9.2945,33.029,25.533,-0.29681,4.9669
25,-124.65,63,9.2982,33.037,25.539,-0.2901,4.9713
25,-124.65,64,9.2971,33.048,25.547,-0.28253,4.9265
25,-124.65,65,9.2816,33.077,25.573,-0.26371,4.827
25,-124.65,66,9.2487,33.13,25.619,-0.23139,4.6935
25,-124.65,67,9.219,33.167,25.653,-0.20962,4.5566
25,-124.65,68,9.1779,33.202,25.687,-0.19084,4.4901
25,-124.65,69,9.1465,33.229,25.713,-0.1768,4.4175
25,-124.65,70,9.1187,33.244,25.73,-0.1704,4.3945
25,-124.65,71,9.1007,33.253,25.74,-0.16677,4.3836
25,-124.65,72,9.0894,33.259,25.746,-0.16418,4.3604
25,-124.65,73,9.035,33.297,25.784,-0.14615,4.2424
25,-124.65,74,8.9675,33.333,25.823,-0.13153,4.1311
25,-124.65,75,8.8956,33.369,25.862,-0.1176,4.0569
