Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 11-Jun-1997 starting at 14:14:26 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,13.263,32.222,24.195,-0.13775,-9999
1,-124.1,2,13.079,32.197,24.212,-0.19369,-9999
1,-124.1,3,12.313,32.316,24.451,-0.26028,-9999
1,-124.1,4,11.606,32.423,24.666,-0.31941,-9999
1,-124.1,5,11.07,32.502,24.823,-0.36227,-9999
1,-124.1,6,10.665,32.656,25.013,-0.32549,-9999
1,-124.1,7,10.574,32.661,25.033,-0.33781,-9999
1,-124.1,8,10.451,32.681,25.07,-0.34568,-9999
1,-124.1,9,10.299,32.724,25.129,-0.34167,-9999
1,-124.1,10,10.105,32.804,25.224,-0.31809,-9999
1,-124.1,11,10.025,32.843,25.268,-0.30394,-9999
1,-124.1,12,10.022,32.846,25.271,-0.30276,-9999
1,-124.1,13,9.9817,32.856,25.285,-0.30265,-9999
1,-124.1,14,9.9045,32.886,25.322,-0.29419,-9999
1,-124.1,15,9.8556,32.905,25.344,-0.28922,-9999
1,-124.1,16,9.7914,32.919,25.366,-0.29002,-9999
1,-124.1,17,9.7186,32.952,25.404,-0.27885,-9999
1,-124.1,18,9.6535,32.977,25.433,-0.2724,-9999
1,-124.1,19,9.5697,33.005,25.469,-0.2661,-9999
3,-124.13,1,11.61,32.541,24.756,-0.23245,-9999
3,-124.13,2,11.608,32.539,24.756,-0.23376,-9999
3,-124.13,3,11.607,32.539,24.756,-0.23448,-9999
3,-124.13,4,11.54,32.539,24.768,-0.24683,-9999
3,-124.13,5,10.932,32.481,24.831,-0.40328,-9999
3,-124.13,6,10.483,32.584,24.989,-0.41074,-9999
3,-124.13,7,9.9737,32.6,25.087,-0.48982,-9999
3,-124.13,8,9.5229,32.716,25.251,-0.48377,-9999
3,-124.13,9,9.3036,32.842,25.384,-0.42995,-9999
3,-124.13,10,9.2559,32.885,25.426,-0.40652,-9999
3,-124.13,11,9.2182,32.939,25.474,-0.37401,-9999
3,-124.13,12,9.1847,33.015,25.538,-0.3247,-9999
3,-124.13,13,9.1464,33.057,25.578,-0.30047,-9999
3,-124.13,14,9.1077,33.09,25.609,-0.28318,-9999
3,-124.13,15,9.0797,33.11,25.629,-0.27372,-9999
3,-124.13,16,9.0232,33.176,25.69,-0.23542,-9999
3,-124.13,17,8.958,33.233,25.745,-0.20457,-9999
3,-124.13,18,8.8218,33.319,25.833,-0.16528,-9999
3,-124.13,19,8.725,33.385,25.9,-0.13356,-9999
3,-124.13,20,8.6332,33.45,25.965,-0.10195,-9999
3,-124.13,21,8.5774,33.489,26.004,-0.0829,-9999
3,-124.13,22,8.5582,33.505,26.019,-0.074197,-9999
3,-124.13,23,8.5482,33.513,26.027,-0.070134,-9999
3,-124.13,24,8.5286,33.528,26.042,-0.062361,-9999
3,-124.13,25,8.5062,33.543,26.057,-0.055257,-9999
3,-124.13,26,8.5009,33.548,26.062,-0.052883,-9999
3,-124.13,27,8.4974,33.549,26.063,-0.052746,-9999
3,-124.13,28,8.4945,33.552,26.066,-0.050778,-9999
3,-124.13,29,8.4906,33.556,26.07,-0.048247,-9999
3,-124.13,30,8.4897,33.556,26.07,-0.048267,-9999
3,-124.13,31,8.4907,33.556,26.07,-0.048253,-9999
3,-124.13,32,8.4905,33.556,26.07,-0.048799,-9999
3,-124.13,33,8.4903,33.556,26.07,-0.04833,-9999
3,-124.13,34,8.4911,33.556,26.07,-0.048206,-9999
3,-124.13,35,8.4915,33.556,26.07,-0.048436,-9999
3,-124.13,36,8.4919,33.556,26.07,-0.048087,-9999
3,-124.13,37,8.4927,33.555,26.069,-0.048975,-9999
3,-124.13,38,8.4936,33.554,26.068,-0.049703,-9999
3,-124.13,39,8.4938,33.554,26.068,-0.049676,-9999
3,-124.13,40,8.4937,33.554,26.068,-0.04977,-9999
3,-124.13,41,8.4934,33.555,26.069,-0.048964,-9999
3,-124.13,42,8.494,33.555,26.068,-0.049091,-9999
3,-124.13,43,8.4926,33.555,26.069,-0.04875,-9999
3,-124.13,44,8.4907,33.557,26.071,-0.047771,-9999
3,-124.13,45,8.4919,33.558,26.071,-0.047225,-9999
