Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 13-Jun-2007 starting at 00:26:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,14.648,31.431,23.303,-0.42631,6.6682
10,-124.29,2,14.331,31.392,23.339,-0.52326,6.6774
10,-124.29,3,14.121,31.455,23.43,-0.52165,6.6515
10,-124.29,4,13.89,31.635,23.616,-0.43807,6.6422
10,-124.29,5,13.764,31.721,23.708,-0.40176,6.6535
10,-124.29,6,13.665,31.767,23.764,-0.38799,6.655
10,-124.29,7,13.564,31.809,23.816,-0.37871,6.663
10,-124.29,8,13.395,31.884,23.908,-0.35836,6.6725
10,-124.29,9,13.224,31.963,24.003,-0.33545,6.6838
10,-124.29,10,13.177,31.99,24.033,-0.32542,6.6946
10,-124.29,11,13.125,32.009,24.058,-0.32238,6.7033
10,-124.29,12,13.047,32.024,24.085,-0.32706,6.7182
10,-124.29,13,12.918,32.079,24.152,-0.31328,6.7455
10,-124.29,14,12.78,32.158,24.24,-0.28296,6.7616
10,-124.29,15,12.618,32.24,24.335,-0.25578,6.798
10,-124.29,16,12.493,32.267,24.38,-0.26047,6.8171
10,-124.29,17,12.357,32.329,24.454,-0.24244,6.8748
10,-124.29,18,12.207,32.371,24.515,-0.24109,6.8687
10,-124.29,19,11.997,32.398,24.575,-0.26271,6.8735
10,-124.29,20,11.868,32.459,24.646,-0.24342,6.8953
10,-124.29,21,11.827,32.497,24.683,-0.22304,6.8736
10,-124.29,22,11.708,32.598,24.783,-0.17262,6.8156
10,-124.29,23,11.541,32.712,24.902,-0.12162,6.7926
10,-124.29,24,11.427,32.786,24.981,-0.088934,6.78
10,-124.29,25,11.408,32.812,25.004,-0.073892,6.7798
10,-124.29,26,11.374,32.832,25.026,-0.065501,6.7289
10,-124.29,27,11.281,32.841,25.049,-0.076662,6.6161
10,-124.29,28,11.11,32.865,25.099,-0.091272,6.588
10,-124.29,29,10.958,32.905,25.157,-0.090497,6.415
10,-124.29,30,10.718,32.897,25.192,-0.14084,6.0109
10,-124.29,31,10.341,33.007,25.343,-0.12932,5.4575
10,-124.29,32,9.8513,33.114,25.509,-0.13841,5.2054
10,-124.29,33,9.672,33.133,25.553,-0.15579,4.9164
10,-124.29,34,9.3702,33.237,25.683,-0.13268,4.3785
10,-124.29,35,8.9629,33.279,25.78,-0.17128,3.9918
10,-124.29,36,8.619,33.373,25.907,-0.15974,3.783
10,-124.29,37,8.492,33.386,25.936,-0.17126,3.3873
10,-124.29,38,8.1865,33.487,26.061,-0.14764,3.0517
10,-124.29,39,8.0388,33.559,26.14,-0.11881,2.8915
10,-124.29,40,7.9904,33.596,26.176,-0.10011,2.7198
10,-124.29,41,7.9376,33.631,26.211,-0.082664,2.5285
10,-124.29,42,7.875,33.668,26.25,-0.065651,2.3701
10,-124.29,43,7.8005,33.713,26.296,-0.044836,2.2683
10,-124.29,44,7.7768,33.733,26.315,-0.034259,2.1509
10,-124.29,45,7.7371,33.754,26.337,-0.025656,2.0249
10,-124.29,46,7.6994,33.777,26.36,-0.014858,1.9524
10,-124.29,47,7.6728,33.787,26.372,-0.011629,1.8784
10,-124.29,48,7.6356,33.816,26.4,0.0032321,1.7873
10,-124.29,49,7.6114,33.842,26.424,0.018302,1.7338
10,-124.29,50,7.6032,33.852,26.433,0.024307,1.6905
10,-124.29,51,7.5551,33.866,26.452,0.027361,1.6708
10,-124.29,52,7.5235,33.882,26.469,0.034118,1.6581
10,-124.29,53,7.5002,33.89,26.478,0.036027,1.6498
10,-124.29,54,7.4844,33.893,26.483,0.035776,1.6329
10,-124.29,55,7.4466,33.901,26.494,0.035626,1.6053
10,-124.29,56,7.4117,33.908,26.505,0.035717,1.5837
10,-124.29,57,7.3848,33.918,26.516,0.038546,1.5255
10,-124.29,58,7.3191,33.935,26.539,0.040837,1.4919
10,-124.29,59,7.3038,33.939,26.544,0.041481,1.4528
10,-124.29,60,7.2747,33.944,26.552,0.040552,1.3851
10,-124.29,61,7.2349,33.944,26.558,0.035071,1.3256
10,-124.29,62,7.1931,33.967,26.582,0.04521,1.2823
10,-124.29,63,7.1799,33.972,26.588,0.046401,1.2582
10,-124.29,64,7.1774,33.972,26.588,0.046104,1.2408
10,-124.29,65,7.1778,33.972,26.588,0.046382,1.2257
10,-124.29,66,7.1755,33.971,26.588,0.045538,1.2095
10,-124.29,67,7.1715,33.972,26.589,0.045231,1.1968
10,-124.29,68,7.1621,33.973,26.591,0.04469,1.185
10,-124.29,69,7.1594,33.973,26.592,0.04465,1.173
10,-124.29,70,7.1593,33.973,26.592,0.044278,1.1708
