Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-Oct-2002 starting at 21:12:48 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.9656,33.75,26.148,0.17143,-9999
1,-124.1,2,8.9562,33.671,26.088,0.11249,-9999
1,-124.1,3,8.9315,33.669,26.09,0.10681,-9999
1,-124.1,4,8.9062,33.67,26.095,0.10328,-9999
1,-124.1,5,8.8954,33.665,26.092,0.097396,-9999
1,-124.1,6,8.8631,33.672,26.103,0.097625,-9999
1,-124.1,7,8.7304,33.767,26.198,0.14377,-9999
1,-124.1,8,8.5611,33.822,26.267,0.15574,-9999
1,-124.1,9,8.4717,33.761,26.234,0.097359,-9999
1,-124.1,10,8.4464,33.708,26.196,0.054697,-9999
1,-124.1,11,8.4313,33.65,26.152,0.010298,-9999
1,-124.1,12,8.4198,33.63,26.138,-0.0064839,-9999
1,-124.1,13,8.4059,33.62,26.133,-0.015777,-9999
1,-124.1,14,8.3819,33.605,26.125,-0.030097,-9999
1,-124.1,15,8.3432,33.61,26.134,-0.03291,-9999
1,-124.1,16,8.3,33.613,26.143,-0.03802,-9999
1,-124.1,17,8.2772,33.612,26.146,-0.042436,-9999
1,-124.1,18,8.2436,33.602,26.143,-0.05508,-9999
1,-124.1,19,8.2134,33.586,26.135,-0.071065,-9999
1,-124.1,20,8.1433,33.607,26.161,-0.067691,-9999
1,-124.1,21,8.1076,33.614,26.173,-0.067897,-9999
1,-124.1,22,8.0993,33.613,26.173,-0.069879,-9999
1,-124.1,23,8.0891,33.614,26.175,-0.070934,-9999
1,-124.1,24,8.0738,33.614,26.178,-0.07316,-9999
1,-124.1,25,8.0265,33.616,26.186,-0.079213,-9999
1,-124.1,26,7.9788,33.642,26.214,-0.068136,-9999
3,-124.13,1,8.9166,33.58,26.023,0.039932,-9999
3,-124.13,2,8.8242,33.467,25.949,-0.057051,-9999
3,-124.13,3,8.8014,33.481,25.963,-0.051157,-9999
3,-124.13,4,8.8046,33.506,25.982,-0.032774,-9999
3,-124.13,5,8.7806,33.554,26.023,-0.0018261,-9999
3,-124.13,6,8.7369,33.603,26.069,0.026293,-9999
3,-124.13,7,8.7155,33.617,26.083,0.032936,-9999
3,-124.13,8,8.6376,33.678,26.143,0.064477,-9999
3,-124.13,9,8.5529,33.734,26.199,0.090465,-9999
3,-124.13,10,8.5055,33.71,26.188,0.065487,-9999
3,-124.13,11,8.4628,33.653,26.15,0.017802,-9999
3,-124.13,12,8.4418,33.61,26.119,-0.017006,-9999
3,-124.13,13,8.3527,33.614,26.136,-0.028355,-9999
3,-124.13,14,8.314,33.601,26.131,-0.04452,-9999
3,-124.13,15,8.2918,33.603,26.137,-0.046173,-9999
3,-124.13,16,8.2736,33.605,26.141,-0.047826,-9999
3,-124.13,17,8.2642,33.602,26.14,-0.051458,-9999
3,-124.13,18,8.2453,33.599,26.14,-0.056901,-9999
3,-124.13,19,8.2201,33.604,26.148,-0.057283,-9999
3,-124.13,20,8.1983,33.607,26.154,-0.058415,-9999
3,-124.13,21,8.1856,33.608,26.156,-0.060097,-9999
3,-124.13,22,8.1679,33.608,26.159,-0.062936,-9999
3,-124.13,23,8.1465,33.612,26.166,-0.062968,-9999
3,-124.13,24,8.1391,33.61,26.164,-0.066254,-9999
3,-124.13,25,8.1178,33.609,26.168,-0.069799,-9999
3,-124.13,26,8.0886,33.615,26.176,-0.070482,-9999
3,-124.13,27,8.0772,33.615,26.178,-0.071943,-9999
3,-124.13,28,8.0647,33.614,26.179,-0.075235,-9999
3,-124.13,29,8.0187,33.625,26.194,-0.074226,-9999
3,-124.13,30,7.9946,33.634,26.205,-0.071693,-9999
3,-124.13,31,7.9902,33.635,26.206,-0.071742,-9999
3,-124.13,32,7.9882,33.634,26.206,-0.072783,-9999
3,-124.13,33,7.9869,33.634,26.206,-0.072849,-9999
3,-124.13,34,7.9839,33.635,26.207,-0.072891,-9999
3,-124.13,35,7.978,33.632,26.206,-0.07592,-9999
3,-124.13,36,7.9619,33.636,26.212,-0.075282,-9999
3,-124.13,37,7.9521,33.641,26.217,-0.073005,-9999
3,-124.13,38,7.9507,33.642,26.218,-0.073013,-9999
3,-124.13,39,7.9492,33.641,26.218,-0.073614,-9999
3,-124.13,40,7.947,33.642,26.218,-0.073532,-9999
3,-124.13,41,7.9466,33.642,26.218,-0.073604,-9999
3,-124.13,42,7.9454,33.64,26.217,-0.075243,-9999
3,-124.13,43,7.9417,33.641,26.219,-0.074752,-9999
3,-124.13,44,7.9421,33.641,26.219,-0.074916,-9999
3,-124.13,45,7.9413,33.64,26.218,-0.075843,-9999
5,-124.18,1,9.0221,33.543,25.977,0.030405,-9999
5,-124.18,2,8.9614,33.513,25.963,-0.0010932,-9999
5,-124.18,3,8.8614,33.573,26.026,0.025176,-9999
5,-124.18,4,8.7578,33.611,26.072,0.035655,-9999
5,-124.18,5,8.5754,33.706,26.174,0.074494,-9999
5,-124.18,6,8.4522,33.724,26.208,0.067573,-9999
5,-124.18,7,8.4192,33.657,26.16,0.013626,-9999
5,-124.18,8,8.4218,33.663,26.164,0.018292,-9999
5,-124.18,9,8.4089,33.662,26.165,0.015601,-9999
5,-124.18,10,8.3979,33.616,26.13,-0.020018,-9999
5,-124.18,11,8.3263,33.595,26.125,-0.046495,-9999
5,-124.18,12,8.2746,33.578,26.119,-0.067335,-9999
5,-124.18,13,8.2257,33.579,26.127,-0.074337,-9999
5,-124.18,14,8.1387,33.597,26.155,-0.074819,-9999
5,-124.18,15,8.0969,33.594,26.159,-0.083729,-9999
5,-124.18,16,8.0154,33.632,26.2,-0.06945,-9999
5,-124.18,17,7.982,33.644,26.214,-0.066377,-9999
5,-124.18,18,7.9727,33.644,26.216,-0.067726,-9999
5,-124.18,19,7.9683,33.646,26.218,-0.066933,-9999
5,-124.18,20,7.9678,33.645,26.217,-0.067762,-9999
5,-124.18,21,7.958,33.649,26.222,-0.066721,-9999
5,-124.18,22,7.9301,33.665,26.239,-0.059075,-9999
5,-124.18,23,7.9256,33.663,26.238,-0.061238,-9999
5,-124.18,24,7.9165,33.665,26.241,-0.061239,-9999
5,-124.18,25,7.9035,33.672,26.248,-0.058529,-9999
5,-124.18,26,7.9033,33.671,26.247,-0.059153,-9999
5,-124.18,27,7.9005,33.673,26.249,-0.058381,-9999
5,-124.18,28,7.9006,33.673,26.249,-0.058523,-9999
5,-124.18,29,7.9014,33.671,26.248,-0.059278,-9999
5,-124.18,30,7.9008,33.671,26.248,-0.059458,-9999
5,-124.18,31,7.903,33.67,26.247,-0.060199,-9999
5,-124.18,32,7.9022,33.67,26.247,-0.060329,-9999
5,-124.18,33,7.9032,33.669,26.246,-0.060898,-9999
5,-124.18,34,7.9011,33.669,26.247,-0.060728,-9999
5,-124.18,35,7.9007,33.67,26.247,-0.060434,-9999
5,-124.18,36,7.901,33.669,26.247,-0.060895,-9999
5,-124.18,37,7.9008,33.669,26.247,-0.06086,-9999
5,-124.18,38,7.9016,33.668,26.245,-0.06182,-9999
5,-124.18,39,7.9015,33.668,26.246,-0.061551,-9999
5,-124.18,40,7.9005,33.669,26.247,-0.061063,-9999
5,-124.18,41,7.9011,33.669,26.246,-0.061267,-9999
5,-124.18,42,7.9016,33.669,26.246,-0.061344,-9999
5,-124.18,43,7.9023,33.668,26.245,-0.061746,-9999
5,-124.18,44,7.9011,33.668,26.246,-0.061872,-9999
5,-124.18,45,7.9011,33.668,26.246,-0.061809,-9999
5,-124.18,46,7.9017,33.668,26.246,-0.06165,-9999
5,-124.18,47,7.9022,33.667,26.245,-0.062158,-9999
5,-124.18,48,7.9011,33.668,26.246,-0.06169,-9999
5,-124.18,49,7.9017,33.668,26.246,-0.061605,-9999
5,-124.18,50,7.9022,33.668,26.245,-0.062042,-9999
5,-124.18,51,7.9024,33.667,26.245,-0.062081,-9999
5,-124.18,52,7.9036,33.667,26.245,-0.062323,-9999
5,-124.18,53,7.9035,33.666,26.244,-0.062915,-9999
5,-124.18,54,7.9021,33.668,26.246,-0.061906,-9999
10,-124.29,1,9.8644,32.439,24.979,-0.62567,-9999
10,-124.29,2,9.8348,32.502,25.033,-0.58511,-9999
10,-124.29,3,9.7253,32.543,25.083,-0.57422,-9999
10,-124.29,4,9.4169,32.667,25.229,-0.53728,-9999
10,-124.29,5,9.1536,32.708,25.303,-0.55204,-9999
10,-124.29,6,8.8814,32.826,25.438,-0.51218,-9999
10,-124.29,7,8.634,32.797,25.453,-0.57317,-9999
10,-124.29,8,8.3552,32.845,25.533,-0.5833,-9999
10,-124.29,9,8.115,32.957,25.656,-0.54093,-9999
10,-124.29,10,7.9593,32.863,25.605,-0.63305,-9999
10,-124.29,11,7.8387,32.72,25.51,-0.75499,-9999
10,-124.29,12,7.7452,32.657,25.474,-0.81454,-9999
10,-124.29,13,7.5898,32.652,25.491,-0.84196,-9999
10,-124.29,14,7.4708,32.705,25.55,-0.8214,-9999
10,-124.29,15,7.4057,32.732,25.58,-0.81171,-9999
10,-124.29,16,7.375,32.734,25.586,-0.81494,-9999
10,-124.29,17,7.3271,32.744,25.6,-0.8151,-9999
10,-124.29,18,7.1761,32.834,25.692,-0.77206,-9999
10,-124.29,19,7.1362,32.863,25.72,-0.75707,-9999
10,-124.29,20,7.1391,32.891,25.742,-0.73668,-9999
10,-124.29,21,7.1424,32.916,25.761,-0.71873,-9999
10,-124.29,22,7.1562,32.944,25.781,-0.696,-9999
10,-124.29,23,7.2061,32.981,25.803,-0.66227,-9999
10,-124.29,24,7.2379,33.013,25.824,-0.63478,-9999
10,-124.29,25,7.2939,33.042,25.839,-0.60584,-9999
10,-124.29,26,7.3231,33.075,25.861,-0.57725,-9999
10,-124.29,27,7.352,33.096,25.874,-0.55784,-9999
10,-124.29,28,7.4019,33.121,25.886,-0.53267,-9999
10,-124.29,29,7.426,33.146,25.903,-0.51056,-9999
10,-124.29,30,7.4399,33.164,25.915,-0.49588,-9999
10,-124.29,31,7.4651,33.198,25.938,-0.46775,-9999
10,-124.29,32,7.5222,33.229,25.955,-0.43679,-9999
10,-124.29,33,7.5735,33.244,25.959,-0.41798,-9999
10,-124.29,34,7.5946,33.258,25.968,-0.40461,-9999
10,-124.29,35,7.6137,33.275,25.978,-0.38975,-9999
10,-124.29,36,7.6475,33.305,25.997,-0.36253,-9999
10,-124.29,37,7.7073,33.312,25.994,-0.34846,-9999
10,-124.29,38,7.733,33.325,26,-0.3355,-9999
10,-124.29,39,7.7441,33.343,26.013,-0.32067,-9999
10,-124.29,40,7.7774,33.369,26.028,-0.29701,-9999
10,-124.29,41,7.8144,33.401,26.048,-0.26828,-9999
10,-124.29,42,7.8948,33.437,26.065,-0.22924,-9999
10,-124.29,43,7.9986,33.476,26.081,-0.18478,-9999
10,-124.29,44,8.0609,33.518,26.105,-0.14466,-9999
10,-124.29,45,8.0929,33.554,26.128,-0.11391,-9999
10,-124.29,46,8.1283,33.575,26.14,-0.093071,-9999
