Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Feb-2013 starting at 16:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,2,9.3098,31.456,24.3,-1.4331,6.9902
3,-124.13,3,9.3494,31.485,24.316,-1.4056,7.0821
3,-124.13,4,9.4024,31.509,24.327,-1.3789,7.0779
3,-124.13,5,9.4256,31.518,24.331,-1.3684,7.0767
3,-124.13,6,9.4355,31.526,24.335,-1.3613,7.074
3,-124.13,7,9.4335,31.53,24.339,-1.3585,7.055
3,-124.13,8,9.4226,31.537,24.346,-1.3554,6.9753
3,-124.13,9,9.401,31.568,24.373,-1.3366,6.8769
3,-124.13,10,9.3875,31.644,24.435,-1.2838,6.8757
3,-124.13,11,9.3884,31.76,24.525,-1.1995,6.8916
3,-124.13,12,9.3904,31.789,24.548,-1.1782,6.8551
3,-124.13,13,9.3922,31.797,24.553,-1.1726,6.7699
3,-124.13,14,9.3985,31.85,24.594,-1.1331,6.6169
3,-124.13,15,9.41,31.906,24.636,-1.09,6.5552
3,-124.13,16,9.4093,31.947,24.668,-1.0607,6.5628
3,-124.13,17,9.4059,31.978,24.693,-1.0387,6.5594
3,-124.13,18,9.4158,32.016,24.721,-1.0098,6.4746
3,-124.13,19,9.4247,32.061,24.755,-0.97588,6.3833
3,-124.13,20,9.4317,32.125,24.804,-0.92804,6.3058
3,-124.13,21,9.4363,32.181,24.847,-0.88654,6.2838
3,-124.13,22,9.4351,32.21,24.87,-0.86559,6.1929
3,-124.13,23,9.4259,32.244,24.898,-0.84295,5.9535
3,-124.13,24,9.4123,32.29,24.936,-0.81192,5.6313
3,-124.13,25,9.3885,32.369,25.001,-0.75877,5.5085
3,-124.13,26,9.3586,32.49,25.101,-0.67578,5.4911
3,-124.13,27,9.341,32.551,25.152,-0.63442,5.487
3,-124.13,28,9.3299,32.568,25.167,-0.62406,5.3757
3,-124.13,29,9.3109,32.586,25.184,-0.61417,4.9944
3,-124.13,30,9.2602,32.663,25.251,-0.56759,4.4173
3,-124.13,31,9.1828,32.787,25.361,-0.49035,4.1051
3,-124.13,32,9.0793,32.944,25.499,-0.3945,4.0274
3,-124.13,33,9.0138,33.046,25.59,-0.33138,4.0873
3,-124.13,34,8.9896,33.078,25.619,-0.31232,4.0775
3,-124.13,35,8.9769,33.091,25.631,-0.30467,3.9581
3,-124.13,36,8.9558,33.115,25.653,-0.29111,3.8527
3,-124.13,37,8.9215,33.151,25.686,-0.27091,3.7682
3,-124.13,38,8.8956,33.175,25.709,-0.25777,3.7521
3,-124.13,39,8.8561,33.205,25.739,-0.24254,3.7976
3,-124.13,40,8.8545,33.206,25.74,-0.24194,3.7772
3,-124.13,41,8.8234,33.227,25.761,-0.23183,3.5969
3,-124.13,42,8.713,33.301,25.836,-0.19658,3.4794
3,-124.13,43,8.5926,33.383,25.919,-0.1573,3.4464
3,-124.13,44,8.5378,33.422,25.958,-0.13813,3.4897
3,-124.13,45,8.5243,33.432,25.968,-0.13267,3.5137
15,-124.41,2,9.4303,31.639,24.424,-1.2799,6.7726
15,-124.41,3,9.4237,31.635,24.422,-1.2839,6.7492
15,-124.41,4,9.4306,31.684,24.459,-1.2474,6.6734
15,-124.41,5,9.4384,31.759,24.517,-1.1917,6.6519
15,-124.41,6,9.4459,31.806,24.553,-1.1562,6.6161
15,-124.41,7,9.4443,31.836,24.576,-1.135,6.5774
15,-124.41,8,9.4482,31.881,24.61,-1.102,6.5555
15,-124.41,9,9.4638,31.932,24.648,-1.0624,6.5508
15,-124.41,10,9.4738,31.958,24.667,-1.0415,6.5549
15,-124.41,11,9.4764,31.971,24.676,-1.032,6.5231
15,-124.41,12,9.4746,31.984,24.686,-1.0231,6.5162
15,-124.41,13,9.4687,32.002,24.702,-1.0106,6.5394
15,-124.41,14,9.4598,32.018,24.715,-1.0009,6.516
15,-124.41,15,9.4547,32.025,24.722,-0.99678,6.4972
15,-124.41,16,9.4551,32.034,24.728,-0.99037,6.4543
15,-124.41,17,9.4614,32.048,24.739,-0.97904,6.4266
15,-124.41,18,9.4684,32.069,24.754,-0.96245,6.4093
15,-124.41,19,9.4781,32.096,24.773,-0.94148,6.3889
15,-124.41,20,9.4854,32.117,24.789,-0.92497,6.3885
15,-124.41,21,9.4845,32.129,24.799,-0.91608,6.3881
15,-124.41,22,9.4825,32.136,24.805,-0.91136,6.3937
15,-124.41,23,9.4823,32.142,24.809,-0.90735,6.3729
15,-124.41,24,9.4828,32.152,24.817,-0.90018,6.3514
15,-124.41,25,9.4833,32.17,24.831,-0.88699,6.3394
15,-124.41,26,9.4833,32.189,24.845,-0.87338,6.3579
15,-124.41,27,9.4836,32.199,24.853,-0.86616,6.3681
15,-124.41,28,9.485,32.211,24.863,-0.85659,6.356
15,-124.41,29,9.4888,32.231,24.877,-0.8419,6.339
15,-124.41,30,9.4914,32.249,24.891,-0.82821,6.3334
15,-124.41,31,9.4917,32.264,24.903,-0.81714,6.3259
15,-124.41,32,9.4907,32.274,24.911,-0.81036,6.2865
15,-124.41,33,9.4891,32.279,24.915,-0.80701,6.2181
15,-124.41,34,9.483,32.294,24.928,-0.79704,6.1974
15,-124.41,35,9.4722,32.317,24.947,-0.78249,6.2035
15,-124.41,36,9.4683,32.323,24.953,-0.7783,6.2113
15,-124.41,37,9.4682,32.324,24.954,-0.77797,6.2195
15,-124.41,38,9.468,32.324,24.954,-0.77815,6.1717
15,-124.41,39,9.4687,32.335,24.962,-0.76999,6.1868
15,-124.41,40,9.4722,32.352,24.975,-0.75715,6.137
15,-124.41,41,9.4993,32.387,24.998,-0.72733,6.0804
15,-124.41,42,9.4902,32.404,25.013,-0.7162,5.8956
15,-124.41,43,9.4379,32.471,25.074,-0.67645,5.8506
15,-124.41,44,9.4097,32.49,25.093,-0.66783,5.8668
15,-124.41,45,9.4042,32.489,25.093,-0.66943,5.8149
15,-124.41,46,9.3742,32.504,25.11,-0.66314,5.7282
15,-124.41,47,9.3586,32.515,25.121,-0.65775,5.6672
15,-124.41,48,9.3483,32.532,25.136,-0.64762,5.6022
15,-124.41,49,9.3297,32.556,25.157,-0.6333,5.4671
15,-124.41,50,9.302,32.592,25.19,-0.61161,5.2371
15,-124.41,51,9.2658,32.64,25.233,-0.58307,5.1395
15,-124.41,52,9.2086,32.705,25.293,-0.54575,5.1174
15,-124.41,53,9.1342,32.772,25.357,-0.50998,5.0766
15,-124.41,54,9.0776,32.813,25.398,-0.48946,5.0712
15,-124.41,55,9.0318,32.846,25.431,-0.47356,5.0631
15,-124.41,56,9.0047,32.864,25.45,-0.46468,5.0448
15,-124.41,57,8.9784,32.88,25.466,-0.45732,5.007
15,-124.41,58,8.9233,32.915,25.502,-0.44105,4.8867
15,-124.41,59,8.8643,32.962,25.548,-0.41729,4.8496
