Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Nov-2011 starting at 17:31:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.462,31.285,23.98,-1.3589,6.3289
1,-124.1,2,10.467,31.288,23.981,-1.3563,6.3416
1,-124.1,3,10.49,31.306,23.991,-1.3392,6.3471
1,-124.1,4,10.526,31.331,24.005,-1.3144,6.3493
1,-124.1,5,10.571,31.361,24.022,-1.2843,6.3033
1,-124.1,6,10.751,31.508,24.105,-1.145,6.2278
1,-124.1,7,10.922,31.725,24.245,-0.95621,6.1817
1,-124.1,8,10.937,31.773,24.28,-0.91823,6.1512
1,-124.1,9,10.937,31.826,24.321,-0.87978,6.1414
1,-124.1,10,10.939,31.864,24.35,-0.85212,6.1126
1,-124.1,11,10.949,31.906,24.381,-0.81936,6.0612
1,-124.1,12,10.996,31.959,24.414,-0.77189,6.0383
1,-124.1,13,11.023,31.99,24.433,-0.74502,6.0198
1,-124.1,14,11.042,32.023,24.455,-0.71727,6.0092
1,-124.1,15,11.061,32.039,24.465,-0.70182,5.9967
1,-124.1,16,11.071,32.054,24.475,-0.68931,5.9537
1,-124.1,17,11.113,32.171,24.558,-0.59669,5.9021
1,-124.1,18,11.138,32.263,24.626,-0.52444,5.8653
1,-124.1,19,11.155,32.322,24.668,-0.47883,5.8294
1,-124.1,20,11.154,32.333,24.677,-0.47097,5.8283
1,-124.1,21,11.151,32.336,24.68,-0.46927,5.8621
1,-124.1,22,11.149,32.337,24.681,-0.46864,5.8496
1,-124.1,23,11.147,32.339,24.683,-0.46787,5.8522
3,-124.13,1,10.347,31.075,23.836,-1.5322,6.3525
3,-124.13,2,10.356,31.089,23.845,-1.5206,6.3369
3,-124.13,3,10.371,31.112,23.86,-1.5013,6.2975
3,-124.13,4,10.575,31.403,24.053,-1.2535,6.1817
3,-124.13,5,10.951,31.878,24.359,-0.83905,6.0313
3,-124.13,6,11.028,32.036,24.468,-0.71002,5.9783
3,-124.13,7,11.036,32.097,24.514,-0.66454,5.9979
3,-124.13,8,11.074,32.125,24.529,-0.6369,5.9904
3,-124.13,9,11.103,32.146,24.54,-0.61644,5.9749
3,-124.13,10,11.119,32.17,24.557,-0.59547,5.9438
3,-124.13,11,11.121,32.183,24.566,-0.58586,5.9386
3,-124.13,12,11.12,32.196,24.577,-0.57639,5.9537
3,-124.13,13,11.116,32.216,24.592,-0.56318,5.959
3,-124.13,14,11.111,32.23,24.605,-0.55346,5.9322
3,-124.13,15,11.106,32.256,24.625,-0.5357,5.927
3,-124.13,16,11.129,32.289,24.647,-0.50757,5.9188
3,-124.13,17,11.158,32.312,24.66,-0.48531,5.9104
3,-124.13,18,11.174,32.319,24.663,-0.47677,5.9087
3,-124.13,19,11.172,32.32,24.663,-0.47705,5.9064
3,-124.13,20,11.164,32.32,24.665,-0.47865,5.8987
3,-124.13,21,11.153,32.322,24.669,-0.47905,5.8832
3,-124.13,22,11.146,32.326,24.673,-0.47735,5.8792
3,-124.13,23,11.144,32.331,24.677,-0.47388,5.8989
3,-124.13,24,11.147,32.335,24.68,-0.47045,5.8917
3,-124.13,25,11.15,32.341,24.684,-0.4658,5.897
3,-124.13,26,11.152,32.342,24.685,-0.46442,5.8902
3,-124.13,27,11.153,32.343,24.685,-0.46356,5.8896
3,-124.13,28,11.153,32.344,24.686,-0.46305,5.8974
3,-124.13,29,11.154,32.344,24.686,-0.46266,5.8815
3,-124.13,30,11.153,32.345,24.687,-0.46198,5.8655
3,-124.13,31,11.153,32.346,24.688,-0.46136,5.8626
3,-124.13,32,11.153,32.348,24.689,-0.46052,5.8917
3,-124.13,33,11.152,32.35,24.691,-0.45891,5.8673
3,-124.13,34,11.152,32.352,24.692,-0.45757,5.8596
3,-124.13,35,11.147,32.358,24.698,-0.45405,5.841
3,-124.13,36,11.137,32.365,24.705,-0.45079,5.8821
3,-124.13,37,11.117,32.375,24.717,-0.44713,5.8448
3,-124.13,38,11.073,32.394,24.739,-0.4414,5.8654
3,-124.13,39,11.02,32.414,24.764,-0.43669,5.824
3,-124.13,40,10.962,32.437,24.792,-0.43075,5.8389
3,-124.13,41,10.95,32.441,24.797,-0.43028,5.8363
3,-124.13,42,10.907,32.457,24.817,-0.4265,5.8385
3,-124.13,43,10.882,32.466,24.829,-0.42437,5.837
3,-124.13,44,10.874,32.47,24.833,-0.42302,5.8096
5,-124.18,1,10.776,31.804,24.331,-0.92521,6.0464
5,-124.18,2,11.017,32.114,24.531,-0.65485,5.9533
5,-124.18,3,11.145,32.272,24.631,-0.5166,5.919
5,-124.18,4,11.171,32.309,24.655,-0.48424,5.9071
5,-124.18,5,11.175,32.315,24.66,-0.47913,5.9143
5,-124.18,6,11.18,32.319,24.662,-0.47523,5.9114
5,-124.18,7,11.182,32.321,24.663,-0.47359,5.9123
