Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Jan-2002 starting at 23:44:57 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.143,29.015,22.264,-3.0643,-9999
1,-124.1,3,10.075,30.17,23.175,-2.2371,-9999
1,-124.1,4,10.039,30.471,23.416,-2.0243,-9999
1,-124.1,5,10.063,30.567,23.486,-1.9511,-9999
1,-124.1,6,10.106,30.68,23.568,-1.8613,-9999
1,-124.1,7,10.174,30.798,23.648,-1.764,-9999
1,-124.1,8,10.264,30.924,23.732,-1.6563,-9999
1,-124.1,9,10.429,31.017,23.777,-1.5602,-9999
1,-124.1,10,10.488,31.135,23.859,-1.4635,-9999
1,-124.1,11,10.498,31.32,24.002,-1.3272,-9999
1,-124.1,12,10.594,31.529,24.148,-1.1583,-9999
1,-124.1,13,10.632,31.667,24.249,-1.0511,-9999
1,-124.1,14,10.642,31.841,24.383,-0.92311,-9999
1,-124.1,15,10.646,31.921,24.445,-0.86398,-9999
1,-124.1,16,10.648,31.939,24.458,-0.85059,-9999
1,-124.1,17,10.649,31.965,24.478,-0.83176,-9999
1,-124.1,18,10.651,31.989,24.497,-0.81371,-9999
1,-124.1,19,10.651,31.992,24.499,-0.81143,-9999
3,-124.13,2,10.194,31.192,23.952,-1.4739,-9999
3,-124.13,3,10.196,31.194,23.953,-1.4724,-9999
3,-124.13,4,10.195,31.195,23.954,-1.4718,-9999
3,-124.13,5,10.2,31.199,23.957,-1.4677,-9999
3,-124.13,6,10.224,31.233,23.979,-1.4388,-9999
3,-124.13,7,10.274,31.325,24.043,-1.3637,-9999
3,-124.13,8,10.308,31.343,24.051,-1.3443,-9999
3,-124.13,9,10.326,31.374,24.072,-1.3187,-9999
3,-124.13,10,10.356,31.394,24.083,-1.2986,-9999
3,-124.13,11,10.376,31.426,24.104,-1.2724,-9999
3,-124.13,12,10.392,31.439,24.112,-1.2601,-9999
3,-124.13,13,10.408,31.449,24.117,-1.2497,-9999
3,-124.13,14,10.429,31.487,24.144,-1.2181,-9999
3,-124.13,15,10.485,31.569,24.198,-1.1485,-9999
3,-124.13,16,10.564,31.728,24.308,-1.0192,-9999
3,-124.13,17,10.587,31.794,24.356,-0.96697,-9999
3,-124.13,18,10.599,31.833,24.384,-0.93672,-9999
3,-124.13,19,10.604,31.86,24.404,-0.91619,-9999
3,-124.13,20,10.606,31.879,24.419,-0.90175,-9999
3,-124.13,21,10.612,31.924,24.452,-0.86832,-9999
3,-124.13,22,10.614,31.94,24.465,-0.85601,-9999
3,-124.13,23,10.615,31.961,24.481,-0.84093,-9999
3,-124.13,24,10.618,32.002,24.513,-0.80996,-9999
3,-124.13,25,10.621,32.037,24.54,-0.78402,-9999
3,-124.13,26,10.628,32.099,24.586,-0.73804,-9999
3,-124.13,27,10.645,32.182,24.648,-0.67419,-9999
3,-124.13,28,10.661,32.235,24.687,-0.63307,-9999
3,-124.13,29,10.663,32.249,24.697,-0.62275,-9999
3,-124.13,30,10.663,32.251,24.699,-0.62083,-9999
3,-124.13,31,10.669,32.262,24.707,-0.61187,-9999
3,-124.13,32,10.673,32.283,24.722,-0.5962,-9999
3,-124.13,33,10.688,32.345,24.768,-0.5485,-9999
3,-124.13,34,10.705,32.425,24.827,-0.487,-9999
3,-124.13,35,10.719,32.476,24.864,-0.4472,-9999
3,-124.13,36,10.728,32.489,24.873,-0.43563,-9999
3,-124.13,37,10.729,32.501,24.882,-0.42691,-9999
3,-124.13,38,10.735,32.512,24.89,-0.41803,-9999
3,-124.13,39,10.738,32.527,24.901,-0.40632,-9999
3,-124.13,40,10.739,32.54,24.911,-0.39661,-9999
3,-124.13,41,10.738,32.551,24.92,-0.38911,-9999
3,-124.13,42,10.726,32.561,24.93,-0.38391,-9999
3,-124.13,43,10.714,32.566,24.936,-0.3825,-9999
3,-124.13,44,10.702,32.573,24.944,-0.37943,-9999
3,-124.13,45,10.692,32.579,24.95,-0.37732,-9999
3,-124.13,46,10.688,32.582,24.953,-0.37604,-9999
5,-124.18,1,10.315,31.213,23.948,-1.4377,-9999
5,-124.18,2,10.312,31.215,23.951,-1.4362,-9999
5,-124.18,3,10.315,31.22,23.954,-1.4321,-9999
5,-124.18,4,10.316,31.233,23.964,-1.4229,-9999
5,-124.18,5,10.318,31.236,23.966,-1.4207,-9999
5,-124.18,6,10.318,31.239,23.968,-1.4183,-9999
5,-124.18,7,10.319,31.265,23.988,-1.3992,-9999
5,-124.18,8,10.352,31.361,24.057,-1.3238,-9999
5,-124.18,9,10.374,31.393,24.08,-1.2961,-9999
5,-124.18,10,10.388,31.426,24.102,-1.2701,-9999
5,-124.18,11,10.439,31.509,24.159,-1.2003,-9999
5,-124.18,12,10.502,31.624,24.237,-1.1059,-9999
5,-124.18,13,10.533,31.711,24.3,-1.0372,-9999
5,-124.18,14,10.545,31.741,24.321,-1.0131,-9999
5,-124.18,15,10.561,31.789,24.356,-0.97522,-9999
5,-124.18,16,10.583,31.856,24.405,-0.92245,-9999
5,-124.18,17,10.599,31.929,24.459,-0.86634,-9999
5,-124.18,18,10.609,32.006,24.517,-0.80885,-9999
