Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Jul-2004 starting at 14:30:32 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.047,33.579,26.001,0.060844,-9999
1,-124.1,2,8.8119,33.565,26.027,0.011275,-9999
1,-124.1,3,8.6485,33.589,26.072,0.0020384,-9999
1,-124.1,4,8.5809,33.602,26.092,-0.00018211,-9999
1,-124.1,5,8.4403,33.605,26.116,-0.020818,-9999
1,-124.1,6,8.2281,33.614,26.155,-0.04812,-9999
1,-124.1,7,8.0775,33.633,26.192,-0.058423,-9999
1,-124.1,8,7.9882,33.651,26.219,-0.059647,-9999
1,-124.1,9,7.9027,33.649,26.23,-0.074695,-9999
1,-124.1,10,7.8251,33.67,26.258,-0.072063,-9999
1,-124.1,11,7.7887,33.689,26.278,-0.064066,-9999
1,-124.1,12,7.7705,33.699,26.289,-0.059426,-9999
1,-124.1,13,7.7559,33.699,26.291,-0.06187,-9999
1,-124.1,14,7.7374,33.702,26.296,-0.062246,-9999
1,-124.1,15,7.7157,33.708,26.304,-0.061242,-9999
1,-124.1,16,7.7038,33.714,26.31,-0.059223,-9999
1,-124.1,17,7.6998,33.719,26.314,-0.056121,-9999
3,-124.13,2,8.5693,33.574,26.072,-0.022142,-9999
3,-124.13,3,8.5113,33.573,26.08,-0.031996,-9999
3,-124.13,4,8.4647,33.581,26.093,-0.034035,-9999
3,-124.13,5,8.4445,33.584,26.099,-0.034879,-9999
3,-124.13,6,8.4328,33.583,26.1,-0.037667,-9999
3,-124.13,7,8.4142,33.581,26.101,-0.042507,-9999
3,-124.13,8,8.4031,33.581,26.102,-0.044468,-9999
3,-124.13,9,8.3933,33.579,26.102,-0.04716,-9999
3,-124.13,10,8.3812,33.579,26.104,-0.049209,-9999
3,-124.13,11,8.3746,33.579,26.106,-0.050017,-9999
3,-124.13,12,8.3738,33.58,26.106,-0.049744,-9999
3,-124.13,13,8.3737,33.581,26.107,-0.048923,-9999
3,-124.13,14,8.3717,33.581,26.107,-0.049494,-9999
3,-124.13,15,8.371,33.581,26.108,-0.049349,-9999
3,-124.13,16,8.3689,33.581,26.107,-0.05008,-9999
3,-124.13,17,8.3568,33.576,26.106,-0.055316,-9999
3,-124.13,18,8.3034,33.579,26.116,-0.061637,-9999
3,-124.13,19,8.1884,33.598,26.148,-0.066662,-9999
3,-124.13,20,8.1051,33.616,26.174,-0.067106,-9999
3,-124.13,21,8.0624,33.625,26.188,-0.067541,-9999
3,-124.13,22,8.0299,33.626,26.193,-0.071831,-9999
3,-124.13,23,7.9788,33.649,26.219,-0.063243,-9999
3,-124.13,24,7.9592,33.659,26.229,-0.059345,-9999
3,-124.13,25,7.9365,33.664,26.237,-0.058961,-9999
3,-124.13,26,7.891,33.677,26.254,-0.056737,-9999
3,-124.13,27,7.8624,33.682,26.262,-0.057839,-9999
3,-124.13,28,7.8329,33.684,26.268,-0.060589,-9999
3,-124.13,29,7.7824,33.694,26.283,-0.061766,-9999
3,-124.13,30,7.7308,33.708,26.302,-0.059195,-9999
3,-124.13,31,7.6824,33.732,26.327,-0.049896,-9999
3,-124.13,32,7.6486,33.751,26.347,-0.041499,-9999
3,-124.13,33,7.6273,33.764,26.361,-0.03484,-9999
3,-124.13,34,7.6058,33.781,26.377,-0.026265,-9999
3,-124.13,35,7.5931,33.791,26.386,-0.021232,-9999
3,-124.13,36,7.5905,33.793,26.389,-0.01969,-9999
3,-124.13,37,7.5859,33.796,26.392,-0.018529,-9999
3,-124.13,38,7.5819,33.798,26.394,-0.017779,-9999
3,-124.13,39,7.5822,33.798,26.393,-0.017808,-9999
3,-124.13,40,7.5812,33.798,26.394,-0.017966,-9999
3,-124.13,41,7.5804,33.798,26.394,-0.018025,-9999
3,-124.13,42,7.5793,33.799,26.395,-0.017697,-9999
3,-124.13,43,7.5779,33.801,26.397,-0.016191,-9999
5,-124.18,2,9.3719,33.188,25.644,-0.16682,-9999
5,-124.18,3,9.2812,33.213,25.678,-0.16426,-9999
5,-124.18,4,9.1537,33.265,25.739,-0.1485,-9999
5,-124.18,5,9.0645,33.297,25.778,-0.14023,-9999
5,-124.18,6,9.004,33.322,25.807,-0.13237,-9999
5,-124.18,7,8.983,33.333,25.819,-0.12787,-9999
5,-124.18,8,8.9549,33.343,25.832,-0.12527,-9999
5,-124.18,9,8.8706,33.362,25.86,-0.12552,-9999
5,-124.18,10,8.7762,33.39,25.896,-0.12121,-9999
5,-124.18,11,8.7427,33.405,25.913,-0.11614,-9999
5,-124.18,12,8.7246,33.415,25.924,-0.11156,-9999
5,-124.18,13,8.7123,33.419,25.928,-0.11094,-9999
5,-124.18,14,8.7042,33.422,25.932,-0.11014,-9999
5,-124.18,15,8.6644,33.435,25.948,-0.10746,-9999
5,-124.18,16,8.5953,33.453,25.973,-0.10522,-9999
5,-124.18,17,8.5293,33.477,26.002,-0.098743,-9999
5,-124.18,18,8.4414,33.511,26.041,-0.089135,-9999
5,-124.18,19,8.4011,33.53,26.063,-0.081816,-9999
5,-124.18,20,8.3848,33.537,26.071,-0.079281,-9999
5,-124.18,21,8.3834,33.538,26.072,-0.078655,-9999
5,-124.18,22,8.3828,33.537,26.071,-0.079636,-9999
5,-124.18,23,8.3747,33.537,26.072,-0.08096,-9999
5,-124.18,24,8.3579,33.536,26.074,-0.084409,-9999
5,-124.18,25,8.3016,33.536,26.083,-0.093198,-9999
5,-124.18,26,8.2407,33.554,26.106,-0.090486,-9999
5,-124.18,27,8.2069,33.569,26.122,-0.085147,-9999
5,-124.18,28,8.1895,33.572,26.127,-0.085701,-9999
5,-124.18,29,8.1693,33.576,26.133,-0.086123,-9999
5,-124.18,30,8.1451,33.581,26.142,-0.085806,-9999
5,-124.18,31,8.1001,33.59,26.155,-0.086752,-9999
5,-124.18,32,8.0591,33.591,26.162,-0.0921,-9999
5,-124.18,33,8.0025,33.61,26.185,-0.08784,-9999
5,-124.18,34,7.9278,33.633,26.215,-0.082496,-9999
5,-124.18,35,7.8637,33.652,26.238,-0.079485,-9999
5,-124.18,36,7.8063,33.668,26.259,-0.076689,-9999
5,-124.18,37,7.7392,33.696,26.291,-0.066573,-9999
5,-124.18,38,7.6917,33.727,26.322,-0.051731,-9999
5,-124.18,39,7.6701,33.743,26.338,-0.043828,-9999
5,-124.18,40,7.6609,33.749,26.344,-0.040785,-9999
5,-124.18,41,7.6528,33.755,26.35,-0.037719,-9999
5,-124.18,42,7.6395,33.765,26.36,-0.032501,-9999
5,-124.18,43,7.6267,33.774,26.369,-0.02778,-9999
5,-124.18,44,7.6178,33.78,26.375,-0.024978,-9999
5,-124.18,45,7.5953,33.794,26.389,-0.018432,-9999
5,-124.18,46,7.5782,33.804,26.399,-0.013722,-9999
5,-124.18,47,7.5644,33.811,26.407,-0.01102,-9999
5,-124.18,48,7.5501,33.817,26.414,-0.0087556,-9999
5,-124.18,49,7.5435,33.819,26.416,-0.0084784,-9999
5,-124.18,50,7.5371,33.821,26.419,-0.0078103,-9999
5,-124.18,51,7.5323,33.822,26.42,-0.0076797,-9999
