Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Nov-2017 starting at 18:38:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,2,11.567,32.403,24.658,-0.34091,5.7868
15,-124.41,3,11.564,32.404,24.659,-0.3408,5.8083
15,-124.41,4,11.563,32.404,24.659,-0.34123,5.8044
15,-124.41,5,11.562,32.405,24.659,-0.34114,5.7861
15,-124.41,6,11.559,32.405,24.66,-0.34113,5.7954
15,-124.41,7,11.561,32.404,24.659,-0.34133,5.762
15,-124.41,8,11.562,32.404,24.659,-0.34133,5.8206
15,-124.41,9,11.562,32.404,24.659,-0.34165,5.7774
15,-124.41,10,11.562,32.404,24.659,-0.34162,5.7804
15,-124.41,11,11.563,32.404,24.659,-0.34174,5.7868
15,-124.41,12,11.562,32.403,24.658,-0.34264,5.7722
15,-124.41,13,11.561,32.404,24.659,-0.34152,5.7765
15,-124.41,14,11.562,32.404,24.659,-0.34151,5.7656
15,-124.41,15,11.56,32.406,24.661,-0.34107,5.7807
15,-124.41,16,11.557,32.406,24.662,-0.34104,5.7932
15,-124.41,17,11.557,32.406,24.662,-0.34122,5.7675
15,-124.41,18,11.555,32.408,24.663,-0.34044,5.7405
15,-124.41,19,11.555,32.41,24.665,-0.33926,5.7456
15,-124.41,20,11.572,32.425,24.674,-0.32451,5.7137
15,-124.41,21,11.585,32.445,24.687,-0.30734,5.6363
15,-124.41,22,11.544,32.474,24.717,-0.29425,5.4127
15,-124.41,23,11.368,32.582,24.833,-0.24874,5.2264
15,-124.41,24,11.144,32.691,24.957,-0.21201,5.0941
15,-124.41,25,10.958,32.766,25.048,-0.19201,4.7936
15,-124.41,26,10.666,32.876,25.185,-0.16511,4.6884
15,-124.41,27,10.404,32.94,25.28,-0.16669,4.5134
15,-124.41,28,10.059,33.006,25.389,-0.18029,4.4577
15,-124.41,29,9.8441,33.031,25.445,-0.2001,4.3748
15,-124.41,30,9.7166,33.066,25.493,-0.19684,4.3282
15,-124.41,31,9.573,33.097,25.54,-0.19968,4.2727
15,-124.41,32,9.3977,33.128,25.594,-0.20675,4.2655
15,-124.41,33,9.3451,33.137,25.609,-0.2095,4.1816
15,-124.41,34,9.3493,33.158,25.625,-0.19336,4.1236
15,-124.41,35,9.371,33.177,25.636,-0.17589,4.037
15,-124.41,36,9.3944,33.195,25.646,-0.15928,4.0176
15,-124.41,37,9.3988,33.205,25.653,-0.151,3.9255
15,-124.41,38,9.3687,33.248,25.692,-0.12513,3.7826
15,-124.41,39,9.3802,33.299,25.73,-0.086123,3.6907
15,-124.41,40,9.3446,33.332,25.761,-0.068517,3.6284
15,-124.41,41,9.3221,33.381,25.803,-0.036785,3.533
15,-124.41,42,9.2755,33.433,25.852,-0.0066251,3.3864
15,-124.41,43,9.2653,33.496,25.903,0.037207,3.2519
15,-124.41,44,9.2198,33.543,25.946,0.063286,3.1536
15,-124.41,45,9.1603,33.59,25.993,0.087146,3.0896
15,-124.41,46,9.1418,33.618,26.017,0.10421,3.0079
15,-124.41,47,9.1454,33.627,26.024,0.11147,2.9516
15,-124.41,48,9.1131,33.669,26.063,0.13684,2.8276
15,-124.41,49,9.064,33.701,26.095,0.15134,2.8111
15,-124.41,50,9.036,33.715,26.111,0.1571,2.7891
15,-124.41,51,9.0279,33.72,26.116,0.15907,2.8002
15,-124.41,52,9.0168,33.723,26.12,0.15944,2.7476
15,-124.41,53,8.9952,33.738,26.135,0.16681,2.7351
15,-124.41,54,8.985,33.744,26.141,0.16907,2.7013
15,-124.41,55,8.9769,33.749,26.147,0.17141,2.6986
15,-124.41,56,8.9682,33.755,26.153,0.17443,2.635
15,-124.41,57,8.9322,33.769,26.169,0.17802,2.4986
15,-124.41,58,8.8827,33.785,26.19,0.18189,2.4112
15,-124.41,59,8.8522,33.795,26.202,0.18381,2.3774
15,-124.41,60,8.8527,33.794,26.201,0.18295,2.3738
15,-124.41,61,8.8493,33.795,26.203,0.18325,2.362
15,-124.41,62,8.8446,33.797,26.205,0.1837,2.3355
15,-124.41,63,8.8433,33.797,26.206,0.18406,2.3014
15,-124.41,64,8.8439,33.798,26.206,0.18423,2.2921
15,-124.41,65,8.8438,33.797,26.206,0.184,2.3104
15,-124.41,66,8.8441,33.797,26.205,0.1839,2.3195
15,-124.41,67,8.8442,33.797,26.205,0.18363,2.3208
15,-124.41,68,8.8417,33.797,26.206,0.18343,2.3126
15,-124.41,69,8.8417,33.797,26.206,0.18321,2.3099
15,-124.41,70,8.8412,33.797,26.206,0.18335,2.3011
15,-124.41,71,8.8406,33.798,26.207,0.18382,2.2893
15,-124.41,72,8.8406,33.798,26.207,0.18382,2.2946
15,-124.41,73,8.8408,33.798,26.207,0.18379,2.3031
15,-124.41,74,8.8407,33.797,26.206,0.18363,2.2913
15,-124.41,75,8.8404,33.798,26.207,0.18379,2.274
15,-124.41,76,8.8405,33.798,26.207,0.18366,2.2924
15,-124.41,77,8.8403,33.798,26.207,0.18378,2.2956
15,-124.41,78,8.8393,33.798,26.207,0.18377,2.2956
15,-124.41,79,8.8393,33.798,26.207,0.18378,2.2954
15,-124.41,80,8.8395,33.798,26.207,0.18368,2.2914
15,-124.41,81,8.8396,33.798,26.207,0.18371,2.2948
15,-124.41,82,8.8396,33.798,26.207,0.18379,2.2909
15,-124.41,83,8.8398,33.798,26.207,0.18369,2.2972
15,-124.41,84,8.8399,33.798,26.207,0.18364,2.2836
15,-124.41,85,8.8401,33.798,26.207,0.1839,2.283
15,-124.41,86,8.8402,33.798,26.207,0.18386,2.2916
