Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 22-Nov-2004 starting at 21:00:05 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.676,32.465,24.863,-0.46204,-9999
1,-124.1,3,10.638,32.433,24.845,-0.49194,-9999
1,-124.1,4,10.622,32.493,24.894,-0.45175,-9999
1,-124.1,5,10.583,32.635,25.011,-0.35552,-9999
1,-124.1,6,10.522,32.784,25.138,-0.258,-9999
1,-124.1,7,10.476,32.873,25.215,-0.20176,-9999
1,-124.1,8,10.414,32.947,25.284,-0.1591,-9999
1,-124.1,9,10.371,32.982,25.318,-0.14172,-9999
1,-124.1,10,10.349,32.991,25.329,-0.13908,-9999
1,-124.1,11,10.336,32.995,25.334,-0.13816,-9999
1,-124.1,12,10.325,33,25.34,-0.13672,-9999
1,-124.1,13,10.321,33,25.341,-0.13711,-9999
1,-124.1,14,10.319,33,25.341,-0.13754,-9999
1,-124.1,15,10.318,33,25.341,-0.13832,-9999
1,-124.1,16,10.315,33.002,25.343,-0.13737,-9999
1,-124.1,17,10.312,33.005,25.346,-0.13574,-9999
1,-124.1,18,10.309,33.007,25.348,-0.1345,-9999
3,-124.13,2,10.631,32.347,24.778,-0.55638,-9999
3,-124.13,3,10.542,32.407,24.84,-0.52904,-9999
3,-124.13,4,10.479,32.464,24.896,-0.49868,-9999
3,-124.13,5,10.482,32.513,24.934,-0.46215,-9999
3,-124.13,6,10.48,32.583,24.988,-0.41218,-9999
3,-124.13,7,10.436,32.677,25.069,-0.35167,-9999
3,-124.13,8,10.343,32.804,25.184,-0.27618,-9999
3,-124.13,9,10.154,32.99,25.361,-0.1742,-9999
3,-124.13,10,9.976,33.118,25.49,-0.11352,-9999
3,-124.13,11,9.8753,33.177,25.554,-0.087954,-9999
3,-124.13,12,9.7974,33.226,25.604,-0.066454,-9999
3,-124.13,13,9.7521,33.261,25.639,-0.048868,-9999
3,-124.13,14,9.7412,33.277,25.654,-0.038976,-9999
3,-124.13,15,9.7459,33.29,25.663,-0.028679,-9999
3,-124.13,16,9.7515,33.3,25.67,-0.020472,-9999
3,-124.13,17,9.7519,33.311,25.679,-0.012378,-9999
3,-124.13,18,9.7428,33.329,25.694,-0.0015186,-9999
3,-124.13,19,9.7236,33.34,25.705,0.0031454,-9999
3,-124.13,20,9.6942,33.349,25.717,0.0045116,-9999
3,-124.13,21,9.6626,33.356,25.728,0.0043512,-9999
3,-124.13,22,9.6349,33.363,25.738,0.0046652,-9999
3,-124.13,23,9.6167,33.368,25.745,0.0051087,-9999
