Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Aug-2014 starting at 00:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.8509,33.479,25.793,0.12716,7.6893
1,-124.1,2,9.7867,33.485,25.808,0.11997,7.5958
1,-124.1,3,9.7775,33.486,25.811,0.1192,7.6289
1,-124.1,4,9.7844,33.485,25.809,0.11959,7.4992
1,-124.1,5,9.7045,33.489,25.825,0.10882,7.3061
1,-124.1,6,9.4967,33.491,25.861,0.073812,6.1503
1,-124.1,7,9.0717,33.496,25.933,0.0049897,5.5684
1,-124.1,8,8.9763,33.486,25.94,-0.018165,5.4971
1,-124.1,9,8.7051,33.461,25.962,-0.081634,5.1326
1,-124.1,10,8.683,33.462,25.967,-0.084352,4.9822
1,-124.1,11,8.4334,33.438,25.986,-0.14283,4.6842
1,-124.1,12,8.2407,33.423,26.003,-0.18475,4.4734
1,-124.1,13,8.1999,33.417,26.005,-0.19512,4.4149
1,-124.1,14,8.1468,33.414,26.01,-0.20583,4.2575
1,-124.1,15,8.0367,33.431,26.039,-0.21144,3.8298
1,-124.1,16,7.9852,33.452,26.063,-0.20414,3.5429
1,-124.1,17,7.9234,33.5,26.11,-0.17923,3.2769
1,-124.1,18,7.9098,33.532,26.137,-0.15845,3.2224
1,-124.1,19,7.9144,33.548,26.149,-0.14629,3.2428
1,-124.1,20,7.9318,33.57,26.164,-0.12729,3.1577
1,-124.1,21,7.9653,33.62,26.199,-0.085828,2.9934
1,-124.1,22,7.9764,33.647,26.218,-0.064904,2.8398
1,-124.1,23,8.0098,33.697,26.252,-0.023644,2.5454
1,-124.1,24,7.9493,33.731,26.287,-0.0089578,2.1526
1,-124.1,25,7.9294,33.734,26.293,-0.0095775,2.1226
3,-124.13,1,9.8171,33.447,25.774,0.097967,8.0917
3,-124.13,2,9.7731,33.451,25.784,0.092895,8.0209
3,-124.13,3,9.6278,33.454,25.81,0.069861,7.8629
3,-124.13,4,9.2735,33.475,25.884,0.024283,6.2403
3,-124.13,5,8.8424,33.563,26.021,0.015053,4.8144
3,-124.13,6,8.5948,33.568,26.063,-0.022239,4.3333
3,-124.13,7,8.4263,33.562,26.084,-0.05442,4.2098
3,-124.13,8,8.3962,33.559,26.087,-0.060833,4.1434
3,-124.13,9,8.3476,33.556,26.091,-0.071447,4.0321
3,-124.13,10,8.2836,33.552,26.098,-0.084148,3.8256
3,-124.13,11,8.1574,33.545,26.111,-0.10941,3.4938
3,-124.13,12,7.9695,33.552,26.144,-0.13419,3.0669
3,-124.13,13,7.8366,33.572,26.179,-0.14089,2.8737
3,-124.13,14,7.8205,33.576,26.184,-0.14069,2.8714
3,-124.13,15,7.8033,33.581,26.191,-0.13921,2.8488
3,-124.13,16,7.7786,33.595,26.206,-0.1332,2.7633
3,-124.13,17,7.7347,33.618,26.23,-0.12331,2.6451
3,-124.13,18,7.7208,33.633,26.244,-0.11511,2.623
3,-124.13,19,7.7187,33.638,26.248,-0.11193,2.6246
3,-124.13,20,7.713,33.642,26.252,-0.10989,2.5902
3,-124.13,21,7.702,33.647,26.258,-0.10749,2.5489
3,-124.13,22,7.6895,33.655,26.266,-0.1036,2.4823
3,-124.13,23,7.679,33.665,26.275,-0.098319,2.3889
3,-124.13,24,7.6721,33.673,26.282,-0.093922,2.297
3,-124.13,25,7.6768,33.686,26.292,-0.083769,2.1818
3,-124.13,26,7.6799,33.692,26.296,-0.078619,2.0935
3,-124.13,27,7.6904,33.714,26.312,-0.061298,1.9819
3,-124.13,28,7.6923,33.728,26.322,-0.051216,1.9008
3,-124.13,29,7.687,33.734,26.329,-0.047219,1.8949
3,-124.13,30,7.6868,33.735,26.329,-0.046978,1.8932
3,-124.13,31,7.6776,33.741,26.335,-0.044223,1.8398
3,-124.13,32,7.6507,33.765,26.358,-0.030796,1.677
3,-124.13,33,7.6171,33.781,26.375,-0.024521,1.4062
3,-124.13,34,7.6043,33.786,26.381,-0.02246,1.2618
3,-124.13,35,7.5959,33.791,26.386,-0.02073,1.1744
3,-124.13,36,7.5929,33.792,26.387,-0.020475,1.1398
3,-124.13,37,7.5915,33.792,26.388,-0.020406,1.129
3,-124.13,38,7.5914,33.792,26.388,-0.020425,1.1266
3,-124.13,39,7.5913,33.792,26.388,-0.020587,1.1154
3,-124.13,40,7.5913,33.792,26.388,-0.020519,1.114
3,-124.13,41,7.5914,33.792,26.388,-0.02073,1.1061
3,-124.13,42,7.592,33.791,26.387,-0.02086,1.0912
3,-124.13,43,7.5926,33.791,26.387,-0.020848,1.0798
3,-124.13,44,7.5924,33.791,26.387,-0.020887,1.0823
5,-124.18,1,10.08,33.166,25.51,-0.059849,7.6935
5,-124.18,2,10.085,33.167,25.51,-0.058145,7.6467
5,-124.18,3,9.9548,33.177,25.54,-0.073855,7.5003
5,-124.18,4,9.7597,33.19,25.583,-0.098515,7.2246
5,-124.18,5,9.4933,33.225,25.653,-0.11981,7.0471
5,-124.18,6,9.2285,33.274,25.734,-0.12907,6.9829
5,-124.18,7,9.035,33.304,25.788,-0.14066,6.7489
5,-124.18,8,8.9306,33.305,25.805,-0.15734,6.5043
5,-124.18,9,8.8638,33.304,25.815,-0.1692,6.2631
5,-124.18,10,8.8989,33.316,25.819,-0.15463,6.2899
5,-124.18,11,8.9527,33.34,25.829,-0.1281,6.3461
5,-124.18,12,9.0199,33.358,25.833,-0.10371,6.3536
5,-124.18,13,9.0085,33.375,25.848,-0.093273,5.9319
5,-124.18,14,8.5988,33.361,25.9,-0.17139,5.098
5,-124.18,15,8.3232,33.361,25.942,-0.21605,4.7863
5,-124.18,16,8.4285,33.396,25.954,-0.17354,4.8172
5,-124.18,17,8.4223,33.415,25.969,-0.16143,4.7034
5,-124.18,18,8.305,33.418,25.99,-0.17789,4.3124
5,-124.18,19,8.2558,33.435,26.01,-0.17338,4.1849
