Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Apr-2019 starting at 15:25:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.929,29.592,22.41,-2.3255,6.77
1,-124.1,2,11.92,29.61,22.426,-2.3139,6.779
1,-124.1,3,11.923,29.624,22.436,-2.3032,6.7645
1,-124.1,4,11.902,29.634,22.448,-2.2996,6.7523
1,-124.1,5,11.901,29.65,22.46,-2.2885,6.6924
1,-124.1,6,11.884,29.826,22.6,-2.163,6.6979
1,-124.1,7,11.808,29.965,22.721,-2.0757,6.6595
1,-124.1,8,11.797,30.028,22.772,-2.0318,6.6543
1,-124.1,9,11.778,30.2,22.909,-1.9096,6.6266
1,-124.1,10,11.767,30.28,22.973,-1.8531,6.5926
1,-124.1,11,11.83,30.491,23.126,-1.6874,6.6579
1,-124.1,12,11.919,30.594,23.189,-1.5957,6.653
1,-124.1,13,11.921,30.624,23.212,-1.5731,6.6568
1,-124.1,14,11.925,30.672,23.249,-1.5375,6.6514
1,-124.1,15,11.929,30.723,23.288,-1.4994,6.6405
1,-124.1,16,11.849,30.801,23.363,-1.4575,6.5458
1,-124.1,17,11.73,30.854,23.425,-1.4415,6.5303
1,-124.1,18,11.71,30.864,23.437,-1.4382,6.5415
3,-124.13,1,11.904,29.735,22.526,-2.2253,6.6746
3,-124.13,2,11.847,29.817,22.6,-2.176,6.708
3,-124.13,3,11.831,29.951,22.706,-2.0818,6.6847
3,-124.13,4,11.831,30.056,22.788,-2.005,6.6992
3,-124.13,5,11.835,30.132,22.846,-1.9487,6.6779
3,-124.13,6,11.835,30.162,22.87,-1.9264,6.6789
3,-124.13,7,11.835,30.193,22.894,-1.9038,6.6644
3,-124.13,8,11.835,30.196,22.895,-1.902,6.6741
3,-124.13,9,11.835,30.196,22.896,-1.9017,6.6663
3,-124.13,10,11.834,30.224,22.918,-1.8815,6.6316
3,-124.13,11,11.831,30.24,22.93,-1.871,6.6531
3,-124.13,12,11.833,30.28,22.961,-1.8411,6.6104
3,-124.13,13,11.832,30.312,22.986,-1.8179,6.6288
3,-124.13,14,11.884,30.626,23.221,-1.579,6.5829
3,-124.13,15,11.876,30.922,23.451,-1.3642,6.5547
3,-124.13,16,11.759,31.015,23.545,-1.3183,6.5783
3,-124.13,17,11.706,31.039,23.573,-1.3112,6.5818
3,-124.13,18,11.636,31.092,23.627,-1.2858,6.5447
3,-124.13,19,11.501,31.181,23.72,-1.2461,6.4813
3,-124.13,20,11.469,31.289,23.809,-1.1732,6.3418
3,-124.13,21,11.494,31.422,23.908,-1.0715,6.2662
3,-124.13,22,11.52,31.541,23.996,-0.97997,6.0797
3,-124.13,23,11.52,31.643,24.076,-0.90519,6.0104
3,-124.13,24,11.499,31.744,24.158,-0.83571,6.0125
3,-124.13,25,11.475,31.79,24.197,-0.8069,6.0331
3,-124.13,26,11.442,31.857,24.256,-0.76402,6.0278
3,-124.13,27,11.433,31.878,24.274,-0.7503,6.011
3,-124.13,28,11.43,31.885,24.279,-0.74624,5.9951
