Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Aug-2007 starting at 00:39:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,12.686,32.249,24.329,-0.23517,7.8845
15,-124.41,2,12.357,32.275,24.412,-0.28113,7.2086
15,-124.41,3,11.53,32.411,24.671,-0.34222,6.7343
15,-124.41,4,10.935,32.603,24.925,-0.31407,6.4583
15,-124.41,5,10.461,32.728,25.104,-0.31006,6.3325
15,-124.41,6,10.324,32.771,25.162,-0.30306,6.2242
15,-124.41,7,10.239,32.775,25.179,-0.31546,6.1353
15,-124.41,8,10.187,32.794,25.202,-0.31133,6.1082
15,-124.41,9,10.154,32.847,25.25,-0.27824,6.1137
15,-124.41,10,10.154,32.882,25.277,-0.25301,6.122
15,-124.41,11,10.149,32.907,25.297,-0.23587,6.1333
15,-124.41,12,10.146,32.911,25.301,-0.23337,6.1644
15,-124.41,13,10.109,32.93,25.322,-0.22652,6.2169
15,-124.41,14,10.103,32.957,25.344,-0.20767,6.3043
15,-124.41,15,10.083,32.978,25.364,-0.19593,6.3782
15,-124.41,16,9.9686,33.005,25.404,-0.19681,6.3492
15,-124.41,17,9.8067,33.01,25.434,-0.22158,6.2267
15,-124.41,18,9.6616,33.017,25.464,-0.24172,6.0132
15,-124.41,19,9.4803,33.013,25.49,-0.27578,5.7842
15,-124.41,20,9.3298,33.015,25.516,-0.30028,5.5803
15,-124.41,21,9.1782,33.052,25.568,-0.29923,5.4151
15,-124.41,22,9.0607,33.062,25.595,-0.31138,5.2725
15,-124.41,23,8.977,33.084,25.626,-0.30937,5.1796
15,-124.41,24,8.947,33.102,25.644,-0.30164,5.1045
15,-124.41,25,8.9286,33.112,25.655,-0.29769,5.0156
15,-124.41,26,8.8652,33.129,25.677,-0.29614,4.914
15,-124.41,27,8.7794,33.143,25.702,-0.30005,4.8455
15,-124.41,28,8.7723,33.168,25.722,-0.28322,4.8218
15,-124.41,29,8.8577,33.232,25.76,-0.22246,4.7982
15,-124.41,30,9.0179,33.277,25.77,-0.16314,4.7439
15,-124.41,31,9.1189,33.32,25.788,-0.11496,4.6726
15,-124.41,32,9.2104,33.343,25.792,-0.082766,4.5907
15,-124.41,33,9.2503,33.362,25.8,-0.062302,4.4978
15,-124.41,34,9.3175,33.376,25.8,-0.040932,4.4334
15,-124.41,35,9.3256,33.386,25.807,-0.032163,4.3183
15,-124.41,36,9.2935,33.403,25.825,-0.02533,4.0728
15,-124.41,37,9.1935,33.417,25.852,-0.0322,3.9701
15,-124.41,38,9.1484,33.408,25.852,-0.046364,3.8846
15,-124.41,39,9.1045,33.396,25.849,-0.062982,3.7397
15,-124.41,40,8.9843,33.442,25.905,-0.049373,3.6481
15,-124.41,41,8.9378,33.448,25.916,-0.05318,3.573
15,-124.41,42,8.8819,33.43,25.911,-0.075394,3.4914
15,-124.41,43,8.7433,33.446,25.945,-0.087015,3.3242
15,-124.41,44,8.421,33.412,25.968,-0.16366,3.2195
15,-124.41,45,8.1964,33.274,25.893,-0.29991,3.1247
15,-124.41,46,7.9604,33.4,26.026,-0.24629,2.9959
15,-124.41,47,7.8849,33.513,26.126,-0.17623,2.9109
15,-124.41,48,7.8836,33.542,26.15,-0.15531,2.8562
15,-124.41,49,7.8786,33.556,26.161,-0.14629,2.8164
15,-124.41,50,7.8743,33.561,26.165,-0.14358,2.7697
