Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-Mar-2007 starting at 20:12:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.278,31.288,24.013,-1.3897,7.0384
1,-124.1,2,10.284,31.288,24.013,-1.3882,7.0321
1,-124.1,3,10.292,31.29,24.013,-1.3853,7.0411
1,-124.1,4,10.298,31.303,24.021,-1.3753,7.0311
1,-124.1,5,10.293,31.327,24.041,-1.3582,6.9872
1,-124.1,6,10.272,31.363,24.073,-1.3357,6.9127
1,-124.1,7,10.27,31.425,24.122,-1.2913,6.776
1,-124.1,8,10.275,31.503,24.181,-1.2341,6.6702
1,-124.1,9,10.273,31.54,24.211,-1.2072,6.6107
1,-124.1,10,10.272,31.559,24.225,-1.1939,6.5533
1,-124.1,11,10.25,31.612,24.271,-1.1588,6.5142
1,-124.1,12,10.23,31.647,24.301,-1.1372,6.4809
1,-124.1,13,10.21,31.694,24.341,-1.1069,6.4299
1,-124.1,14,10.161,31.808,24.438,-1.0325,6.3769
1,-124.1,15,10.093,31.934,24.547,-0.95288,6.2786
1,-124.1,16,10.014,32.079,24.673,-0.86165,6.144
1,-124.1,17,9.9082,32.294,24.859,-0.72339,6.0066
1,-124.1,18,9.8186,32.452,24.997,-0.62466,5.9291
1,-124.1,19,9.8045,32.474,25.016,-0.61095,5.8932
1,-124.1,20,9.7918,32.493,25.033,-0.59969,5.8528
3,-124.13,1,10.417,31.246,23.957,-1.3957,7.0665
3,-124.13,2,10.422,31.245,23.956,-1.3952,7.0734
3,-124.13,3,10.428,31.244,23.954,-1.3952,7.0846
3,-124.13,4,10.427,31.247,23.957,-1.3928,7.0929
3,-124.13,5,10.43,31.248,23.957,-1.3921,7.095
3,-124.13,6,10.43,31.251,23.959,-1.3895,7.1038
3,-124.13,7,10.422,31.259,23.967,-1.3853,7.1034
3,-124.13,8,10.399,31.274,23.982,-1.3785,7.077
3,-124.13,9,10.347,31.344,24.045,-1.3368,7.0518
3,-124.13,10,10.309,31.454,24.138,-1.2635,7.0538
3,-124.13,11,10.308,31.5,24.173,-1.2306,7.075
3,-124.13,12,10.287,31.598,24.253,-1.163,7.0472
3,-124.13,13,10.24,31.69,24.333,-1.1042,6.9684
3,-124.13,14,10.189,31.752,24.39,-1.0685,6.8897
3,-124.13,15,10.156,31.789,24.424,-1.0468,6.789
3,-124.13,16,10.047,31.883,24.515,-0.99775,6.7348
3,-124.13,17,9.9919,31.947,24.574,-0.96137,6.6967
3,-124.13,18,9.9669,31.966,24.594,-0.95138,6.5991
3,-124.13,19,9.9047,31.991,24.623,-0.94413,6.5354
3,-124.13,20,9.8793,32.006,24.639,-0.93804,6.4839
3,-124.13,21,9.866,32.029,24.659,-0.92345,6.4473
3,-124.13,22,9.8636,32.044,24.671,-0.91328,6.392
3,-124.13,23,9.8564,32.097,24.714,-0.87549,6.3587
3,-124.13,24,9.8472,32.142,24.75,-0.84487,6.3203
3,-124.13,25,9.831,32.173,24.777,-0.82511,6.2849
3,-124.13,26,9.7962,32.216,24.817,-0.79972,6.2833
3,-124.13,27,9.7333,32.267,24.867,-0.77365,6.2839
3,-124.13,28,9.7076,32.307,24.902,-0.74922,6.2885
3,-124.13,29,9.697,32.323,24.916,-0.73974,6.3163
3,-124.13,30,9.6797,32.34,24.932,-0.72997,6.3389
3,-124.13,31,9.6984,32.37,24.952,-0.70521,6.3471
3,-124.13,32,9.7041,32.37,24.951,-0.70445,6.3366
3,-124.13,33,9.6919,32.377,24.959,-0.70126,6.3075
3,-124.13,34,9.6452,32.422,25.002,-0.67658,6.2937
3,-124.13,35,9.6371,32.45,25.025,-0.65767,6.2919
3,-124.13,36,9.6434,32.453,25.026,-0.65442,6.2748
3,-124.13,37,9.6494,32.46,25.031,-0.6481,6.1501
3,-124.13,38,9.6425,32.497,25.061,-0.62288,6.0308
3,-124.13,39,9.6284,32.533,25.091,-0.59913,5.9299
3,-124.13,40,9.6041,32.579,25.131,-0.56987,5.767
3,-124.13,41,9.5745,32.653,25.194,-0.52136,5.5621
3,-124.13,42,9.5716,32.72,25.246,-0.47335,5.2792
3,-124.13,43,9.5414,32.816,25.327,-0.40877,4.8949
3,-124.13,44,9.4316,32.993,25.483,-0.29888,4.5672
5,-124.18,1,10.351,31.218,23.947,-1.4274,7.2179
5,-124.18,2,10.353,31.219,23.947,-1.4268,7.2209
5,-124.18,3,10.355,31.22,23.947,-1.4254,7.2168
5,-124.18,4,10.36,31.22,23.947,-1.4243,7.2079
5,-124.18,5,10.362,31.223,23.949,-1.4216,7.1954
5,-124.18,6,10.364,31.234,23.957,-1.4139,7.1425
5,-124.18,7,10.356,31.27,23.986,-1.3893,7.0205
5,-124.18,8,10.319,31.387,24.083,-1.3107,6.9317
5,-124.18,9,10.267,31.553,24.222,-1.1989,6.923
5,-124.18,10,10.239,31.626,24.283,-1.1508,6.9717
5,-124.18,11,10.194,31.719,24.363,-1.0912,6.9419
5,-124.18,12,10.12,31.802,24.44,-1.044,6.8613
5,-124.18,13,10.055,31.875,24.508,-1.0024,6.8176
5,-124.18,14,10.027,31.906,24.537,-0.98436,6.7186
5,-124.18,15,9.9652,31.978,24.603,-0.94294,6.6794
5,-124.18,16,9.9294,32.009,24.633,-0.92719,6.6788
5,-124.18,17,9.9044,32.02,24.646,-0.92314,6.6121
5,-124.18,18,9.8617,32.04,24.668,-0.91598,6.5624
5,-124.18,19,9.8509,32.057,24.683,-0.90583,6.528
5,-124.18,20,9.8477,32.078,24.7,-0.89139,6.5087
5,-124.18,21,9.847,32.104,24.72,-0.87265,6.4542
5,-124.18,22,9.837,32.146,24.755,-0.84362,6.4074
5,-124.18,23,9.8317,32.169,24.774,-0.82793,6.3725
5,-124.18,24,9.8244,32.181,24.785,-0.82021,6.3284
5,-124.18,25,9.8126,32.194,24.797,-0.81269,6.2936
5,-124.18,26,9.8043,32.208,24.809,-0.80427,6.2734
5,-124.18,27,9.7985,32.216,24.816,-0.79949,6.2539
5,-124.18,28,9.7899,32.226,24.825,-0.79373,6.2209
5,-124.18,29,9.7739,32.249,24.846,-0.77989,6.1933
5,-124.18,30,9.7627,32.27,24.864,-0.76661,6.1467
5,-124.18,31,9.748,32.311,24.899,-0.73932,6.109
5,-124.18,32,9.747,32.349,24.928,-0.71207,6.067
5,-124.18,33,9.7477,32.373,24.947,-0.6944,6.0213
5,-124.18,34,9.7471,32.404,24.972,-0.67187,5.994
5,-124.18,35,9.747,32.412,24.978,-0.66638,5.9698
5,-124.18,36,9.746,32.429,24.991,-0.65401,5.9399
5,-124.18,37,9.7431,32.445,25.004,-0.64298,5.9192
5,-124.18,38,9.7402,32.452,25.01,-0.63877,5.901
5,-124.18,39,9.7371,32.457,25.014,-0.63554,5.8711
5,-124.18,40,9.7257,32.467,25.024,-0.63026,5.7967
5,-124.18,41,9.6923,32.51,25.063,-0.60454,5.7165
5,-124.18,42,9.6559,32.553,25.102,-0.57999,5.6773
5,-124.18,43,9.6462,32.563,25.112,-0.57406,5.6434
5,-124.18,44,9.6072,32.6,25.148,-0.55386,5.618
5,-124.18,45,9.5714,32.632,25.178,-0.53725,5.5663
5,-124.18,46,9.5536,32.668,25.209,-0.51369,5.4903
5,-124.18,47,9.5341,32.708,25.244,-0.48803,5.3645
5,-124.18,48,9.5009,32.769,25.297,-0.44971,4.9957
5,-124.18,49,9.419,32.944,25.447,-0.33655,4.6438
5,-124.18,50,9.357,33.075,25.559,-0.25268,4.1342
5,-124.18,51,9.196,33.328,25.782,-0.096831,3.5901
5,-124.18,52,9.0927,33.498,25.932,0.0089945,3.3425
5,-124.18,53,9.0633,33.537,25.967,0.032426,3.2
10,-124.29,1,10.033,31.637,24.326,-1.1784,7.2138
10,-124.29,2,9.9669,31.779,24.447,-1.0872,7.0363
10,-124.29,3,9.8321,32.012,24.651,-0.94123,6.87
10,-124.29,4,9.7499,32.134,24.76,-0.86696,6.7813
10,-124.29,5,9.7126,32.193,24.812,-0.83058,6.7347
10,-124.29,6,9.6977,32.212,24.829,-0.81924,6.7155
10,-124.29,7,9.6961,32.218,24.834,-0.81547,6.6883
10,-124.29,8,9.6986,32.256,24.863,-0.78713,6.6598
10,-124.29,9,9.6967,32.326,24.918,-0.73683,6.6403
10,-124.29,10,9.6804,32.388,24.969,-0.6946,6.6251
10,-124.29,11,9.673,32.4,24.98,-0.68749,6.6252
10,-124.29,12,9.6664,32.405,24.985,-0.68503,6.622
10,-124.29,13,9.6577,32.416,24.995,-0.67807,6.6135
10,-124.29,14,9.6498,32.429,25.006,-0.67039,6.6146
10,-124.29,15,9.6437,32.438,25.015,-0.6645,6.6025
10,-124.29,16,9.637,32.445,25.021,-0.66119,6.6115
10,-124.29,17,9.6317,32.449,25.025,-0.65916,6.6032
10,-124.29,18,9.6281,32.451,25.027,-0.65835,6.5967
10,-124.29,19,9.6272,32.451,25.027,-0.65839,6.592
10,-124.29,20,9.623,32.453,25.029,-0.65777,6.5851
10,-124.29,21,9.62,32.451,25.028,-0.65982,6.5759
10,-124.29,22,9.615,32.45,25.028,-0.66143,6.5615
10,-124.29,23,9.6028,32.451,25.031,-0.66237,6.5554
10,-124.29,24,9.5959,32.454,25.035,-0.66169,6.5434
10,-124.29,25,9.5938,32.456,25.036,-0.66069,6.5497
10,-124.29,26,9.5947,32.46,25.04,-0.65729,6.5525
10,-124.29,27,9.598,32.463,25.041,-0.65471,6.5617
10,-124.29,28,9.5997,32.463,25.041,-0.6548,6.5558
10,-124.29,29,9.601,32.463,25.041,-0.65466,6.5609
10,-124.29,30,9.5986,32.464,25.042,-0.65408,6.5561
10,-124.29,31,9.5956,32.464,25.042,-0.65482,6.5506
10,-124.29,32,9.5933,32.465,25.044,-0.6545,6.5297
10,-124.29,33,9.5872,32.467,25.046,-0.6541,6.5219
10,-124.29,34,9.5849,32.468,25.048,-0.65341,6.5161
10,-124.29,35,9.5831,32.469,25.049,-0.65322,6.5029
10,-124.29,36,9.578,32.471,25.051,-0.65287,6.4906
10,-124.29,37,9.5729,32.473,25.053,-0.65201,6.4796
10,-124.29,38,9.57,32.476,25.056,-0.65034,6.4768
10,-124.29,39,9.567,32.479,25.059,-0.64897,6.4703
10,-124.29,40,9.5603,32.48,25.061,-0.64911,6.4623
10,-124.29,41,9.5542,32.483,25.064,-0.64828,6.4173
10,-124.29,42,9.5221,32.495,25.079,-0.64508,6.2966
10,-124.29,43,9.4848,32.527,25.11,-0.62795,6.21
10,-124.29,44,9.4845,32.551,25.129,-0.61069,6.1682
10,-124.29,45,9.4856,32.556,25.132,-0.60696,6.1434
10,-124.29,46,9.4835,32.556,25.133,-0.60704,6.1358
10,-124.29,47,9.4769,32.555,25.133,-0.60905,6.1341
10,-124.29,48,9.4753,32.567,25.143,-0.60085,6.1301
10,-124.29,49,9.4801,32.579,25.151,-0.59134,6.0815
10,-124.29,50,9.4988,32.602,25.167,-0.57105,5.8771
10,-124.29,51,9.5409,32.678,25.219,-0.50932,5.7372
10,-124.29,52,9.5642,32.732,25.257,-0.46587,5.6293
10,-124.29,53,9.5806,32.772,25.286,-0.43382,5.4851
10,-124.29,54,9.5874,32.807,25.312,-0.40742,5.3504
10,-124.29,55,9.5794,32.839,25.339,-0.38551,5.2673
10,-124.29,56,9.5713,32.874,25.368,-0.36138,5.1895
10,-124.29,57,9.5492,32.901,25.392,-0.3456,5.1258
10,-124.29,58,9.5306,32.93,25.418,-0.32783,4.9761
10,-124.29,59,9.5048,32.991,25.47,-0.28795,4.6701
10,-124.29,60,9.4566,33.109,25.57,-0.21095,4.588
10,-124.29,61,9.4376,33.134,25.592,-0.19593,4.4143
10,-124.29,62,9.3456,33.181,25.644,-0.17766,4.1782
10,-124.29,63,9.2321,33.248,25.715,-0.14819,4.0481
10,-124.29,64,9.1945,33.275,25.742,-0.13521,3.7292
10,-124.29,65,9.086,33.381,25.842,-0.07645,3.4725
10,-124.29,66,9.0069,33.482,25.933,-0.017113,3.1846
10,-124.29,67,8.856,33.627,26.071,0.063127,2.8446
10,-124.29,68,8.7248,33.747,26.185,0.12809,2.7183
10,-124.29,69,8.7127,33.76,26.197,0.13514,2.6159
10,-124.29,70,8.691,33.773,26.211,0.14138,2.5412
10,-124.29,71,8.6848,33.778,26.215,0.14383,2.5119
10,-124.29,72,8.6828,33.781,26.218,0.14524,2.4929
10,-124.29,73,8.6841,33.781,26.218,0.14603,2.4654
10,-124.29,74,8.6825,33.779,26.216,0.14389,2.4456
10,-124.29,75,8.6828,33.778,26.216,0.1435,2.4321
10,-124.29,76,8.6818,33.78,26.217,0.14442,2.4172
15,-124.41,1,9.7311,32.053,24.699,-0.92891,6.6923
15,-124.41,2,9.7375,32.081,24.72,-0.90736,6.6746
15,-124.41,3,9.7574,32.114,24.743,-0.87972,6.6598
15,-124.41,4,9.775,32.143,24.762,-0.8561,6.6535
15,-124.41,5,9.7796,32.158,24.773,-0.84466,6.6406
15,-124.41,6,9.7752,32.168,24.782,-0.83818,6.6426
15,-124.41,7,9.7724,32.181,24.793,-0.82896,6.6214
15,-124.41,8,9.7824,32.224,24.825,-0.79612,6.5901
15,-124.41,9,9.8019,32.252,24.843,-0.77267,6.5864
15,-124.41,10,9.8169,32.261,24.848,-0.7632,6.5746
15,-124.41,11,9.8207,32.268,24.853,-0.75756,6.5664
15,-124.41,12,9.8201,32.273,24.857,-0.75378,6.5608
15,-124.41,13,9.81,32.276,24.861,-0.75374,6.5622
15,-124.41,14,9.7711,32.263,24.857,-0.77009,6.5687
15,-124.41,15,9.6877,32.272,24.877,-0.77781,6.5785
15,-124.41,16,9.6439,32.284,24.894,-0.77629,6.5779
15,-124.41,17,9.6238,32.296,24.906,-0.77164,6.5607
15,-124.41,18,9.602,32.319,24.928,-0.75873,6.5422
15,-124.41,19,9.5934,32.339,24.945,-0.74521,6.5416
