Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 12-Oct-2006 starting at 22:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.11,2,10.6,33.321,25.543,0.14684,8.3097
1,-124.11,3,10.421,33.391,25.628,0.1652,7.6951
1,-124.11,4,10.267,33.405,25.666,0.14782,7.005
1,-124.11,5,10.126,33.389,25.677,0.11069,6.7016
1,-124.11,6,10.069,33.422,25.712,0.12439,6.5365
1,-124.11,7,10.018,33.459,25.75,0.14225,6.4509
1,-124.11,8,9.9756,33.496,25.786,0.1614,6.3714
1,-124.11,9,9.9479,33.507,25.799,0.16438,6.3083
1,-124.11,10,9.9367,33.514,25.807,0.16781,6.1901
1,-124.11,11,9.926,33.522,25.815,0.17169,5.9546
1,-124.11,12,9.8726,33.528,25.828,0.16635,5.6486
1,-124.11,13,9.796,33.532,25.843,0.15527,5.2941
1,-124.11,14,9.7045,33.499,25.833,0.11538,5.0298
1,-124.11,15,9.5941,33.492,25.846,0.091226,4.8706
1,-124.11,16,9.5662,33.51,25.865,0.09962,4.7515
1,-124.11,17,9.5558,33.51,25.866,0.097782,4.617
1,-124.11,18,9.5203,33.515,25.875,0.094789,4.5202
1,-124.11,19,9.4932,33.53,25.892,0.10145,4.3537
1,-124.11,20,9.47,33.552,25.913,0.11329,4.1134
1,-124.11,21,9.3722,33.587,25.956,0.12173,3.941
1,-124.11,22,9.3291,33.605,25.977,0.12729,3.8278
3,-124.13,1,11.54,33.242,25.314,0.26594,8.9916
3,-124.13,2,11.546,33.241,25.312,0.26599,9.1288
3,-124.13,3,11.455,33.236,25.325,0.24535,8.678
3,-124.13,4,10.998,33.237,25.408,0.15958,7.8644
3,-124.13,5,10.568,33.275,25.513,0.1076,7.2362
3,-124.13,6,10.278,33.418,25.674,0.15897,6.911
3,-124.13,7,10.231,33.474,25.725,0.19124,6.7234
3,-124.13,8,10.237,33.485,25.733,0.19982,6.5869
3,-124.13,9,10.236,33.487,25.735,0.20147,6.4194
3,-124.13,10,10.205,33.489,25.742,0.19768,6.2587
3,-124.13,11,10.172,33.491,25.749,0.19295,6.0835
3,-124.13,12,10.128,33.498,25.762,0.19002,5.951
3,-124.13,13,10.09,33.505,25.773,0.18789,5.8895
3,-124.13,14,10.072,33.515,25.784,0.19192,5.79
3,-124.13,15,10.051,33.519,25.791,0.19135,5.6647
3,-124.13,16,9.993,33.515,25.798,0.17826,5.5502
3,-124.13,17,9.9531,33.528,25.815,0.18058,5.4502
3,-124.13,18,9.9275,33.535,25.824,0.18051,5.3498
3,-124.13,19,9.8997,33.546,25.838,0.18419,5.2531
3,-124.13,20,9.8652,33.554,25.849,0.18329,5.1738
3,-124.13,21,9.8374,33.555,25.855,0.17908,5.065
3,-124.13,22,9.8,33.563,25.868,0.17879,4.9772
3,-124.13,23,9.7337,33.58,25.892,0.17953,4.9038
3,-124.13,24,9.7062,33.591,25.905,0.18231,4.7042
3,-124.13,25,9.6049,33.608,25.935,0.17701,4.4547
3,-124.13,26,9.4448,33.617,25.968,0.15568,4.2374
3,-124.13,27,9.3488,33.621,25.987,0.14218,3.943
3,-124.13,28,9.1815,33.652,26.038,0.13626,3.659
3,-124.13,29,9.066,33.674,26.073,0.13209,3.4434
3,-124.13,30,9.0064,33.684,26.09,0.12934,3.2616
3,-124.13,31,8.9474,33.698,26.111,0.12963,3.0927
3,-124.13,32,8.8819,33.705,26.126,0.12365,2.9643
