Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Jun-2011 starting at 14:18:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,9.5142,33.228,25.652,-0.11369,4.5188
3,-124.13,2.02,9.4113,33.246,25.683,-0.11814,4.2073
3,-124.13,3.02,9.189,33.297,25.758,-0.11951,3.8688
3,-124.13,4.03,9.0119,33.354,25.831,-0.1078,3.6979
3,-124.13,5.04,8.8777,33.399,25.887,-0.097802,3.5372
3,-124.13,6.05,8.7868,33.421,25.919,-0.096912,3.372
3,-124.13,7.06,8.7403,33.439,25.94,-0.091741,3.2841
3,-124.13,8.07,8.6335,33.445,25.961,-0.10521,3.1932
3,-124.13,9.07,8.5605,33.458,25.982,-0.10784,3.08
3,-124.13,10.08,8.456,33.466,26.005,-0.11857,3.005
3,-124.13,11.09,8.375,33.467,26.017,-0.1312,2.9178
3,-124.13,12.1,8.3103,33.47,26.029,-0.13955,2.7605
3,-124.13,13.11,8.1903,33.493,26.065,-0.14217,2.6017
3,-124.13,14.11,8.1557,33.533,26.102,-0.11854,2.462
3,-124.13,15.12,8.1138,33.563,26.132,-0.10357,2.3343
3,-124.13,16.13,8.0048,33.592,26.171,-0.099708,2.2338
3,-124.13,17.14,7.9409,33.612,26.196,-0.095578,2.1551
3,-124.13,18.15,7.9193,33.618,26.204,-0.094454,2.1095
3,-124.13,19.16,7.9005,33.625,26.211,-0.092958,2.0777
3,-124.13,20.16,7.882,33.633,26.22,-0.090183,2.0189
3,-124.13,21.17,7.8659,33.642,26.23,-0.086222,1.934
3,-124.13,22.18,7.8373,33.659,26.248,-0.078083,1.8776
3,-124.13,23.19,7.7993,33.681,26.27,-0.068157,1.8251
3,-124.13,24.2,7.778,33.694,26.284,-0.06204,1.7749
3,-124.13,25.21,7.7597,33.705,26.295,-0.057038,1.7194
3,-124.13,26.21,7.7481,33.713,26.303,-0.053303,1.6819
3,-124.13,27.22,7.7421,33.718,26.308,-0.050282,1.6582
3,-124.13,28.23,7.7364,33.723,26.312,-0.048081,1.6235
3,-124.13,29.24,7.7339,33.725,26.314,-0.046753,1.596
3,-124.13,30.25,7.7297,33.729,26.318,-0.044531,1.5779
3,-124.13,31.25,7.7242,33.732,26.321,-0.043369,1.5624
3,-124.13,32.26,7.7174,33.734,26.324,-0.043058,1.5525
3,-124.13,33.27,7.714,33.735,26.325,-0.04294,1.5452
3,-124.13,34.28,7.7123,33.735,26.326,-0.042776,1.538
3,-124.13,35.29,7.7085,33.737,26.327,-0.042359,1.5299
3,-124.13,36.3,7.6994,33.74,26.331,-0.041608,1.5203
3,-124.13,37.3,7.6908,33.743,26.335,-0.040421,1.5096
3,-124.13,38.31,7.6759,33.75,26.342,-0.038044,1.501
3,-124.13,39.32,7.6578,33.756,26.35,-0.036087,1.4938
3,-124.13,40.33,7.6432,33.762,26.356,-0.034523,1.4881
3,-124.13,41.34,7.6343,33.765,26.361,-0.033094,1.483
5,-124.18,1.01,9.6275,33.046,25.492,-0.22591,4.8003
5,-124.18,2.02,9.5439,33.116,25.56,-0.18975,4.8329
5,-124.18,3.02,9.4077,33.188,25.638,-0.16097,4.8646
5,-124.18,4.03,9.2078,33.279,25.741,-0.12953,4.8685
5,-124.18,5.04,8.9537,33.382,25.862,-0.097215,4.6858
5,-124.18,6.05,8.588,33.423,25.951,-0.12794,4.2301
5,-124.18,7.06,8.281,33.367,25.953,-0.21831,3.8203
5,-124.18,8.07,8.167,33.352,25.958,-0.24727,3.5662
5,-124.18,9.07,8.1203,33.395,25.999,-0.22358,3.3193
5,-124.18,10.08,8.0816,33.439,26.039,-0.19782,3.0852
5,-124.18,11.09,8.0596,33.479,26.074,-0.17246,2.8607
5,-124.18,12.1,8.048,33.518,26.106,-0.14675,2.6903
5,-124.18,13.11,8.0346,33.531,26.118,-0.13923,2.584
5,-124.18,14.11,8.0087,33.544,26.132,-0.13403,2.4611
5,-124.18,15.12,7.9516,33.574,26.164,-0.12176,2.3057
5,-124.18,16.13,7.8806,33.621,26.211,-0.0988,2.2024
5,-124.18,17.14,7.8493,33.645,26.235,-0.086049,2.1671
5,-124.18,18.15,7.8126,33.661,26.253,-0.080265,2.1426
5,-124.18,19.16,7.767,33.678,26.272,-0.075421,2.1161
5,-124.18,20.16,7.7339,33.694,26.29,-0.068905,2.0871
5,-124.18,21.17,7.7196,33.702,26.298,-0.06544,2.0544
5,-124.18,22.18,7.7101,33.707,26.303,-0.06368,2.0201
5,-124.18,23.19,7.7012,33.711,26.308,-0.06154,1.9826
5,-124.18,24.2,7.6902,33.717,26.315,-0.05893,1.9446
5,-124.18,25.21,7.6758,33.727,26.325,-0.05396,1.9018
5,-124.18,26.21,7.668,33.734,26.331,-0.050711,1.8597
5,-124.18,27.22,7.6659,33.735,26.332,-0.049968,1.8158
5,-124.18,28.23,7.6619,33.738,26.335,-0.048221,1.7698
5,-124.18,29.24,7.6495,33.747,26.344,-0.043663,1.7299
5,-124.18,30.25,7.6313,33.761,26.357,-0.037037,1.68
5,-124.18,31.25,7.6235,33.764,26.361,-0.035362,1.6438
5,-124.18,32.26,7.6202,33.767,26.364,-0.034287,1.6227
5,-124.18,33.27,7.6189,33.77,26.366,-0.032402,1.61
5,-124.18,34.28,7.6167,33.771,26.368,-0.031519,1.6058
5,-124.18,35.29,7.6108,33.772,26.369,-0.031782,1.6049
5,-124.18,36.3,7.6053,33.773,26.371,-0.032201,1.6077
5,-124.18,37.3,7.6031,33.773,26.371,-0.032112,1.6106
5,-124.18,38.31,7.6017,33.774,26.372,-0.032185,1.6097
5,-124.18,39.32,7.5983,33.773,26.372,-0.032786,1.599
5,-124.18,40.33,7.5949,33.774,26.373,-0.032666,1.5855
5,-124.18,41.34,7.5933,33.776,26.375,-0.031694,1.5778
5,-124.18,42.35,7.5927,33.777,26.376,-0.031003,1.5725
5,-124.18,43.35,7.5921,33.778,26.376,-0.030743,1.5665
5,-124.18,44.36,7.5905,33.778,26.377,-0.030563,1.5572
5,-124.18,45.37,7.5874,33.779,26.378,-0.030328,1.5396
5,-124.18,46.38,7.585,33.781,26.38,-0.029768,1.5152
5,-124.18,47.39,7.5819,33.783,26.382,-0.028812,1.4901
5,-124.18,48.4,7.5739,33.787,26.387,-0.026591,1.4584
5,-124.18,49.41,7.5682,33.791,26.391,-0.024808,1.4368
5,-124.18,50.41,7.5667,33.792,26.392,-0.024251,1.4262
5,-124.18,51.42,7.5663,33.793,26.392,-0.023947,1.4193
5,-124.18,52.43,7.5662,33.793,26.392,-0.023889,1.4117
5,-124.18,53.44,7.5662,33.793,26.392,-0.023744,1.4087
5,-124.18,54.45,7.5667,33.793,26.392,-0.023808,1.4065
10,-124.29,1.01,11.526,31.105,23.656,-1.2965,6.5329
10,-124.29,2.02,11.536,31.098,23.649,-1.2996,6.3254
10,-124.29,3.02,11.509,31.113,23.665,-1.2936,6.1176
10,-124.29,4.03,11.338,31.215,23.775,-1.2511,5.9431
10,-124.29,5.04,10.857,31.429,24.026,-1.1834,5.8023
10,-124.29,6.05,10.25,31.663,24.31,-1.1223,5.6505
10,-124.29,7.06,9.7462,31.908,24.584,-1.0314,5.4568
10,-124.29,8.07,9.362,32.088,24.786,-0.96635,5.3417
10,-124.29,9.07,9.188,32.158,24.868,-0.94456,5.2859
10,-124.29,10.08,9.0186,32.217,24.941,-0.92986,5.2487
10,-124.29,11.09,8.9316,32.264,24.99,-0.9104,5.2197
10,-124.29,12.1,8.9098,32.291,25.015,-0.89461,5.1716
10,-124.29,13.11,8.9017,32.308,25.029,-0.88381,5.1592
10,-124.29,14.11,8.8904,32.322,25.042,-0.87506,5.167
10,-124.29,15.12,8.8586,32.331,25.054,-0.87378,5.1583
10,-124.29,16.13,8.8574,32.371,25.085,-0.8455,5.1719
10,-124.29,17.14,8.8566,32.4,25.108,-0.82482,5.0831
10,-124.29,18.15,8.8075,32.435,25.143,-0.80734,4.8445
10,-124.29,19.16,8.7002,32.51,25.218,-0.77051,4.571
10,-124.29,20.16,8.5517,32.627,25.332,-0.70996,4.3369
10,-124.29,21.17,8.4702,32.707,25.407,-0.66547,4.1684
10,-124.29,22.18,8.406,32.779,25.473,-0.62345,4.0388
10,-124.29,23.19,8.3423,32.849,25.538,-0.58285,3.9601
10,-124.29,24.2,8.2721,32.908,25.594,-0.55163,3.9185
10,-124.29,25.21,8.2174,32.937,25.625,-0.5396,3.8749
10,-124.29,26.21,8.176,32.956,25.646,-0.53251,3.8263
10,-124.29,27.22,8.1371,32.993,25.681,-0.51202,3.7613
10,-124.29,28.23,8.1175,33.035,25.717,-0.48459,3.6932
10,-124.29,29.24,8.1012,33.076,25.752,-0.45736,3.6314
10,-124.29,30.25,8.0794,33.119,25.788,-0.42991,3.5724
10,-124.29,31.25,8.07,33.139,25.805,-0.41732,3.5081
10,-124.29,32.26,8.0693,33.155,25.818,-0.40546,3.4114
10,-124.29,33.27,8.073,33.181,25.838,-0.3859,3.2981
10,-124.29,34.28,8.0749,33.222,25.87,-0.35652,3.1948
10,-124.29,35.29,8.061,33.283,25.92,-0.31418,3.0951
10,-124.29,36.3,8.0232,33.343,25.973,-0.27677,2.9875
10,-124.29,37.3,7.9899,33.388,26.013,-0.24975,2.8986
10,-124.29,38.31,7.9625,33.426,26.047,-0.22664,2.848
10,-124.29,39.32,7.9335,33.46,26.077,-0.20694,2.8234
10,-124.29,40.33,7.8937,33.489,26.106,-0.19211,2.8085
10,-124.29,41.34,7.8289,33.526,26.145,-0.17554,2.799
10,-124.29,42.35,7.7912,33.563,26.179,-0.1548,2.8081
10,-124.29,43.35,7.7894,33.592,26.202,-0.13389,2.8324
10,-124.29,44.36,7.7934,33.614,26.219,-0.1177,2.8652
10,-124.29,45.37,7.7986,33.626,26.228,-0.10796,2.9007
10,-124.29,46.38,7.8115,33.643,26.239,-0.09421,2.9208
10,-124.29,47.39,7.8322,33.66,26.25,-0.078157,2.9225
10,-124.29,48.4,7.8388,33.685,26.268,-0.059541,2.927
10,-124.29,49.41,7.8128,33.694,26.279,-0.057259,2.9306
10,-124.29,50.41,7.7977,33.703,26.289,-0.05262,2.9246
10,-124.29,51.42,7.7953,33.714,26.297,-0.045637,2.8961
10,-124.29,52.43,7.7873,33.724,26.307,-0.039022,2.8602
10,-124.29,53.44,7.7633,33.73,26.315,-0.038498,2.838
10,-124.29,54.45,7.754,33.736,26.321,-0.035615,2.8283
10,-124.29,55.46,7.754,33.748,26.331,-0.026889,2.8181
10,-124.29,56.46,7.752,33.762,26.342,-0.017105,2.8039
10,-124.29,57.47,7.7465,33.767,26.347,-0.014426,2.7746
10,-124.29,58.48,7.7449,33.77,26.349,-0.012654,2.7507
10,-124.29,59.49,7.7443,33.775,26.353,-0.0090689,2.7241
10,-124.29,60.5,7.7344,33.782,26.36,-0.0055576,2.6893
10,-124.29,61.51,7.6981,33.791,26.372,-0.0046958,2.6164
10,-124.29,62.51,7.6655,33.797,26.382,-0.0055538,2.4894
10,-124.29,63.52,7.6411,33.803,26.39,-0.0048509,2.3932
10,-124.29,64.53,7.6025,33.807,26.399,-0.0081284,2.2818
10,-124.29,65.54,7.5622,33.811,26.408,-0.01122,2.1305
10,-124.29,66.55,7.5307,33.82,26.419,-0.0099932,1.9182
10,-124.29,67.56,7.4779,33.825,26.43,-0.014386,1.7108
10,-124.29,68.57,7.4286,33.835,26.446,-0.014113,1.6171
10,-124.29,69.57,7.3538,33.857,26.474,-0.0096128,1.5764
10,-124.29,70.58,7.2915,33.88,26.5,-0.0031038,1.5637
10,-124.29,71.59,7.2543,33.89,26.513,-0.0010679,1.5677
10,-124.29,72.6,7.2427,33.893,26.517,-0.00057826,1.5718
10,-124.29,73.61,7.2393,33.893,26.518,-0.0010146,1.5718
10,-124.29,74.62,7.2384,33.893,26.518,-0.0011468,1.569
10,-124.29,75.62,7.2383,33.893,26.518,-0.0012304,1.5634
15,-124.41,1.01,13.304,29.598,22.159,-2.054,6.7801
15,-124.41,2.02,13.304,29.597,22.159,-2.0543,6.832
15,-124.41,3.02,13.294,29.609,22.169,-2.0481,6.903
15,-124.41,4.03,13.197,29.71,22.266,-1.9934,6.9336
15,-124.41,5.04,12.707,30.263,22.787,-1.6854,6.8688
15,-124.41,6.05,11.885,31.067,23.562,-1.2563,6.7889
15,-124.41,7.06,11.09,31.606,24.123,-1.0121,6.7414
15,-124.41,8.07,10.61,31.804,24.36,-0.95503,6.7149
15,-124.41,9.07,10.292,31.96,24.535,-0.89832,6.6716
15,-124.41,10.08,10.08,32.081,24.664,-0.84806,6.6332
15,-124.41,11.09,9.8556,32.203,24.796,-0.79885,6.5921
15,-124.41,12.1,9.6261,32.302,24.911,-0.76653,6.5431
15,-124.41,13.11,9.4947,32.353,24.972,-0.75165,6.4518
15,-124.41,14.11,9.3867,32.377,25.007,-0.75318,6.308
15,-124.41,15.12,9.2962,32.382,25.026,-0.76434,6.2152
15,-124.41,16.13,9.2233,32.383,25.038,-0.77631,6.1954
15,-124.41,17.14,9.1524,32.387,25.052,-0.78522,6.1979
15,-124.41,18.15,9.1031,32.402,25.072,-0.78274,6.1287
15,-124.41,19.16,9.0642,32.425,25.096,-0.77228,6.0333
15,-124.41,20.16,8.9985,32.442,25.119,-0.77103,5.9245
15,-124.41,21.17,8.854,32.441,25.141,-0.79561,5.7077
15,-124.41,22.18,8.6756,32.447,25.173,-0.81997,5.488
15,-124.41,23.19,8.5887,32.46,25.196,-0.8249,5.4099
15,-124.41,24.2,8.5127,32.461,25.208,-0.83633,5.3926
15,-124.41,25.21,8.4472,32.468,25.223,-0.84183,5.4303
15,-124.41,26.21,8.4174,32.487,25.243,-0.83251,5.4597
15,-124.41,27.22,8.3691,32.507,25.266,-0.82568,5.4866
15,-124.41,28.23,8.3121,32.529,25.292,-0.81892,5.5003
15,-124.41,29.24,8.2774,32.558,25.319,-0.80376,5.4859
15,-124.41,30.25,8.2558,32.569,25.331,-0.79903,5.4732
15,-124.41,31.25,8.2238,32.587,25.35,-0.79122,5.4632
15,-124.41,32.26,8.1855,32.61,25.373,-0.78079,5.4377
15,-124.41,33.27,8.1656,32.621,25.385,-0.77591,5.3724
15,-124.41,34.28,8.1557,32.629,25.392,-0.77198,5.3182
15,-124.41,35.29,8.1423,32.642,25.405,-0.76448,5.2039
15,-124.41,36.3,8.1231,32.665,25.426,-0.7509,4.9436
15,-124.41,37.3,8.1048,32.696,25.453,-0.73125,4.7365
15,-124.41,38.31,8.1055,32.746,25.492,-0.6947,4.5098
15,-124.41,39.32,8.1158,32.822,25.551,-0.6383,4.3154
15,-124.41,40.33,8.0991,32.872,25.592,-0.60528,4.2901
15,-124.41,41.34,8.071,32.931,25.643,-0.56668,4.2418
15,-124.41,42.35,8.0608,32.945,25.655,-0.55847,4.175
15,-124.41,43.35,8.0569,32.95,25.66,-0.55519,4.1268
15,-124.41,44.36,8.0441,32.971,25.678,-0.54212,4.0687
15,-124.41,45.37,8.0225,33.007,25.709,-0.51961,4.0284
15,-124.41,46.38,8.0112,33.038,25.735,-0.49887,4.0144
15,-124.41,47.39,8.0119,33.072,25.762,-0.47417,3.9712
15,-124.41,48.4,8.0184,33.118,25.797,-0.44011,3.8945
15,-124.41,49.41,8.0201,33.157,25.827,-0.41208,3.8509
15,-124.41,50.41,8.0159,33.19,25.854,-0.38842,3.7386
15,-124.41,51.42,8.0055,33.213,25.873,-0.37396,3.5675
15,-124.41,52.43,7.9932,33.231,25.889,-0.36297,3.4485
15,-124.41,53.44,7.9736,33.258,25.914,-0.34619,3.3479
15,-124.41,54.45,7.9502,33.29,25.942,-0.3272,3.2815
15,-124.41,55.46,7.9297,33.322,25.97,-0.30681,3.237
15,-124.41,56.46,7.9084,33.351,25.996,-0.28943,3.1866
15,-124.41,57.47,7.8861,33.375,26.018,-0.27581,3.1759
15,-124.41,58.48,7.8738,33.392,26.033,-0.26539,3.175
15,-124.41,59.49,7.8662,33.408,26.047,-0.2546,3.1859
15,-124.41,60.5,7.8623,33.433,26.067,-0.23768,3.1711
15,-124.41,61.51,7.863,33.457,26.086,-0.21998,3.1604
15,-124.41,62.51,7.8642,33.479,26.103,-0.20399,3.1498
15,-124.41,63.52,7.8661,33.487,26.11,-0.19757,3.1349
15,-124.41,64.53,7.8727,33.492,26.113,-0.193,3.1297
15,-124.41,65.54,7.8878,33.504,26.12,-0.18213,3.1143
15,-124.41,66.55,7.9108,33.52,26.129,-0.16714,3.07
15,-124.41,67.56,7.9139,33.539,26.143,-0.15295,3.0191
15,-124.41,68.57,7.8967,33.554,26.157,-0.14504,2.9914
15,-124.41,69.57,7.8823,33.564,26.168,-0.1395,2.9561
15,-124.41,70.58,7.8731,33.573,26.176,-0.13502,2.9278
15,-124.41,71.59,7.8657,33.581,26.183,-0.13047,2.9146
15,-124.41,72.6,7.8578,33.592,26.193,-0.12377,2.8958
15,-124.41,73.61,7.8512,33.607,26.206,-0.11398,2.8751
15,-124.41,74.62,7.8476,33.619,26.216,-0.10538,2.8684
15,-124.41,75.62,7.8406,33.631,26.226,-0.098179,2.8581
15,-124.41,76.63,7.8317,33.637,26.232,-0.095157,2.8075
15,-124.41,77.64,7.8174,33.643,26.239,-0.09319,2.7171
15,-124.41,78.65,7.7904,33.654,26.252,-0.089159,2.6814
15,-124.41,79.66,7.748,33.667,26.268,-0.086715,2.6474
15,-124.41,80.67,7.7212,33.679,26.282,-0.081842,2.6328
15,-124.41,81.68,7.7035,33.695,26.297,-0.073106,2.6626
15,-124.41,82.68,7.7035,33.712,26.31,-0.061055,2.6693
15,-124.41,83.69,7.7193,33.737,26.328,-0.04036,2.6686
15,-124.41,84.7,7.7101,33.756,26.344,-0.027932,2.6703
15,-124.41,85.71,7.6879,33.768,26.356,-0.022992,2.6612
20,-124.52,1.01,13.845,29.525,21.997,-1.9973,6.6602
20,-124.52,2.02,13.844,29.524,21.997,-1.9983,6.6555
20,-124.52,3.02,13.845,29.523,21.996,-1.9987,6.6638
20,-124.52,4.03,13.847,29.524,21.996,-1.9982,6.6593
20,-124.52,5.04,13.848,29.523,21.995,-1.9984,6.6241
20,-124.52,6.05,13.847,29.525,21.997,-1.997,6.6378
20,-124.52,7.06,13.85,29.559,22.022,-1.9719,6.7079
20,-124.52,8.07,13.86,29.696,22.126,-1.8692,6.747
20,-124.52,9.07,13.821,30.329,22.622,-1.4125,6.8265
20,-124.52,10.08,13.512,31.152,23.319,-0.87156,6.8922
20,-124.52,11.09,13.024,31.426,23.627,-0.76988,6.9042
20,-124.52,12.1,12.674,31.559,23.797,-0.74278,6.8764
20,-124.52,13.11,12.372,31.661,23.933,-0.72821,6.9211
20,-124.52,14.11,12.171,31.739,24.031,-0.71039,6.9505
20,-124.52,15.12,11.79,31.84,24.18,-0.70989,6.7164
20,-124.52,16.13,11.393,31.9,24.298,-0.7419,6.6131
20,-124.52,17.14,10.91,31.94,24.414,-0.80236,6.6485
20,-124.52,18.15,10.377,32.037,24.581,-0.82799,6.7051
20,-124.52,19.16,10.208,32.186,24.725,-0.75004,6.752
20,-124.52,20.16,10.128,32.217,24.763,-0.74106,6.7357
20,-124.52,21.17,10.034,32.25,24.804,-0.7337,6.7268
20,-124.52,22.18,9.9215,32.274,24.841,-0.73617,6.712
20,-124.52,23.19,9.7639,32.315,24.899,-0.7334,6.6609
20,-124.52,24.2,9.636,32.354,24.95,-0.72772,6.5944
20,-124.52,25.21,9.4868,32.379,24.994,-0.73451,6.517
20,-124.52,26.21,9.3433,32.404,25.036,-0.74064,6.4813
20,-124.52,27.22,9.26,32.442,25.078,-0.72772,6.4429
20,-124.52,28.23,9.1765,32.462,25.108,-0.72688,6.3785
20,-124.52,29.24,9.1114,32.468,25.123,-0.73333,6.3158
20,-124.52,30.25,9.0565,32.471,25.133,-0.74073,6.2769
20,-124.52,31.25,9.0067,32.477,25.146,-0.74414,6.2328
20,-124.52,32.26,8.9578,32.482,25.157,-0.74889,6.1775
20,-124.52,33.27,8.9085,32.483,25.166,-0.75614,6.1086
20,-124.52,34.28,8.8579,32.484,25.174,-0.76395,6.0658
20,-124.52,35.29,8.8065,32.483,25.182,-0.77273,6.0399
20,-124.52,36.3,8.7593,32.484,25.189,-0.78,6.0185
20,-124.52,37.3,8.7157,32.489,25.2,-0.78319,6.0116
20,-124.52,38.31,8.6699,32.492,25.209,-0.78895,6.0134
20,-124.52,39.32,8.6167,32.494,25.219,-0.79604,5.9991
20,-124.52,40.33,8.5631,32.496,25.229,-0.80273,5.9895
20,-124.52,41.34,8.526,32.5,25.237,-0.80624,5.9867
20,-124.52,42.35,8.4881,32.504,25.246,-0.80936,5.9831
20,-124.52,43.35,8.4445,32.511,25.258,-0.81135,5.9695
20,-124.52,44.36,8.4005,32.517,25.269,-0.81418,5.9373
20,-124.52,45.37,8.3691,32.523,25.279,-0.81427,5.9156
20,-124.52,46.38,8.3249,32.535,25.295,-0.81262,5.888
20,-124.52,47.39,8.2836,32.551,25.313,-0.80797,5.8299
20,-124.52,48.4,8.2621,32.562,25.325,-0.80336,5.7563
20,-124.52,49.41,8.2407,32.577,25.34,-0.79591,5.7065
20,-124.52,50.41,8.2205,32.597,25.359,-0.78437,5.6652
20,-124.52,51.42,8.2106,32.621,25.379,-0.7691,5.6095
20,-124.52,52.43,8.2097,32.636,25.391,-0.75842,5.5308
20,-124.52,53.44,8.203,32.651,25.404,-0.74835,5.4297
20,-124.52,54.45,8.185,32.672,25.423,-0.73609,5.3237
20,-124.52,55.46,8.1865,32.701,25.446,-0.71456,5.2439
20,-124.52,56.46,8.1893,32.729,25.467,-0.69405,5.1534
20,-124.52,57.47,8.1674,32.772,25.504,-0.66688,5.0286
20,-124.52,58.48,8.146,32.806,25.534,-0.64542,4.961
20,-124.52,59.49,8.1358,32.826,25.551,-0.63265,4.9213
20,-124.52,60.5,8.1291,32.842,25.565,-0.62201,4.8654
20,-124.52,61.51,8.123,32.86,25.58,-0.60983,4.7942
20,-124.52,62.51,8.1163,32.884,25.599,-0.59385,4.7374
20,-124.52,63.52,8.109,32.914,25.624,-0.57363,4.6396
20,-124.52,64.53,8.1149,32.958,25.658,-0.54066,4.4961
20,-124.52,65.54,8.1313,33.032,25.713,-0.48488,4.4511
