Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Sep-1999 starting at 14:49:24 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.6524,33.507,25.848,0.11258,-9999
1,-124.1,2,9.6504,33.493,25.837,0.10226,-9999
1,-124.1,3,9.499,33.467,25.842,0.056943,-9999
1,-124.1,4,9.2981,33.48,25.884,0.031963,-9999
1,-124.1,5,8.9229,33.552,26,0.020518,-9999
1,-124.1,6,8.7719,33.604,26.064,0.032989,-9999
1,-124.1,7,8.7069,33.609,26.078,0.025903,-9999
1,-124.1,8,8.6066,33.629,26.109,0.023978,-9999
1,-124.1,9,8.5782,33.643,26.124,0.029062,-9999
1,-124.1,10,8.5775,33.641,26.123,0.02741,-9999
1,-124.1,11,8.5695,33.643,26.126,0.027441,-9999
1,-124.1,12,8.5585,33.647,26.131,0.028646,-9999
1,-124.1,13,8.5413,33.653,26.138,0.0305,-9999
1,-124.1,14,8.5376,33.657,26.142,0.032611,-9999
1,-124.1,15,8.5298,33.661,26.146,0.033834,-9999
1,-124.1,16,8.5185,33.663,26.149,0.03362,-9999
1,-124.1,17,8.4847,33.673,26.162,0.035159,-9999
1,-124.1,18,8.4146,33.697,26.192,0.041075,-9999
1,-124.1,19,8.3969,33.702,26.199,0.042364,-9999
3,-124.13,1,10.182,33.279,25.582,0.040869,-9999
3,-124.13,2,9.7772,33.281,25.651,-0.029572,-9999
3,-124.13,3,9.2949,33.342,25.777,-0.068579,-9999
3,-124.13,4,9.1361,33.385,25.836,-0.06462,-9999
3,-124.13,5,9.0364,33.398,25.862,-0.071807,-9999
3,-124.13,6,8.9632,33.429,25.898,-0.061586,-9999
3,-124.13,7,8.952,33.42,25.892,-0.069995,-9999
3,-124.13,8,8.8204,33.407,25.902,-0.10141,-9999
3,-124.13,9,8.7614,33.425,25.926,-0.098098,-9999
3,-124.13,10,8.7081,33.44,25.946,-0.095918,-9999
3,-124.13,11,8.5602,33.481,26.001,-0.090627,-9999
3,-124.13,12,8.4628,33.503,26.032,-0.091188,-9999
3,-124.13,13,8.3965,33.545,26.075,-0.071538,-9999
3,-124.13,14,8.3828,33.577,26.102,-0.050446,-9999
3,-124.13,15,8.3582,33.607,26.13,-0.03292,-9999
3,-124.13,16,8.3376,33.626,26.148,-0.022476,-9999
3,-124.13,17,8.3085,33.64,26.163,-0.017301,-9999
3,-124.13,18,8.2552,33.663,26.189,-0.0092862,-9999
3,-124.13,19,8.2445,33.666,26.193,-0.0086507,-9999
3,-124.13,20,8.2391,33.668,26.195,-0.0079604,-9999
3,-124.13,21,8.2281,33.671,26.199,-0.008004,-9999
3,-124.13,22,8.2099,33.677,26.207,-0.0065297,-9999
3,-124.13,23,8.1981,33.681,26.212,-0.0050398,-9999
3,-124.13,24,8.1774,33.688,26.22,-0.0035276,-9999
3,-124.13,25,8.1652,33.69,26.224,-0.0037588,-9999
3,-124.13,26,8.1067,33.709,26.247,4.3311e-05,-9999
3,-124.13,27,8.0568,33.73,26.271,0.0076214,-9999
3,-124.13,28,8.0422,33.734,26.276,0.0079625,-9999
3,-124.13,29,8.0277,33.738,26.282,0.0086822,-9999
3,-124.13,30,8.0207,33.74,26.285,0.0091476,-9999
3,-124.13,31,8.0173,33.741,26.286,0.0089654,-9999
3,-124.13,32,8.0158,33.741,26.286,0.00923,-9999
3,-124.13,33,8.0121,33.743,26.288,0.0095044,-9999
3,-124.13,34,8.0117,33.743,26.288,0.0095079,-9999
3,-124.13,35,8.0138,33.741,26.286,0.0086817,-9999
3,-124.13,36,8.011,33.742,26.288,0.0091728,-9999
3,-124.13,37,8.0106,33.743,26.288,0.0094655,-9999
3,-124.13,38,8.0113,33.742,26.288,0.0091364,-9999
3,-124.13,39,8.0097,33.744,26.29,0.010252,-9999
3,-124.13,40,8.0111,33.743,26.289,0.0099622,-9999
3,-124.13,41,8.0107,33.743,26.289,0.0096723,-9999
3,-124.13,42,8.0108,33.743,26.289,0.0098247,-9999
3,-124.13,43,8.0119,33.743,26.288,0.0096286,-9999
3,-124.13,44,8.0118,33.743,26.289,0.0097467,-9999
3,-124.13,45,8.0135,33.742,26.287,0.0090675,-9999
3,-124.13,46,8.0135,33.743,26.288,0.0099969,-9999
3,-124.13,47,8.0145,33.746,26.291,0.012384,-9999
5,-124.18,1,10.162,33.118,25.459,-0.080092,-9999
5,-124.18,2,10.162,33.105,25.449,-0.089162,-9999
5,-124.18,3,10.165,33.105,25.449,-0.088596,-9999
5,-124.18,4,10.163,33.106,25.45,-0.088487,-9999
5,-124.18,5,10.153,33.113,25.457,-0.085102,-9999
5,-124.18,6,10.113,33.162,25.502,-0.056597,-9999
5,-124.18,7,9.9686,33.222,25.573,-0.038751,-9999
5,-124.18,8,9.9831,33.249,25.592,-0.016595,-9999
5,-124.18,9,10.045,33.245,25.578,-0.0085183,-9999
5,-124.18,10,10.001,33.239,25.581,-0.020879,-9999
5,-124.18,11,9.9542,33.241,25.591,-0.027458,-9999
5,-124.18,12,9.8529,33.161,25.544,-0.10395,-9999
5,-124.18,13,9.4176,33.129,25.59,-0.20256,-9999
5,-124.18,14,8.8462,33.035,25.607,-0.36663,-9999
5,-124.18,15,8.4457,33.046,25.677,-0.42388,-9999
5,-124.18,16,8.3079,33.113,25.75,-0.39789,-9999
5,-124.18,17,8.2806,33.13,25.767,-0.38971,-9999
5,-124.18,18,8.2602,33.146,25.783,-0.38179,-9999
5,-124.18,19,8.2463,33.16,25.796,-0.374,-9999
5,-124.18,20,8.2246,33.179,25.814,-0.36326,-9999
5,-124.18,21,8.2173,33.213,25.842,-0.34017,-9999
5,-124.18,22,8.2083,33.245,25.868,-0.31851,-9999
5,-124.18,23,8.1936,33.288,25.904,-0.29003,-9999
5,-124.18,24,8.1894,33.317,25.927,-0.26948,-9999
5,-124.18,25,8.1869,33.338,25.944,-0.25473,-9999
5,-124.18,26,8.1919,33.359,25.96,-0.23858,-9999
5,-124.18,27,8.216,33.39,25.981,-0.21244,-9999
5,-124.18,28,8.2406,33.409,25.992,-0.19474,-9999
5,-124.18,29,8.2748,33.458,26.025,-0.15419,-9999
5,-124.18,30,8.3164,33.497,26.05,-0.11943,-9999
5,-124.18,31,8.3329,33.521,26.066,-0.099302,-9999
5,-124.18,32,8.334,33.531,26.074,-0.092051,-9999
5,-124.18,33,8.3379,33.558,26.094,-0.071851,-9999
5,-124.18,34,8.3415,33.572,26.105,-0.060945,-9999
5,-124.18,35,8.3314,33.598,26.127,-0.044012,-9999
5,-124.18,36,8.3228,33.609,26.137,-0.037674,-9999
5,-124.18,37,8.2819,33.63,26.16,-0.0288,-9999
5,-124.18,38,8.2524,33.647,26.177,-0.021479,-9999
5,-124.18,39,8.2368,33.652,26.184,-0.01987,-9999
5,-124.18,40,8.2074,33.663,26.197,-0.016784,-9999
5,-124.18,41,8.1313,33.676,26.218,-0.019912,-9999
5,-124.18,42,7.9448,33.777,26.325,0.023798,-9999
5,-124.18,43,7.9379,33.78,26.328,0.024722,-9999
5,-124.18,44,7.9288,33.784,26.333,0.026385,-9999
5,-124.18,45,7.926,33.784,26.333,0.02579,-9999
5,-124.18,46,7.9201,33.787,26.337,0.027162,-9999
5,-124.18,47,7.9181,33.787,26.337,0.026767,-9999
5,-124.18,48,7.9158,33.789,26.338,0.027478,-9999
5,-124.18,49,7.9164,33.787,26.337,0.02641,-9999
5,-124.18,50,7.9152,33.789,26.339,0.027365,-9999
5,-124.18,51,7.9148,33.789,26.339,0.027304,-9999
5,-124.18,52,7.9138,33.789,26.339,0.027366,-9999
5,-124.18,53,7.9127,33.79,26.34,0.027699,-9999
5,-124.18,54,7.9125,33.79,26.34,0.027598,-9999
5,-124.18,55,7.9114,33.791,26.341,0.028509,-9999
5,-124.18,56,7.9125,33.79,26.34,0.027674,-9999
5,-124.18,57,7.9119,33.79,26.34,0.027438,-9999
5,-124.18,58,7.9118,33.79,26.34,0.027714,-9999
5,-124.18,59,7.9107,33.791,26.341,0.028407,-9999
10,-124.29,1,10.343,32.302,24.793,-0.64074,-9999
10,-124.29,2,10.326,32.624,25.047,-0.40935,-9999
10,-124.29,3,10.312,32.623,25.048,-0.41278,-9999
10,-124.29,4,10.307,32.623,25.049,-0.41354,-9999
10,-124.29,5,10.299,32.624,25.051,-0.41421,-9999
10,-124.29,6,10.296,32.63,25.056,-0.41063,-9999
10,-124.29,7,10.291,32.636,25.062,-0.40704,-9999
10,-124.29,8,10.28,32.645,25.071,-0.40243,-9999
10,-124.29,9,10.245,32.635,25.069,-0.41646,-9999
10,-124.29,10,10.187,32.641,25.083,-0.42258,-9999
10,-124.29,11,10.144,32.631,25.083,-0.43695,-9999
10,-124.29,12,10.091,32.618,25.081,-0.45603,-9999
10,-124.29,13,10.036,32.627,25.097,-0.45958,-9999
10,-124.29,14,10.018,32.614,25.09,-0.47185,-9999
10,-124.29,15,10.001,32.616,25.094,-0.47384,-9999
10,-124.29,16,9.992,32.615,25.095,-0.47592,-9999
10,-124.29,17,9.9567,32.603,25.092,-0.49109,-9999
10,-124.29,18,9.84,32.622,25.126,-0.49765,-9999
10,-124.29,19,9.7429,32.619,25.14,-0.5163,-9999
10,-124.29,20,9.6038,32.644,25.181,-0.52257,-9999
10,-124.29,21,9.4877,32.651,25.205,-0.53762,-9999
10,-124.29,22,9.2127,32.675,25.269,-0.56624,-9999
10,-124.29,23,8.9572,32.732,25.353,-0.56781,-9999
10,-124.29,24,8.8486,32.749,25.382,-0.5738,-9999
10,-124.29,25,8.7079,32.757,25.411,-0.59078,-9999
10,-124.29,26,8.5935,32.76,25.43,-0.60728,-9999
10,-124.29,27,8.514,32.784,25.462,-0.60234,-9999
10,-124.29,28,8.4557,32.786,25.472,-0.61021,-9999
10,-124.29,29,8.4123,32.784,25.477,-0.61884,-9999
10,-124.29,30,8.3095,32.797,25.502,-0.62585,-9999
10,-124.29,31,8.258,32.804,25.515,-0.62948,-9999
10,-124.29,32,8.2481,32.803,25.516,-0.63163,-9999
10,-124.29,33,8.2437,32.807,25.519,-0.62944,-9999
10,-124.29,34,8.2171,32.818,25.532,-0.62535,-9999
10,-124.29,35,8.1717,32.84,25.556,-0.61656,-9999
10,-124.29,36,8.1688,32.846,25.561,-0.61284,-9999
10,-124.29,37,8.1842,32.863,25.573,-0.59792,-9999
10,-124.29,38,8.1891,32.881,25.586,-0.5846,-9999
10,-124.29,39,8.1704,32.914,25.614,-0.56358,-9999
10,-124.29,40,8.138,32.952,25.649,-0.5409,-9999
10,-124.29,41,8.1144,32.976,25.672,-0.52737,-9999
10,-124.29,42,8.0775,33.011,25.704,-0.50799,-9999
10,-124.29,43,8.0662,33.039,25.728,-0.49,-9999
10,-124.29,44,8.0598,33.059,25.745,-0.47614,-9999
10,-124.29,45,8.0596,33.093,25.772,-0.45151,-9999
10,-124.29,46,8.0855,33.137,25.802,-0.41598,-9999
10,-124.29,47,8.1163,33.188,25.838,-0.3744,-9999
10,-124.29,48,8.2174,33.264,25.882,-0.30359,-9999
10,-124.29,49,8.2941,33.313,25.91,-0.25562,-9999
10,-124.29,50,8.3536,33.356,25.934,-0.21517,-9999
10,-124.29,51,8.3591,33.386,25.957,-0.19247,-9999
10,-124.29,52,8.3608,33.42,25.983,-0.168,-9999
10,-124.29,53,8.3694,33.448,26.004,-0.14638,-9999
10,-124.29,54,8.3458,33.486,26.037,-0.12273,-9999
10,-124.29,55,8.3276,33.508,26.057,-0.10969,-9999
10,-124.29,56,8.271,33.555,26.103,-0.084684,-9999
10,-124.29,57,8.221,33.589,26.137,-0.067988,-9999
10,-124.29,58,8.2162,33.597,26.144,-0.063195,-9999
10,-124.29,59,8.218,33.605,26.15,-0.057418,-9999
10,-124.29,60,8.2124,33.619,26.162,-0.047625,-9999
10,-124.29,61,8.1755,33.639,26.183,-0.039218,-9999
10,-124.29,62,8.1524,33.642,26.189,-0.040734,-9999
10,-124.29,63,8.1115,33.642,26.195,-0.047382,-9999
10,-124.29,64,8.0135,33.683,26.242,-0.033024,-9999
10,-124.29,65,8.0089,33.692,26.25,-0.027324,-9999
10,-124.29,66,8.0094,33.737,26.285,0.0052992,-9999
10,-124.29,67,7.9772,33.761,26.309,0.017463,-9999
10,-124.29,68,7.9144,33.799,26.348,0.035066,-9999
10,-124.29,69,7.8874,33.813,26.362,0.040349,-9999
10,-124.29,70,7.8717,33.821,26.371,0.043662,-9999
10,-124.29,71,7.8656,33.822,26.373,0.0435,-9999
10,-124.29,72,7.8572,33.825,26.376,0.044495,-9999
10,-124.29,73,7.8558,33.826,26.378,0.045287,-9999
10,-124.29,74,7.8571,33.826,26.377,0.045133,-9999
10,-124.29,75,7.8567,33.826,26.377,0.044855,-9999
10,-124.29,76,7.8567,33.824,26.376,0.043919,-9999
10,-124.29,77,7.852,33.826,26.378,0.044565,-9999
10,-124.29,78,7.8514,33.826,26.379,0.044701,-9999
10,-124.29,79,7.8528,33.827,26.379,0.045149,-9999
15,-124.41,1,10.549,32.576,24.971,-0.40466,-9999
