Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-Jul-2002 starting at 23:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.262,33.806,26.3,0.095694,-9999
1,-124.1,2,8.22,33.81,26.309,0.091812,-9999
1,-124.1,3,8.211,33.814,26.314,0.093236,-9999
1,-124.1,4,8.24,33.81,26.306,0.094987,-9999
1,-124.1,5,8.219,33.81,26.31,0.091595,-9999
1,-124.1,6,8.188,33.817,26.32,0.091659,-9999
1,-124.1,7,8.129,33.822,26.332,0.085812,-9999
1,-124.1,8,8.194,33.815,26.317,0.091136,-9999
1,-124.1,9,8.02,33.824,26.35,0.069885,-9999
1,-124.1,10,7.763,33.854,26.411,0.051123,-9999
1,-124.1,11,7.745,33.853,26.413,0.047573,-9999
1,-124.1,12,7.726,33.852,26.415,0.043872,-9999
1,-124.1,13,7.726,33.85,26.414,0.042402,-9999
1,-124.1,14,7.549,33.875,26.459,0.033054,-9999
1,-124.1,15,7.505,33.889,26.476,0.036368,-9999
1,-124.1,16,7.492,33.888,26.477,0.033633,-9999
1,-124.1,17,7.421,33.892,26.49,0.025654,-9999
1,-124.1,18,7.379,33.894,26.498,0.020688,-9999
1,-124.1,19,7.372,33.894,26.499,0.019601,-9999
1,-124.1,20,7.329,33.906,26.514,0.021701,-9999
1,-124.1,21,7.317,33.912,26.52,0.024195,-9999
1,-124.1,22,7.321,33.912,26.52,0.024788,-9999
1,-124.1,23,7.311,33.916,26.524,0.026147,-9999
1,-124.1,24,7.309,33.918,26.526,0.027272,-9999
1,-124.1,25,7.308,33.918,26.526,0.02711,-9999
1,-124.1,26,7.306,33.919,26.528,0.027516,-9999
1,-124.1,27,7.299,33.923,26.532,0.029328,-9999
1,-124.1,28,7.299,33.926,26.534,0.031475,-9999
3,-124.13,1,8.423,33.793,26.266,0.11235,-9999
3,-124.13,2,8.42,33.793,26.266,0.11185,-9999
3,-124.13,3,8.424,33.794,26.266,0.1132,-9999
3,-124.13,4,8.425,33.793,26.265,0.11262,-9999
3,-124.13,5,8.414,33.793,26.267,0.11081,-9999
3,-124.13,6,8.396,33.794,26.27,0.10859,-9999
3,-124.13,7,8.407,33.795,26.27,0.11108,-9999
3,-124.13,8,8.39,33.795,26.272,0.1083,-9999
3,-124.13,9,8.368,33.796,26.276,0.10544,-9999
3,-124.13,10,8.285,33.794,26.287,0.090558,-9999
3,-124.13,11,8.166,33.793,26.304,0.070703,-9999
3,-124.13,12,8.099,33.803,26.322,0.067205,-9999
3,-124.13,13,8.021,33.804,26.334,0.055511,-9999
3,-124.13,14,7.992,33.801,26.336,0.048729,-9999
3,-124.13,15,7.892,33.796,26.347,0.029341,-9999
3,-124.13,16,7.819,33.805,26.365,0.024371,-9999
3,-124.13,17,7.8,33.792,26.357,0.012003,-9999
3,-124.13,18,7.692,33.803,26.382,0.0031191,-9999
3,-124.13,19,7.687,33.806,26.385,0.00448,-9999
3,-124.13,20,7.823,33.802,26.362,0.022726,-9999
3,-124.13,21,7.667,33.797,26.38,-0.0051386,-9999
3,-124.13,22,7.546,33.805,26.404,-0.018015,-9999
3,-124.13,23,7.549,33.827,26.421,-0.0017173,-9999
3,-124.13,24,7.55,33.856,26.444,0.019317,-9999
3,-124.13,25,7.538,33.865,26.452,0.02395,-9999
3,-124.13,26,7.543,33.863,26.45,0.023262,-9999
3,-124.13,27,7.498,33.882,26.471,0.030045,-9999
3,-124.13,28,7.471,33.883,26.476,0.026626,-9999
3,-124.13,29,7.465,33.884,26.478,0.026419,-9999
3,-124.13,30,7.462,33.882,26.477,0.024509,-9999
3,-124.13,31,7.417,33.883,26.484,0.01837,-9999
3,-124.13,32,7.377,33.889,26.494,0.016612,-9999
3,-124.13,33,7.375,33.89,26.495,0.017026,-9999
3,-124.13,34,7.362,33.892,26.499,0.016491,-9999
3,-124.13,35,7.35,33.893,26.501,0.015393,-9999
3,-124.13,36,7.347,33.893,26.502,0.014936,-9999
3,-124.13,37,7.331,33.899,26.509,0.016829,-9999
3,-124.13,38,7.325,33.901,26.511,0.017361,-9999
3,-124.13,39,7.323,33.902,26.512,0.017775,-9999
3,-124.13,40,7.321,33.903,26.513,0.01819,-9999
3,-124.13,41,7.32,33.903,26.513,0.018031,-9999
5,-124.18,1,8.514,33.606,26.105,-0.0079821,-9999
5,-124.18,2,8.511,33.605,26.105,-0.0092135,-9999
5,-124.18,3,8.507,33.606,26.106,-0.0091628,-9999
5,-124.18,4,8.508,33.606,26.106,-0.0090192,-9999
5,-124.18,5,8.506,33.606,26.106,-0.009365,-9999
5,-124.18,6,8.507,33.606,26.106,-0.0092215,-9999
5,-124.18,7,8.509,33.605,26.105,-0.0096374,-9999
5,-124.18,8,8.504,33.605,26.106,-0.010472,-9999
5,-124.18,9,8.499,33.605,26.107,-0.011307,-9999
5,-124.18,10,8.501,33.605,26.106,-0.011,-9999
5,-124.18,11,8.482,33.601,26.106,-0.017012,-9999
5,-124.18,12,8.336,33.578,26.11,-0.057308,-9999
5,-124.18,13,8.235,33.587,26.132,-0.067059,-9999
5,-124.18,14,8.128,33.559,26.126,-0.10437,-9999
5,-124.18,15,7.859,33.561,26.167,-0.14532,-9999
5,-124.18,16,7.697,33.558,26.188,-0.17266,-9999
5,-124.18,17,7.562,33.561,26.21,-0.19125,-9999
5,-124.18,18,7.562,33.574,26.22,-0.18191,-9999
5,-124.18,19,7.58,33.585,26.226,-0.17126,-9999
5,-124.18,20,7.61,33.607,26.239,-0.15084,-9999
5,-124.18,21,7.655,33.619,26.242,-0.13528,-9999
5,-124.18,22,7.698,33.634,26.248,-0.11785,-9999
5,-124.18,23,7.737,33.655,26.259,-0.096687,-9999
5,-124.18,24,7.755,33.664,26.263,-0.087417,-9999
5,-124.18,25,7.725,33.673,26.275,-0.085593,-9999
5,-124.18,26,7.713,33.691,26.291,-0.074487,-9999
5,-124.18,27,7.566,33.739,26.349,-0.062559,-9999
5,-124.18,28,7.508,33.796,26.402,-0.030385,-9999
5,-124.18,29,7.515,33.813,26.415,-0.017082,-9999
5,-124.18,30,7.52,33.821,26.42,-0.010566,-9999
5,-124.18,31,7.514,33.832,26.43,-0.0035625,-9999
5,-124.18,32,7.505,33.84,26.438,0.00081971,-9999
5,-124.18,33,7.494,33.848,26.445,0.0048967,-9999
5,-124.18,34,7.479,33.855,26.453,0.0076439,-9999
5,-124.18,35,7.471,33.859,26.457,0.0093015,-9999
5,-124.18,36,7.443,33.87,26.47,0.01295,-9999
5,-124.18,37,7.397,33.883,26.487,0.015312,-9999
5,-124.18,38,7.38,33.888,26.493,0.016329,-9999
5,-124.18,39,7.367,33.892,26.498,0.017233,-9999
5,-124.18,40,7.355,33.893,26.501,0.016134,-9999
5,-124.18,41,7.34,33.895,26.504,0.015296,-9999
5,-124.18,42,7.33,33.9,26.51,0.017376,-9999
5,-124.18,43,7.321,33.902,26.512,0.017447,-9999
5,-124.18,44,7.319,33.903,26.514,0.017857,-9999
5,-124.18,45,7.315,33.904,26.515,0.017965,-9999
5,-124.18,46,7.305,33.91,26.521,0.020767,-9999
5,-124.18,47,7.3,33.912,26.523,0.021443,-9999
5,-124.18,48,7.299,33.913,26.524,0.022004,-9999
5,-124.18,49,7.298,33.914,26.525,0.022568,-9999
5,-124.18,50,7.296,33.915,26.526,0.022978,-9999
5,-124.18,51,7.292,33.918,26.529,0.024535,-9999
5,-124.18,52,7.291,33.918,26.529,0.024386,-9999
10,-124.29,2,8.9,33.132,25.674,-0.28734,-9999
10,-124.29,3,8.894,33.132,25.675,-0.28836,-9999
10,-124.29,4,8.888,33.133,25.677,-0.28865,-9999
10,-124.29,5,8.888,33.134,25.678,-0.28794,-9999
10,-124.29,6,8.891,33.133,25.677,-0.28819,-9999
10,-124.29,7,8.891,33.133,25.677,-0.28821,-9999
10,-124.29,8,8.888,33.135,25.679,-0.28728,-9999
10,-124.29,9,8.886,33.134,25.678,-0.28836,-9999
10,-124.29,10,8.862,33.136,25.684,-0.2909,-9999
10,-124.29,11,8.851,33.137,25.686,-0.29203,-9999
10,-124.29,12,8.845,33.137,25.687,-0.29305,-9999
10,-124.29,13,8.836,33.138,25.689,-0.29384,-9999
10,-124.29,14,8.828,33.139,25.691,-0.29447,-9999
10,-124.29,15,8.794,33.136,25.694,-0.30228,-9999
10,-124.29,16,8.669,33.116,25.698,-0.33729,-9999
10,-124.29,17,8.288,33.096,25.739,-0.4133,-9999
10,-124.29,18,7.897,33.151,25.84,-0.43519,-9999
10,-124.29,19,7.628,33.161,25.886,-0.46943,-9999
10,-124.29,20,7.381,33.205,25.955,-0.47512,-9999
10,-124.29,21,7.344,33.226,25.977,-0.46556,-9999
10,-124.29,22,7.327,33.249,25.997,-0.45156,-9999
10,-124.29,23,7.295,33.291,26.035,-0.42612,-9999
10,-124.29,24,7.292,33.323,26.061,-0.40355,-9999
10,-124.29,25,7.316,33.349,26.078,-0.38126,-9999
10,-124.29,26,7.33,33.391,26.109,-0.34894,-9999
10,-124.29,27,7.338,33.448,26.153,-0.30672,-9999
10,-124.29,28,7.353,33.484,26.179,-0.27856,-9999
10,-124.29,29,7.379,33.536,26.216,-0.23722,-9999
10,-124.29,30,7.403,33.576,26.244,-0.20481,-9999
10,-124.29,31,7.446,33.627,26.278,-0.16158,-9999
10,-124.29,32,7.492,33.647,26.288,-0.14018,-9999
10,-124.29,33,7.531,33.679,26.307,-0.11119,-9999
10,-124.29,34,7.546,33.691,26.315,-0.10025,-9999
10,-124.29,35,7.556,33.7,26.32,-0.09224,-9999
10,-124.29,36,7.563,33.706,26.324,-0.086849,-9999
10,-124.29,37,7.57,33.711,26.327,-0.082179,-9999
10,-124.29,38,7.578,33.717,26.331,-0.076632,-9999
10,-124.29,39,7.584,33.722,26.334,-0.072112,-9999
10,-124.29,40,7.587,33.726,26.336,-0.068772,-9999
10,-124.29,41,7.588,33.733,26.342,-0.063583,-9999
10,-124.29,42,7.584,33.742,26.349,-0.057721,-9999
10,-124.29,43,7.581,33.745,26.352,-0.056029,-9999
10,-124.29,44,7.576,33.75,26.357,-0.053201,-9999
10,-124.29,45,7.567,33.754,26.361,-0.051707,-9999
10,-124.29,46,7.56,33.757,26.365,-0.050628,-9999
10,-124.29,47,7.551,33.76,26.368,-0.049855,-9999
10,-124.29,48,7.538,33.768,26.377,-0.046089,-9999
10,-124.29,49,7.514,33.783,26.392,-0.038963,-9999
10,-124.29,50,7.495,33.797,26.406,-0.031789,-9999
10,-124.29,51,7.481,33.809,26.417,-0.025283,-9999
10,-124.29,52,7.462,33.819,26.428,-0.020974,-9999
10,-124.29,53,7.445,33.829,26.438,-0.016361,-9999
10,-124.29,54,7.444,33.83,26.439,-0.015789,-9999
10,-124.29,55,7.444,33.831,26.44,-0.015068,-9999
10,-124.29,56,7.44,33.833,26.442,-0.014236,-9999
10,-124.29,57,7.439,33.834,26.443,-0.013667,-9999
10,-124.29,58,7.436,33.835,26.444,-0.013402,-9999
10,-124.29,59,7.432,33.838,26.447,-0.011847,-9999
10,-124.29,60,7.409,33.851,26.46,-0.0059791,-9999
10,-124.29,61,7.392,33.861,26.471,-0.0013585,-9999
10,-124.29,62,7.396,33.858,26.468,-0.0029091,-9999
10,-124.29,63,7.39,33.862,26.472,-0.00093927,-9999
10,-124.29,64,7.38,33.867,26.477,0.0011469,-9999
10,-124.29,65,7.37,33.873,26.483,0.0039534,-9999
10,-124.29,66,7.373,33.872,26.482,0.0036899,-9999
10,-124.29,67,7.355,33.888,26.497,0.012484,-9999
10,-124.29,68,7.352,33.895,26.503,0.017071,-9999
10,-124.29,69,7.345,33.903,26.511,0.021773,-9999
10,-124.29,70,7.323,33.918,26.526,0.029246,-9999
10,-124.29,71,7.313,33.922,26.53,0.030618,-9999
10,-124.29,72,7.31,33.924,26.532,0.031606,-9999
10,-124.29,73,7.31,33.924,26.532,0.031608,-9999
10,-124.29,74,7.307,33.925,26.533,0.031876,-9999
10,-124.29,75,7.291,33.932,26.541,0.034503,-9999
10,-124.29,76,7.287,33.933,26.543,0.034621,-9999
10,-124.29,77,7.288,33.933,26.542,0.034785,-9999
10,-124.29,78,7.285,33.935,26.544,0.035788,-9999
15,-124.41,0,10.052,32.848,25.267,-0.29568,-9999
15,-124.41,1,10.052,32.857,25.274,-0.28917,-9999
15,-124.41,2,10.052,32.858,25.275,-0.28846,-9999
15,-124.41,3,10.053,32.857,25.274,-0.28904,-9999
15,-124.41,4,10.047,32.859,25.277,-0.28867,-9999
15,-124.41,5,10.049,32.859,25.276,-0.28834,-9999
15,-124.41,6,10.058,32.856,25.272,-0.28895,-9999
15,-124.41,7,10.058,32.857,25.273,-0.28824,-9999
15,-124.41,8,10.06,32.856,25.272,-0.28864,-9999
15,-124.41,9,10.059,32.856,25.272,-0.28884,-9999
15,-124.41,10,10.049,32.856,25.274,-0.29063,-9999
15,-124.41,11,10.01,32.866,25.288,-0.29029,-9999
15,-124.41,12,9.987,32.871,25.296,-0.29075,-9999
15,-124.41,13,9.998,32.869,25.293,-0.29029,-9999
15,-124.41,14,9.978,32.875,25.301,-0.28949,-9999
15,-124.41,15,9.959,32.877,25.305,-0.29141,-9999
15,-124.41,16,9.874,32.89,25.33,-0.29693,-9999
15,-124.41,17,9.716,32.881,25.348,-0.33105,-9999
15,-124.41,18,9.474,32.917,25.416,-0.3467,-9999
15,-124.41,19,9.376,32.928,25.44,-0.35549,-9999
15,-124.41,20,8.786,32.924,25.529,-0.45711,-9999
15,-124.41,21,8.318,32.991,25.653,-0.48445,-9999
15,-124.41,22,8.126,33.02,25.704,-0.49395,-9999
15,-124.41,23,8.334,33.167,25.788,-0.35479,-9999
15,-124.41,24,8.612,33.264,25.822,-0.23975,-9999
15,-124.41,25,8.532,33.29,25.855,-0.234,-9999
15,-124.41,26,8.442,33.309,25.883,-0.23486,-9999
15,-124.41,27,8.358,33.328,25.911,-0.23469,-9999
15,-124.41,28,8.329,33.331,25.918,-0.23719,-9999
15,-124.41,29,8.208,33.337,25.94,-0.2522,-9999
15,-124.41,30,8.116,33.35,25.964,-0.25744,-9999
15,-124.41,31,8.023,33.353,25.98,-0.26994,-9999
15,-124.41,32,7.736,33.378,26.041,-0.29662,-9999
15,-124.41,33,7.635,33.395,26.069,-0.29989,-9999
15,-124.41,34,7.565,33.416,26.096,-0.29547,-9999
15,-124.41,35,7.499,33.472,26.149,-0.26518,-9999
15,-124.41,36,7.501,33.482,26.157,-0.25767,-9999
15,-124.41,37,7.496,33.497,26.169,-0.24763,-9999
15,-124.41,38,7.465,33.532,26.201,-0.22713,-9999
15,-124.41,39,7.456,33.55,26.217,-0.21554,-9999
15,-124.41,40,7.451,33.559,26.224,-0.20982,-9999
15,-124.41,41,7.447,33.574,26.237,-0.19963,-9999
15,-124.41,42,7.446,33.59,26.25,-0.18827,-9999
15,-124.41,43,7.444,33.596,26.255,-0.18426,-9999
15,-124.41,44,7.442,33.605,26.262,-0.17809,-9999
15,-124.41,45,7.441,33.624,26.277,-0.16456,-9999
15,-124.41,46,7.439,33.648,26.296,-0.14759,-9999
15,-124.41,47,7.439,33.654,26.301,-0.14328,-9999
15,-124.41,48,7.44,33.658,26.304,-0.14025,-9999
15,-124.41,49,7.444,33.673,26.315,-0.12885,-9999
15,-124.41,50,7.454,33.728,26.357,-0.087733,-9999
15,-124.41,51,7.477,33.784,26.398,-0.043897,-9999
15,-124.41,52,7.497,33.795,26.404,-0.032923,-9999
15,-124.41,53,7.546,33.827,26.422,-0.0023721,-9999
15,-124.41,54,7.563,33.85,26.438,0.016807,-9999
15,-124.41,55,7.563,33.852,26.439,0.018251,-9999
15,-124.41,56,7.56,33.849,26.437,0.015629,-9999
15,-124.41,57,7.56,33.854,26.441,0.019233,-9999
15,-124.41,58,7.558,33.855,26.442,0.019647,-9999
15,-124.41,59,7.558,33.854,26.442,0.018928,-9999
15,-124.41,60,7.556,33.857,26.444,0.020783,-9999
15,-124.41,61,7.552,33.861,26.448,0.023053,-9999
15,-124.41,62,7.549,33.864,26.451,0.024754,-9999
15,-124.41,63,7.538,33.873,26.46,0.029554,-9999
15,-124.41,64,7.517,33.89,26.476,0.038583,-9999
15,-124.41,65,7.504,33.898,26.484,0.042357,-9999
15,-124.41,66,7.498,33.901,26.487,0.043603,-9999
15,-124.41,67,7.484,33.907,26.494,0.045786,-9999
15,-124.41,68,7.478,33.907,26.495,0.044871,-9999
15,-124.41,69,7.454,33.911,26.502,0.044089,-9999
15,-124.41,70,7.437,33.91,26.503,0.04078,-9999
15,-124.41,71,7.393,33.913,26.512,0.03625,-9999
15,-124.41,72,7.341,33.921,26.525,0.034132,-9999
15,-124.41,73,7.297,33.918,26.529,0.025327,-9999
15,-124.41,74,7.259,33.931,26.545,0.028963,-9999
15,-124.41,75,7.257,33.931,26.545,0.028664,-9999
15,-124.41,76,7.259,33.93,26.544,0.028247,-9999
15,-124.41,77,7.255,33.931,26.545,0.028379,-9999
15,-124.41,78,7.253,33.932,26.547,0.028811,-9999
15,-124.41,79,7.259,33.931,26.545,0.029007,-9999
15,-124.41,80,7.252,33.932,26.547,0.028688,-9999
15,-124.41,81,7.252,33.933,26.548,0.02942,-9999
15,-124.41,82,7.252,33.933,26.548,0.029434,-9999
15,-124.41,83,7.251,33.933,26.548,0.029297,-9999
20,-124.53,1,11.828,32.477,24.667,-0.23718,-9999
20,-124.53,2,11.829,32.477,24.667,-0.23701,-9999
20,-124.53,3,11.832,32.476,24.665,-0.23719,-9999
