Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Sep-2019 starting at 18:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,3,13.359,32.463,24.363,0.059259,5.2917
1,-124.1,4,13.241,32.484,24.403,0.050446,5.2278
1,-124.1,5,12.916,32.546,24.515,0.029136,5.0864
1,-124.1,6,12.811,32.565,24.549,0.021326,5.0479
1,-124.1,7,12.726,32.581,24.578,0.015842,4.9892
1,-124.1,8,12.555,32.617,24.639,0.0077718,4.9061
1,-124.1,9,12.416,32.644,24.686,-0.00035747,4.8273
1,-124.1,10,12.312,32.66,24.719,-0.0090428,4.7947
1,-124.1,11,12.271,32.666,24.731,-0.0128,4.77
1,-124.1,12,12.229,32.672,24.744,-0.016562,4.819
1,-124.1,13,12.184,32.68,24.758,-0.019997,4.8302
1,-124.1,14,11.675,32.769,24.922,-0.053836,4.5596
1,-124.1,15,10.67,32.972,25.259,-0.094582,4.1629
1,-124.1,16,10.181,33.059,25.41,-0.11966,3.8896
1,-124.1,17,9.9595,33.086,25.469,-0.13947,3.7925
1,-124.1,18,9.8558,33.099,25.496,-0.14832,3.7867
1,-124.1,19,9.803,33.106,25.51,-0.15281,3.7687
1,-124.1,20,9.7605,33.122,25.53,-0.14823,3.7318
1,-124.1,21,9.7059,33.14,25.553,-0.14456,3.6706
1,-124.1,22,9.6856,33.139,25.555,-0.14912,3.659
1,-124.1,23,9.6064,33.162,25.586,-0.14605,3.62
1,-124.1,24,9.4092,33.215,25.66,-0.14146,3.5072
1,-124.1,25,9.3432,33.226,25.678,-0.14529,3.4045
1,-124.1,26,9.1981,33.264,25.731,-0.14265,3.302
1,-124.1,27,8.9245,33.355,25.845,-0.12266,3.1397
1,-124.1,28,8.7971,33.392,25.895,-0.11663,3.0004
3,-124.13,2,14.6,32.202,23.907,0.13092,6.023
3,-124.13,3,14.374,32.245,23.987,0.11331,5.9723
3,-124.13,4,14.28,32.263,24.021,0.10613,5.967
3,-124.13,5,14.064,32.268,24.069,0.063699,5.9057
3,-124.13,6,13.313,32.347,24.282,-0.036069,5.8713
3,-124.13,7,13.077,32.377,24.352,-0.062338,5.8359
3,-124.13,8,12.73,32.411,24.446,-0.10776,5.7673
3,-124.13,9,12.431,32.435,24.522,-0.1497,5.7428
3,-124.13,10,12.171,32.478,24.604,-0.17004,5.6732
3,-124.13,11,12.019,32.504,24.653,-0.18036,5.5899
3,-124.13,12,11.91,32.53,24.693,-0.18271,5.5346
3,-124.13,13,11.745,32.562,24.748,-0.19163,5.4137
3,-124.13,14,11.516,32.62,24.835,-0.19327,5.2223
3,-124.13,15,11.333,32.677,24.912,-0.18639,5.0454
3,-124.13,16,11.126,32.731,24.992,-0.18545,4.873
3,-124.13,17,11.018,32.773,25.043,-0.17535,4.7948
3,-124.13,18,10.935,32.793,25.073,-0.17587,4.7484
3,-124.13,19,10.876,32.81,25.097,-0.17495,4.7217
3,-124.13,20,10.878,32.809,25.096,-0.17502,4.747
3,-124.13,21,10.927,32.793,25.075,-0.1776,4.7939
3,-124.13,22,10.981,32.772,25.049,-0.1832,4.8081
3,-124.13,23,10.886,32.804,25.09,-0.17755,4.8516
3,-124.13,24,10.867,32.809,25.098,-0.17746,4.4668
3,-124.13,25,9.4901,33.114,25.567,-0.20126,3.7355
3,-124.13,26,8.88,33.348,25.847,-0.13483,3.1534
3,-124.13,27,8.7341,33.423,25.929,-0.10445,2.9947
3,-124.13,28,8.689,33.453,25.959,-0.09012,3.0171
3,-124.13,29,8.6788,33.456,25.963,-0.090149,3.0564
3,-124.13,30,8.6678,33.458,25.966,-0.090453,3.0841
3,-124.13,31,8.664,33.459,25.967,-0.090432,3.0916
3,-124.13,32,8.6356,33.474,25.983,-0.084398,3.078
3,-124.13,33,8.6051,33.494,26.004,-0.074578,3.0216
3,-124.13,34,8.5895,33.507,26.016,-0.068027,2.9857
3,-124.13,35,8.5797,33.516,26.025,-0.06255,2.9513
3,-124.13,36,8.5661,33.529,26.038,-0.055452,2.9184
3,-124.13,37,8.5576,33.537,26.045,-0.050991,2.897
3,-124.13,38,8.5563,33.539,26.047,-0.050051,2.892
3,-124.13,39,8.5536,33.542,26.049,-0.048692,2.8849
3,-124.13,40,8.5477,33.547,26.054,-0.045974,2.8734
3,-124.13,41,8.5431,33.551,26.058,-0.043916,2.8641
3,-124.13,42,8.5383,33.554,26.061,-0.042396,2.847
3,-124.13,43,8.526,33.563,26.07,-0.037833,2.8321
3,-124.13,44,8.5172,33.57,26.077,-0.034,2.8093
3,-124.13,45,8.511,33.575,26.082,-0.031337,2.7881
3,-124.13,46,8.5075,33.578,26.085,-0.029819,2.7793
3,-124.13,47,8.5053,33.579,26.086,-0.02925,2.7635
5,-124.18,2,15.499,32.052,23.599,0.21873,6.1045
5,-124.18,3,15.497,32.054,23.6,0.21947,6.1062
5,-124.18,4,15.494,32.056,23.603,0.22028,6.1103
5,-124.18,5,15.488,32.059,23.606,0.22115,6.1079
5,-124.18,6,15.486,32.06,23.608,0.22167,6.1106
5,-124.18,7,15.479,32.063,23.611,0.22164,6.1035
5,-124.18,8,15.445,32.069,23.624,0.2192,6.1074
5,-124.18,9,15.31,32.095,23.673,0.20775,6.1284
5,-124.18,10,14.976,32.147,23.785,0.17223,6.21
5,-124.18,11,14.503,32.177,23.909,0.091078,6.2715
5,-124.18,12,13.696,32.271,24.147,-0.011947,6.3891
5,-124.18,13,13.258,32.293,24.252,-0.086552,6.3182
5,-124.18,14,12.633,32.323,24.397,-0.19142,6.1866
5,-124.18,15,11.978,32.37,24.556,-0.2868,6.0815
5,-124.18,16,11.488,32.452,24.71,-0.3206,5.8972
5,-124.18,17,11.345,32.48,24.757,-0.32731,5.7748
5,-124.18,18,11.12,32.495,24.809,-0.35897,5.6869
5,-124.18,19,10.737,32.516,24.892,-0.41447,5.6549
5,-124.18,20,10.302,32.512,24.963,-0.49615,5.6473
5,-124.18,21,9.8187,32.595,25.108,-0.52092,5.2816
5,-124.18,22,9.8453,32.696,25.183,-0.44306,4.92
5,-124.18,23,9.9621,32.796,25.241,-0.35022,4.564
5,-124.18,24,9.927,32.858,25.296,-0.31117,4.3651
5,-124.18,25,9.7924,33.003,25.431,-0.22963,3.9993
5,-124.18,26,9.5055,33.197,25.63,-0.13844,3.5435
5,-124.18,27,9.3771,33.248,25.69,-0.12344,3.419
5,-124.18,28,9.1592,33.319,25.78,-0.10935,3.3476
5,-124.18,29,9.0421,33.354,25.827,-0.10331,3.3393
5,-124.18,30,9.0019,33.359,25.837,-0.10638,3.3787
5,-124.18,31,8.9343,33.372,25.857,-0.10878,3.3678
5,-124.18,32,8.7003,33.394,25.911,-0.13105,3.3322
