Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-Jun-2009 starting at 00:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,12.841,32.054,24.147,-0.34695,6.7195
10,-124.29,1,12.841,32.054,24.147,-0.34695,6.7195
10,-124.29,2,12.642,32.012,24.154,-0.41706,6.8154
10,-124.29,2,12.642,32.012,24.154,-0.41706,6.8154
10,-124.29,3,12.26,32.008,24.223,-0.49553,6.8382
10,-124.29,3,12.26,32.008,24.223,-0.49553,6.8382
10,-124.29,4,12.203,32.068,24.28,-0.46342,6.8119
10,-124.29,4,12.203,32.068,24.28,-0.46342,6.8119
10,-124.29,5,12.147,32.073,24.294,-0.47063,6.8858
10,-124.29,5,12.147,32.073,24.294,-0.47063,6.8858
10,-124.29,6,11.986,32.1,24.345,-0.48225,6.9132
10,-124.29,6,11.986,32.1,24.345,-0.48225,6.9132
10,-124.29,7,11.808,32.241,24.488,-0.41317,6.8717
10,-124.29,7,11.808,32.241,24.488,-0.41317,6.8717
10,-124.29,8,11.621,32.34,24.598,-0.37717,6.9072
10,-124.29,8,11.621,32.34,24.598,-0.37717,6.9072
10,-124.29,9,11.394,32.39,24.679,-0.38329,6.946
10,-124.29,9,11.394,32.39,24.679,-0.38329,6.946
10,-124.29,10,11.263,32.465,24.76,-0.35358,6.9142
10,-124.29,10,11.263,32.465,24.76,-0.35358,6.9142
10,-124.29,11,11.216,32.482,24.782,-0.35024,6.8715
10,-124.29,11,11.216,32.482,24.782,-0.35024,6.8715
10,-124.29,12,11.116,32.522,24.831,-0.33962,6.6858
10,-124.29,12,11.116,32.522,24.831,-0.33962,6.6858
10,-124.29,13,11.027,32.553,24.87,-0.33363,6.5851
10,-124.29,13,11.027,32.553,24.87,-0.33363,6.5851
10,-124.29,14,10.855,32.612,24.947,-0.32245,6.569
10,-124.29,14,10.855,32.612,24.947,-0.32245,6.569
10,-124.29,15,10.665,32.69,25.04,-0.30061,6.5854
10,-124.29,15,10.665,32.69,25.04,-0.30061,6.5854
10,-124.29,16,10.548,32.75,25.107,-0.27838,6.626
10,-124.29,16,10.548,32.75,25.107,-0.27838,6.626
10,-124.29,17,10.514,32.769,25.128,-0.2706,6.6194
10,-124.29,17,10.514,32.769,25.128,-0.2706,6.6194
10,-124.29,18,10.497,32.785,25.143,-0.26247,6.5045
10,-124.29,18,10.497,32.785,25.143,-0.26247,6.5045
10,-124.29,19,10.464,32.812,25.17,-0.24849,6.2066
10,-124.29,19,10.464,32.812,25.17,-0.24849,6.2066
10,-124.29,20,10.275,32.926,25.291,-0.19965,6.0649
10,-124.29,20,10.275,32.926,25.291,-0.19965,6.0649
10,-124.29,21,10.106,32.986,25.366,-0.18639,5.9662
10,-124.29,21,10.106,32.986,25.366,-0.18639,5.9662
10,-124.29,22,9.9514,33.044,25.437,-0.17191,5.9643
10,-124.29,22,9.9514,33.044,25.437,-0.17191,5.9643
10,-124.29,23,9.843,33.081,25.484,-0.16354,5.8229
10,-124.29,23,9.843,33.081,25.484,-0.16354,5.8229
10,-124.29,24,9.7479,33.108,25.52,-0.1611,5.5597
10,-124.29,24,9.7479,33.108,25.52,-0.1611,5.5597
10,-124.29,25,9.5677,33.16,25.59,-0.15475,5.3337
10,-124.29,25,9.5677,33.16,25.59,-0.15475,5.3337
10,-124.29,26,9.4443,33.241,25.674,-0.1172,5.1814
10,-124.29,26,9.4443,33.241,25.674,-0.1172,5.1814
10,-124.29,27,9.3172,33.341,25.772,-0.066559,5.0141
10,-124.29,27,9.3172,33.341,25.772,-0.066559,5.0141
10,-124.29,28,9.2276,33.386,25.822,-0.048643,3.8513
10,-124.29,28,9.2276,33.386,25.822,-0.048643,3.8513
10,-124.29,29,8.9148,33.447,25.919,-0.057143,3.5294
10,-124.29,29,8.9148,33.447,25.919,-0.057143,3.5294
10,-124.29,30,8.6703,33.493,25.993,-0.064588,3.6199
10,-124.29,30,8.6703,33.493,25.993,-0.064588,3.6199
10,-124.29,31,8.5256,33.567,26.073,-0.03507,3.5022
10,-124.29,31,8.5256,33.567,26.073,-0.03507,3.5022
10,-124.29,32,8.4528,33.594,26.105,-0.027479,3.1191
10,-124.29,32,8.4528,33.594,26.105,-0.027479,3.1191
10,-124.29,33,8.3517,33.604,26.129,-0.036118,2.4877
10,-124.29,33,8.3517,33.604,26.129,-0.036118,2.4877
10,-124.29,34,8.1294,33.654,26.201,-0.035855,2.4062
10,-124.29,34,8.1294,33.654,26.201,-0.035855,2.4062
10,-124.29,35,7.9873,33.69,26.25,-0.032391,2.454
10,-124.29,35,7.9873,33.69,26.25,-0.032391,2.454
10,-124.29,36,7.9258,33.703,26.27,-0.032551,2.4251
10,-124.29,36,7.9258,33.703,26.27,-0.032551,2.4251
10,-124.29,37,7.8597,33.717,26.29,-0.033254,2.4173
10,-124.29,37,7.8597,33.717,26.29,-0.033254,2.4173
10,-124.29,38,7.8301,33.723,26.299,-0.033556,2.3795
10,-124.29,38,7.8301,33.723,26.299,-0.033556,2.3795
10,-124.29,39,7.8074,33.719,26.299,-0.039985,2.2719
10,-124.29,39,7.8074,33.719,26.299,-0.039985,2.2719
10,-124.29,40,7.7616,33.73,26.314,-0.03897,2.2065
10,-124.29,40,7.7616,33.73,26.314,-0.03897,2.2065
10,-124.29,41,7.7237,33.744,26.331,-0.034408,2.1046
10,-124.29,41,7.7237,33.744,26.331,-0.034408,2.1046
10,-124.29,42,7.7147,33.758,26.343,-0.026151,1.9572
10,-124.29,42,7.7147,33.758,26.343,-0.026151,1.9572
10,-124.29,43,7.6399,33.766,26.36,-0.032101,1.9206
10,-124.29,43,7.6399,33.766,26.36,-0.032101,1.9206
10,-124.29,44,7.5445,33.772,26.378,-0.042446,1.9072
10,-124.29,44,7.5445,33.772,26.378,-0.042446,1.9072
10,-124.29,45,7.4507,33.786,26.403,-0.046331,1.8695
10,-124.29,45,7.4507,33.786,26.403,-0.046331,1.8695
10,-124.29,46,7.4014,33.805,26.425,-0.040075,1.8523
10,-124.29,46,7.4014,33.805,26.425,-0.040075,1.8523
10,-124.29,47,7.3897,33.81,26.43,-0.038473,1.8111
10,-124.29,47,7.3897,33.81,26.43,-0.038473,1.8111
10,-124.29,48,7.3602,33.816,26.439,-0.038554,1.7806
10,-124.29,48,7.3602,33.816,26.439,-0.038554,1.7806
10,-124.29,49,7.3191,33.827,26.454,-0.036636,1.7516
