Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 21-Sep-2011 starting at 00:55:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,11.663,32.983,25.09,0.10068,6.2587
5,-124.18,2,11.439,33.02,25.16,0.08476,6.2825
5,-124.18,3,11.179,33.068,25.244,0.070022,6.3191
5,-124.18,4,11.088,33.118,25.299,0.089671,6.3408
5,-124.18,5,11.043,33.159,25.339,0.11135,6.326
5,-124.18,6,10.983,33.172,25.359,0.1091,6.2906
5,-124.18,7,10.944,33.17,25.365,0.10062,6.2679
5,-124.18,8,10.903,33.167,25.37,0.090554,6.2133
5,-124.18,9,10.698,33.165,25.405,0.051595,5.9757
5,-124.18,10,10.43,33.167,25.452,0.0037418,5.7212
5,-124.18,11,10.205,33.173,25.495,-0.032491,5.5526
5,-124.18,12,9.9761,33.176,25.536,-0.070937,5.2247
5,-124.18,13,9.7034,33.192,25.594,-0.10724,4.9302
5,-124.18,14,9.4991,33.196,25.63,-0.13997,4.6292
5,-124.18,15,9.2011,33.233,25.706,-0.16399,4.3336
5,-124.18,16,9.0642,33.248,25.739,-0.1766,4.231
5,-124.18,17,8.9617,33.256,25.762,-0.18756,4.0602
5,-124.18,18,8.8234,33.292,25.812,-0.18445,3.9679
5,-124.18,19,8.7867,33.303,25.826,-0.18273,3.8978
5,-124.18,20,8.726,33.351,25.873,-0.15826,3.7825
5,-124.18,21,8.7825,33.412,25.912,-0.10432,3.7174
5,-124.18,22,8.7338,33.448,25.948,-0.086625,3.5553
5,-124.18,23,8.6283,33.455,25.969,-0.099,3.5165
5,-124.18,24,8.7973,33.494,25.974,-0.042807,3.6834
5,-124.18,25,9.0202,33.543,25.978,0.029856,3.9958
5,-124.18,26,9.1674,33.611,26.008,0.10418,3.5981
5,-124.18,27,8.7902,33.599,26.058,0.032086,3.0911
5,-124.18,28,8.5069,33.578,26.084,-0.030131,2.9598
5,-124.18,29,8.4944,33.586,26.093,-0.02611,2.9895
5,-124.18,30,8.5407,33.611,26.105,-0.00086609,2.9288
5,-124.18,31,8.5593,33.632,26.119,0.017568,2.8666
5,-124.18,32,8.602,33.644,26.122,0.033307,2.8324
5,-124.18,33,8.6521,33.672,26.136,0.061493,2.6566
5,-124.18,34,8.5836,33.673,26.148,0.051463,2.5172
5,-124.18,35,8.5103,33.676,26.161,0.041707,2.4533
5,-124.18,36,8.4562,33.678,26.171,0.034333,2.3171
5,-124.18,37,8.3966,33.687,26.187,0.030652,2.2174
5,-124.18,38,8.3831,33.693,26.194,0.033085,2.1808
5,-124.18,39,8.4079,33.7,26.196,0.042373,2.1699
5,-124.18,40,8.4143,33.718,26.208,0.055835,2.1094
5,-124.18,41,8.3931,33.72,26.213,0.053903,2.046
5,-124.18,42,8.3406,33.723,26.224,0.047784,1.8886
5,-124.18,43,8.2342,33.737,26.25,0.040469,1.5182
5,-124.18,44,8.0241,33.762,26.302,0.02539,1.0695
5,-124.18,45,7.9537,33.769,26.317,0.019243,1.0237
5,-124.18,46,7.9061,33.771,26.326,0.0129,1.0366
5,-124.18,47,7.8902,33.772,26.329,0.011191,1.0182
5,-124.18,48,7.8754,33.777,26.335,0.012612,0.95925
5,-124.18,49,7.8638,33.782,26.341,0.014536,0.92295
5,-124.18,50,7.859,33.784,26.343,0.014857,0.9041
5,-124.18,51,7.8543,33.785,26.344,0.014843,0.87925
5,-124.18,52,7.8483,33.786,26.346,0.014844,0.8597
5,-124.18,53,7.8431,33.787,26.348,0.015042,0.85215
5,-124.18,54,7.8413,33.787,26.348,0.014473,0.84647
5,-124.18,55,7.8408,33.786,26.348,0.014108,0.84172
5,-124.18,56,7.837,33.787,26.349,0.013732,0.81234
5,-124.18,57,7.8262,33.789,26.352,0.013559,0.78957
5,-124.18,58,7.8215,33.79,26.353,0.013333,0.78217
5,-124.18,59,7.8211,33.789,26.353,0.012766,0.78041
15,-124.41,1,14.204,31.531,23.472,-0.4483,6.5977
15,-124.41,2,14.239,31.529,23.464,-0.44212,6.6364
15,-124.41,3,14.184,31.552,23.492,-0.43754,6.6215
15,-124.41,4,13.821,31.655,23.646,-0.438,6.6046
15,-124.41,5,13.37,31.791,23.841,-0.4322,6.5865
15,-124.41,6,13.096,31.892,23.973,-0.41387,6.3986
15,-124.41,7,12.727,32.027,24.149,-0.3893,6.3425
15,-124.41,8,12.107,32.284,24.465,-0.32424,6.4334
15,-124.41,9,11.82,32.419,24.623,-0.2811,6.5042
15,-124.41,10,11.597,32.498,24.726,-0.26619,6.2335
15,-124.41,11,10.915,32.736,25.032,-0.22116,5.9262
15,-124.41,12,10.416,32.862,25.217,-0.22074,5.4477
15,-124.41,13,9.9365,33.007,25.41,-0.20107,5.122
