Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 03-Oct-2003 starting at 14:28:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,10.574,32.784,25.129,-0.24845,-9999
3,-124.13,2.02,10.576,32.783,25.128,-0.24884,-9999
3,-124.13,3.02,10.559,32.783,25.131,-0.25213,-9999
3,-124.13,4.03,10.512,32.765,25.125,-0.27362,-9999
3,-124.13,5.04,10.172,32.816,25.222,-0.29775,-9999
3,-124.13,6.05,9.5535,32.969,25.443,-0.29514,-9999
3,-124.13,7.06,9.2503,33.002,25.518,-0.32271,-9999
3,-124.13,8.07,9.0256,33.034,25.579,-0.33712,-9999
3,-124.13,9.07,8.7418,33.064,25.646,-0.36242,-9999
3,-124.13,10.08,8.6853,33.083,25.669,-0.35839,-9999
3,-124.13,11.09,8.7365,33.099,25.674,-0.33838,-9999
3,-124.13,12.1,8.651,33.125,25.708,-0.33354,-9999
3,-124.13,13.11,8.5632,33.129,25.724,-0.34527,-9999
3,-124.13,14.11,8.5151,33.13,25.732,-0.3523,-9999
3,-124.13,15.12,8.4838,33.125,25.733,-0.36065,-9999
3,-124.13,16.13,8.4272,33.121,25.738,-0.37277,-9999
3,-124.13,17.14,8.2853,33.141,25.775,-0.38102,-9999
3,-124.13,18.15,8.1808,33.175,25.817,-0.37334,-9999
3,-124.13,19.16,8.2053,33.227,25.854,-0.33215,-9999
3,-124.13,20.16,8.1169,33.268,25.9,-0.31608,-9999
3,-124.13,21.17,8.0506,33.279,25.918,-0.31861,-9999
3,-124.13,22.18,8.0129,33.292,25.934,-0.31525,-9999
3,-124.13,23.19,7.9894,33.306,25.948,-0.30914,-9999
3,-124.13,24.2,7.9808,33.316,25.957,-0.30314,-9999
3,-124.13,25.21,7.9758,33.325,25.965,-0.29737,-9999
3,-124.13,26.21,7.9757,33.334,25.972,-0.29127,-9999
3,-124.13,27.22,7.9774,33.353,25.987,-0.27673,-9999
3,-124.13,28.23,7.9563,33.375,26.007,-0.26476,-9999
3,-124.13,29.24,7.9374,33.389,26.021,-0.25727,-9999
3,-124.13,30.25,7.9215,33.4,26.032,-0.25169,-9999
3,-124.13,31.25,7.92,33.412,26.042,-0.24327,-9999
3,-124.13,32.26,7.9302,33.423,26.048,-0.23433,-9999
3,-124.13,33.27,7.8973,33.427,26.056,-0.23651,-9999
3,-124.13,34.28,7.8444,33.432,26.068,-0.24101,-9999
3,-124.13,35.29,7.8142,33.432,26.072,-0.24585,-9999
5,-124.18,1.01,10.722,32.75,25.077,-0.24592,-9999
5,-124.18,2.02,10.722,32.751,25.078,-0.24561,-9999
5,-124.18,3.02,10.723,32.75,25.076,-0.24624,-9999
5,-124.18,4.03,10.72,32.752,25.079,-0.24556,-9999
5,-124.18,5.04,10.716,32.753,25.08,-0.24546,-9999
5,-124.18,6.05,10.692,32.758,25.088,-0.24622,-9999
5,-124.18,7.06,10.601,32.783,25.124,-0.24419,-9999
5,-124.18,8.07,10.42,32.827,25.189,-0.24535,-9999
5,-124.18,9.07,10.312,32.83,25.209,-0.26263,-9999
5,-124.18,10.08,10.164,32.848,25.248,-0.27617,-9999
5,-124.18,11.09,9.8356,32.875,25.324,-0.31431,-9999
5,-124.18,12.1,9.1152,33.009,25.545,-0.34054,-9999
5,-124.18,13.11,8.9068,33.029,25.593,-0.36086,-9999
5,-124.18,14.11,8.7642,33.052,25.633,-0.36814,-9999
5,-124.18,15.12,8.6832,33.053,25.646,-0.38044,-9999
5,-124.18,16.13,8.5556,33.085,25.691,-0.3779,-9999
5,-124.18,17.14,8.4527,33.107,25.723,-0.37917,-9999
5,-124.18,18.15,8.4465,33.14,25.75,-0.35628,-9999
5,-124.18,19.16,8.4219,33.191,25.794,-0.32314,-9999
5,-124.18,20.16,8.3705,33.221,25.825,-0.31012,-9999
5,-124.18,21.17,8.2915,33.243,25.854,-0.30675,-9999
5,-124.18,22.18,8.2513,33.244,25.861,-0.31203,-9999
5,-124.18,23.19,8.2037,33.25,25.872,-0.31587,-9999
5,-124.18,24.2,8.1382,33.271,25.899,-0.31053,-9999
5,-124.18,25.21,8.1217,33.286,25.914,-0.30226,-9999
5,-124.18,26.21,8.1362,33.297,25.92,-0.29233,-9999
5,-124.18,27.22,8.1495,33.309,25.927,-0.28165,-9999
5,-124.18,28.23,8.1899,33.326,25.935,-0.26262,-9999
5,-124.18,29.24,8.2194,33.346,25.946,-0.24378,-9999
5,-124.18,30.25,8.2494,33.36,25.953,-0.22883,-9999
5,-124.18,31.25,8.2763,33.381,25.965,-0.20966,-9999
5,-124.18,32.26,8.3545,33.41,25.976,-0.1761,-9999
5,-124.18,33.27,8.3821,33.423,25.982,-0.16241,-9999
5,-124.18,34.28,8.3879,33.434,25.99,-0.15324,-9999
5,-124.18,35.29,8.3807,33.439,25.995,-0.15094,-9999
5,-124.18,36.3,8.3671,33.441,25.998,-0.15191,-9999
5,-124.18,37.3,8.3414,33.443,26.004,-0.15468,-9999
5,-124.18,38.31,8.3232,33.439,26.004,-0.15992,-9999
5,-124.18,39.32,8.2755,33.436,26.009,-0.16975,-9999
5,-124.18,40.33,8.1715,33.436,26.024,-0.18671,-9999
5,-124.18,41.34,8.1061,33.428,26.028,-0.20244,-9999
5,-124.18,42.35,7.9757,33.468,26.078,-0.19457,-9999
5,-124.18,43.35,7.9594,33.489,26.097,-0.18185,-9999
5,-124.18,44.36,7.9658,33.516,26.117,-0.16137,-9999
5,-124.18,45.37,7.9449,33.569,26.162,-0.12642,-9999
5,-124.18,46.38,7.9109,33.614,26.202,-0.099374,-9999
5,-124.18,47.39,7.8886,33.638,26.224,-0.085419,-9999
5,-124.18,48.4,7.8865,33.641,26.227,-0.083809,-9999
5,-124.18,49.41,7.8855,33.642,26.227,-0.083397,-9999
5,-124.18,50.41,7.8853,33.643,26.228,-0.082783,-9999
5,-124.18,51.42,7.8855,33.644,26.229,-0.081886,-9999
5,-124.18,52.43,7.8859,33.645,26.23,-0.080666,-9999
5,-124.18,53.44,7.8864,33.647,26.231,-0.079505,-9999
5,-124.18,54.45,7.8866,33.648,26.232,-0.078896,-9999
5,-124.18,55.46,7.8867,33.648,26.232,-0.078662,-9999
5,-124.18,56.46,7.8867,33.648,26.233,-0.078442,-9999
5,-124.18,57.47,7.8867,33.648,26.233,-0.078512,-9999
5,-124.18,58.48,7.8867,33.648,26.233,-0.078367,-9999
5,-124.18,59.49,7.8868,33.648,26.233,-0.078207,-9999
5,-124.18,60.5,7.8868,33.649,26.233,-0.078059,-9999
5,-124.18,61.51,7.8867,33.649,26.233,-0.078073,-9999
5,-124.18,62.51,7.8867,33.648,26.233,-0.078217,-9999
5,-124.18,63.52,7.8868,33.648,26.233,-0.078199,-9999
10,-124.29,1.01,10.722,32.75,25.077,-0.24592,-9999
10,-124.29,2.02,10.722,32.751,25.078,-0.24561,-9999
10,-124.29,3.02,10.723,32.75,25.076,-0.24624,-9999
10,-124.29,4.03,10.72,32.752,25.079,-0.24556,-9999
10,-124.29,5.04,10.716,32.753,25.08,-0.24546,-9999
10,-124.29,6.05,10.692,32.758,25.088,-0.24622,-9999
10,-124.29,7.06,10.601,32.783,25.124,-0.24419,-9999
10,-124.29,8.07,10.42,32.827,25.189,-0.24535,-9999
10,-124.29,9.07,10.312,32.83,25.209,-0.26263,-9999
10,-124.29,10.08,10.164,32.848,25.248,-0.27617,-9999
10,-124.29,11.09,9.8356,32.875,25.324,-0.31431,-9999
10,-124.29,12.1,9.1152,33.009,25.545,-0.34054,-9999
10,-124.29,13.11,8.9068,33.029,25.593,-0.36086,-9999
10,-124.29,14.11,8.7642,33.052,25.633,-0.36814,-9999
10,-124.29,15.12,8.6832,33.053,25.646,-0.38044,-9999
10,-124.29,16.13,8.5556,33.085,25.691,-0.3779,-9999
10,-124.29,17.14,8.4527,33.107,25.723,-0.37917,-9999
10,-124.29,18.15,8.4465,33.14,25.75,-0.35628,-9999
10,-124.29,19.16,8.4219,33.191,25.794,-0.32314,-9999
10,-124.29,20.16,8.3705,33.221,25.825,-0.31012,-9999
10,-124.29,21.17,8.2915,33.243,25.854,-0.30675,-9999
10,-124.29,22.18,8.2513,33.244,25.861,-0.31203,-9999
10,-124.29,23.19,8.2037,33.25,25.872,-0.31587,-9999
10,-124.29,24.2,8.1382,33.271,25.899,-0.31053,-9999
10,-124.29,25.21,8.1217,33.286,25.914,-0.30226,-9999
10,-124.29,26.21,8.1362,33.297,25.92,-0.29233,-9999
10,-124.29,27.22,8.1495,33.309,25.927,-0.28165,-9999
10,-124.29,28.23,8.1899,33.326,25.935,-0.26262,-9999
10,-124.29,29.24,8.2194,33.346,25.946,-0.24378,-9999
10,-124.29,30.25,8.2494,33.36,25.953,-0.22883,-9999
10,-124.29,31.25,8.2763,33.381,25.965,-0.20966,-9999
10,-124.29,32.26,8.3545,33.41,25.976,-0.1761,-9999
10,-124.29,33.27,8.3821,33.423,25.982,-0.16241,-9999
10,-124.29,34.28,8.3879,33.434,25.99,-0.15324,-9999
10,-124.29,35.29,8.3807,33.439,25.995,-0.15094,-9999
10,-124.29,36.3,8.3671,33.441,25.998,-0.15191,-9999
10,-124.29,37.3,8.3414,33.443,26.004,-0.15468,-9999
10,-124.29,38.31,8.3232,33.439,26.004,-0.15992,-9999
10,-124.29,39.32,8.2755,33.436,26.009,-0.16975,-9999
10,-124.29,40.33,8.1715,33.436,26.024,-0.18671,-9999
10,-124.29,41.34,8.1061,33.428,26.028,-0.20244,-9999
10,-124.29,42.35,7.9757,33.468,26.078,-0.19457,-9999
10,-124.29,43.35,7.9594,33.489,26.097,-0.18185,-9999
10,-124.29,44.36,7.9658,33.516,26.117,-0.16137,-9999
10,-124.29,45.37,7.9449,33.569,26.162,-0.12642,-9999
10,-124.29,46.38,7.9109,33.614,26.202,-0.099374,-9999
10,-124.29,47.39,7.8886,33.638,26.224,-0.085419,-9999
10,-124.29,48.4,7.8865,33.641,26.227,-0.083809,-9999
10,-124.29,49.41,7.8855,33.642,26.227,-0.083397,-9999
10,-124.29,50.41,7.8853,33.643,26.228,-0.082783,-9999
10,-124.29,51.42,7.8855,33.644,26.229,-0.081886,-9999
10,-124.29,52.43,7.8859,33.645,26.23,-0.080666,-9999
10,-124.29,53.44,7.8864,33.647,26.231,-0.079505,-9999
10,-124.29,54.45,7.8866,33.648,26.232,-0.078896,-9999
10,-124.29,55.46,7.8867,33.648,26.232,-0.078662,-9999
10,-124.29,56.46,7.8867,33.648,26.233,-0.078442,-9999
10,-124.29,57.47,7.8867,33.648,26.233,-0.078512,-9999
10,-124.29,58.48,7.8867,33.648,26.233,-0.078367,-9999
10,-124.29,59.49,7.8868,33.648,26.233,-0.078207,-9999
10,-124.29,60.5,7.8868,33.649,26.233,-0.078059,-9999
10,-124.29,61.51,7.8867,33.649,26.233,-0.078073,-9999
10,-124.29,62.51,7.8867,33.648,26.233,-0.078217,-9999
10,-124.29,63.52,7.8868,33.648,26.233,-0.078199,-9999
15,-124.41,1.01,12.005,32.296,24.494,-0.33512,-9999
15,-124.41,2.02,11.991,32.289,24.491,-0.34281,-9999
15,-124.41,3.02,11.929,32.299,24.51,-0.34759,-9999
15,-124.41,4.03,11.851,32.317,24.538,-0.34955,-9999
15,-124.41,5.04,11.778,32.326,24.559,-0.35751,-9999
15,-124.41,6.05,11.736,32.329,24.569,-0.36297,-9999
15,-124.41,7.06,11.707,32.33,24.575,-0.36816,-9999
15,-124.41,8.07,11.669,32.332,24.584,-0.37358,-9999
15,-124.41,9.07,11.649,32.329,24.585,-0.37942,-9999
15,-124.41,10.08,11.589,32.301,24.574,-0.41178,-9999
15,-124.41,11.09,10.897,32.462,24.822,-0.4244,-9999
15,-124.41,12.1,10.206,32.613,25.058,-0.43961,-9999
15,-124.41,13.11,9.9096,32.646,25.133,-0.46806,-9999
15,-124.41,14.11,9.775,32.655,25.162,-0.48496,-9999
15,-124.41,15.12,9.6157,32.68,25.208,-0.49389,-9999
15,-124.41,16.13,9.3849,32.758,25.306,-0.47735,-9999
15,-124.41,17.14,9.2253,32.799,25.363,-0.47424,-9999
15,-124.41,18.15,9.0107,32.868,25.451,-0.46059,-9999
15,-124.41,19.16,8.8677,32.898,25.496,-0.46268,-9999
15,-124.41,20.16,8.7912,32.918,25.524,-0.46083,-9999
15,-124.41,21.17,8.7533,32.921,25.532,-0.46439,-9999
15,-124.41,22.18,8.6548,32.957,25.575,-0.45461,-9999
15,-124.41,23.19,8.5404,33.009,25.633,-0.43597,-9999
15,-124.41,24.2,8.4537,33.047,25.677,-0.42202,-9999
15,-124.41,25.21,8.3964,33.072,25.705,-0.4134,-9999
15,-124.41,26.21,8.377,33.078,25.713,-0.41183,-9999
15,-124.41,27.22,8.3527,33.085,25.721,-0.41119,-9999
15,-124.41,28.23,8.2712,33.11,25.753,-0.40637,-9999
15,-124.41,29.24,8.1829,33.149,25.797,-0.39161,-9999
15,-124.41,30.25,8.1192,33.198,25.845,-0.36654,-9999
15,-124.41,31.25,8.0298,33.28,25.922,-0.3213,-9999
15,-124.41,32.26,8.0156,33.291,25.933,-0.31589,-9999
15,-124.41,33.27,8.0116,33.306,25.945,-0.30591,-9999
15,-124.41,34.28,8.0033,33.338,25.972,-0.28377,-9999
15,-124.41,35.29,7.9971,33.358,25.988,-0.27032,-9999
15,-124.41,36.3,7.993,33.375,26.002,-0.25877,-9999
15,-124.41,37.3,7.9909,33.392,26.016,-0.24655,-9999
15,-124.41,38.31,7.9844,33.416,26.036,-0.23041,-9999
15,-124.41,39.32,7.9787,33.444,26.058,-0.21125,-9999
15,-124.41,40.33,7.974,33.473,26.082,-0.191,-9999
15,-124.41,41.34,7.9712,33.498,26.102,-0.17326,-9999
15,-124.41,42.35,7.959,33.509,26.113,-0.16725,-9999
15,-124.41,43.35,7.94,33.531,26.133,-0.15451,-9999
15,-124.41,44.36,7.9149,33.561,26.16,-0.13689,-9999
15,-124.41,45.37,7.9115,33.568,26.166,-0.13245,-9999
15,-124.41,46.38,7.9104,33.571,26.168,-0.1304,-9999
15,-124.41,47.39,7.9117,33.576,26.172,-0.12696,-9999
15,-124.41,48.4,7.9097,33.594,26.186,-0.11393,-9999
15,-124.41,49.41,7.9155,33.61,26.198,-0.10164,-9999
15,-124.41,50.41,7.9284,33.621,26.205,-0.091756,-9999
15,-124.41,51.42,7.9391,33.629,26.21,-0.084087,-9999
15,-124.41,52.43,7.9527,33.633,26.211,-0.078704,-9999
15,-124.41,53.44,7.9625,33.64,26.215,-0.072543,-9999
15,-124.41,54.45,7.968,33.65,26.222,-0.064749,-9999
15,-124.41,55.46,7.9735,33.652,26.223,-0.061936,-9999
15,-124.41,56.46,7.9754,33.653,26.224,-0.060768,-9999
