Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 03-Jul-2002 starting at 14:06:31 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.24,33.048,25.391,-0.11721,-9999
1,-124.1,2,9.9727,33.154,25.519,-0.087298,-9999
1,-124.1,3,9.3482,33.308,25.742,-0.08412,-9999
1,-124.1,4,9.0009,33.367,25.843,-0.10055,-9999
1,-124.1,5,8.7873,33.432,25.927,-0.088955,-9999
1,-124.1,6,8.5896,33.459,25.979,-0.10154,-9999
1,-124.1,7,8.3918,33.526,26.061,-0.085655,-9999
1,-124.1,8,8.307,33.553,26.095,-0.079626,-9999
1,-124.1,9,8.2442,33.555,26.106,-0.088206,-9999
1,-124.1,10,8.1198,33.583,26.147,-0.087854,-9999
1,-124.1,11,7.9875,33.617,26.192,-0.08486,-9999
1,-124.1,12,7.8567,33.669,26.252,-0.067764,-9999
1,-124.1,13,7.785,33.688,26.278,-0.065059,-9999
1,-124.1,14,7.7567,33.698,26.29,-0.062205,-9999
1,-124.1,15,7.7224,33.706,26.301,-0.061861,-9999
1,-124.1,16,7.7135,33.707,26.303,-0.062477,-9999
1,-124.1,17,7.6997,33.711,26.308,-0.06219,-9999
1,-124.1,18,7.6947,33.721,26.317,-0.055426,-9999
3,-124.13,1,9.0857,33.322,25.794,-0.11876,-9999
3,-124.13,2,8.8902,33.377,25.868,-0.11176,-9999
3,-124.13,3,8.8074,33.406,25.904,-0.10425,-9999
3,-124.13,4,8.7795,33.408,25.909,-0.10788,-9999
3,-124.13,5,8.7572,33.405,25.91,-0.11361,-9999
3,-124.13,6,8.6667,33.43,25.944,-0.11002,-9999
3,-124.13,7,8.5701,33.45,25.975,-0.11147,-9999
3,-124.13,8,8.4904,33.457,25.992,-0.11927,-9999
3,-124.13,9,8.3566,33.512,26.056,-0.10142,-9999
3,-124.13,10,8.1865,33.559,26.118,-0.094777,-9999
3,-124.13,11,7.9839,33.602,26.181,-0.09589,-9999
3,-124.13,12,7.6686,33.69,26.296,-0.0817,-9999
3,-124.13,13,7.6087,33.677,26.295,-0.10025,-9999
3,-124.13,14,7.431,33.769,26.392,-0.061597,-9999
3,-124.13,15,7.4184,33.769,26.394,-0.063251,-9999
3,-124.13,16,7.3904,33.776,26.403,-0.062562,-9999
3,-124.13,17,7.3837,33.775,26.403,-0.064397,-9999
3,-124.13,18,7.3619,33.777,26.408,-0.065852,-9999
3,-124.13,19,7.3523,33.78,26.412,-0.065533,-9999
3,-124.13,20,7.347,33.781,26.413,-0.065572,-9999
3,-124.13,21,7.3424,33.78,26.413,-0.066929,-9999
3,-124.13,22,7.3367,33.782,26.415,-0.066722,-9999
3,-124.13,23,7.3362,33.782,26.415,-0.066525,-9999
3,-124.13,24,7.3299,33.783,26.417,-0.066913,-9999
3,-124.13,25,7.3314,33.782,26.416,-0.06742,-9999
3,-124.13,26,7.327,33.783,26.418,-0.06709,-9999
3,-124.13,27,7.3265,33.783,26.418,-0.067468,-9999
3,-124.13,28,7.3288,33.78,26.415,-0.069079,-9999
3,-124.13,29,7.3272,33.781,26.416,-0.068397,-9999
3,-124.13,30,7.3274,33.782,26.417,-0.067733,-9999
