Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Oct-2012 starting at 22:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.91,32.537,24.698,-0.1774,5.9026
1,-124.1,2,11.703,32.542,24.74,-0.21398,5.8914
1,-124.1,3,11.584,32.557,24.773,-0.2258,5.9281
1,-124.1,4,11.596,32.583,24.792,-0.20439,5.9187
1,-124.1,5,11.625,32.632,24.825,-0.16288,5.9311
1,-124.1,6,11.611,32.644,24.837,-0.15674,5.9162
1,-124.1,7,11.603,32.643,24.837,-0.15906,5.9123
1,-124.1,8,11.578,32.648,24.845,-0.16051,5.9125
1,-124.1,9,11.583,32.655,24.85,-0.15468,5.9287
1,-124.1,10,11.595,32.669,24.858,-0.14215,5.9337
1,-124.1,11,11.599,32.671,24.86,-0.13951,5.9067
1,-124.1,12,11.603,32.675,24.862,-0.13588,5.9053
1,-124.1,13,11.605,32.687,24.871,-0.12719,5.9
1,-124.1,14,11.607,32.691,24.873,-0.12399,5.8462
1,-124.1,15,11.612,32.697,24.878,-0.11802,5.8684
1,-124.1,16,11.614,32.699,24.879,-0.11628,5.8376
1,-124.1,17,11.617,32.701,24.88,-0.11431,5.8787
1,-124.1,18,11.619,32.703,24.881,-0.11298,5.8973
1,-124.1,19,11.623,32.707,24.883,-0.10889,5.8657
1,-124.1,20,11.63,32.717,24.889,-0.10077,5.8538
1,-124.1,21,11.632,32.721,24.893,-0.097096,5.8585
3,-124.13,1,11.982,32.586,24.723,-0.12738,5.9644
3,-124.13,2,11.694,32.617,24.8,-0.16071,5.9755
3,-124.13,3,11.662,32.623,24.811,-0.1623,5.9808
3,-124.13,4,11.628,32.629,24.822,-0.16443,5.9377
3,-124.13,5,11.622,32.652,24.841,-0.14915,5.9454
3,-124.13,6,11.654,32.685,24.86,-0.11893,5.9285
3,-124.13,7,11.682,32.71,24.874,-0.095558,5.9068
3,-124.13,8,11.691,32.718,24.879,-0.087424,5.8831
3,-124.13,9,11.698,32.725,24.883,-0.081579,5.8674
3,-124.13,10,11.695,32.734,24.891,-0.074989,5.8668
3,-124.13,11,11.689,32.739,24.896,-0.072825,5.858
3,-124.13,12,11.686,32.741,24.898,-0.072178,5.8826
3,-124.13,13,11.68,32.743,24.901,-0.071713,5.8899
3,-124.13,14,11.68,32.748,24.905,-0.068152,5.8668
3,-124.13,15,11.679,32.751,24.908,-0.065866,5.8532
3,-124.13,16,11.68,32.76,24.914,-0.05952,5.8602
3,-124.13,17,11.679,32.764,24.917,-0.056439,5.8341
3,-124.13,18,11.676,32.768,24.921,-0.05437,5.8707
3,-124.13,19,11.677,32.769,24.922,-0.053309,5.8483
3,-124.13,20,11.676,32.772,24.924,-0.051417,5.8797
3,-124.13,21,11.674,32.775,24.927,-0.049669,5.8746
3,-124.13,22,11.669,32.784,24.935,-0.04451,5.8529
3,-124.13,23,11.645,32.791,24.945,-0.04381,5.8348
3,-124.13,24,11.636,32.79,24.945,-0.046272,5.8601
3,-124.13,25,11.633,32.789,24.946,-0.047349,5.8285
3,-124.13,26,11.636,32.79,24.946,-0.046303,5.8635
3,-124.13,27,11.638,32.791,24.946,-0.045519,5.8652
3,-124.13,28,11.618,32.787,24.947,-0.05176,5.8622
3,-124.13,29,11.566,32.782,24.952,-0.065371,5.8576
3,-124.13,30,11.574,32.796,24.962,-0.053846,5.8136
3,-124.13,31,11.552,32.81,24.976,-0.048268,5.8881
3,-124.13,32,11.504,32.853,25.018,-0.026016,5.9025
3,-124.13,33,11.499,32.875,25.036,-0.010853,5.8874
3,-124.13,34,11.503,32.87,25.032,-0.013566,5.8538
