Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-May-2003 starting at 23:11:22 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,11.877,31.507,23.905,-0.93619,-9999
10,-124.29,2,11.892,31.548,23.934,-0.90377,-9999
10,-124.29,3,11.893,31.541,23.929,-0.90818,-9999
10,-124.29,4,11.893,31.541,23.929,-0.90824,-9999
10,-124.29,5,11.892,31.543,23.93,-0.90749,-9999
10,-124.29,6,11.894,31.545,23.931,-0.90562,-9999
10,-124.29,7,11.892,31.549,23.936,-0.9026,-9999
10,-124.29,8,11.891,31.552,23.938,-0.90077,-9999
10,-124.29,9,11.884,31.562,23.946,-0.89533,-9999
10,-124.29,10,11.879,31.567,23.952,-0.89189,-9999
10,-124.29,11,11.87,31.576,23.96,-0.88772,-9999
10,-124.29,12,11.837,31.599,23.984,-0.877,-9999
10,-124.29,13,11.793,31.619,24.007,-0.871,-9999
10,-124.29,14,11.694,31.65,24.05,-0.86682,-9999
10,-124.29,15,11.449,31.785,24.198,-0.8154,-9999
10,-124.29,16,11.36,31.897,24.302,-0.7496,-9999
10,-124.29,17,11.351,32.123,24.479,-0.58663,-9999
10,-124.29,18,11.462,32.192,24.512,-0.51603,-9999
10,-124.29,19,11.501,32.163,24.483,-0.52928,-9999
10,-124.29,20,11.382,32.178,24.516,-0.54123,-9999
10,-124.29,21,11.195,32.204,24.569,-0.55735,-9999
10,-124.29,22,11.067,32.189,24.58,-0.59208,-9999
10,-124.29,23,10.902,32.211,24.626,-0.60637,-9999
10,-124.29,24,10.84,32.219,24.643,-0.6119,-9999
10,-124.29,25,10.799,32.235,24.663,-0.60806,-9999
10,-124.29,26,10.774,32.239,24.67,-0.60921,-9999
10,-124.29,27,10.748,32.246,24.68,-0.6088,-9999
10,-124.29,28,10.719,32.245,24.684,-0.61527,-9999
10,-124.29,29,10.605,32.274,24.727,-0.61446,-9999
10,-124.29,30,10.538,32.289,24.75,-0.61589,-9999
10,-124.29,31,10.511,32.288,24.754,-0.62149,-9999
10,-124.29,32,10.462,32.304,24.774,-0.61891,-9999
10,-124.29,33,10.433,32.311,24.785,-0.61901,-9999
10,-124.29,34,10.394,32.317,24.796,-0.62147,-9999
10,-124.29,35,10.345,32.333,24.817,-0.61833,-9999
10,-124.29,36,10.333,32.33,24.817,-0.62305,-9999
10,-124.29,37,10.295,32.33,24.823,-0.62983,-9999
10,-124.29,38,10.214,32.363,24.863,-0.62004,-9999
10,-124.29,39,10.188,32.368,24.87,-0.62137,-9999
10,-124.29,40,10.135,32.384,24.892,-0.61856,-9999
10,-124.29,41,10.056,32.421,24.934,-0.60627,-9999
10,-124.29,42,10.04,32.42,24.936,-0.60959,-9999
10,-124.29,43,10.002,32.439,24.957,-0.60221,-9999
10,-124.29,44,9.9795,32.445,24.966,-0.602,-9999
10,-124.29,45,9.9684,32.447,24.969,-0.60272,-9999
10,-124.29,46,9.9324,32.465,24.989,-0.59596,-9999
