Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Jul-2021 starting at 00:33:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.04,33.497,25.603,0.35722,5.6579
1,-124.1,2,10.479,33.473,25.682,0.23554,4.7167
1,-124.1,3,10.19,33.501,25.754,0.20361,4.2973
1,-124.1,4,10.165,33.499,25.756,0.19742,4.2606
1,-124.1,5,10.114,33.505,25.77,0.19298,4.1905
1,-124.1,6,10.032,33.521,25.796,0.19007,3.9242
1,-124.1,7,9.8459,33.566,25.862,0.18906,3.5965
1,-124.1,8,9.5245,33.607,25.947,0.16305,3.1162
1,-124.1,9,9.3242,33.621,25.99,0.1382,2.9405
1,-124.1,10,9.2497,33.626,26.006,0.1292,2.9031
1,-124.1,11,9.2538,33.626,26.005,0.12965,2.9189
1,-124.1,12,9.2666,33.625,26.003,0.13159,2.9235
1,-124.1,13,9.2731,33.625,26.001,0.13201,2.9305
1,-124.1,14,9.2848,33.625,26,0.1342,2.9236
1,-124.1,15,9.2798,33.623,25.999,0.13186,2.9199
1,-124.1,16,9.2837,33.623,25.999,0.13286,2.9134
1,-124.1,17,9.2973,33.629,26.001,0.13914,2.8616
1,-124.1,18,9.2214,33.646,26.026,0.13854,2.6096
1,-124.1,19,9.0166,33.673,26.08,0.12314,2.2158
1,-124.1,20,8.7994,33.702,26.136,0.10775,2.209
3,-124.13,2,11.765,33.31,25.325,0.35867,5.7612
3,-124.13,3,10.579,33.481,25.671,0.25963,4.7159
3,-124.13,4,10.07,33.531,25.797,0.20355,4.1574
3,-124.13,5,9.9715,33.524,25.808,0.18136,3.8419
3,-124.13,6,9.9131,33.53,25.823,0.17533,3.7585
3,-124.13,7,9.7789,33.546,25.858,0.16324,3.5124
3,-124.13,8,9.5007,33.583,25.932,0.14144,3.2206
3,-124.13,9,9.3122,33.606,25.98,0.12512,2.9885
3,-124.13,10,9.2257,33.617,26.003,0.11844,2.8732
3,-124.13,11,9.0767,33.633,26.039,0.10485,2.6711
3,-124.13,12,8.8814,33.657,26.088,0.089243,2.4014
3,-124.13,13,8.7915,33.766,26.188,0.15332,2.2377
3,-124.13,14,8.6424,34.013,26.404,0.30695,2.1499
3,-124.13,15,8.4223,34.283,26.65,0.46639,2.1827
3,-124.13,16,8.0642,34.133,26.586,0.29988,1.9037
3,-124.13,17,8.0426,33.757,26.294,0.024599,1.6329
3,-124.13,18,8.0419,33.789,26.319,0.047698,1.5383
3,-124.13,19,7.978,33.86,26.385,0.088858,1.4754
3,-124.13,20,7.9666,34.03,26.52,0.20962,1.3914
3,-124.13,21,7.9488,34.112,26.587,0.26638,1.3437
3,-124.13,22,7.9196,34.189,26.651,0.31686,1.3057
3,-124.13,23,7.8797,34.271,26.722,0.36998,1.2716
3,-124.13,24,7.8199,34.376,26.814,0.43648,1.223
3,-124.13,25,7.7988,34.421,26.852,0.46552,1.1916
3,-124.13,26,7.7791,34.452,26.879,0.48432,1.178
3,-124.13,27,7.7317,34.515,26.936,0.52279,1.1458
3,-124.13,28,7.722,34.535,26.953,0.53538,1.1254
3,-124.13,29,7.713,34.549,26.965,0.54383,1.0963
3,-124.13,30,7.7103,34.551,26.967,0.54498,1.0862
3,-124.13,31,7.6876,34.571,26.986,0.55619,1.0781
3,-124.13,32,7.6701,34.58,26.995,0.55936,1.0617
3,-124.13,33,7.6659,34.579,26.995,0.55805,1.0587
3,-124.13,34,7.6566,34.58,26.998,0.55752,1.0543
3,-124.13,35,7.6516,34.579,26.997,0.5558,1.0509
3,-124.13,36,7.6364,34.583,27.003,0.55623,1.0478
3,-124.13,37,7.6234,34.579,27.002,0.55182,1.0413
3,-124.13,38,7.618,34.575,26.999,0.54766,1.0432
3,-124.13,39,7.6151,34.566,26.993,0.54093,1.0419
3,-124.13,40,7.6137,34.557,26.986,0.53458,1.037
3,-124.13,41,7.608,34.541,26.974,0.52165,1.0341
3,-124.13,42,7.6061,34.517,26.956,0.50419,1.0352
3,-124.13,43,7.6052,34.501,26.943,0.4923,1.2279
3,-124.13,44,7.5999,34.195,26.703,0.27123,1.133
3,-124.13,45,7.5981,33.834,26.42,0.010737,0.8848
5,-124.18,1,12.877,33.248,25.066,0.53574,7.2358
5,-124.18,2,12.776,33.256,25.091,0.52045,7.1369
5,-124.18,3,12.473,33.275,25.165,0.47343,7.2332
5,-124.18,4,12.313,33.284,25.202,0.4481,7.1348
5,-124.18,5,11.607,33.343,25.38,0.35278,7.1757
5,-124.18,6,11.272,33.361,25.455,0.30149,7.2252
5,-124.18,7,11.205,33.361,25.467,0.2888,7.375
5,-124.18,8,11.125,33.381,25.497,0.28775,7.318
5,-124.18,9,11.006,33.395,25.529,0.27607,6.8106
5,-124.18,10,10.899,33.406,25.557,0.26399,6.0036
5,-124.18,11,10.79,33.415,25.583,0.24982,5.4407
5,-124.18,12,10.664,33.433,25.619,0.24011,5.1559
5,-124.18,13,10.583,33.439,25.638,0.22977,5.0135
5,-124.18,14,10.523,33.45,25.656,0.22622,4.9643
5,-124.18,15,10.495,33.455,25.665,0.22467,4.7847
5,-124.18,16,10.462,33.455,25.671,0.2186,4.623
5,-124.18,17,10.434,33.457,25.678,0.21526,4.5681
5,-124.18,18,10.415,33.459,25.682,0.21319,4.4884
5,-124.18,19,10.389,33.462,25.689,0.21046,4.4006
5,-124.18,20,10.371,33.464,25.694,0.20849,4.3645
