Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Jul-2008 starting at 04:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.13,2,8.7855,33.724,26.156,0.1222,3.7558
1,-124.13,3,8.7469,33.616,26.077,0.037491,3.864
1,-124.13,4,8.5773,33.488,26.003,-0.082716,4.1251
1,-124.13,5,8.5759,33.52,26.028,-0.060192,4.1103
1,-124.13,6,8.5749,33.528,26.035,-0.054518,4.1012
1,-124.13,7,8.5837,33.491,26.005,-0.079706,4.1072
1,-124.13,8,8.5727,33.549,26.052,-0.039591,4.1097
1,-124.13,9,8.5587,33.62,26.109,0.0091437,4.115
1,-124.13,10,8.5332,33.665,26.149,0.037993,4.1223
1,-124.13,11,8.4738,33.729,26.208,0.074239,4.181
1,-124.13,12,8.4696,33.759,26.232,0.094992,4.25
1,-124.13,13,8.321,33.784,26.274,0.088911,4.2037
1,-124.13,14,8.1569,33.825,26.331,0.092551,4.0993
1,-124.13,15,8.1496,33.848,26.35,0.10796,4.0878
1,-124.13,16,8.1502,33.866,26.364,0.12102,4.1128
1,-124.13,17,8.141,33.876,26.373,0.12624,4.1394
1,-124.13,18,8.1419,33.886,26.381,0.13386,4.1575
1,-124.13,19,8.1536,33.899,26.39,0.14523,4.196
1,-124.13,20,8.1154,33.911,26.405,0.14776,4.2643
1,-124.13,21,8.0535,33.921,26.422,0.14503,4.2295
1,-124.13,22,8.0252,33.924,26.428,0.14254,4.1792
1,-124.13,23,7.9957,33.922,26.431,0.13662,4.1323
1,-124.13,24,7.9319,33.921,26.44,0.12572,4.0002
1,-124.13,25,7.7512,33.927,26.471,0.10192,3.7134
1,-124.13,26,7.7258,33.935,26.481,0.10372,-9999
3,-124.14,2,8.766,33.634,26.089,0.05399,3.7071
3,-124.14,3,8.6453,33.418,25.938,-0.12254,3.9272
3,-124.14,4,8.6814,33.444,25.953,-0.097392,3.97
3,-124.14,5,8.6702,33.453,25.961,-0.09325,4.1096
3,-124.14,6,8.6362,33.457,25.97,-0.095962,4.1819
3,-124.14,7,8.5004,33.479,26.008,-0.10226,4.1293
3,-124.14,8,8.128,33.549,26.119,-0.11116,3.9102
3,-124.14,9,7.9087,33.593,26.185,-0.11417,3.6543
3,-124.14,10,7.9315,33.619,26.203,-0.091646,3.5485
3,-124.14,11,7.9346,33.627,26.208,-0.085995,3.4818
3,-124.14,12,7.8823,33.631,26.219,-0.090976,3.389
3,-124.14,13,7.831,33.64,26.233,-0.09289,3.314
3,-124.14,14,7.8052,33.651,26.246,-0.088935,3.2631
3,-124.14,15,7.7897,33.672,26.264,-0.076305,3.1978
3,-124.14,16,7.7671,33.697,26.287,-0.061822,3.0624
3,-124.14,17,7.7774,33.713,26.298,-0.048642,3.026
3,-124.14,18,7.7733,33.724,26.307,-0.04145,3.0054
3,-124.14,19,7.763,33.731,26.315,-0.037528,2.9767
3,-124.14,20,7.7547,33.739,26.322,-0.033079,2.8967
3,-124.14,21,7.7366,33.745,26.33,-0.031435,2.8661
3,-124.14,22,7.7139,33.749,26.336,-0.032662,2.8308
3,-124.14,23,7.6957,33.764,26.35,-0.024609,2.797
3,-124.14,24,7.6889,33.772,26.358,-0.019838,2.737
3,-124.14,25,7.6956,33.8,26.379,0.0015854,2.7213
3,-124.14,26,7.7232,33.832,26.4,0.028846,2.7223
3,-124.14,27,7.6711,33.839,26.413,0.025514,2.6839
3,-124.14,28,7.618,33.86,26.437,0.03236,2.5864
3,-124.14,29,7.6347,33.867,26.44,0.039968,2.5852
3,-124.14,30,7.6416,33.869,26.441,0.042895,2.5851
3,-124.14,31,7.6213,33.872,26.446,0.041775,2.5602
3,-124.14,32,7.5854,33.882,26.459,0.043155,2.5219
3,-124.14,33,7.5992,33.891,26.465,0.052409,2.5326
3,-124.14,34,7.627,33.909,26.475,0.069377,2.6081
3,-124.14,35,7.6283,33.917,26.481,0.075628,2.6783
3,-124.14,36,7.6323,33.926,26.487,0.082295,2.7125
3,-124.14,37,7.6377,33.937,26.495,0.091198,2.7546
3,-124.14,38,7.6273,33.943,26.502,0.094128,2.8026
3,-124.14,39,7.5219,33.939,26.513,0.075016,2.7203
3,-124.14,40,7.3636,33.935,26.532,0.047344,2.412
3,-124.14,41,7.2433,33.944,26.556,0.036152,2.1595
3,-124.14,42,7.1923,33.957,26.573,0.037343,2.0496
3,-124.14,43,7.1832,33.963,26.58,0.04065,1.9695
3,-124.14,44,7.1828,33.963,26.58,0.040366,1.9347
3,-124.14,45,7.1831,33.962,26.579,0.040044,1.9188
3,-124.14,46,7.1839,33.962,26.579,0.040013,-9999
5,-124.19,2,8.5999,33.551,26.049,-0.033568,3.7015
5,-124.19,3,8.5775,33.56,26.06,-0.030679,3.6741
5,-124.19,4,8.576,33.562,26.061,-0.029789,3.9985
5,-124.19,5,8.5806,33.557,26.056,-0.032815,4.1967
5,-124.19,6,8.5807,33.557,26.057,-0.032673,4.1993
5,-124.19,7,8.5834,33.557,26.056,-0.032251,4.2105
5,-124.19,8,8.5531,33.56,26.063,-0.034988,4.194
5,-124.19,9,8.4762,33.563,26.078,-0.04494,4.1537
5,-124.19,10,8.4264,33.572,26.092,-0.04719,4.1045
5,-124.19,11,8.2835,33.592,26.129,-0.055617,3.9854
5,-124.19,12,8.0989,33.63,26.186,-0.057767,3.7547
5,-124.19,13,8.0082,33.663,26.226,-0.048271,3.6563
5,-124.19,14,8.0061,33.662,26.225,-0.048992,3.585
5,-124.19,15,8.0048,33.661,26.225,-0.049947,3.5006
5,-124.19,16,8.0031,33.661,26.225,-0.050316,3.4557
5,-124.19,17,8.0009,33.662,26.226,-0.050189,3.4282
5,-124.19,18,7.9762,33.671,26.236,-0.047835,3.3936
5,-124.19,19,7.9541,33.678,26.245,-0.046223,3.3357
5,-124.19,20,7.8069,33.685,26.272,-0.064396,3.2316
5,-124.19,21,7.7133,33.692,26.291,-0.07347,3.1459
5,-124.19,22,7.6925,33.692,26.294,-0.076919,3.0586
5,-124.19,23,7.6908,33.691,26.294,-0.077699,2.98
