Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-Mar-1998 starting at 16:22:35 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.929,29.708,22.674,-2.4238,-9999
1,-124.1,2,10.923,29.736,22.697,-2.4048,-9999
1,-124.1,3,10.927,29.819,22.761,-2.3434,-9999
1,-124.1,4,11.058,30.083,22.944,-2.1276,-9999
1,-124.1,5,11.231,30.388,23.151,-1.8737,-9999
1,-124.1,6,11.248,30.526,23.256,-1.7701,-9999
1,-124.1,7,11.311,30.704,23.383,-1.629,-9999
1,-124.1,8,11.356,30.885,23.515,-1.489,-9999
1,-124.1,9,11.412,30.96,23.564,-1.4232,-9999
1,-124.1,10,11.468,31.102,23.664,-1.3096,-9999
1,-124.1,11,11.615,31.326,23.812,-1.1183,-9999
1,-124.1,12,11.71,31.499,23.929,-0.97429,-9999
1,-124.1,13,11.727,31.512,23.937,-0.96144,-9999
1,-124.1,14,11.742,31.512,23.934,-0.95874,-9999
1,-124.1,15,11.766,31.549,23.958,-0.92693,-9999
1,-124.1,16,11.79,31.634,24.02,-0.86055,-9999
1,-124.1,17,11.802,31.674,24.048,-0.82947,-9999
1,-124.1,18,11.825,31.698,24.063,-0.80762,-9999
1,-124.1,19,11.836,31.716,24.075,-0.79182,-9999
1,-124.1,20,11.864,31.712,24.067,-0.78944,-9999
3,-124.13,1,10.731,29.389,22.46,-2.6912,-9999
3,-124.13,2,10.695,29.577,22.612,-2.5606,-9999
3,-124.13,3,10.699,29.69,22.699,-2.478,-9999
3,-124.13,4,10.711,29.813,22.793,-2.386,-9999
3,-124.13,5,10.884,30.301,23.143,-2,-9999
3,-124.13,6,11.135,30.82,23.504,-1.5763,-9999
3,-124.13,7,11.439,31.442,23.934,-1.0664,-9999
3,-124.13,8,11.644,31.742,24.13,-0.8096,-9999
3,-124.13,9,11.749,31.853,24.198,-0.70801,-9999
3,-124.13,10,11.811,31.927,24.243,-0.64259,-9999
3,-124.13,11,11.841,31.942,24.249,-0.62584,-9999
3,-124.13,12,11.847,31.935,24.243,-0.62942,-9999
3,-124.13,13,11.822,31.921,24.237,-0.64447,-9999
3,-124.13,14,11.83,31.92,24.234,-0.64438,-9999
3,-124.13,15,11.864,31.92,24.228,-0.63731,-9999
3,-124.13,16,11.896,31.924,24.225,-0.62862,-9999
3,-124.13,17,11.916,31.92,24.219,-0.6272,-9999
3,-124.13,18,11.92,31.91,24.21,-0.63434,-9999
3,-124.13,19,11.907,31.935,24.232,-0.61805,-9999
3,-124.13,20,11.969,31.997,24.269,-0.5612,-9999
3,-124.13,21,12.012,32.042,24.295,-0.52019,-9999
3,-124.13,22,11.989,32.039,24.298,-0.52634,-9999
3,-124.13,23,11.96,32.075,24.331,-0.50622,-9999
3,-124.13,24,11.918,32.098,24.357,-0.4969,-9999
3,-124.13,25,11.895,32.099,24.362,-0.50098,-9999
3,-124.13,26,11.903,32.105,24.365,-0.49535,-9999
3,-124.13,27,11.913,32.099,24.358,-0.49768,-9999
3,-124.13,28,11.922,32.089,24.349,-0.5034,-9999
3,-124.13,29,11.931,32.091,24.349,-0.50033,-9999
3,-124.13,30,11.925,32.123,24.375,-0.47765,-9999
3,-124.13,31,11.941,32.198,24.43,-0.41967,-9999
3,-124.13,32,11.966,32.29,24.497,-0.34776,-9999
3,-124.13,33,12.021,32.388,24.563,-0.26582,-9999
3,-124.13,34,12.056,32.453,24.607,-0.21101,-9999
3,-124.13,35,12.119,32.593,24.704,-0.096224,-9999
3,-124.13,36,12.161,32.735,24.806,0.015377,-9999
3,-124.13,37,12.157,32.778,24.84,0.045783,-9999
3,-124.13,38,12.151,32.792,24.852,0.055456,-9999
3,-124.13,39,12.132,32.813,24.872,0.066894,-9999
3,-124.13,40,12.125,32.816,24.875,0.067376,-9999
3,-124.13,41,12.122,32.816,24.877,0.067239,-9999
3,-124.13,42,12.12,32.815,24.876,0.065454,-9999
3,-124.13,43,12.116,32.813,24.875,0.063346,-9999
3,-124.13,44,12.108,32.815,24.878,0.063408,-9999
3,-124.13,45,12.106,32.814,24.878,0.062095,-9999
3,-124.13,46,12.105,32.809,24.874,0.058151,-9999
5,-124.18,1,10.745,30.053,22.974,-2.205,-9999
5,-124.18,2,10.802,30.123,23.019,-2.1443,-9999
5,-124.18,3,10.952,30.356,23.175,-1.9475,-9999
5,-124.18,4,11.2,30.672,23.377,-1.6726,-9999
5,-124.18,5,11.424,31.022,23.61,-1.376,-9999
5,-124.18,6,11.608,31.378,23.854,-1.082,-9999
5,-124.18,7,11.734,31.715,24.093,-0.8116,-9999
5,-124.18,8,11.837,31.767,24.114,-0.75399,-9999
5,-124.18,9,11.904,31.783,24.115,-0.72958,-9999
5,-124.18,10,11.886,31.763,24.103,-0.74739,-9999
5,-124.18,11,11.886,31.792,24.125,-0.72616,-9999
5,-124.18,12,11.921,31.831,24.149,-0.69142,-9999
5,-124.18,13,11.944,31.84,24.152,-0.68012,-9999
5,-124.18,14,11.96,31.84,24.149,-0.67742,-9999
5,-124.18,15,11.978,31.872,24.17,-0.65069,-9999
