Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-Sep-2010 starting at 14:29:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,14.332,32.159,23.93,0.040776,6.3694
3,-124.13,2.02,14.317,32.157,23.932,0.036669,6.3818
3,-124.13,3.02,14.303,32.16,23.937,0.035564,6.3821
3,-124.13,4.03,14.278,32.171,23.951,0.038413,6.3809
3,-124.13,5.04,14.238,32.179,23.965,0.035766,6.3682
3,-124.13,6.05,14.169,32.187,23.986,0.026892,6.346
3,-124.13,7.06,14.065,32.213,24.027,0.023605,6.2304
3,-124.13,8.07,13.942,32.258,24.087,0.030566,6.2074
3,-124.13,9.07,13.781,32.324,24.171,0.045185,6.1646
3,-124.13,10.08,13.64,32.382,24.244,0.058099,6.1212
3,-124.13,11.09,13.533,32.431,24.303,0.071569,6.098
3,-124.13,12.1,13.314,32.517,24.414,0.089253,5.9723
3,-124.13,13.11,13.111,32.585,24.507,0.097481,5.8993
3,-124.13,14.11,13.041,32.609,24.539,0.1005,5.8843
3,-124.13,15.12,13.023,32.615,24.547,0.10091,5.8581
3,-124.13,16.13,13.007,32.619,24.553,0.10062,5.6814
3,-124.13,17.14,12.944,32.641,24.582,0.10375,5.641
3,-124.13,18.15,12.8,32.682,24.643,0.10486,5.6249
3,-124.13,19.16,12.628,32.737,24.718,0.11038,5.6148
3,-124.13,20.16,12.493,32.787,24.783,0.11934,5.6103
3,-124.13,21.17,12.443,32.804,24.806,0.12215,5.6061
3,-124.13,22.18,12.41,32.818,24.823,0.12543,5.5588
3,-124.13,23.19,12.35,32.84,24.852,0.13002,5.514
3,-124.13,24.2,12.246,32.876,24.899,0.13568,5.4928
3,-124.13,25.21,12.066,32.939,24.982,0.14595,5.4078
3,-124.13,26.21,11.994,32.966,25.016,0.1519,5.399
3,-124.13,27.22,11.956,32.981,25.035,0.15551,5.3977
3,-124.13,28.23,11.864,33.013,25.076,0.16022,5.2902
3,-124.13,29.24,11.743,33.044,25.123,0.15964,5.126
3,-124.13,30.25,11.673,33.066,25.153,0.162,5.1176
3,-124.13,31.25,11.526,33.103,25.209,0.16062,5.108
3,-124.13,32.26,11.209,33.18,25.326,0.15673,4.8945
3,-124.13,33.27,10.888,33.263,25.447,0.15686,4.7136
3,-124.13,34.28,10.782,33.294,25.49,0.16001,4.6805
3,-124.13,35.29,10.629,33.322,25.539,0.15266,4.6492
3,-124.13,36.3,10.477,33.345,25.583,0.14114,4.6045
3,-124.13,37.3,10.398,33.357,25.606,0.13538,4.6029
3,-124.13,38.31,10.352,33.361,25.617,0.12984,4.3789
3,-124.13,39.32,10.188,33.372,25.654,0.10884,4.318
3,-124.13,40.33,10.001,33.394,25.702,0.090993,4.2597
3,-124.13,41.34,9.8237,33.43,25.76,0.085637,4.061
5,-124.18,1.01,14.593,32.1,23.83,0.054469,6.4461
5,-124.18,2.02,14.587,32.107,23.837,0.058066,6.4431
5,-124.18,3.02,14.594,32.119,23.844,0.068068,6.4484
5,-124.18,4.03,14.607,32.129,23.849,0.078387,6.4701
5,-124.18,5.04,14.599,32.138,23.858,0.082858,6.4312
5,-124.18,6.05,14.495,32.132,23.875,0.056221,6.3906
5,-124.18,7.06,14.388,32.133,23.898,0.033788,6.3849
5,-124.18,8.07,14.273,32.151,23.936,0.022074,6.3405
5,-124.18,9.07,14.205,32.172,23.966,0.022925,6.2872
5,-124.18,10.08,13.959,32.25,24.077,0.028451,6.2686
5,-124.18,11.09,13.709,32.372,24.223,0.06529,6.3055
5,-124.18,12.1,13.521,32.512,24.369,0.1285,6.3025
5,-124.18,13.11,13.375,32.607,24.471,0.16789,6.2752
5,-124.18,14.11,13.246,32.673,24.548,0.18945,6.2483
