Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Oct-2010 starting at 22:06:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,10.206,33.084,25.425,-0.096649,4.7993
1,-124.1,3,10.186,33.07,25.418,-0.11064,4.8512
1,-124.1,4,10.099,33.051,25.418,-0.14001,4.8492
1,-124.1,5,10.011,33.052,25.433,-0.15495,4.8248
1,-124.1,6,9.9651,33.054,25.443,-0.16117,4.8346
1,-124.1,7,9.9481,33.07,25.458,-0.15279,4.8264
1,-124.1,8,9.9601,33.086,25.468,-0.13907,4.7688
1,-124.1,9,9.9603,33.093,25.473,-0.13434,4.7566
1,-124.1,10,9.9437,33.099,25.481,-0.13257,4.7578
1,-124.1,11,9.9298,33.1,25.484,-0.13469,4.7487
1,-124.1,12,9.9111,33.102,25.489,-0.13635,4.74
1,-124.1,13,9.9057,33.101,25.489,-0.13777,4.7172
1,-124.1,14,9.8771,33.11,25.501,-0.13652,4.6643
1,-124.1,15,9.8381,33.118,25.513,-0.13766,4.6502
1,-124.1,16,9.8168,33.127,25.524,-0.13497,4.612
1,-124.1,17,9.7941,33.142,25.54,-0.1278,4.5162
1,-124.1,18,9.7398,33.165,25.566,-0.12114,4.4715
1,-124.1,19,9.7125,33.174,25.578,-0.11896,4.2908
1,-124.1,20,9.6522,33.211,25.617,-0.10264,4.1716
1,-124.1,21,9.5934,33.247,25.654,-0.087105,4.1587
1,-124.1,22,9.5798,33.252,25.661,-0.085272,4.1721
1,-124.1,23,9.5646,33.262,25.671,-0.080884,4.0005
1,-124.1,24,9.4972,33.296,25.708,-0.068028,3.5269
1,-124.1,25,9.39,33.358,25.774,-0.04123,3.1248
1,-124.1,26,9.2668,33.412,25.836,-0.023596,3.0531
1,-124.1,27,9.1623,33.444,25.878,-0.01767,3.0211
1,-124.1,28,9.0463,33.49,25.932,-0.0040978,2.5846
1,-124.1,29,8.8064,33.552,26.018,0.00074427,2.5833
1,-124.1,30,8.6766,33.586,26.065,0.0040074,2.6613
3,-124.13,1,11.275,32.957,25.141,0.0078412,5.6006
3,-124.13,2,11.183,32.896,25.11,-0.053939,5.2158
3,-124.13,3,10.801,32.9,25.18,-0.12242,5.1974
3,-124.13,4,10.488,32.956,25.278,-0.13888,5.2451
3,-124.13,5,10.394,32.98,25.313,-0.1385,5.2558
3,-124.13,6,10.318,32.975,25.322,-0.15591,5.2011
3,-124.13,7,10.236,32.984,25.343,-0.16414,5.1661
3,-124.13,8,10.189,32.99,25.355,-0.16797,5.1742
3,-124.13,9,10.179,32.992,25.358,-0.16856,5.1404
3,-124.13,10,10.162,32.994,25.363,-0.17013,5.0907
3,-124.13,11,10.145,32.988,25.361,-0.17772,5.0582
3,-124.13,12,10.118,32.992,25.368,-0.17994,4.9821
3,-124.13,13,10.061,32.983,25.371,-0.19626,4.9396
3,-124.13,14,9.9562,33.02,25.417,-0.18824,4.9633
3,-124.13,15,9.9299,33.044,25.441,-0.17497,4.9464
3,-124.13,16,9.9533,33.07,25.457,-0.15228,4.8567
3,-124.13,17,10.003,33.093,25.467,-0.12638,4.7945
3,-124.13,18,10.044,33.125,25.485,-0.095899,4.574
3,-124.13,19,10.066,33.173,25.518,-0.057698,4.2289
3,-124.13,20,9.9933,33.232,25.577,-0.027319,4.1148
3,-124.13,21,9.9065,33.28,25.629,-0.0078254,4.0217
3,-124.13,22,9.7947,33.328,25.684,0.006753,3.9057
3,-124.13,23,9.7036,33.355,25.721,0.010605,3.7801
3,-124.13,24,9.6591,33.398,25.762,0.034099,3.7209
3,-124.13,25,9.6264,33.407,25.774,0.035207,3.6504
3,-124.13,26,9.5397,33.426,25.803,0.033783,3.5051
3,-124.13,27,9.4697,33.454,25.836,0.041757,3.4384
3,-124.13,28,9.417,33.46,25.85,0.037375,3.433
3,-124.13,29,9.3729,33.472,25.866,0.038193,3.2637
3,-124.13,30,9.2602,33.482,25.892,0.026442,3.0509
3,-124.13,31,9.1324,33.495,25.923,0.014153,3.0735
