Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Jul-2010 starting at 01:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,10.948,32.059,24.5,-0.70787,8.1421
15,-124.41,2,10.958,32.056,24.496,-0.70806,8.1721
15,-124.41,3,10.933,32.054,24.499,-0.71423,8.0616
15,-124.41,4,10.829,32.075,24.533,-0.71807,8.0398
15,-124.41,5,10.713,32.105,24.577,-0.7171,7.9391
15,-124.41,6,10.627,32.126,24.607,-0.71824,7.8105
15,-124.41,7,10.516,32.148,24.644,-0.72151,7.2108
15,-124.41,8,10.267,32.153,24.689,-0.76318,6.5285
15,-124.41,9,9.95,32.188,24.769,-0.79341,5.7509
15,-124.41,10,9.5261,32.234,24.874,-0.833,5.1861
15,-124.41,11,8.9692,32.349,25.052,-0.84239,5.1967
15,-124.41,12,8.81,32.414,25.126,-0.822,5.0786
15,-124.41,13,8.7254,32.424,25.147,-0.82872,5.0796
15,-124.41,14,8.6596,32.442,25.171,-0.82639,5.3482
15,-124.41,15,8.5896,32.482,25.213,-0.80837,5.4535
15,-124.41,16,8.5196,32.53,25.262,-0.78481,5.4748
15,-124.41,17,8.4312,32.598,25.328,-0.75014,5.4377
15,-124.41,18,8.3962,32.623,25.352,-0.73769,5.3691
15,-124.41,19,8.3784,32.633,25.363,-0.73297,5.3187
15,-124.41,20,8.3553,32.651,25.381,-0.72382,5.1832
15,-124.41,21,8.3154,32.683,25.411,-0.70757,5.1334
15,-124.41,22,8.2566,32.734,25.461,-0.67949,5.0737
15,-124.41,23,8.2053,32.768,25.494,-0.66363,4.9345
15,-124.41,24,8.1685,32.792,25.518,-0.65212,4.8011
15,-124.41,25,8.1068,32.836,25.562,-0.63007,4.8026
15,-124.41,26,8.0724,32.867,25.592,-0.61274,4.7901
15,-124.41,27,8.0558,32.882,25.606,-0.60467,4.5602
15,-124.41,28,8.0316,32.929,25.646,-0.5747,4.4459
15,-124.41,29,7.9969,32.986,25.696,-0.53865,4.477
15,-124.41,30,7.9838,33.009,25.716,-0.52433,4.4589
15,-124.41,31,7.9788,33.013,25.72,-0.52222,4.4049
15,-124.41,32,7.9766,33.023,25.728,-0.51521,4.4029
15,-124.41,33,7.9767,33.027,25.731,-0.51239,4.363
15,-124.41,34,7.9727,33.032,25.736,-0.50934,4.2512
15,-124.41,35,7.9579,33.049,25.751,-0.49982,3.9392
15,-124.41,36,7.8828,33.119,25.817,-0.46072,3.9404
15,-124.41,37,7.8303,33.167,25.862,-0.43453,3.9215
15,-124.41,38,7.8067,33.191,25.884,-0.42066,3.8915
15,-124.41,39,7.7894,33.208,25.9,-0.41122,3.8033
15,-124.41,40,7.7684,33.228,25.919,-0.39955,3.7781
15,-124.41,41,7.7481,33.248,25.937,-0.38884,3.7572
15,-124.41,42,7.7346,33.26,25.949,-0.38184,3.7301
15,-124.41,43,7.7214,33.271,25.96,-0.37574,3.7104
15,-124.41,44,7.708,33.283,25.971,-0.36916,3.6504
15,-124.41,45,7.6833,33.302,25.99,-0.35934,3.6509
15,-124.41,46,7.6656,33.317,26.004,-0.35146,3.607
15,-124.41,47,7.6422,33.334,26.021,-0.34245,3.5205
15,-124.41,48,7.6168,33.354,26.04,-0.332,3.4449
15,-124.41,49,7.5635,33.402,26.085,-0.30621,3.398
15,-124.41,50,7.4996,33.463,26.143,-0.27142,3.4105
15,-124.41,51,7.467,33.492,26.17,-0.25541,3.4698
15,-124.41,52,7.4345,33.52,26.196,-0.24045,3.5064
15,-124.41,53,7.4055,33.544,26.22,-0.22733,3.5038
15,-124.41,54,7.372,33.567,26.242,-0.21583,3.523
15,-124.41,55,7.3526,33.581,26.256,-0.20888,3.5388
15,-124.41,56,7.3268,33.595,26.27,-0.20283,3.4505
15,-124.41,57,7.2935,33.624,26.298,-0.18652,3.4131
15,-124.41,58,7.2804,33.637,26.31,-0.17963,3.2276
15,-124.41,59,7.2564,33.669,26.339,-0.15976,3.0645
15,-124.41,60,7.2387,33.696,26.362,-0.14319,2.8892
15,-124.41,61,7.2235,33.718,26.382,-0.12963,2.9103
15,-124.41,62,7.2216,33.722,26.385,-0.12739,2.8761
15,-124.41,63,7.2198,33.726,26.388,-0.12457,2.8802
15,-124.41,64,7.2206,33.727,26.389,-0.12365,2.8626
15,-124.41,65,7.2199,33.728,26.39,-0.12311,2.8346
15,-124.41,66,7.2202,33.729,26.391,-0.1219,2.8473
15,-124.41,67,7.2208,33.729,26.391,-0.12239,2.8123
15,-124.41,68,7.2213,33.729,26.391,-0.12231,2.795
15,-124.41,69,7.2201,33.73,26.392,-0.12141,2.7288
15,-124.41,70,7.2159,33.737,26.398,-0.11721,2.6478
15,-124.41,71,7.2077,33.748,26.408,-0.11016,2.6169
15,-124.41,72,7.2007,33.757,26.416,-0.10487,2.5896
15,-124.41,73,7.1945,33.765,26.423,-0.099962,2.5338
15,-124.41,74,7.1856,33.776,26.433,-0.093303,2.3538
15,-124.41,75,7.1527,33.802,26.458,-0.079714,2.2623
15,-124.41,76,7.1183,33.824,26.48,-0.069288,2.2729
15,-124.41,77,7.1012,33.834,26.49,-0.064334,2.2831
15,-124.41,78,7.0981,33.835,26.492,-0.063844,2.2592
15,-124.41,79,7.0968,33.836,26.493,-0.063376,2.2706
15,-124.41,80,7.0963,33.837,26.494,-0.062575,2.2439
15,-124.41,81,7.0947,33.839,26.495,-0.062006,2.2477
10,-124.29,1,9.5557,32.729,25.256,-0.46831,7.6395
10,-124.29,2,9.5285,32.731,25.262,-0.4717,7.4499
10,-124.29,3,9.4798,32.748,25.283,-0.46787,7.4183
