Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 13-Jan-2019 starting at 06:59:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,3,11.026,32.476,24.811,-0.38972,5.8792
25,-124.65,4,11.024,32.476,24.811,-0.39041,5.861
25,-124.65,5,11.021,32.476,24.811,-0.39078,5.8971
25,-124.65,6,11.019,32.476,24.812,-0.3912,5.9076
25,-124.65,7,11.022,32.476,24.811,-0.39056,5.9122
25,-124.65,8,11.027,32.476,24.81,-0.38982,5.9037
25,-124.65,9,11.029,32.476,24.81,-0.38924,5.8666
25,-124.65,10,11.029,32.476,24.81,-0.3893,5.9017
25,-124.65,11,11.03,32.476,24.81,-0.38957,5.8894
25,-124.65,12,11.033,32.477,24.81,-0.38777,5.9153
25,-124.65,13,11.038,32.478,24.81,-0.38604,5.8716
25,-124.65,14,11.038,32.478,24.81,-0.38644,5.9097
25,-124.65,15,11.048,32.484,24.813,-0.38048,5.9028
25,-124.65,16,11.061,32.49,24.815,-0.37365,5.8932
25,-124.65,17,11.083,32.502,24.821,-0.36087,5.8275
25,-124.65,18,11.14,32.535,24.836,-0.32613,5.8084
25,-124.65,19,11.149,32.531,24.832,-0.32695,5.8655
25,-124.65,20,11.163,32.545,24.84,-0.31473,5.8955
25,-124.65,21,11.304,32.605,24.862,-0.2442,5.8445
25,-124.65,22,11.32,32.611,24.863,-0.23717,5.8522
25,-124.65,23,11.328,32.616,24.866,-0.2317,5.8313
25,-124.65,24,11.331,32.619,24.868,-0.22944,5.8428
25,-124.65,25,11.332,32.62,24.869,-0.2282,5.8503
25,-124.65,26,11.332,32.621,24.869,-0.22745,5.8382
25,-124.65,27,11.328,32.622,24.871,-0.22773,5.8344
25,-124.65,28,11.322,32.621,24.871,-0.22913,5.8402
25,-124.65,29,11.32,32.623,24.873,-0.22816,5.8343
25,-124.65,30,11.324,32.625,24.874,-0.22638,5.8049
25,-124.65,31,11.327,32.625,24.874,-0.22547,5.8012
25,-124.65,32,11.327,32.625,24.873,-0.22539,5.8359
25,-124.65,33,11.327,32.625,24.874,-0.22551,5.8466
25,-124.65,34,11.322,32.625,24.874,-0.2269,5.835
25,-124.65,35,11.322,32.625,24.875,-0.22626,5.8058
25,-124.65,36,11.322,32.625,24.875,-0.22616,5.8199
25,-124.65,37,11.322,32.625,24.875,-0.22665,5.8346
25,-124.65,38,11.317,32.625,24.876,-0.22738,5.792
25,-124.65,39,11.317,32.625,24.876,-0.22741,5.8252
25,-124.65,40,11.315,32.626,24.876,-0.22755,5.8272
25,-124.65,41,11.318,32.627,24.877,-0.22607,5.8262
25,-124.65,42,11.326,32.63,24.878,-0.2221,5.8341
25,-124.65,43,11.334,32.633,24.879,-0.21869,5.8248
25,-124.65,44,11.337,32.634,24.879,-0.21747,5.8275
25,-124.65,45,11.353,32.64,24.881,-0.21031,5.8302
25,-124.65,46,11.361,32.642,24.881,-0.20711,5.7936
25,-124.65,47,11.367,32.644,24.882,-0.20419,5.8087
25,-124.65,48,11.369,32.645,24.882,-0.20359,5.7945
25,-124.65,49,11.37,32.645,24.882,-0.20329,5.8005
25,-124.65,50,11.372,32.646,24.882,-0.20211,5.7833
25,-124.65,51,11.375,32.647,24.882,-0.20096,5.7815
25,-124.65,52,11.377,32.647,24.883,-0.19997,5.7929
25,-124.65,53,11.38,32.648,24.882,-0.19925,5.795
25,-124.65,54,11.38,32.648,24.882,-0.19938,5.785
25,-124.65,55,11.38,32.648,24.882,-0.19926,5.7957
25,-124.65,56,11.382,32.648,24.882,-0.19876,5.7955
