Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 17-Sep-2003 starting at 21:47:48 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,12.514,33.083,25.008,0.34112,-9999
1,-124.1,2,11.665,33.48,25.476,0.46418,-9999
1,-124.1,3,11.407,33.38,25.446,0.34117,-9999
1,-124.1,4,11.334,33.3,25.397,0.26898,-9999
1,-124.1,5,11.022,33.438,25.559,0.31018,-9999
1,-124.1,6,10.813,33.49,25.637,0.30894,-9999
1,-124.1,7,10.681,33.391,25.583,0.21258,-9999
1,-124.1,8,10.636,33.148,25.402,0.027846,-9999
1,-124.1,9,10.585,33.114,25.384,-0.0064206,-9999
1,-124.1,10,10.372,33.126,25.43,-0.036644,-9999
1,-124.1,11,10.132,33.128,25.472,-0.078421,-9999
1,-124.1,12,9.5126,33.237,25.66,-0.10777,-9999
1,-124.1,13,9.2644,33.277,25.731,-0.12101,-9999
1,-124.1,14,9.2124,33.287,25.747,-0.12313,-9999
1,-124.1,15,9.1302,33.303,25.772,-0.12562,-9999
1,-124.1,16,9.0737,33.31,25.787,-0.12966,-9999
1,-124.1,17,8.9706,33.329,25.818,-0.13293,-9999
1,-124.1,18,8.8369,33.349,25.855,-0.14096,-9999
3,-124.13,1,11.51,33.09,25.201,0.14941,-9999
3,-124.13,2,11.473,32.941,25.092,0.033226,-9999
3,-124.13,3,11.238,33.055,25.223,0.071956,-9999
3,-124.13,4,10.965,33.175,25.365,0.10815,-9999
3,-124.13,5,10.836,33.223,25.425,0.11926,-9999
3,-124.13,6,10.761,33.232,25.446,0.11206,-9999
3,-124.13,7,10.633,33.285,25.509,0.12697,-9999
3,-124.13,8,10.486,33.35,25.585,0.14753,-9999
3,-124.13,9,10.387,33.279,25.547,0.077169,-9999
3,-124.13,10,10.259,33.19,25.5,-0.010092,-9999
3,-124.13,11,10.134,33.175,25.508,-0.043854,-9999
3,-124.13,12,10.017,33.175,25.529,-0.064124,-9999
3,-124.13,13,9.911,33.177,25.547,-0.08188,-9999
3,-124.13,14,9.8009,33.188,25.574,-0.093202,-9999
3,-124.13,15,9.7195,33.176,25.579,-0.11595,-9999
3,-124.13,16,9.5575,33.204,25.626,-0.12423,-9999
3,-124.13,17,9.4438,33.214,25.653,-0.13652,-9999
3,-124.13,18,9.359,33.231,25.68,-0.13882,-9999
3,-124.13,19,9.2522,33.247,25.709,-0.14545,-9999
3,-124.13,20,9.13,33.274,25.749,-0.14674,-9999
3,-124.13,21,9.0784,33.27,25.754,-0.15841,-9999
3,-124.13,22,8.8287,33.3,25.818,-0.17765,-9999
3,-124.13,23,8.6255,33.347,25.885,-0.17741,-9999
3,-124.13,24,8.4728,33.384,25.938,-0.17525,-9999
3,-124.13,25,8.3844,33.408,25.97,-0.17236,-9999
3,-124.13,26,8.3024,33.404,25.979,-0.18837,-9999
3,-124.13,27,8.1733,33.411,26.004,-0.20424,-9999
3,-124.13,28,8.1036,33.479,26.067,-0.16652,-9999
3,-124.13,29,8.1542,33.54,26.108,-0.11432,-9999
3,-124.13,30,8.118,33.576,26.141,-0.093881,-9999
3,-124.13,31,8.0919,33.586,26.153,-0.090522,-9999
3,-124.13,32,8.0795,33.594,26.161,-0.087222,-9999
3,-124.13,33,8.0788,33.593,26.161,-0.087842,-9999
3,-124.13,34,8.0761,33.595,26.162,-0.086978,-9999
3,-124.13,35,8.0774,33.593,26.161,-0.088291,-9999
3,-124.13,36,8.0746,33.596,26.163,-0.086718,-9999
3,-124.13,37,8.0729,33.595,26.163,-0.087642,-9999
3,-124.13,38,8.0572,33.592,26.163,-0.091864,-9999
3,-124.13,39,8.0074,33.6,26.177,-0.093891,-9999
3,-124.13,40,7.9985,33.598,26.176,-0.097319,-9999
3,-124.13,41,7.9835,33.6,26.18,-0.097959,-9999
3,-124.13,42,7.9545,33.608,26.191,-0.096901,-9999
