Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-Jun-2002 starting at 08:35:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,2,13.27,31.652,23.753,-0.55421,6.17
15,-124.41,3,13.309,31.662,23.753,-0.53892,6.1
15,-124.41,4,13.236,31.657,23.764,-0.55756,6.12
15,-124.41,5,12.828,31.64,23.83,-0.65264,6.19
15,-124.41,6,12.708,31.656,23.865,-0.66496,6.21
15,-124.41,7,12.576,31.673,23.904,-0.6788,6.2
15,-124.41,8,12.481,31.68,23.927,-0.6925,6.28
15,-124.41,9,12.337,31.696,23.967,-0.70917,6.3
15,-124.41,10,12.223,31.718,24.005,-0.71541,6.33
15,-124.41,11,11.996,31.733,24.059,-0.74856,6.35
15,-124.41,12,11.644,31.776,24.156,-0.78459,6.45
15,-124.41,13,11.202,31.807,24.259,-0.84502,6.59
15,-124.41,14,10.901,31.836,24.335,-0.8794,6.66
15,-124.41,15,10.465,31.868,24.434,-0.93498,6.74
15,-124.41,16,10.257,31.883,24.481,-0.96106,6.81
15,-124.41,17,10.187,31.899,24.505,-0.96181,6.81
15,-124.41,18,10.185,31.904,24.509,-0.95856,6.82
15,-124.41,19,10.15,31.911,24.52,-0.95966,6.85
15,-124.41,20,10.144,31.912,24.522,-0.96002,6.83
15,-124.41,21,9.931,31.933,24.573,-0.98196,6.81
15,-124.41,22,9.613,31.957,24.644,-1.0192,6.84
15,-124.41,23,9.417,31.989,24.7,-1.0293,6.77
15,-124.41,24,8.838,32.04,24.829,-1.0882,6.56
15,-124.41,25,8.483,32.108,24.936,-1.0961,6.39
15,-124.41,26,8.423,32.116,24.951,-1.0999,6.24
15,-124.41,27,8.07,32.183,25.055,-1.1068,6.12
15,-124.41,28,7.928,32.218,25.103,-1.1034,6.05
15,-124.41,29,7.876,32.244,25.131,-1.0927,5.89
15,-124.41,30,7.634,32.327,25.23,-1.0696,5.72
15,-124.41,31,7.601,32.362,25.262,-1.0493,5.63
15,-124.41,32,7.577,32.43,25.319,-1.0039,5.51
15,-124.41,33,7.56,32.452,25.339,-0.99063,5.42
15,-124.41,34,7.419,32.519,25.411,-0.96343,5.31
15,-124.41,35,7.431,32.534,25.421,-0.95085,5.26
15,-124.41,36,7.516,32.566,25.435,-0.91513,5.27
15,-124.41,37,7.696,32.636,25.464,-0.83755,5.21
15,-124.41,38,7.648,32.676,25.503,-0.81601,5.11
15,-124.41,39,7.691,32.724,25.534,-0.7749,5.05
15,-124.41,40,7.717,32.748,25.549,-0.75365,5
15,-124.41,41,7.788,32.817,25.594,-0.69306,4.9
15,-124.41,42,7.832,32.855,25.617,-0.65892,4.83
15,-124.41,43,7.868,32.89,25.64,-0.62814,4.8
15,-124.41,44,7.886,32.91,25.653,-0.61094,4.74
15,-124.41,45,7.903,32.933,25.668,-0.59173,4.7
15,-124.41,46,7.909,32.945,25.677,-0.58216,4.69
15,-124.41,47,7.916,32.957,25.685,-0.57242,4.67
15,-124.41,48,7.918,32.969,25.695,-0.56347,4.63
15,-124.41,49,7.922,33.035,25.746,-0.51525,4.5
15,-124.41,50,7.927,33.097,25.794,-0.46976,4.41
15,-124.41,51,7.928,33.101,25.797,-0.46672,4.39
15,-124.41,52,7.928,33.107,25.802,-0.46239,4.36
15,-124.41,53,7.928,33.114,25.807,-0.45734,4.36
15,-124.41,54,7.923,33.129,25.82,-0.4473,4.32
15,-124.41,55,7.907,33.141,25.831,-0.44113,4.25
15,-124.41,56,7.804,33.195,25.889,-0.41815,4.01
15,-124.41,57,7.762,33.213,25.909,-0.41164,3.85
15,-124.41,58,7.749,33.225,25.92,-0.405,3.78
15,-124.41,59,7.734,33.241,25.935,-0.39577,3.71
15,-124.41,60,7.726,33.272,25.96,-0.37465,3.6
15,-124.41,61,7.726,33.301,25.983,-0.35375,3.54
15,-124.41,62,7.726,33.31,25.99,-0.34726,3.49
