Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-May-1997 starting at 13:56:51 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,13.69,31.836,23.812,-0.33201,-9999
1,-124.1,2,13.498,31.98,23.962,-0.26657,-9999
1,-124.1,3,13.263,32.155,24.143,-0.18705,-9999
1,-124.1,4,13.209,32.139,24.142,-0.20925,-9999
1,-124.1,5,13.115,32.203,24.21,-0.18199,-9999
1,-124.1,6,13.017,32.215,24.238,-0.19314,-9999
1,-124.1,7,12.945,32.228,24.262,-0.19829,-9999
1,-124.1,8,12.868,32.179,24.24,-0.24953,-9999
1,-124.1,9,12.851,32.164,24.231,-0.2641,-9999
1,-124.1,10,12.855,32.193,24.253,-0.24227,-9999
1,-124.1,11,12.905,32.136,24.199,-0.27419,-9999
1,-124.1,12,13.028,32.147,24.183,-0.24109,-9999
1,-124.1,13,13.069,32.147,24.176,-0.23268,-9999
1,-124.1,14,13.04,32.14,24.176,-0.24356,-9999
1,-124.1,15,12.875,32.149,24.215,-0.27032,-9999
1,-124.1,16,12.672,32.118,24.23,-0.33413,-9999
1,-124.1,17,11.279,32.514,24.796,-0.31517,-9999
1,-124.1,18,10.416,32.763,25.14,-0.29287,-9999
3,-124.13,1,13.306,32.036,24.043,-0.26485,-9999
3,-124.13,2,13.045,32.249,24.259,-0.16214,-9999
3,-124.13,3,12.63,32.527,24.555,-0.042869,-9999
3,-124.13,4,12.544,32.463,24.522,-0.10689,-9999
3,-124.13,5,12.495,32.376,24.463,-0.18037,-9999
3,-124.13,6,12.439,32.442,24.525,-0.14334,-9999
3,-124.13,7,12.385,32.448,24.541,-0.14949,-9999
3,-124.13,8,12.273,32.449,24.562,-0.17124,-9999
3,-124.13,9,12.117,32.397,24.551,-0.23966,-9999
3,-124.13,10,12.076,32.461,24.608,-0.20113,-9999
3,-124.13,11,12.015,32.461,24.62,-0.21304,-9999
3,-124.13,12,11.963,32.252,24.468,-0.37574,-9999
3,-124.13,13,11.844,32.338,24.556,-0.3355,-9999
3,-124.13,14,11.752,32.388,24.612,-0.31744,-9999
3,-124.13,15,11.512,32.456,24.708,-0.31363,-9999
3,-124.13,16,11.262,32.546,24.823,-0.2954,-9999
3,-124.13,17,11.182,32.557,24.846,-0.30219,-9999
3,-124.13,18,10.992,32.589,24.904,-0.31452,-9999
3,-124.13,19,10.758,32.641,24.986,-0.31929,-9999
3,-124.13,20,10.596,32.689,25.052,-0.31378,-9999
3,-124.13,21,10.536,32.708,25.077,-0.3112,-9999
3,-124.13,22,10.43,32.727,25.109,-0.31682,-9999
3,-124.13,23,10.399,32.731,25.118,-0.3193,-9999
3,-124.13,24,10.401,32.746,25.129,-0.30819,-9999
3,-124.13,25,10.34,32.732,25.128,-0.32931,-9999
3,-124.13,26,10.152,32.706,25.14,-0.38204,-9999
3,-124.13,27,9.9028,32.722,25.194,-0.41435,-9999
3,-124.13,28,9.6155,32.745,25.259,-0.44707,-9999
3,-124.13,29,9.5224,32.862,25.365,-0.37838,-9999
3,-124.13,30,9.4585,32.904,25.408,-0.35896,-9999
3,-124.13,31,9.106,32.94,25.493,-0.39256,-9999
3,-124.13,32,9.0249,32.993,25.546,-0.36803,-9999
3,-124.13,33,9.0069,33.029,25.578,-0.34476,-9999
3,-124.13,34,8.9295,33.053,25.609,-0.3402,-9999
3,-124.13,35,8.8823,33.082,25.639,-0.32675,-9999
3,-124.13,36,8.8995,33.109,25.657,-0.30451,-9999
3,-124.13,37,8.9255,33.121,25.663,-0.29138,-9999
3,-124.13,38,8.941,33.131,25.668,-0.28157,-9999
3,-124.13,39,8.978,33.154,25.68,-0.25898,-9999
3,-124.13,40,8.9923,33.196,25.711,-0.22612,-9999
