Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Feb-2012 starting at 18:18:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,2,9.0264,31.489,24.37,-1.4555,6.6806
5,-124.18,3,9.0036,31.491,24.374,-1.4581,6.6923
5,-124.18,4,9.0011,31.491,24.375,-1.4585,6.6979
5,-124.18,5,8.9946,31.496,24.38,-1.4558,6.6816
5,-124.18,6,8.9917,31.503,24.386,-1.4511,6.6878
5,-124.18,7,8.9906,31.511,24.392,-1.4457,6.7044
5,-124.18,8,8.9992,31.529,24.405,-1.4313,6.6982
5,-124.18,9,9.0074,31.536,24.409,-1.4248,6.6793
5,-124.18,10,9.0385,31.554,24.419,-1.4066,6.6643
5,-124.18,11,9.0441,31.592,24.447,-1.3784,6.6465
5,-124.18,12,9.0409,31.622,24.471,-1.3572,6.6323
5,-124.18,13,9.0393,31.658,24.5,-1.3313,6.6092
5,-124.18,14,9.0421,31.688,24.523,-1.3093,6.5791
5,-124.18,15,9.0438,31.699,24.531,-1.3011,6.5672
5,-124.18,16,9.0446,31.722,24.549,-1.2842,6.5827
5,-124.18,17,9.0423,31.728,24.554,-1.2807,6.5684
5,-124.18,18,9.0345,31.74,24.565,-1.2731,6.5851
5,-124.18,19,9.0365,31.749,24.571,-1.2662,6.592
5,-124.18,20,9.0359,31.762,24.581,-1.2572,6.574
5,-124.18,21,9.0281,31.771,24.59,-1.252,6.5774
5,-124.18,22,9.0201,31.779,24.598,-1.2472,6.5791
5,-124.18,23,9.0141,31.786,24.604,-1.2435,6.5851
5,-124.18,24,8.9966,31.8,24.617,-1.236,6.5636
5,-124.18,25,8.9833,31.807,24.625,-1.2329,6.577
5,-124.18,26,8.9565,31.81,24.631,-1.2354,6.5788
5,-124.18,27,8.9465,31.818,24.639,-1.2315,6.5708
5,-124.18,28,8.9397,31.837,24.655,-1.2186,6.5264
5,-124.18,29,8.9409,31.866,24.678,-1.1973,6.517
5,-124.18,30,8.9594,31.889,24.693,-1.1775,6.4917
5,-124.18,31,8.9975,31.917,24.709,-1.151,6.4583
5,-124.18,32,9.0023,31.949,24.733,-1.1276,6.3742
5,-124.18,33,8.9621,32.045,24.815,-1.0642,6.329
5,-124.18,34,8.9706,32.107,24.862,-1.0178,6.2429
5,-124.18,35,8.9987,32.211,24.939,-0.93816,6.1759
5,-124.18,36,9.0095,32.248,24.966,-0.90954,6.1585
5,-124.18,37,9.0205,32.277,24.987,-0.88681,6.1382
5,-124.18,38,9.0454,32.34,25.033,-0.83738,6.0207
5,-124.18,39,9.0587,32.432,25.103,-0.76836,5.9241
5,-124.18,40,9.0549,32.456,25.122,-0.75154,5.8988
5,-124.18,41,9.0507,32.485,25.145,-0.7314,5.874
5,-124.18,42,9.0474,32.532,25.183,-0.69793,5.7503
5,-124.18,43,9.001,32.675,25.302,-0.60217,5.3575
5,-124.18,44,8.9657,32.805,25.409,-0.51364,5.2266
5,-124.18,45,8.9467,32.857,25.453,-0.47945,5.2078
5,-124.18,46,8.9461,32.867,25.461,-0.47203,5.2439
5,-124.18,47,8.9458,32.869,25.462,-0.47086,5.2492
5,-124.18,48,8.9352,32.889,25.48,-0.45772,4.9983
5,-124.18,49,8.8247,33.088,25.652,-0.33256,4.6363
5,-124.18,50,8.7768,33.157,25.714,-0.29047,4.5368
5,-124.18,51,8.7575,33.182,25.737,-0.27542,4.479
5,-124.18,52,8.7181,33.233,25.783,-0.24486,4.3875
5,-124.18,53,8.6936,33.264,25.811,-0.22638,4.3713
5,-124.18,54,8.6829,33.277,25.823,-0.21866,4.3683
5,-124.18,55,8.6742,33.288,25.833,-0.21221,4.3341
5,-124.18,56,8.6676,33.296,25.84,-0.20743,4.3005
5,-124.18,57,8.6612,33.304,25.847,-0.20277,4.29
5,-124.18,58,8.6563,33.311,25.853,-0.19879,4.2684
3,-124.13,2,9.0776,31.299,24.213,-1.5845,6.818
3,-124.13,3,9.076,31.3,24.214,-1.5843,6.7957
3,-124.13,4,9.0723,31.3,24.215,-1.5847,6.8054
3,-124.13,5,9.0659,31.301,24.217,-1.5852,6.8134
