Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Jun-2003 starting at 00:11:29 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.6554,32.84,25.326,-0.37117,-9999
1,-124.1,2,9.6293,33.269,25.666,-0.064017,-9999
1,-124.1,3,9.6141,33.249,25.653,-0.081118,-9999
1,-124.1,4,9.3107,33.181,25.648,-0.1826,-9999
1,-124.1,5,8.8866,33.269,25.784,-0.19038,-9999
1,-124.1,6,8.7086,33.297,25.834,-0.19934,-9999
1,-124.1,7,8.4876,33.332,25.894,-0.2105,-9999
1,-124.1,8,8.2676,33.412,25.99,-0.18823,-9999
1,-124.1,9,8.1882,33.444,26.027,-0.17775,-9999
1,-124.1,10,8.1612,33.447,26.034,-0.17939,-9999
1,-124.1,11,8.1184,33.46,26.05,-0.17727,-9999
1,-124.1,12,8.099,33.47,26.061,-0.17337,-9999
1,-124.1,13,8.0908,33.474,26.065,-0.17138,-9999
1,-124.1,14,8.0929,33.471,26.062,-0.17374,-9999
1,-124.1,15,8.0714,33.494,26.084,-0.16036,-9999
1,-124.1,16,8.0608,33.507,26.095,-0.15261,-9999
1,-124.1,17,8.0412,33.519,26.108,-0.14715,-9999
1,-124.1,18,8.0182,33.534,26.123,-0.13999,-9999
3,-124.13,1,10.061,33.022,25.401,-0.16789,-9999
3,-124.13,2,10.064,33.019,25.398,-0.16958,-9999
3,-124.13,3,10.038,33.001,25.389,-0.18713,-9999
3,-124.13,4,9.9144,33.012,25.418,-0.20084,-9999
3,-124.13,5,9.7449,32.975,25.417,-0.25703,-9999
3,-124.13,6,8.908,33.064,25.62,-0.33543,-9999
3,-124.13,7,8.364,33.28,25.873,-0.26774,-9999
3,-124.13,8,8.229,33.368,25.962,-0.22582,-9999
3,-124.13,9,8.1896,33.392,25.986,-0.21478,-9999
