Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 22-May-2000 starting at 15:25:04 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,2,13.946,30.716,22.896,-1.1017,-9999
15,-124.41,3,13.928,30.784,22.952,-1.0555,-9999
15,-124.41,4,13.945,30.88,23.023,-0.98148,-9999
15,-124.41,5,13.979,30.908,23.037,-0.95379,-9999
15,-124.41,6,13.96,30.918,23.049,-0.95065,-9999
15,-124.41,7,13.923,30.959,23.088,-0.92797,-9999
15,-124.41,8,13.868,31.125,23.228,-0.81723,-9999
15,-124.41,9,13.76,31.18,23.291,-0.79999,-9999
15,-124.41,10,13.519,31.233,23.38,-0.811,-9999
15,-124.41,11,13.467,31.268,23.418,-0.79588,-9999
15,-124.41,12,13.466,31.29,23.435,-0.77975,-9999
15,-124.41,13,13.444,31.322,23.464,-0.76116,-9999
15,-124.41,14,13.391,31.353,23.498,-0.74919,-9999
15,-124.41,15,13.325,31.372,23.526,-0.74879,-9999
15,-124.41,16,12.926,31.395,23.622,-0.81253,-9999
15,-124.41,17,12.59,31.427,23.711,-0.85656,-9999
15,-124.41,18,12.414,31.465,23.773,-0.86369,-9999
15,-124.41,19,12.024,31.51,23.881,-0.90646,-9999
15,-124.41,20,11.772,31.597,23.994,-0.89133,-9999
15,-124.41,21,11.625,31.714,24.112,-0.83358,-9999
15,-124.41,22,11.673,31.779,24.154,-0.77703,-9999
15,-124.41,23,11.742,31.858,24.203,-0.70617,-9999
15,-124.41,24,11.677,31.942,24.28,-0.65721,-9999
15,-124.41,25,11.435,32.013,24.378,-0.65152,-9999
15,-124.41,26,11.401,32.014,24.385,-0.65676,-9999
15,-124.41,27,11.254,32.031,24.425,-0.67209,-9999
15,-124.41,28,11.185,32.044,24.447,-0.6759,-9999
15,-124.41,29,11.003,32.071,24.5,-0.68983,-9999
15,-124.41,30,10.818,32.106,24.559,-0.69869,-9999
15,-124.41,31,10.562,32.158,24.644,-0.70681,-9999
15,-124.41,32,10.22,32.251,24.774,-0.70026,-9999
15,-124.41,33,9.693,32.418,24.991,-0.67153,-9999
15,-124.41,34,9.4627,32.503,25.094,-0.64902,-9999
15,-124.41,35,9.2691,32.564,25.173,-0.63736,-9999
15,-124.41,36,9.2212,32.593,25.203,-0.62484,-9999
15,-124.41,37,9.0692,32.668,25.286,-0.59572,-9999
15,-124.41,38,9.0157,32.727,25.34,-0.56205,-9999
15,-124.41,39,9.008,32.841,25.431,-0.4803,-9999
15,-124.41,40,8.9724,32.869,25.458,-0.46624,-9999
15,-124.41,41,8.9236,32.911,25.499,-0.44365,-9999
15,-124.41,42,8.8804,32.96,25.543,-0.41599,-9999
15,-124.41,43,8.8219,33.054,25.626,-0.35771,-9999
15,-124.41,44,8.8039,33.104,25.668,-0.32393,-9999
15,-124.41,45,8.8061,33.147,25.701,-0.29283,-9999
15,-124.41,46,8.789,33.211,25.754,-0.24929,-9999
15,-124.41,47,8.7687,33.227,25.77,-0.24107,-9999
15,-124.41,48,8.7466,33.249,25.79,-0.22895,-9999
15,-124.41,49,8.732,33.258,25.8,-0.2247,-9999
15,-124.41,50,8.7087,33.277,25.818,-0.21509,-9999
15,-124.41,51,8.6451,33.327,25.867,-0.18914,-9999
15,-124.41,52,8.6173,33.35,25.89,-0.17662,-9999
15,-124.41,53,8.583,33.381,25.919,-0.15988,-9999
15,-124.41,54,8.5748,33.39,25.928,-0.15464,-9999
15,-124.41,55,8.5579,33.413,25.949,-0.14077,-9999
15,-124.41,56,8.555,33.421,25.955,-0.1356,-9999
15,-124.41,57,8.5452,33.447,25.977,-0.11847,-9999
15,-124.41,58,8.544,33.474,25.999,-0.09886,-9999
15,-124.41,59,8.5378,33.505,26.023,-0.078038,-9999
15,-124.41,60,8.5333,33.527,26.042,-0.062432,-9999
15,-124.41,61,8.5302,33.536,26.049,-0.056792,-9999
15,-124.41,62,8.5168,33.553,26.065,-0.046398,-9999
15,-124.41,63,8.4956,33.558,26.071,-0.046595,-9999
15,-124.41,64,8.4517,33.567,26.085,-0.046932,-9999
15,-124.41,65,8.4568,33.585,26.099,-0.033097,-9999
15,-124.41,66,8.452,33.598,26.11,-0.024191,-9999
15,-124.41,67,8.4313,33.615,26.126,-0.015335,-9999
15,-124.41,68,8.3947,33.64,26.151,-0.0033399,-9999
15,-124.41,69,8.3775,33.649,26.161,-5.1601e-05,-9999
15,-124.41,70,8.3422,33.667,26.181,0.0078305,-9999
15,-124.41,71,8.3225,33.679,26.193,0.012964,-9999
15,-124.41,72,8.3045,33.689,26.204,0.017577,-9999
15,-124.41,73,8.2792,33.703,26.218,0.023549,-9999
15,-124.41,74,8.2564,33.714,26.23,0.027398,-9999
15,-124.41,75,8.2343,33.726,26.243,0.033097,-9999
15,-124.41,76,8.1933,33.758,26.275,0.049641,-9999
15,-124.41,77,8.1742,33.771,26.287,0.055624,-9999
15,-124.41,78,8.1183,33.8,26.319,0.067725,-9999
15,-124.41,79,8.1125,33.806,26.324,0.070927,-9999
15,-124.41,80,8.0972,33.816,26.334,0.075652,-9999
15,-124.41,81,7.9993,33.846,26.373,0.082363,-9999
15,-124.41,82,8.0017,33.846,26.372,0.08232,-9999
15,-124.41,83,8.0013,33.847,26.373,0.082846,-9999
15,-124.41,84,8.0027,33.845,26.371,0.081998,-9999
15,-124.41,85,8.0022,33.845,26.371,0.082002,-9999
15,-124.41,86,8.0028,33.844,26.371,0.081459,-9999
10,-124.29,2,13.929,30.551,22.772,-1.2266,-9999
10,-124.29,3,13.922,30.55,22.773,-1.2283,-9999
10,-124.29,4,13.933,30.66,22.855,-1.146,-9999
10,-124.29,5,13.963,30.976,23.093,-0.90708,-9999
10,-124.29,6,13.378,31.14,23.336,-0.90777,-9999
10,-124.29,7,12.891,31.265,23.528,-0.91496,-9999
10,-124.29,8,12.668,31.324,23.616,-0.91558,-9999
10,-124.29,9,12.425,31.341,23.675,-0.95179,-9999
10,-124.29,10,12.021,31.404,23.799,-0.98424,-9999
10,-124.29,11,11.776,31.486,23.907,-0.97129,-9999
10,-124.29,12,11.651,31.544,23.975,-0.95226,-9999
10,-124.29,13,11.581,31.573,24.01,-0.94455,-9999
10,-124.29,14,11.418,31.656,24.103,-0.91508,-9999
10,-124.29,15,11.292,31.746,24.196,-0.8729,-9999
10,-124.29,16,11.228,31.806,24.254,-0.84069,-9999
10,-124.29,17,11.162,31.874,24.318,-0.80412,-9999
10,-124.29,18,10.982,31.991,24.441,-0.75142,-9999
10,-124.29,19,10.69,32.098,24.575,-0.72746,-9999
10,-124.29,20,10.526,32.15,24.643,-0.71889,-9999
10,-124.29,21,10.395,32.205,24.708,-0.70272,-9999
10,-124.29,22,10.32,32.24,24.748,-0.69042,-9999
10,-124.29,23,10.074,32.313,24.846,-0.68143,-9999
10,-124.29,24,9.6261,32.449,25.026,-0.66034,-9999
10,-124.29,25,9.1038,32.593,25.221,-0.64406,-9999
10,-124.29,26,8.9372,32.698,25.329,-0.59592,-9999
10,-124.29,27,8.8985,32.725,25.357,-0.58228,-9999
10,-124.29,28,8.8681,32.755,25.385,-0.56603,-9999
10,-124.29,29,8.8375,32.781,25.41,-0.55212,-9999
10,-124.29,30,8.8179,32.809,25.434,-0.53546,-9999
10,-124.29,31,8.8136,32.839,25.459,-0.51397,-9999
10,-124.29,32,8.7861,32.886,25.5,-0.48499,-9999
10,-124.29,33,8.788,32.951,25.551,-0.4373,-9999
10,-124.29,34,8.8408,33.021,25.597,-0.37826,-9999
10,-124.29,35,8.8422,33.052,25.621,-0.3556,-9999
10,-124.29,36,8.806,33.088,25.655,-0.33524,-9999
10,-124.29,37,8.7574,33.136,25.7,-0.30874,-9999
10,-124.29,38,8.7227,33.187,25.746,-0.27719,-9999
10,-124.29,39,8.7172,33.202,25.758,-0.26761,-9999
10,-124.29,40,8.7172,33.217,25.77,-0.25662,-9999
10,-124.29,41,8.7228,33.236,25.784,-0.24168,-9999
10,-124.29,42,8.7172,33.252,25.797,-0.23133,-9999
10,-124.29,43,8.6883,33.291,25.832,-0.20809,-9999
10,-124.29,44,8.6803,33.3,25.841,-0.20283,-9999
10,-124.29,45,8.6663,33.319,25.858,-0.19133,-9999
10,-124.29,46,8.6554,33.332,25.87,-0.18372,-9999
10,-124.29,47,8.6463,33.347,25.883,-0.17416,-9999
10,-124.29,48,8.6281,33.387,25.917,-0.14815,-9999
10,-124.29,49,8.6212,33.414,25.939,-0.13027,-9999
10,-124.29,50,8.6123,33.442,25.962,-0.11157,-9999
10,-124.29,51,8.5986,33.444,25.966,-0.11214,-9999
10,-124.29,52,8.4962,33.473,26.005,-0.10758,-9999
10,-124.29,53,8.4662,33.498,26.029,-0.094312,-9999
10,-124.29,54,8.4678,33.514,26.041,-0.082704,-9999
10,-124.29,55,8.4675,33.53,26.054,-0.071189,-9999
10,-124.29,56,8.4609,33.539,26.061,-0.066114,-9999
10,-124.29,57,8.4536,33.553,26.074,-0.056894,-9999
10,-124.29,58,8.4556,33.565,26.083,-0.048039,-9999
10,-124.29,59,8.4711,33.579,26.092,-0.03497,-9999
10,-124.29,60,8.4587,33.6,26.11,-0.022239,-9999
10,-124.29,61,8.433,33.616,26.126,-0.01499,-9999
10,-124.29,62,8.4097,33.627,26.138,-0.010746,-9999
10,-124.29,63,8.321,33.662,26.179,0.00043141,-9999
10,-124.29,64,8.1995,33.724,26.246,0.025776,-9999
10,-124.29,65,7.984,33.826,26.359,0.065363,-9999
10,-124.29,66,7.9619,33.839,26.372,0.070893,-9999
10,-124.29,67,7.916,33.859,26.395,0.078527,-9999
10,-124.29,68,7.9059,33.864,26.4,0.080185,-9999
10,-124.29,69,7.8988,33.866,26.402,0.080442,-9999
10,-124.29,70,7.8959,33.867,26.403,0.080709,-9999
10,-124.29,71,7.8958,33.866,26.403,0.080335,-9999
10,-124.29,72,7.896,33.866,26.403,0.080368,-9999
10,-124.29,73,7.8972,33.866,26.403,0.080416,-9999
10,-124.29,74,7.8959,33.866,26.403,0.080142,-9999
10,-124.29,75,7.8956,33.866,26.403,0.080022,-9999
10,-124.29,76,7.8969,33.865,26.402,0.079725,-9999
10,-124.29,77,7.8991,33.865,26.402,0.07994,-9999
5,-124.18,1,13.147,30.674,23.021,-1.2966,-9999
5,-124.18,2,13.141,30.706,23.047,-1.274,-9999
5,-124.18,3,13.091,30.739,23.082,-1.2599,-9999
5,-124.18,4,12.965,30.84,23.185,-1.2112,-9999
5,-124.18,5,12.881,30.91,23.255,-1.1769,-9999
5,-124.18,6,12.831,30.957,23.301,-1.1527,-9999
5,-124.18,7,12.711,31.088,23.425,-1.0801,-9999
5,-124.18,8,12.185,31.38,23.75,-0.96978,-9999
5,-124.18,9,11.774,31.535,23.946,-0.93523,-9999
5,-124.18,10,11.38,31.672,24.123,-0.91036,-9999
5,-124.18,11,11.147,31.801,24.264,-0.85942,-9999
5,-124.18,12,11.043,31.852,24.322,-0.84176,-9999
5,-124.18,13,10.807,31.973,24.457,-0.79661,-9999
5,-124.18,14,10.749,31.996,24.486,-0.79033,-9999
5,-124.18,15,10.557,32.088,24.59,-0.75844,-9999
5,-124.18,16,10.374,32.174,24.688,-0.7285,-9999
5,-124.18,17,10.102,32.305,24.836,-0.68142,-9999
5,-124.18,18,9.9486,32.378,24.918,-0.65543,-9999
5,-124.18,19,9.7962,32.43,24.983,-0.64445,-9999
5,-124.18,20,9.66,32.479,25.043,-0.63267,-9999
5,-124.18,21,9.5648,32.524,25.094,-0.61646,-9999
5,-124.18,22,9.4855,32.554,25.13,-0.60798,-9999
5,-124.18,23,9.3388,32.597,25.187,-0.60167,-9999
5,-124.18,24,9.1397,32.674,25.279,-0.57953,-9999
5,-124.18,25,9.0017,32.77,25.375,-0.53325,-9999
