Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Feb-2015 starting at 22:07:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,12.56,30.872,23.286,-1.2684,6.3238
1,-124.1,2,12.552,30.873,23.288,-1.2692,6.274
1,-124.1,3,12.55,30.873,23.289,-1.2696,6.2835
1,-124.1,4,12.543,30.874,23.291,-1.2698,6.2605
1,-124.1,5,12.512,30.948,23.354,-1.222,6.2122
1,-124.1,6,12.506,30.99,23.388,-1.1928,6.2284
1,-124.1,7,12.498,31.054,23.439,-1.147,6.2081
1,-124.1,8,12.493,31.082,23.462,-1.1275,6.1666
1,-124.1,9,12.474,31.094,23.474,-1.123,6.1485
1,-124.1,10,12.455,31.11,23.49,-1.1149,6.1637
1,-124.1,11,12.422,31.124,23.508,-1.1109,6.1664
1,-124.1,12,12.406,31.129,23.515,-1.1103,6.0926
1,-124.1,13,12.407,31.137,23.521,-1.1046,6.132
1,-124.1,14,12.413,31.146,23.527,-1.0965,6.0833
1,-124.1,15,12.431,31.216,23.577,-1.0424,5.9694
1,-124.1,16,12.455,31.412,23.724,-0.89424,5.8335
1,-124.1,17,12.498,31.731,23.964,-0.65229,5.7367
1,-124.1,18,12.556,32.035,24.188,-0.41825,5.6748
1,-124.1,19,12.563,32.055,24.202,-0.40246,5.6926
1,-124.1,20,12.559,32.067,24.212,-0.39446,5.6981
1,-124.1,21,12.556,32.07,24.215,-0.39303,5.6819
1,-124.1,22,12.551,32.077,24.222,-0.38824,5.6777
1,-124.1,23,12.55,32.082,24.226,-0.38509,5.6775
1,-124.1,24,12.551,32.085,24.228,-0.3828,5.6799
1,-124.1,25,12.551,32.088,24.23,-0.38086,5.6488
1,-124.1,26,12.551,32.091,24.232,-0.37845,5.633
3,-124.13,1,12.434,31.138,23.516,-1.0984,6.344
3,-124.13,2,12.427,31.138,23.517,-1.0995,6.3175
3,-124.13,3,12.42,31.138,23.518,-1.1013,6.2832
3,-124.13,4,12.384,31.14,23.527,-1.1064,6.1988
