Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Mar-2011 starting at 16:25:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.691,30.122,23.198,-2.3369,6.6023
1,-124.1,2,9.6935,30.125,23.201,-2.3337,6.5794
1,-124.1,3,9.692,30.124,23.2,-2.3348,6.5759
1,-124.1,4,9.6939,30.128,23.203,-2.3316,6.5681
1,-124.1,5,9.715,30.171,23.233,-2.2973,6.5657
1,-124.1,6,9.7838,30.321,23.339,-2.1767,6.5219
1,-124.1,7,9.8439,30.528,23.491,-2.0165,6.4534
1,-124.1,8,9.8555,30.932,23.805,-1.7211,6.3527
1,-124.1,9,9.8465,31.065,23.91,-1.6259,6.3148
1,-124.1,10,9.8451,31.243,24.049,-1.4974,6.3235
1,-124.1,11,9.8425,31.299,24.093,-1.4569,6.3187
1,-124.1,12,9.8401,31.333,24.12,-1.4332,6.3123
1,-124.1,13,9.8359,31.375,24.154,-1.4028,6.3076
1,-124.1,14,9.8336,31.395,24.169,-1.3894,6.3016
1,-124.1,15,9.8338,31.4,24.174,-1.3852,6.3045
1,-124.1,16,9.8327,31.417,24.186,-1.3736,6.3053
1,-124.1,17,9.8306,31.445,24.209,-1.3533,6.2818
1,-124.1,18,9.8309,31.456,24.218,-1.3452,6.2908
1,-124.1,19,9.8306,31.463,24.223,-1.3401,6.2751
1,-124.1,20,9.8295,31.468,24.227,-1.3368,6.2299
1,-124.1,21,9.7982,31.618,24.349,-1.2333,6.1701
1,-124.1,22,9.775,31.744,24.451,-1.146,6.1534
1,-124.1,23,9.7421,31.875,24.559,-1.0563,6.1565
1,-124.1,24,9.7298,31.928,24.603,-1.0201,6.1672
1,-124.1,25,9.709,31.994,24.658,-0.97565,6.1604
1,-124.1,26,9.7021,32.015,24.675,-0.96168,6.1495
1,-124.1,27,9.6999,32.021,24.68,-0.95794,6.1423
1,-124.1,28,9.6971,32.026,24.684,-0.9546,6.115
1,-124.1,29,9.6927,32.035,24.692,-0.94927,6.1336
1,-124.1,30,9.6906,32.038,24.695,-0.94733,6.1165
1,-124.1,31,9.6841,32.048,24.703,-0.94156,6.113
1,-124.1,32,9.6806,32.054,24.709,-0.93745,6.0969
3,-124.13,1,9.7007,30.264,23.308,-2.2319,6.575
3,-124.13,2,9.7,30.265,23.309,-2.2315,6.5797
3,-124.13,3,9.7007,30.264,23.308,-2.2319,6.585
3,-124.13,4,9.6987,30.28,23.32,-2.221,6.5846
3,-124.13,5,9.6988,30.303,23.339,-2.2039,6.5584
3,-124.13,6,9.7084,30.368,23.388,-2.1555,6.5189
3,-124.13,7,9.7329,30.502,23.489,-2.0539,6.4437
3,-124.13,8,9.825,30.935,23.812,-1.7245,6.3417
3,-124.13,9,9.8498,31.116,23.949,-1.5886,6.2992
3,-124.13,10,9.8479,31.138,23.967,-1.573,6.3124
3,-124.13,11,9.8444,31.163,23.987,-1.5554,6.3037
3,-124.13,12,9.8406,31.235,24.043,-1.5041,6.3155
3,-124.13,13,9.8374,31.335,24.122,-1.4319,6.2913
3,-124.13,14,9.8372,31.339,24.125,-1.4294,6.3081
3,-124.13,15,9.8364,31.351,24.135,-1.4203,6.3156
3,-124.13,16,9.8359,31.363,24.144,-1.4117,6.2991
3,-124.13,17,9.8352,31.377,24.155,-1.4017,6.2965
3,-124.13,18,9.8343,31.416,24.185,-1.374,6.2974
3,-124.13,19,9.8352,31.427,24.194,-1.3661,6.2846
3,-124.13,20,9.8283,31.464,24.224,-1.3399,6.2224
3,-124.13,21,9.7989,31.601,24.336,-1.2459,6.2092
3,-124.13,22,9.7854,31.669,24.391,-1.1986,6.2101
3,-124.13,23,9.7777,31.743,24.45,-1.1461,6.2466
3,-124.13,24,9.7842,31.81,24.502,-1.0963,6.2749
3,-124.13,25,9.7821,31.841,24.526,-1.0747,6.2835
3,-124.13,26,9.7536,31.889,24.568,-1.0447,6.2951
3,-124.13,27,9.7125,31.952,24.624,-1.0056,6.2617
3,-124.13,28,9.6914,31.99,24.657,-0.9822,6.267
5,-124.18,1,9.6008,30.393,23.424,-2.1551,6.526
5,-124.18,2,9.6006,30.394,23.425,-2.1543,6.5497
5,-124.18,3,9.6008,30.395,23.425,-2.154,6.5189
5,-124.18,4,9.6004,30.396,23.427,-2.153,6.5302
5,-124.18,5,9.5994,30.405,23.434,-2.1468,6.5425
5,-124.18,6,9.5996,30.403,23.432,-2.1483,6.5325
5,-124.18,7,9.6031,30.441,23.461,-2.1201,6.5258
5,-124.18,8,9.6158,30.521,23.522,-2.0601,6.4891
5,-124.18,9,9.6467,30.703,23.659,-1.9225,6.434
5,-124.18,10,9.7142,31.137,23.987,-1.5963,6.323
5,-124.18,11,9.7642,31.457,24.229,-1.356,6.264
5,-124.18,12,9.7804,31.757,24.461,-1.135,6.246
5,-124.18,13,9.7814,31.785,24.483,-1.1146,6.2652
