Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-May-1999 starting at 05:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.2,1.01,10.884,31.431,24.022,-1.1773,-9999
5,-124.2,2.02,10.867,31.418,24.015,-1.1899,-9999
5,-124.2,3.02,10.866,31.33,23.947,-1.2536,-9999
5,-124.2,4.03,10.861,31.335,23.951,-1.2515,-9999
5,-124.2,5.04,10.841,31.347,23.964,-1.2459,-9999
5,-124.2,6.05,10.744,31.429,24.044,-1.2043,-9999
5,-124.2,7.06,10.537,31.528,24.157,-1.1689,-9999
5,-124.2,8.07,10.289,31.663,24.304,-1.1146,-9999
5,-124.2,9.07,10.055,31.701,24.372,-1.1283,-9999
5,-124.2,10.08,9.8007,31.878,24.552,-1.0441,-9999
5,-124.2,11.09,9.4382,32.083,24.77,-0.95748,-9999
5,-124.2,12.1,9.2421,32.272,24.948,-0.85322,-9999
5,-124.2,13.11,9.0659,32.447,25.113,-0.75558,-9999
5,-124.2,14.11,8.9237,32.602,25.256,-0.66707,-9999
5,-124.2,15.12,8.824,32.685,25.336,-0.62373,-9999
5,-124.2,16.13,8.7179,32.802,25.444,-0.55648,-9999
5,-124.2,17.14,8.6758,32.909,25.535,-0.48571,-9999
5,-124.2,18.15,8.6729,32.946,25.564,-0.45945,-9999
5,-124.2,19.16,8.655,32.983,25.595,-0.43601,-9999
5,-124.2,20.16,8.6222,33.027,25.635,-0.40971,-9999
5,-124.2,21.17,8.5674,33.103,25.703,-0.36318,-9999
5,-124.2,22.18,8.4827,33.209,25.799,-0.30074,-9999
5,-124.2,23.19,8.3671,33.323,25.906,-0.23666,-9999
5,-124.2,24.2,8.2503,33.435,26.011,-0.17465,-9999
5,-124.2,25.21,8.1414,33.521,26.094,-0.13015,-9999
5,-124.2,26.21,8.0447,33.593,26.165,-0.09352,-9999
5,-124.2,27.22,7.9522,33.647,26.221,-0.069012,-9999
5,-124.2,28.23,7.8609,33.693,26.271,-0.049805,-9999
5,-124.2,29.24,7.7778,33.745,26.324,-0.025356,-9999
5,-124.2,30.25,7.7044,33.8,26.378,0.0026667,-9999
5,-124.2,31.25,7.671,33.798,26.381,-0.0037342,-9999
5,-124.2,32.26,7.6442,33.817,26.4,0.0055984,-9999
5,-124.2,33.27,7.6186,33.832,26.415,0.012312,-9999
5,-124.2,34.28,7.5951,33.841,26.426,0.01575,-9999
5,-124.2,35.29,7.5758,33.842,26.429,0.013426,-9999
5,-124.2,36.3,7.5592,33.847,26.436,0.014547,-9999
5,-124.2,37.3,7.5406,33.854,26.444,0.016301,-9999
5,-124.2,38.31,7.5089,33.866,26.458,0.020301,-9999
5,-124.2,39.32,7.4363,33.885,26.483,0.022539,-9999
5,-124.2,40.33,7.3439,33.913,26.518,0.028667,-9999
5,-124.2,41.34,7.2729,33.926,26.538,0.027439,-9999
5,-124.2,42.35,7.2282,33.927,26.545,0.021286,-9999
5,-124.2,43.35,7.1873,33.914,26.54,0.005936,-9999
5,-124.2,44.36,7.1422,33.932,26.561,0.011924,-9999
5,-124.2,45.37,7.1065,33.951,26.581,0.020481,-9999
5,-124.2,46.38,7.0894,33.957,26.588,0.02246,-9999
5,-124.2,47.39,7.0794,33.959,26.591,0.02255,-9999
5,-124.2,48.4,7.0755,33.959,26.592,0.021892,-9999
5,-124.18,1.01,9.6486,32.002,24.673,-0.98024,-9999
5,-124.18,2.02,9.5504,32.105,24.769,-0.92186,-9999
5,-124.18,3.02,9.4157,32.234,24.892,-0.85113,-9999
5,-124.18,4.03,9.1671,32.294,24.977,-0.84976,-9999
5,-124.18,5.04,8.9109,32.354,25.064,-0.84843,-9999
5,-124.18,6.05,8.6802,32.458,25.18,-0.81128,-9999
5,-124.18,7.06,8.4836,32.652,25.362,-0.70217,-9999
5,-124.18,8.07,8.4065,32.76,25.458,-0.637,-9999
5,-124.18,9.07,8.3885,32.831,25.517,-0.58846,-9999
5,-124.18,10.08,8.3775,32.913,25.583,-0.53071,-9999
5,-124.18,11.09,8.3724,32.963,25.622,-0.49601,-9999
5,-124.18,12.1,8.367,33.006,25.657,-0.46519,-9999
5,-124.18,13.11,8.3557,33.039,25.685,-0.44333,-9999
5,-124.18,14.11,8.3384,33.086,25.724,-0.41196,-9999
5,-124.18,15.12,8.3171,33.138,25.768,-0.3782,-9999
5,-124.18,16.13,8.2917,33.174,25.8,-0.35606,-9999
5,-124.18,17.14,8.2512,33.264,25.877,-0.29763,-9999
5,-124.18,18.15,8.195,33.348,25.951,-0.24574,-9999
5,-124.18,19.16,8.1213,33.424,26.021,-0.20304,-9999
5,-124.18,20.16,8.0558,33.484,26.078,-0.16998,-9999
5,-124.18,21.17,8.0194,33.517,26.109,-0.15221,-9999
5,-124.18,22.18,7.99,33.543,26.134,-0.1381,-9999
5,-124.18,23.19,7.9584,33.572,26.162,-0.12173,-9999
5,-124.18,24.2,7.9272,33.585,26.176,-0.11741,-9999
5,-124.18,25.21,7.8845,33.621,26.211,-0.098358,-9999
5,-124.18,26.21,7.8074,33.688,26.275,-0.061731,-9999
5,-124.18,27.22,7.7171,33.742,26.33,-0.036773,-9999
5,-124.18,28.23,7.6344,33.784,26.375,-0.019806,-9999
5,-124.18,29.24,7.5445,33.829,26.424,-0.00071469,-9999
5,-124.18,30.25,7.4358,33.791,26.409,-0.044767,-9999
5,-124.18,31.25,7.269,33.834,26.466,-0.039253,-9999
5,-124.18,32.26,7.0919,33.895,26.538,-0.021909,-9999
5,-124.18,33.27,7.0524,33.929,26.571,-0.0031057,-9999
5,-124.18,34.28,7.0436,33.938,26.579,0.0017737,-9999
5,-124.18,35.29,7.0386,33.941,26.582,0.0036173,-9999
5,-124.18,36.3,7.0337,33.941,26.583,0.002675,-9999
5,-124.18,37.3,7.0292,33.941,26.584,0.0020061,-9999
5,-124.18,38.31,7.0185,33.945,26.588,0.0030812,-9999
5,-124.18,39.32,7.014,33.948,26.591,0.0049999,-9999
5,-124.18,40.33,7.0117,33.942,26.587,0.00026961,-9999
5,-124.18,41.34,7.0105,33.948,26.591,0.0040404,-9999
5,-124.18,42.35,7.0098,33.946,26.59,0.0028518,-9999
5,-124.18,43.35,7.0091,33.947,26.591,0.0035311,-9999
5,-124.18,44.36,7.0072,33.947,26.591,0.0026698,-9999
5,-124.18,45.37,7.0055,33.948,26.593,0.003632,-9999
5,-124.18,46.38,7.005,33.947,26.592,0.0029037,-9999
5,-124.18,47.39,7.0048,33.945,26.591,0.0015009,-9999
5,-124.18,48.4,7.0049,33.947,26.592,0.0025151,-9999
5,-124.18,49.41,7.0054,33.946,26.591,0.0016464,-9999
5,-124.18,50.41,7.0055,33.946,26.591,0.0017325,-9999
5,-124.18,51.42,7.0047,33.945,26.591,0.0014015,-9999
5,-124.18,52.43,7.0047,33.945,26.59,0.0011173,-9999
5,-124.18,53.44,7.0049,33.944,26.59,0.00064868,-9999
5,-124.18,54.45,7.005,33.945,26.591,0.0013859,-9999
5,-124.18,55.46,7.0051,33.946,26.591,0.0016184,-9999
5,-124.18,56.46,7.0052,33.944,26.59,0.00063033,-9999
5,-124.18,57.47,7.0055,33.944,26.59,0.00075249,-9999
5,-124.18,58.48,7.0056,33.944,26.59,0.00084239,-9999
5,-124.18,59.49,7.0058,33.944,26.589,0.00051637,-9999
5,-124.18,60.5,7.0061,33.943,26.589,-1.1484e-05,-9999
5,-124.18,61.51,7.0061,33.944,26.589,0.00056832,-9999
5,-124.18,62.51,7.006,33.944,26.59,0.00062863,-9999
5,-124.18,63.52,7.006,33.944,26.589,0.0002731,-9999
10,-124.29,1.01,10.405,31.535,24.185,-1.1872,-9999
10,-124.29,2.02,10.368,31.468,24.139,-1.2425,-9999
10,-124.29,3.02,10.366,31.466,24.137,-1.2446,-9999
10,-124.29,4.03,10.365,31.471,24.141,-1.2411,-9999
10,-124.29,5.04,10.359,31.472,24.143,-1.2414,-9999
10,-124.29,6.05,10.344,31.479,24.151,-1.239,-9999
10,-124.29,7.06,10.257,31.533,24.208,-1.2149,-9999
10,-124.29,8.07,10.115,31.547,24.242,-1.23,-9999
10,-124.29,9.07,9.9762,31.579,24.29,-1.2308,-9999
10,-124.29,10.08,9.797,31.699,24.413,-1.1744,-9999
10,-124.29,11.09,9.5329,31.903,24.614,-1.0716,-9999
10,-124.29,12.1,9.2066,31.91,24.671,-1.1214,-9999
10,-124.29,13.11,8.9073,32.069,24.841,-1.0559,-9999
10,-124.29,14.11,8.7006,32.124,24.916,-1.0498,-9999
10,-124.29,15.12,8.5527,32.268,25.051,-0.96883,-9999
10,-124.29,16.13,8.4625,32.37,25.144,-0.90985,-9999
10,-124.29,17.14,8.4198,32.458,25.22,-0.85325,-9999
10,-124.29,18.15,8.3996,32.511,25.264,-0.81806,-9999
10,-124.29,19.16,8.3831,32.565,25.309,-0.78156,-9999
10,-124.29,20.16,8.3627,32.594,25.335,-0.76402,-9999
10,-124.29,21.17,8.3409,32.657,25.387,-0.72222,-9999
10,-124.29,22.18,8.312,32.681,25.41,-0.70949,-9999
10,-124.29,23.19,8.2808,32.712,25.439,-0.69199,-9999
10,-124.29,24.2,8.2656,32.762,25.481,-0.65815,-9999
10,-124.29,25.21,8.258,32.822,25.529,-0.6159,-9999
10,-124.29,26.21,8.2546,32.872,25.569,-0.58021,-9999
10,-124.29,27.22,8.2533,32.891,25.584,-0.56685,-9999
10,-124.29,28.23,8.2547,32.936,25.619,-0.53451,-9999
10,-124.29,29.24,8.2549,32.962,25.639,-0.51572,-9999
10,-124.29,30.25,8.252,32.974,25.649,-0.50752,-9999
10,-124.29,31.25,8.2509,32.999,25.669,-0.48915,-9999
10,-124.29,32.26,8.2532,33.024,25.689,-0.47081,-9999
10,-124.29,33.27,8.2583,33.061,25.717,-0.44335,-9999
10,-124.29,34.28,8.2677,33.073,25.725,-0.43305,-9999
10,-124.29,35.29,8.2869,33.128,25.765,-0.39042,-9999
10,-124.29,36.3,8.3096,33.161,25.788,-0.3629,-9999
10,-124.29,37.3,8.3204,33.173,25.796,-0.35251,-9999
10,-124.29,38.31,8.3203,33.198,25.815,-0.33498,-9999
10,-124.29,39.32,8.3106,33.254,25.86,-0.29601,-9999
10,-124.29,40.33,8.2924,33.281,25.884,-0.2795,-9999
10,-124.29,41.34,8.2689,33.296,25.9,-0.27214,-9999
10,-124.29,42.35,8.2352,33.326,25.928,-0.25623,-9999
10,-124.29,43.35,8.1766,33.369,25.971,-0.23416,-9999
10,-124.29,44.36,8.1401,33.423,26.018,-0.20119,-9999
10,-124.29,45.37,8.1329,33.502,26.082,-0.14502,-9999
10,-124.29,46.38,8.1302,33.545,26.115,-0.11471,-9999
10,-124.29,47.39,8.1294,33.607,26.165,-0.069587,-9999
10,-124.29,48.4,8.113,33.644,26.196,-0.04607,-9999
10,-124.29,49.41,8.0752,33.666,26.219,-0.03584,-9999
10,-124.29,50.41,8.0434,33.701,26.251,-0.015405,-9999
10,-124.29,51.42,8.0028,33.706,26.261,-0.018359,-9999
10,-124.29,52.43,7.9512,33.704,26.267,-0.027718,-9999
10,-124.29,53.44,7.8759,33.711,26.284,-0.034484,-9999
10,-124.29,54.45,7.7699,33.76,26.337,-0.015973,-9999
10,-124.29,55.46,7.6729,33.793,26.377,-0.0070787,-9999
10,-124.29,56.46,7.6141,33.805,26.395,-0.0080046,-9999
10,-124.29,57.47,7.5683,33.823,26.416,-0.0017126,-9999
10,-124.29,58.48,7.5303,33.852,26.444,0.013426,-9999
10,-124.29,59.49,7.4856,33.843,26.444,0.00018229,-9999
10,-124.29,60.5,7.4291,33.838,26.448,-0.012097,-9999
10,-124.29,61.51,7.2522,33.921,26.537,0.020553,-9999
10,-124.29,62.51,7.1764,33.912,26.541,0.0030769,-9999
10,-124.29,63.52,7.1017,33.883,26.528,-0.029132,-9999
10,-124.29,64.53,7.0504,33.906,26.554,-0.020125,-9999
10,-124.29,65.54,7.0065,33.941,26.587,-0.0012995,-9999
10,-124.29,66.55,6.9722,33.968,26.613,0.012627,-9999
10,-124.29,67.56,6.9659,33.97,26.616,0.013715,-9999
10,-124.29,68.57,6.9585,33.954,26.604,0.00098198,-9999
10,-124.29,69.57,6.9536,33.96,26.61,0.0045786,-9999
10,-124.29,70.58,6.949,33.966,26.615,0.0082908,-9999
10,-124.29,71.59,6.9462,33.965,26.615,0.0069477,-9999
10,-124.29,72.6,6.944,33.968,26.618,0.0090002,-9999
10,-124.29,73.61,6.9422,33.966,26.616,0.0073738,-9999
10,-124.29,74.62,6.9414,33.967,26.617,0.0074767,-9999
10,-124.29,75.62,6.9407,33.969,26.618,0.0088859,-9999
10,-124.29,76.63,6.9393,33.968,26.618,0.0084739,-9999
10,-124.29,77.64,6.9367,33.967,26.618,0.0071735,-9999
10,-124.29,78.65,6.9342,33.967,26.618,0.0070343,-9999
10,-124.29,79.66,6.9332,33.967,26.618,0.0062544,-9999
10,-124.29,80.67,6.9324,33.966,26.618,0.0057206,-9999
10,-124.29,81.68,6.9324,33.967,26.619,0.0068126,-9999
10,-124.29,82.68,6.9327,33.967,26.619,0.006657,-9999
10,-124.29,83.69,6.9323,33.967,26.618,0.0063245,-9999
10,-124.29,84.7,6.932,33.968,26.62,0.0074436,-9999
15,-124.41,1.01,11.012,31.117,23.756,-1.3826,-9999
15,-124.41,2.02,10.894,31.055,23.728,-1.4493,-9999
15,-124.41,3.02,10.824,31.049,23.736,-1.4658,-9999
15,-124.41,4.03,10.758,31.05,23.748,-1.4773,-9999
15,-124.41,5.04,10.697,31.087,23.786,-1.4617,-9999
15,-124.41,6.05,10.646,31.124,23.824,-1.4433,-9999
15,-124.41,7.06,10.6,31.159,23.859,-1.4265,-9999
15,-124.41,8.07,10.551,31.223,23.917,-1.3888,-9999
15,-124.41,9.07,10.484,31.332,24.013,-1.3213,-9999
15,-124.41,10.08,10.4,31.422,24.097,-1.2707,-9999
15,-124.41,11.09,10.294,31.472,24.155,-1.2527,-9999
15,-124.41,12.1,10.15,31.536,24.228,-1.2321,-9999
15,-124.41,13.11,9.9363,31.649,24.351,-1.1871,-9999
15,-124.41,14.11,9.7087,31.736,24.456,-1.1627,-9999
15,-124.41,15.12,9.4882,31.832,24.566,-1.1308,-9999
15,-124.41,16.13,9.2583,31.907,24.66,-1.1153,-9999
15,-124.41,17.14,9.0132,31.999,24.77,-1.0893,-9999
15,-124.41,18.15,8.7797,32.107,24.891,-1.0488,-9999
15,-124.41,19.16,8.6324,32.138,24.937,-1.0503,-9999
15,-124.41,20.16,8.5562,32.208,25.003,-1.0123,-9999
15,-124.41,21.17,8.5137,32.283,25.068,-0.96483,-9999
15,-124.41,22.18,8.4853,32.36,25.133,-0.9133,-9999
15,-124.41,23.19,8.4593,32.386,25.157,-0.89889,-9999
15,-124.41,24.2,8.4579,32.455,25.212,-0.84906,-9999
15,-124.41,25.21,8.4929,32.553,25.283,-0.7728,-9999
15,-124.41,26.21,8.5468,32.589,25.304,-0.738,-9999
15,-124.41,27.22,8.6149,32.674,25.36,-0.6658,-9999
15,-124.41,28.23,8.622,32.747,25.416,-0.61174,-9999
15,-124.41,29.24,8.57,32.669,25.363,-0.67684,-9999
15,-124.41,30.25,8.5232,32.702,25.396,-0.66011,-9999
15,-124.41,31.25,8.5027,32.723,25.416,-0.64823,-9999
15,-124.41,32.26,8.4863,32.719,25.415,-0.65398,-9999
15,-124.41,33.27,8.4825,32.824,25.497,-0.57908,-9999
15,-124.41,34.28,8.473,32.808,25.486,-0.59203,-9999
15,-124.41,35.29,8.4599,32.822,25.499,-0.58402,-9999
15,-124.41,36.3,8.4517,32.873,25.54,-0.54856,-9999
15,-124.41,37.3,8.4463,32.945,25.598,-0.49734,-9999
15,-124.41,38.31,8.4317,33.015,25.655,-0.44903,-9999
15,-124.41,39.32,8.3865,33.106,25.733,-0.39069,-9999
15,-124.41,40.33,8.3294,33.213,25.826,-0.32234,-9999
15,-124.41,41.34,8.2789,33.304,25.905,-0.26455,-9999
15,-124.41,42.35,8.2336,33.411,25.995,-0.19489,-9999
15,-124.41,43.35,8.2034,33.483,26.056,-0.14736,-9999
15,-124.41,44.36,8.1882,33.517,26.085,-0.12575,-9999
15,-124.41,45.37,8.1548,33.55,26.116,-0.10668,-9999
15,-124.41,46.38,8.1431,33.56,26.125,-0.10198,-9999
20,-124.52,1.01,11.945,31.073,23.556,-1.2406,-9999
20,-124.52,2.02,11.849,30.944,23.473,-1.3531,-9999
20,-124.52,3.02,11.834,30.958,23.487,-1.3459,-9999
20,-124.52,4.03,11.814,30.985,23.512,-1.3297,-9999
20,-124.52,5.04,11.775,30.97,23.507,-1.3478,-9999
20,-124.52,6.05,11.72,30.995,23.536,-1.3402,-9999
20,-124.52,7.06,11.667,31.057,23.594,-1.305,-9999
20,-124.52,8.07,11.601,31.116,23.652,-1.2744,-9999
20,-124.52,9.07,11.563,31.102,23.648,-1.2916,-9999
20,-124.52,10.08,11.532,31.109,23.659,-1.2925,-9999
20,-124.52,11.09,11.503,31.122,23.674,-1.2885,-9999
20,-124.52,12.1,11.478,31.15,23.7,-1.2724,-9999
20,-124.52,13.11,11.426,31.178,23.731,-1.2618,-9999
20,-124.52,14.11,11.338,31.193,23.758,-1.2678,-9999
20,-124.52,15.12,11.27,31.324,23.872,-1.1844,-9999
20,-124.52,16.13,11.225,31.59,24.086,-0.99912,-9999
20,-124.52,17.14,11.191,31.755,24.221,-0.88492,-9999
20,-124.52,18.15,11.141,31.928,24.364,-0.76834,-9999
20,-124.52,19.16,10.997,32.071,24.501,-0.69062,-9999
20,-124.52,20.16,10.781,32.137,24.59,-0.68216,-9999
20,-124.52,21.17,10.574,32.209,24.681,-0.66765,-9999
20,-124.52,22.18,10.392,32.225,24.725,-0.68854,-9999
20,-124.52,23.19,10.235,32.392,24.881,-0.59535,-9999
20,-124.52,24.2,9.9518,32.595,25.086,-0.49787,-9999
20,-124.52,25.21,9.6938,32.505,25.058,-0.60816,-9999
20,-124.52,26.21,9.5404,32.583,25.145,-0.57744,-9999
20,-124.52,27.22,9.398,32.634,25.207,-0.56497,-9999
20,-124.52,28.23,9.2688,32.677,25.261,-0.5559,-9999
20,-124.52,29.24,9.1626,32.668,25.271,-0.57978,-9999
20,-124.52,30.25,9.0899,32.685,25.296,-0.57963,-9999
20,-124.52,31.25,9.0181,32.727,25.34,-0.56146,-9999
20,-124.52,32.26,8.9471,32.696,25.326,-0.59582,-9999
20,-124.52,33.27,8.8967,32.699,25.337,-0.60169,-9999
20,-124.52,34.28,8.8283,32.738,25.378,-0.58465,-9999
20,-124.52,35.29,8.7828,32.716,25.367,-0.60847,-9999
20,-124.52,36.3,8.7433,32.731,25.385,-0.60357,-9999
20,-124.52,37.3,8.6987,32.729,25.391,-0.6123,-9999
20,-124.52,38.31,8.6676,32.727,25.393,-0.61931,-9999
