Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-May-2004 starting at 23:56:56 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,2,12.933,30.876,23.218,-1.1914,-9999
5,-124.18,3,12.613,30.871,23.276,-1.2581,-9999
5,-124.18,4,11.675,31.157,23.67,-1.2301,-9999
5,-124.18,5,11.042,31.406,23.975,-1.1668,-9999
5,-124.18,6,10.553,31.542,24.165,-1.1557,-9999
5,-124.18,7,10.142,31.788,24.426,-1.05,-9999
5,-124.18,8,9.9241,32.038,24.656,-0.9066,-9999
5,-124.18,9,9.6507,32.129,24.771,-0.88794,-9999
5,-124.18,10,9.4148,32.209,24.872,-0.86979,-9999
5,-124.18,11,9.203,32.292,24.97,-0.84503,-9999
5,-124.18,12,8.9859,32.37,25.065,-0.82455,-9999
5,-124.18,13,8.7647,32.457,25.167,-0.79788,-9999
5,-124.18,14,8.5965,32.524,25.245,-0.77694,-9999
5,-124.18,15,8.5321,32.578,25.297,-0.74801,-9999
5,-124.18,16,8.5246,32.642,25.348,-0.70342,-9999
5,-124.18,17,8.5075,32.731,25.421,-0.64144,-9999
5,-124.18,18,8.4753,32.784,25.467,-0.60842,-9999
5,-124.18,19,8.4554,32.813,25.493,-0.59097,-9999
5,-124.18,20,8.4367,32.85,25.524,-0.56756,-9999
5,-124.18,21,8.4475,32.94,25.594,-0.5003,-9999
5,-124.18,22,8.5515,33.028,25.647,-0.42007,-9999
5,-124.18,23,8.6432,33.044,25.645,-0.3939,-9999
5,-124.18,24,8.6537,33.042,25.642,-0.39315,-9999
5,-124.18,25,8.6195,33.06,25.661,-0.38601,-9999
5,-124.18,26,8.5897,33.109,25.704,-0.35581,-9999
5,-124.18,27,8.5782,33.168,25.752,-0.31461,-9999
5,-124.18,28,8.5556,33.207,25.786,-0.29017,-9999
5,-124.18,29,8.5382,33.223,25.801,-0.28167,-9999
5,-124.18,30,8.5053,33.24,25.82,-0.2743,-9999
5,-124.18,31,8.4702,33.262,25.842,-0.26466,-9999
5,-124.18,32,8.4393,33.278,25.86,-0.25767,-9999
5,-124.18,33,8.4017,33.304,25.886,-0.24509,-9999
5,-124.18,34,8.3772,33.335,25.914,-0.22672,-9999
5,-124.18,35,8.3619,33.329,25.912,-0.23309,-9999
5,-124.18,36,8.3308,33.332,25.918,-0.23657,-9999
5,-124.18,37,8.2954,33.358,25.944,-0.22303,-9999
5,-124.18,38,8.2621,33.395,25.978,-0.20157,-9999
5,-124.18,39,8.234,33.446,26.022,-0.16938,-9999
5,-124.18,40,8.2208,33.468,26.041,-0.15575,-9999
5,-124.18,41,8.2131,33.472,26.046,-0.15382,-9999
5,-124.18,42,8.2014,33.48,26.054,-0.14999,-9999
5,-124.18,43,8.1816,33.485,26.061,-0.14954,-9999
5,-124.18,44,8.1349,33.495,26.076,-0.14976,-9999
5,-124.18,45,8.0898,33.513,26.096,-0.14428,-9999
5,-124.18,46,8.071,33.522,26.106,-0.14056,-9999
5,-124.18,47,8.0627,33.523,26.109,-0.14087,-9999
