Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-May-2021 starting at 16:34:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,3,10.343,33.281,25.556,0.071058,5.7421
1,-124.1,4,10.328,33.274,25.553,0.063524,5.7351
1,-124.1,5,10.249,33.296,25.583,0.06471,5.5888
1,-124.1,6,9.9614,33.332,25.66,0.039571,5.0664
1,-124.1,7,9.6991,33.393,25.751,0.037835,4.7883
1,-124.1,8,9.6492,33.4,25.765,0.034043,4.7903
1,-124.1,9,9.5964,33.404,25.777,0.028102,4.7136
1,-124.1,10,9.4528,33.447,25.833,0.033988,4.395
1,-124.1,11,9.3466,33.471,25.869,0.033325,4.1589
1,-124.1,12,9.0967,33.523,25.95,0.028314,3.8908
1,-124.1,13,8.8882,33.57,26.02,0.027668,3.6025
1,-124.1,14,8.787,33.603,26.061,0.034386,3.3124
1,-124.1,15,8.7183,33.619,26.084,0.034557,3.2015
1,-124.1,16,8.6376,33.638,26.111,0.034891,3.0899
1,-124.1,17,8.5257,33.661,26.147,0.033367,2.9263
1,-124.1,18,8.4049,33.685,26.184,0.031096,2.7463
1,-124.1,19,8.2189,33.719,26.238,0.02557,2.4589
1,-124.1,20,8.1213,33.737,26.267,0.023158,2.33
1,-124.1,21,8.0894,33.745,26.278,0.023842,2.2948
1,-124.1,22,7.9043,33.788,26.339,0.025529,1.9356
1,-124.1,23,7.8037,33.816,26.376,0.030026,1.7718
1,-124.1,24,7.749,33.834,26.398,0.034179,1.6822
1,-124.1,25,7.7411,33.836,26.401,0.034666,1.6562
1,-124.1,26,7.7366,33.836,26.401,0.033952,1.6591
1,-124.1,27,7.737,33.834,26.4,0.03256,1.6452
3,-124.13,2,10.407,33.293,25.554,0.091148,6.691
3,-124.13,3,9.9981,33.273,25.608,0.0032928,5.3415
3,-124.13,4,9.5464,33.386,25.771,0.006628,4.9433
3,-124.13,5,9.4765,33.417,25.806,0.0165,4.9794
3,-124.13,6,9.4631,33.421,25.812,0.017432,5.015
3,-124.13,7,9.3727,33.409,25.817,-0.006687,4.7517
3,-124.13,8,8.9692,33.514,25.963,0.00080918,4.2409
3,-124.13,9,8.7937,33.548,26.016,-0.0043699,3.8565
3,-124.13,10,8.7265,33.564,26.04,-0.0032171,3.7764
3,-124.13,11,8.7109,33.563,26.042,-0.0067616,3.7497
3,-124.13,12,8.6419,33.579,26.065,-0.0064419,3.5667
3,-124.13,13,8.5179,33.628,26.122,0.0085756,3.3106
3,-124.13,14,8.4037,33.685,26.184,0.030803,3.1422
3,-124.13,15,8.3553,33.701,26.204,0.034786,3.0801
3,-124.13,16,8.2898,33.705,26.217,0.027151,2.9264
3,-124.13,17,8.1374,33.72,26.251,0.013322,2.6482
3,-124.13,18,7.9902,33.743,26.291,0.0066076,2.3628
3,-124.13,19,7.8676,33.77,26.33,0.0065546,2.1332
3,-124.13,20,7.7683,33.796,26.365,0.010128,1.9742
3,-124.13,21,7.6985,33.82,26.394,0.016646,1.8367
