Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Jun-1997 starting at 14:04:32 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,14.23,29.705,22.059,-1.7852,-9999
1,-124.1,2,14.061,29.96,22.289,-1.6333,-9999
1,-124.1,3,13.781,30.395,22.681,-1.372,-9999
1,-124.1,4,13.433,30.85,23.101,-1.1096,-9999
1,-124.1,5,13.121,31.06,23.324,-1.019,-9999
1,-124.1,6,12.961,31.166,23.437,-0.97349,-9999
1,-124.1,7,12.838,31.244,23.522,-0.94039,-9999
1,-124.1,8,12.652,31.359,23.646,-0.89367,-9999
1,-124.1,9,12.52,31.443,23.737,-0.85796,-9999
1,-124.1,10,12.404,31.524,23.821,-0.82186,-9999
1,-124.1,11,12.316,31.58,23.88,-0.79837,-9999
1,-124.1,12,12.165,31.651,23.964,-0.77606,-9999
1,-124.1,13,11.331,31.985,24.375,-0.69097,-9999
1,-124.1,14,10.483,32.438,24.875,-0.51696,-9999
1,-124.1,15,9.6637,32.887,25.362,-0.33577,-9999
1,-124.1,16,9.3084,33.014,25.518,-0.30449,-9999
1,-124.1,17,9.1597,33.091,25.602,-0.2736,-9999
1,-124.1,18,9.0304,33.152,25.67,-0.25123,-9999
1,-124.1,19,8.9321,33.236,25.751,-0.20693,-9999
3,-124.13,1,15.527,25.92,18.882,-4.2995,-9999
3,-124.13,2,15.519,26.098,19.021,-4.1697,-9999
3,-124.13,3,15.268,26.814,19.622,-3.6954,-9999
3,-124.13,4,14.186,28.616,21.228,-2.5954,-9999
3,-124.13,5,12.681,30.626,23.073,-1.4244,-9999
3,-124.13,6,11.953,31.563,23.935,-0.88073,-9999
3,-124.13,7,11.715,31.762,24.132,-0.7811,-9999
3,-124.13,8,11.661,31.939,24.28,-0.66213,-9999
3,-124.13,9,11.49,32.126,24.456,-0.55844,-9999
3,-124.13,10,11.23,32.215,24.571,-0.54228,-9999
3,-124.13,11,10.515,32.56,24.965,-0.42253,-9999
3,-124.13,12,10.166,32.606,25.059,-0.45172,-9999
3,-124.13,13,9.4058,32.852,25.376,-0.40532,-9999
3,-124.13,14,9.0999,32.903,25.464,-0.42029,-9999
3,-124.13,15,8.9958,33.017,25.57,-0.35509,-9999
3,-124.13,16,8.9138,33.07,25.624,-0.32989,-9999
3,-124.13,17,8.8418,33.129,25.682,-0.29915,-9999
3,-124.13,18,8.8466,33.128,25.68,-0.29954,-9999
3,-124.13,19,8.7984,33.195,25.74,-0.25877,-9999
3,-124.13,20,8.7797,33.229,25.769,-0.23743,-9999
3,-124.13,21,8.7802,33.234,25.773,-0.23345,-9999
3,-124.13,22,8.7778,33.237,25.776,-0.23221,-9999
3,-124.13,23,8.7803,33.251,25.787,-0.22125,-9999
3,-124.13,24,8.7742,33.285,25.814,-0.19767,-9999
3,-124.13,25,8.7483,33.355,25.873,-0.15139,-9999
3,-124.13,26,8.7335,33.406,25.915,-0.11717,-9999
3,-124.13,27,8.7197,33.456,25.956,-0.083513,-9999
3,-124.13,28,8.6862,33.508,26.003,-0.050858,-9999
3,-124.13,29,8.6405,33.526,26.024,-0.045514,-9999
3,-124.13,30,8.5759,33.551,26.053,-0.038475,-9999
3,-124.13,31,8.5527,33.555,26.06,-0.038801,-9999
3,-124.13,32,8.5264,33.568,26.074,-0.033919,-9999
3,-124.13,33,8.4943,33.587,26.094,-0.025421,-9999
3,-124.13,34,8.4935,33.589,26.095,-0.024184,-9999
3,-124.13,35,8.4655,33.598,26.107,-0.022022,-9999
3,-124.13,36,8.4279,33.619,26.129,-0.013392,-9999
3,-124.13,37,8.3952,33.635,26.146,-0.0068428,-9999
3,-124.13,38,8.377,33.645,26.157,-0.0023511,-9999
3,-124.13,39,8.3721,33.647,26.16,-0.0017764,-9999
3,-124.13,40,8.3694,33.648,26.161,-0.0016397,-9999
3,-124.13,41,8.3685,33.65,26.162,-0.00042269,-9999
